0.15	0.0092
0.2	0.0085
0.25	0.0087
0.3	0.0087
0.35	0.0088
0.4	0.0088
0.45	0.0091
0.5	0.0089
0.55	0.0089
0.6	0.0099
0.65	0.0094
0.7	0.0094
0.75	0.0096
0.8	0.0093
0.85	0.0095
0.9	0.0097
0.95	0.0101
1	0.0097
1.05	0.0096
1.1	0.0105
1.15	0.0108
1.2	0.0101
1.25	0.0101
1.3	0.0104
1.35	0.0103
1.4	0.0107
1.45	0.0105
1.5	0.0106
1.55	0.011
1.6	0.0109
1.65	0.0111
1.7	0.0112
1.75	0.0109
1.8	0.0121
1.85	0.0112
1.9	0.012
1.95	0.0117
2	0.0121
2.05	0.0122
2.1	0.0121
2.15	0.0123
2.2	0.0126
2.25	0.013
2.3	0.0129
2.35	0.0136
2.4	0.0127
2.45	0.013
2.5	0.013
2.55	0.0127
2.6	0.0126
2.65	0.0134
2.7	0.0131
2.75	0.0138
2.8	0.0137
2.85	0.0132
2.9	0.0139
2.95	0.0142
3	0.014
3.05	0.0137
3.1	0.0141
3.15	0.0145
3.2	0.0142
3.25	0.0144
3.3	0.0148
3.35	0.0149
3.4	0.0145
3.45	0.0148
3.5	0.0152
3.55	0.0151
3.6	0.0149
3.65	0.0154
3.7	0.0148
3.75	0.0158
3.8	0.0153
3.85	0.0155
3.9	0.0154
3.95	0.0158
4	0.0162
4.05	0.0159
4.1	0.0168
4.15	0.0162
4.2	0.0166
4.25	0.017
4.3	0.017
4.35	0.0171
4.4	0.0171
4.45	0.0175
4.5	0.0175
4.55	0.0183
4.6	0.0179
4.65	0.0169
4.7	0.0173
4.75	0.0172
4.8	0.0178
4.85	0.0173
4.9	0.018
4.95	0.0178
5	0.0187
5.05	0.0185
5.1	0.0184
5.15	0.0186
5.2	0.0185
5.25	0.019
5.3	0.0191
5.35	0.0191
5.4	0.0198
5.45	0.0192
5.5	0.02
5.55	0.0196
5.6	0.02
5.65	0.02
5.7	0.0201
5.75	0.02
5.8	0.0202
5.85	0.0211
5.9	0.0204
5.95	0.0208
6	0.0208
6.05	0.0211
6.1	0.0213
6.15	0.0222
6.2	0.0223
6.25	0.0221
6.3	0.0221
6.35	0.0225
6.4	0.0215
6.45	0.0226
6.5	0.0226
6.55	0.0221
6.6	0.0228
6.65	0.0238
6.7	0.023
6.75	0.0233
6.8	0.0234
6.8	0.0234
6.9	0.0224
6.95	0.023
7	0.0217
7.05	0.0224
7.1	0.0212
7.15	0.0214
7.2	0.0206
7.25	0.0215
7.3	0.0205
7.35	0.0205
7.4	0.0207
7.45	0.0197
7.5	0.0203
7.55	0.0201
7.6	0.02
7.65	0.0196
7.7	0.0188
