0.15	0
0.2	0.0002
0.25	0.0005
0.3	0.0004
0.35	0.0007
0.4	0.0009
0.45	0.0012
0.5	0.0004
0.55	0.0009
0.6	0.0015
0.65	0.0008
0.7	0.0017
0.75	0.0022
0.8	0.0022
0.85	0.0021
0.9	0.0027
0.95	0.0023
1	0.0031
1.05	0.0031
1.1	0.0037
1.15	0.0041
1.2	0.0042
1.25	0.0049
1.3	0.0053
1.35	0.0047
1.4	0.006
1.45	0.0055
1.5	0.0054
1.55	0.0062
1.6	0.0066
1.65	0.0065
1.7	0.0065
1.75	0.0073
1.8	0.0076
1.85	0.008
1.9	0.0083
1.95	0.0091
2	0.0093
2.05	0.0093
2.1	0.0106
2.15	0.0097
2.2	0.0111
2.25	0.0106
2.3	0.0108
2.35	0.0119
2.4	0.0124
2.45	0.0132
2.5	0.0127
2.55	0.0135
2.6	0.0141
2.65	0.0142
2.7	0.0149
2.75	0.0149
2.8	0.015
2.85	0.0146
2.9	0.0147
2.95	0.015
3	0.0147
3.05	0.0144
3.1	0.0147
3.15	0.0146
3.2	0.0145
3.25	0.0143
3.3	0.0143
3.35	0.0142
3.4	0.014
3.45	0.0143
3.5	0.014
3.55	0.0138
3.6	0.0141
3.65	0.014
3.7	0.0141
3.75	0.0141
3.8	0.0141
3.85	0.0139
3.9	0.0138
3.95	0.0142
4	0.0139
4.05	0.0141
4.1	0.0142
4.15	0.0142
4.2	0.014
4.25	0.0143
4.3	0.0139
4.35	0.0139
4.4	0.0138
4.45	0.0137
4.5	0.0139
4.55	0.0137
4.6	0.0138
4.65	0.0135
4.7	0.014
4.75	0.0139
4.8	0.0141
4.85	0.0136
4.9	0.0139
4.95	0.0137
5	0.0138
5.05	0.0135
5.1	0.0137
5.15	0.0142
5.2	0.0139
5.25	0.0136
5.3	0.0141
5.35	0.014
5.4	0.0142
5.45	0.0139
5.5	0.0141
5.55	0.0139
5.6	0.0135
5.65	0.0134
5.7	0.0136
5.75	0.0135
5.8	0.0136
5.85	0.0137
5.9	0.0137
5.95	0.0133
6	0.0135
6.05	0.0134
6.1	0.0135
6.15	0.0135
6.2	0.0128
6.25	0.0142
6.3	0.0141
6.35	0.0135
6.4	0.0132
6.45	0.0136
6.5	0.0133
6.55	0.0135
6.6	0.0137
6.65	0.0136
6.7	0.0135
6.75	0.0135
6.8	0.0135
6.85	0.0133
6.9	0.0137
6.95	0.0133
7	0.0133
7.05	0.0138
7.1	0.0138
7.15	0.0137
7.2	0.0134
7.25	0.0139
7.3	0.0138
7.35	0.0137
7.4	0.0138
7.45	0.0139
7.5	0.0137
7.55	0.0137
7.6	0.0136
7.65	0.0135
7.7	0.0134
7.75	0.0133
7.8	0.0132
7.85	0.0131
7.9	0.0131
7.95	0.0131
8	0.0131
8.05	0.0133
8.1	0.0132
8.15	0.0132
8.2	0.0137
8.25	0.0138
8.3	0.0135
8.35	0.0135
8.4	0.0134
8.45	0.0134
8.5	0.0137
8.55	0.0135
8.6	0.0136
8.65	0.0134
8.7	0.0136
8.75	0.0136
8.8	0.0134
8.85	0.0133
8.9	0.0135
8.95	0.0135
9	0.0131
9.05	0.0132
9.1	0.0133
9.15	0.0133
9.2	0.0133
9.25	0.0135
9.3	0.0139
9.35	0.0135
9.4	0.0137
9.45	0.0137
9.5	0.0136
9.55	0.0136
9.6	0.0136
9.65	0.0135
9.7	0.0134
9.75	0.0135
9.8	0.0134
9.85	0.0136
9.9	0.0131
9.95	0.0132
10	0.0129
10.05	0.0131
10.1	0.0133
10.15	0.0131
10.2	0.0131
10.25	0.0133
10.3	0.0132
10.35	0.0132
10.4	0.013
10.45	0.0132
10.5	0.0133
10.55	0.0135
10.6	0.0136
10.65	0.0133
10.7	0.0136
10.75	0.0133
10.8	0.0132
10.85	0.0135
10.9	0.0134
10.95	0.0133
11	0.0136
11.05	0.0137
11.1	0.0136
11.15	0.0135
11.2	0.0134
11.25	0.0136
11.3	0.0131
11.35	0.0133
11.4	0.0131
11.45	0.0133
11.5	0.0135
11.55	0.0136
11.6	0.0135
11.65	0.0134
11.7	0.0133
11.75	0.0135
11.8	0.0134
11.85	0.0133
11.9	0.0133
11.95	0.0135
12	0.0133
12.05	0.0131
12.1	0.0131
12.15	0.0131
12.2	0.0131
12.25	0.0128
12.3	0.0134
12.35	0.013
12.4	0.0131
12.45	0.0132
12.5	0.0134
12.55	0.0134
12.6	0.0134
12.65	0.0133
12.7	0.0134
12.75	0.0136
12.8	0.0134
12.85	0.0134
12.9	0.0135
12.95	0.0134
13	0.0133
13.05	0.0133
13.1	0.0136
13.15	0.0134
13.2	0.0136
13.25	0.0134
13.3	0.0134
13.35	0.0133
13.4	0.0133
13.45	0.0132
13.5	0.0131
13.55	0.0134
13.6	0.0133
13.65	0.0134
13.7	0.0134
13.75	0.0131
13.8	0.0132
13.85	0.0132
13.9	0.0133
13.95	0.0129
14	0.0131
14.05	0.0129
14.1	0.0131
14.15	0.0131
14.2	0.0129
14.25	0.013
14.3	0.0131
14.35	0.0133
14.4	0.0131
14.45	0.0135
14.5	0.0135
14.55	0.0131
14.6	0.0131
14.65	0.0134
14.7	0.0133
14.75	0.013
14.8	0.0134
14.85	0.0133
14.9	0.0138
14.95	0.0133
15	0.0135
15.05	0.0138
15.1	0.0134
15.15	0.0134
15.2	0.0134
15.25	0.0133
15.3	0.0134
15.35	0.0133
15.4	0.0134
15.45	0.0135
15.5	0.0133
15.55	0.0133
15.6	0.0134
15.65	0.0133
15.7	0.0131
15.75	0.0131
15.8	0.0131
15.85	0.0133
15.9	0.0134
15.95	0.0136
16	0.0132
16.05	0.0135
16.1	0.013
16.15	0.013
16.2	0.0132
16.25	0.0133
16.3	0.0131
16.35	0.0132
16.4	0.013
16.45	0.0129
16.5	0.0131
16.55	0.013
16.6	0.0133
16.65	0.0133
16.7	0.0134
16.75	0.0136
16.8	0.0135
16.85	0.0131
16.9	0.0132
16.95	0.0131
17	0.0136
17.05	0.0133
17.1	0.0135
17.15	0.0137
17.2	0.0134
17.25	0.0133
17.3	0.0134
17.35	0.0134
17.4	0.0131
17.45	0.0134
17.5	0.0134
17.55	0.0134
17.6	0.0132
17.65	0.0133
17.7	0.0131
17.75	0.0134
17.8	0.0132
17.85	0.0132
