0	0
0.15	0
0.2	-0.0014
0.25	-0.0007
0.3	-0.0003
0.35	-0.0006
0.4	-0.0002
0.45	-0.0004
0.5	0.0001
0.55	0.0001
0.6	0.0004
0.65	0.0002
0.7	0.0004
0.75	0.0006
0.8	0.001
0.85	0.0007
0.9	0.0009
0.95	0.0009
1	0.0011
1.05	0.0015
1.1	0.0015
1.15	0.0016
1.2	0.0017
1.25	0.0018
1.3	0.0016
1.35	0.0022
1.4	0.0022
1.45	0.0031
1.5	0.0022
1.55	0.003
1.6	0.0028
1.65	0.0035
1.7	0.0031
1.75	0.0034
1.8	0.004
1.85	0.0034
1.9	0.0038
1.95	0.0041
2	0.004
2.05	0.0045
2.1	0.0048
2.15	0.0045
2.2	0.005
2.25	0.0047
2.3	0.0045
2.35	0.0055
2.4	0.0052
2.45	0.0057
2.5	0.0056
2.55	0.0063
2.6	0.0062
2.65	0.0067
2.7	0.0059
2.75	0.0067
2.8	0.0066
2.85	0.0065
2.9	0.0072
2.95	0.0074
3	0.0071
3.05	0.0078
3.1	0.0079
3.15	0.0079
3.2	0.0083
3.25	0.0088
3.3	0.0084
3.35	0.0092
3.4	0.0089
3.45	0.0088
3.5	0.0096
3.55	0.0102
3.6	0.0096
3.65	0.0104
3.7	0.0101
3.75	0.0103
3.8	0.0106
3.85	0.0115
3.9	0.0111
3.95	0.011
4	0.0118
4.05	0.0117
4.1	0.0124
4.15	0.0123
4.2	0.0131
4.25	0.0129
4.3	0.0129
4.35	0.0134
4.4	0.0138
4.45	0.0136
4.5	0.0141
4.55	0.0143
4.6	0.0147
4.65	0.0144
4.7	0.0149
4.75	0.0151
4.8	0.0154
4.85	0.0158
4.9	0.0156
4.95	0.0161
5	0.0167
5.05	0.0165
5.1	0.0173
5.15	0.017
5.2	0.0179
5.25	0.0179
5.3	0.0181
5.35	0.0182
5.4	0.0188
5.45	0.0186
5.5	0.0196
5.55	0.0192
5.6	0.0193
5.65	0.0199
5.7	0.0201
5.75	0.0208
5.8	0.0206
5.85	0.0209
5.9	0.0214
5.95	0.0215
6	0.0217
6.05	0.0219
6.1	0.0222
6.15	0.023
6.2	0.023
6.25	0.0234
6.3	0.0237
6.35	0.0237
6.4	0.0246
6.45	0.0243
6.5	0.025
6.55	0.0254
6.6	0.0254
6.65	0.0254
6.7	0.0262
6.75	0.0263
6.8	0.0265
6.85	0.0272
6.9	0.0274
6.95	0.0274
7	0.0282
7.05	0.0285
7.1	0.0287
7.15	0.0285
7.2	0.0296
7.25	0.0292
7.3	0.0296
7.35	0.0307
7.4	0.0302
7.45	0.0311
7.5	0.0309
7.55	0.0318
7.6	0.032
7.65	0.0319
7.7	0.0323
7.75	0.0327
7.8	0.0339
7.85	0.0331
7.9	0.0342
7.95	0.0345
8	0.0344
8.05	0.0347
8.1	0.0353
8.15	0.0357
8.2	0.0361
8.25	0.0363
8.3	0.0365
8.35	0.0373
8.4	0.0375
8.45	0.0376
8.5	0.0379
8.55	0.0387
8.6	0.0392
8.65	0.0394
8.7	0.0395
8.75	0.0403
8.8	0.04
8.85	0.0407
8.85	0.0407
8.95	0.0403
9	0.0393
9.05	0.0391
9.1	0.0387
9.15	0.0386
9.2	0.0382
9.25	0.038
9.3	0.0376
9.35	0.0375
9.4	0.0372
9.45	0.0371
9.5	0.0367
9.55	0.0366
9.6	0.0364
9.65	0.0363
9.7	0.0361
9.75	0.0361
9.8	0.0358
9.85	0.0356
9.9	0.0356
9.95	0.0353
10	0.0354
10.05	0.0351
10.1	0.0349
10.15	0.0348
10.2	0.0348
10.25	0.0344
10.3	0.0347
10.35	0.0344
10.4	0.0343
10.45	0.0342
10.5	0.0342
10.55	0.0341
10.6	0.0341
10.65	0.0336
10.7	0.0339
10.75	0.0335
10.8	0.0336
10.85	0.0333
10.9	0.0335
10.95	0.0333
11	0.0332
11.05	0.0333
11.1	0.033
11.15	0.0331
11.2	0.0328
11.25	0.0328
11.3	0.0327
11.35	0.0328
11.4	0.0324
11.45	0.0326
11.5	0.0325
11.55	0.0324
11.6	0.0325
11.65	0.0323
11.7	0.0323
11.75	0.0322
11.8	0.032
11.85	0.0321
11.9	0.0319
11.95	0.032
12	0.0318
12.05	0.0319
12.1	0.0318
12.15	0.0318
12.2	0.0317
12.25	0.0316
12.3	0.0315
12.35	0.0314
12.4	0.0315
12.45	0.0313
12.5	0.0314
12.55	0.0314
12.6	0.0312
12.65	0.0314
12.7	0.0313
12.75	0.0311
12.8	0.0312
12.85	0.0309
12.9	0.0311
12.95	0.0309
13	0.0309
13.05	0.0309
13.1	0.0308
13.15	0.031
13.2	0.0307
13.25	0.0308
13.3	0.0307
13.35	0.0305
13.4	0.0306
13.45	0.0305
13.5	0.0304
13.55	0.0305
13.6	0.0303
13.65	0.0304
13.7	0.0304
13.75	0.0302
13.8	0.0304
13.85	0.0302
13.9	0.0301
13.95	0.0303
14	0.0301
14.05	0.0301
14.1	0.0301
14.15	0.0301
14.2	0.0298
14.25	0.0299
14.3	0.03
14.35	0.0298
14.4	0.0299
14.45	0.0298
14.5	0.0298
14.55	0.0298
14.6	0.0298
14.65	0.0296
14.7	0.0296
14.75	0.0296
14.8	0.0295
14.85	0.0297
14.9	0.0294
14.95	0.0294
15	0.0294
15.05	0.0295
15.1	0.0293
15.15	0.0294
15.2	0.0292
15.25	0.0294
15.3	0.0292
15.35	0.0292
15.4	0.0293
15.45	0.0292
15.5	0.029
15.55	0.0293
15.6	0.029
15.65	0.0292
15.7	0.0288
15.75	0.0291
15.8	0.0289
15.85	0.0289
15.9	0.0289
15.95	0.029
16	0.0287
16.05	0.0289
16.1	0.0287
16.15	0.0289
16.2	0.0287
16.25	0.0288
16.3	0.0287
16.35	0.0286
16.4	0.0288
16.45	0.0286
16.5	0.0286
16.55	0.0285
16.6	0.0286
16.65	0.0284
16.7	0.0286
16.75	0.0284
16.8	0.0286
16.85	0.0283
16.9	0.0285
16.95	0.0284
17	0.0285
17.05	0.0283
17.1	0.0284
17.15	0.0282
17.2	0.0283
17.25	0.0283
17.3	0.0282
17.35	0.0282
17.4	0.0283
