0.15	0
0.2	0.0018
0.25	0.0022
0.3	0.0029
0.35	0.0033
0.4	0.0037
0.45	0.0042
0.5	0.0044
0.55	0.0052
0.6	0.0056
0.65	0.0056
0.7	0.0065
0.75	0.007
0.8	0.0071
0.85	0.0076
0.9	0.0081
0.95	0.0084
1	0.009
1.05	0.0095
1.1	0.0101
1.15	0.0102
1.2	0.0105
1.25	0.0113
1.3	0.012
1.35	0.0126
1.4	0.0132
1.45	0.0134
1.5	0.0139
1.55	0.0145
1.6	0.0147
1.65	0.0158
1.7	0.0163
1.75	0.0165
1.8	0.0173
1.85	0.0175
1.9	0.0186
1.95	0.0191
2	0.0194
2.05	0.0205
2.1	0.0211
2.15	0.0215
2.2	0.0224
2.25	0.023
2.3	0.0237
2.35	0.0246
2.4	0.0252
2.45	0.026
2.5	0.027
2.55	0.0279
2.6	0.0288
2.65	0.0293
2.7	0.0305
2.75	0.0312
2.8	0.0326
2.85	0.0336
2.9	0.0347
2.95	0.0358
3	0.0365
3.05	0.0385
3.1	0.0391
3.15	0.0404
3.2	0.041
3.25	0.0413
3.3	0.0406
3.35	0.04
3.4	0.0397
3.45	0.0393
3.5	0.0389
3.55	0.0388
3.6	0.0389
3.65	0.0385
3.7	0.0381
3.75	0.0383
3.8	0.0382
3.85	0.0379
3.9	0.0377
3.95	0.0375
4	0.0377
4.05	0.0375
4.1	0.0373
4.15	0.0371
4.2	0.0372
4.25	0.0373
4.3	0.0371
4.35	0.0371
4.4	0.0368
4.45	0.0368
4.5	0.037
4.55	0.0369
4.6	0.0365
4.65	0.0366
4.7	0.0365
4.75	0.0365
4.8	0.0364
4.85	0.0364
4.9	0.0364
4.95	0.0365
5	0.0365
5.05	0.0362
5.1	0.0363
5.15	0.0364
5.2	0.0361
5.25	0.0362
5.3	0.0362
5.35	0.0359
5.4	0.0359
5.45	0.0359
5.5	0.0359
5.55	0.0357
5.6	0.0355
5.65	0.0356
5.7	0.0358
5.75	0.0357
5.8	0.0356
5.85	0.0354
5.9	0.0356
5.95	0.0357
6	0.0355
6.05	0.0354
6.1	0.0354
6.15	0.0353
6.2	0.0355
6.25	0.0354
6.3	0.035
6.35	0.0353
6.4	0.0352
6.45	0.0352
6.5	0.0351
6.55	0.035
6.6	0.0352
6.65	0.0353
6.7	0.0351
6.75	0.035
6.8	0.035
6.85	0.035
6.9	0.0351
6.95	0.0351
7	0.0349
7.05	0.0349
7.1	0.0349
7.15	0.035
7.2	0.0351
7.25	0.0349
7.3	0.0347
7.35	0.035
7.4	0.0351
7.45	0.0349
7.5	0.0346
7.55	0.0347
7.6	0.035
7.65	0.0349
7.7	0.0346
7.75	0.0347
7.8	0.0349
7.85	0.0348
7.9	0.0348
7.95	0.0347
8	0.0347
8.05	0.0347
8.1	0.0346
8.15	0.0347
8.2	0.0347
8.25	0.0346
8.3	0.0345
8.35	0.0348
8.4	0.0346
8.45	0.0344
8.5	0.0345
8.55	0.0346
8.6	0.0345
8.65	0.0345
8.7	0.0343
8.75	0.0343
8.8	0.0345
8.85	0.0344
8.9	0.0342
8.95	0.0343
9	0.0343
9.05	0.0345
9.1	0.0342
9.15	0.0341
9.2	0.0342
9.25	0.0343
9.3	0.0344
9.35	0.0342
9.4	0.0342
9.45	0.0342
9.5	0.0339
9.55	0.0343
9.6	0.0342
9.65	0.0342
9.7	0.0341
9.75	0.0341
9.8	0.0343
9.85	0.034
9.9	0.0341
9.95	0.0342
10	0.034
10.05	0.0343
10.1	0.034
10.15	0.034
10.2	0.034
10.25	0.0341
10.3	0.0342
10.35	0.0341
10.4	0.034
10.45	0.0341
10.5	0.0342
10.55	0.0342
10.6	0.0341
10.65	0.0339
10.7	0.0339
10.75	0.0342
10.8	0.034
10.85	0.0339
10.9	0.034
10.95	0.0339
11	0.0339
11.05	0.0339
11.1	0.0338
11.15	0.0338
11.2	0.0338
11.25	0.0339
11.3	0.0338
11.35	0.0335
11.4	0.0337
11.45	0.0339
11.5	0.0339
11.55	0.0338
11.6	0.0336
11.65	0.0337
11.7	0.0341
11.75	0.0338
11.8	0.0335
11.85	0.0337
11.9	0.0338
11.95	0.0339
12	0.0337
12.05	0.0336
12.1	0.0336
12.15	0.0337
12.2	0.0338
12.25	0.0337
12.3	0.0335
12.35	0.0335
12.4	0.0337
12.45	0.0338
12.5	0.0335
12.55	0.0336
12.6	0.0336
12.65	0.0338
12.7	0.0337
12.75	0.0336
12.8	0.0337
12.85	0.0337
12.9	0.0336
12.95	0.0338
13	0.0336
13.05	0.0335
13.1	0.0337
13.15	0.0338
13.2	0.0336
13.25	0.0335
13.3	0.0335
13.35	0.0337
13.4	0.0338
13.45	0.0335
13.5	0.0335
13.55	0.0335
13.6	0.0337
13.65	0.0334
13.7	0.0332
13.75	0.0333
13.8	0.0335
13.85	0.0333
13.9	0.0333
13.95	0.0335
14	0.0334
14.05	0.0335
14.1	0.0336
14.15	0.0334
14.2	0.0335
14.25	0.0334
14.3	0.0333
14.35	0.0335
14.4	0.0333
14.45	0.0331
14.5	0.0334
14.55	0.0334
14.6	0.0334
14.65	0.0332
14.7	0.0332
14.75	0.0333
14.8	0.0333
14.85	0.0333
14.9	0.0331
14.95	0.0332
15	0.0334
15.05	0.0333
15.1	0.0334
15.15	0.0334
15.2	0.0333
15.25	0.0333
15.3	0.0336
15.35	0.033
15.4	0.0329
15.45	0.0332
15.5	0.0334
15.55	0.0335
15.6	0.0334
15.65	0.0333
15.7	0.0332
15.75	0.0334
15.8	0.0335
15.85	0.0331
15.9	0.0332
15.95	0.0333
16	0.0331
16.05	0.0333
16.1	0.0333
16.15	0.0331
16.2	0.0334
16.25	0.0335
16.3	0.0334
16.35	0.0331
16.4	0.0332
16.45	0.0331
16.5	0.0335
16.55	0.0331
16.6	0.0331
16.65	0.0332
16.7	0.0333
16.75	0.0331
16.8	0.0329
16.85	0.0329
16.9	0.033
16.95	0.0331
17	0.0331
17.05	0.033
17.1	0.0329
17.15	0.033
17.2	0.033
17.25	0.0331
17.3	0.0329
17.35	0.033
17.4	0.033
17.45	0.0331
17.5	0.033
17.55	0.0332
17.6	0.0331
17.65	0.033
17.7	0.033
17.75	0.033
17.8	0.0331
17.85	0.0329
17.9	0.0329
17.95	0.0329
18	0.0331
18.05	0.033
18.1	0.0329
18.15	0.0331
18.2	0.0332
18.25	0.033
18.3	0.0329
18.35	0.033
18.4	0.0331
18.45	0.0331
18.5	0.033
18.55	0.033
18.6	0.0329
18.65	0.0333
18.7	0.0332
18.75	0.033
18.8	0.0331
18.85	0.0329
18.9	0.0329
18.95	0.033
19	0.0329
19.05	0.0327
19.1	0.0328
19.15	0.033
19.2	0.0329
19.25	0.0327
19.3	0.0327
19.35	0.033
19.4	0.0329
19.45	0.0328
19.5	0.0328
19.55	0.0329
19.6	0.033
19.65	0.0327
19.7	0.0327
19.75	0.0329
19.8	0.0329
19.85	0.0329
19.9	0.0327
19.95	0.0327
20	0.0327
20.05	0.0327
20.1	0.0329
20.15	0.0328
20.2	0.0328
20.25	0.0328
20.3	0.0328
20.35	0.033
20.4	0.0325
20.45	0.0326
20.5	0.0329
20.55	0.0328
20.6	0.0327
20.65	0.0327
20.7	0.0328
20.75	0.0328
20.8	0.0329
20.85	0.033
20.9	0.0328
20.95	0.0328
21	0.0329
21.05	0.033
21.1	0.0329
21.15	0.0327
21.2	0.0328
21.25	0.033
21.3	0.0328
21.35	0.0329
21.4	0.0324
21.45	0.0329
21.5	0.0329
21.55	0.0326
21.6	0.0326
21.65	0.0326
21.7	0.0327
21.75	0.0327
21.8	0.0328
21.85	0.0327
21.9	0.0323
21.95	0.0328
22	0.033
22.05	0.0328
22.1	0.0326
22.15	0.0326
22.2	0.0328
22.25	0.0326
22.3	0.0324
22.35	0.0325
22.4	0.0328
22.45	0.0326
22.5	0.0322
22.55	0.0322
22.6	0.0319
22.65	0.0329
22.7	0.0326
22.75	0.0325
22.8	0.0323
22.85	0.0324
22.9	0.0324
22.95	0.0327
23	0.0328
23.05	0.0325
23.1	0.0325
23.15	0.0327
23.2	0.0328
23.25	0.0326
23.3	0.0325
23.35	0.0325
23.4	0.0329
23.45	0.0326
23.5	0.0326
23.55	0.0326
23.6	0.0326
23.65	0.0326
23.7	0.0328
23.75	0.0325
23.8	0.0325
23.85	0.0327
23.9	0.0325
23.95	0.0326
24	0.0327
24.05	0.0326
24.1	0.0328
24.15	0.0327
24.2	0.0327
24.25	0.0324
24.3	0.0323
24.35	0.0326
24.4	0.0326
24.45	0.0326
24.5	0.0326
24.55	0.0326
24.6	0.0324
24.65	0.0325
24.7	0.0325
24.75	0.0324
24.8	0.0325
24.85	0.0324
24.9	0.0324
24.95	0.0326
25	0.0323
25.05	0.0324
25.1	0.0324
25.15	0.0325
25.2	0.0323
25.25	0.0324
25.3	0.0325
25.35	0.0325
25.4	0.0325
25.45	0.0323
25.5	0.0324
25.55	0.0325
25.6	0.0326
25.65	0.0324
25.7	0.0324
25.75	0.0325
25.8	0.0325
25.85	0.0323
25.9	0.0321
25.95	0.0322
26	0.0325
26.05	0.0326
26.1	0.0324
26.15	0.0323
26.2	0.0325
26.25	0.0323
26.3	0.0324
26.35	0.0325
26.4	0.0323
26.45	0.0325
26.5	0.0326
26.55	0.0322
26.6	0.0325
26.65	0.0325
26.7	0.0325
26.75	0.0325
26.8	0.0325
26.85	0.0324
26.9	0.0324
26.95	0.0323
27	0.0323
27.05	0.0325
27.1	0.0326
27.15	0.0324
27.2	0.0324
27.25	0.0324
27.3	0.0324
27.35	0.0322
27.4	0.0322
27.45	0.032
27.5	0.0323
27.55	0.0324
27.6	0.0324
27.65	0.0324
27.7	0.0318
27.75	0.0325
27.8	0.0324
27.85	0.0321
27.9	0.0322
27.95	0.0324
28	0.0322
28.05	0.0324
28.1	0.0323
28.15	0.0319
28.2	0.0321
28.25	0.0321
28.3	0.0321
28.35	0.0323
28.4	0.0325
28.45	0.0324
28.5	0.0322
28.55	0.0322
28.6	0.0323
28.65	0.0325
28.7	0.0327
28.75	0.0324
28.8	0.0322
28.85	0.0319
28.9	0.0323
28.95	0.0329
