0	0
0.15	0
0.2	-0.0015
0.25	-0.0004
0.3	-0.0006
0.35	0.0003
0.4	0
0.45	0.0012
0.5	0.0011
0.55	0.0019
0.6	0.0023
0.65	0.0024
0.7	0.0028
0.75	0.0032
0.8	0.0043
0.85	0.0042
0.9	0.0056
0.95	0.0053
1	0.0062
1.05	0.0069
1.1	0.0076
1.15	0.0076
1.2	0.0089
1.25	0.0088
1.3	0.0103
1.35	0.0109
1.4	0.0114
1.45	0.012
1.5	0.0133
1.55	0.0134
1.6	0.0147
1.65	0.0152
1.7	0.016
1.75	0.0166
1.8	0.0176
1.85	0.0187
1.9	0.0191
1.95	0.021
2	0.0208
2.05	0.0229
2.1	0.0231
2.15	0.025
2.2	0.025
2.25	0.0263
2.3	0.0274
2.35	0.0287
2.4	0.029
2.45	0.0311
2.5	0.0313
2.55	0.0329
2.6	0.0341
2.65	0.0352
2.7	0.0363
2.75	0.038
2.8	0.0385
2.85	0.0405
2.9	0.0411
2.93	0.0419
3	0.0409
3.05	0.0399
3.1	0.0392
3.15	0.0384
3.2	0.0379
3.25	0.0372
3.3	0.0368
3.35	0.0363
3.4	0.0361
3.45	0.0356
3.5	0.0353
3.55	0.035
3.6	0.0348
3.65	0.0345
3.7	0.0344
3.75	0.0341
3.8	0.0339
3.85	0.0334
3.9	0.0333
3.95	0.0333
4	0.0329
4.05	0.0329
4.1	0.0326
4.15	0.0327
4.2	0.0323
4.25	0.0324
4.3	0.032
4.35	0.0321
4.4	0.0317
4.45	0.0317
4.5	0.0315
4.55	0.0315
4.6	0.0312
4.65	0.0314
4.7	0.031
4.75	0.0311
4.8	0.031
4.85	0.0307
4.9	0.0307
4.95	0.0306
5	0.0304
5.05	0.0305
5.1	0.0303
5.15	0.0302
5.2	0.0303
5.25	0.03
5.3	0.03
5.35	0.03
5.4	0.0299
5.45	0.0296
5.5	0.0298
5.55	0.0296
5.6	0.0297
5.65	0.0294
5.7	0.0296
5.75	0.0294
5.8	0.0294
5.85	0.0292
5.9	0.0293
5.95	0.0291
6	0.029
6.05	0.0289
6.1	0.029
6.15	0.0289
6.2	0.0287
6.25	0.0291
6.3	0.0286
6.35	0.0289
6.4	0.0286
6.45	0.0285
6.5	0.0285
6.55	0.0284
6.6	0.0283
6.65	0.0285
6.7	0.0283
6.75	0.0284
6.8	0.0282
6.85	0.0282
6.9	0.0281
6.95	0.0281
7	0.0279
7.05	0.0281
7.1	0.0278
7.15	0.028
7.2	0.0279
7.25	0.0278
7.3	0.028
7.35	0.0276
7.4	0.0279
7.45	0.0275
7.5	0.0278
7.55	0.0275
7.6	0.0276
7.65	0.0275
7.7	0.0275
7.75	0.0274
7.8	0.0274
7.85	0.0273
7.9	0.0273
7.95	0.0272
8	0.0273
8.05	0.0272
8.1	0.0272
8.15	0.0272
8.2	0.0271
8.25	0.0271
8.3	0.0271
8.35	0.027
8.4	0.0269
8.45	0.027
8.5	0.0269
8.55	0.0269
8.6	0.0269
8.65	0.0269
8.7	0.0267
8.75	0.0269
8.8	0.0267
8.85	0.0267
8.9	0.0267
8.95	0.0266
9	0.0266
9.05	0.0267
9.1	0.0265
9.15	0.0267
9.2	0.0265
9.25	0.0266
9.3	0.0264
9.35	0.0265
9.4	0.0265
9.45	0.0263
9.5	0.0266
9.55	0.0261
9.6	0.0265
9.65	0.0261
9.7	0.0263
9.75	0.0261
9.8	0.0262
9.85	0.0262
9.9	0.0263
9.95	0.0263
10	0.0262
10.05	0.0261
10.1	0.0261
10.15	0.0261
10.2	0.0259
10.25	0.026
10.3	0.0259
10.35	0.0259
10.4	0.026
10.45	0.026
10.5	0.0261
10.55	0.0259
10.6	0.0259
10.65	0.0259
10.7	0.0256
10.75	0.0259
10.8	0.0255
10.85	0.0257
10.9	0.0257
10.95	0.0258
11	0.0258
11.05	0.0256
11.1	0.0256
11.15	0.0256
11.2	0.0255
11.25	0.0256
11.3	0.0255
11.35	0.0255
11.4	0.0257
11.45	0.0256
11.5	0.0255
11.55	0.0255
11.6	0.0255
11.65	0.0253
11.7	0.0253
11.75	0.0253
11.8	0.0253
11.85	0.0253
11.9	0.0252
11.95	0.0255
12	0.0252
12.05	0.0253
12.1	0.0252
12.15	0.0252
12.2	0.0251
12.25	0.0251
12.3	0.0252
12.35	0.0252
12.4	0.0252
12.45	0.0251
12.5	0.025
12.55	0.0252
12.6	0.0251
12.65	0.0249
12.7	0.0251
12.75	0.0251
12.8	0.0248
12.85	0.0252
12.9	0.0249
12.95	0.0251
13	0.0248
13.05	0.0249
13.1	0.0249
13.15	0.0248
13.2	0.0247
13.25	0.0249
13.3	0.0249
13.35	0.0247
13.4	0.0249
13.45	0.0247
13.5	0.0247
13.55	0.0247
13.6	0.0248
13.65	0.0247
13.7	0.0247
13.75	0.0247
13.8	0.0247
13.85	0.0246
13.9	0.0247
13.95	0.0245
14	0.0247
14.05	0.0245
14.1	0.0245
14.15	0.0245
14.2	0.0246
14.25	0.0244
14.3	0.0246
14.35	0.0245
14.4	0.0245
14.45	0.0245
14.5	0.0244
14.55	0.0245
14.6	0.0245
14.65	0.0243
14.7	0.0246
14.75	0.0244
14.8	0.0244
14.85	0.0244
14.9	0.0241
14.95	0.0244
15	0.0242
15.05	0.0244
15.1	0.0243
15.15	0.0243
15.2	0.0244
15.25	0.0244
15.3	0.0242
15.35	0.0242
15.4	0.0243
15.45	0.0241
15.5	0.0241
15.55	0.0242
15.6	0.0241
15.65	0.0243
15.7	0.0242
15.75	0.0241
15.8	0.0242
15.85	0.0242
15.9	0.0241
15.95	0.024
16	0.024
16.05	0.024
16.1	0.0243
16.15	0.0239
16.2	0.0242
16.25	0.024
16.3	0.0241
16.35	0.024
16.4	0.024
16.45	0.024
16.5	0.0238
16.55	0.024
16.6	0.0238
16.65	0.0241
16.7	0.0238
16.75	0.0239
16.8	0.0239
16.85	0.0239
16.9	0.0237
16.95	0.0239
17	0.0238
17.05	0.0237
17.1	0.0238
17.15	0.0237
17.2	0.0238
17.25	0.0237
17.3	0.0237
17.35	0.0237
17.4	0.0238
17.45	0.0236
17.5	0.0237
