Strain (mm/mm)	Stress (psi)
0.59617	3.0901
0.59873	3.2973
0.59743	3.8468
0.60260	3.4324
0.60133	3.6396
0.60713	4.3333
0.60907	5.4955
0.61747	6.1171
0.61813	6.8739
0.62717	7.3514
0.62910	8.3874
0.63750	9.7568
0.63943	10.658
0.64330	12.027
0.64720	12.919
0.65040	14.297
0.65493	14.919
0.65947	16.360
0.66203	17.387
0.66397	19.108
0.66720	19.865
0.67043	21.234
0.67110	21.991
0.67367	23.027
0.67883	23.577
0.67883	25.432
0.68467	26.324
0.68207	27.288
0.68787	28.387
0.68853	29.351
0.69177	30.108
0.69047	31.550
0.69500	32.234
0.69370	33.613
0.69887	34.505
0.69563	35.811
0.70210	36.153
0.69950	37.739
0.70533	38.216
0.70143	39.865
0.70727	40.342
0.70597	41.378
0.71050	42.405
0.70790	43.712
0.71177	44.883
0.71050	45.847
0.71437	46.667
0.71177	47.568
0.71693	48.667
0.71567	49.973
0.71890	51.000
0.71693	51.892
0.72083	52.721
0.72017	53.198
0.72277	54.784
0.72213	56.090
0.72407	57.252
0.72533	57.874
0.72533	58.288
0.72533	59.802
0.72730	60.757
0.72793	61.450
0.72923	62.613
0.73247	63.919
0.73050	65.225
0.73440	65.847
0.73310	66.739
0.73633	67.568
0.73373	68.874
0.73763	70.108
0.73503	70.730
0.74083	71.829
0.73697	72.306
0.74083	73.955
0.73827	74.649
0.74213	75.946
0.74083	76.703
0.74407	77.739
0.74280	78.559
0.74730	79.865
0.74343	80.622
0.74860	81.378
0.74473	82.270
0.75120	83.369
0.74797	85.027
0.75053	85.640
0.74797	86.676
0.75183	87.360
0.74860	88.532
0.75377	89.559
0.75247	90.937
0.75440	91.342
0.75313	92.514
0.75637	93.550
0.75377	94.369
0.75763	95.811
0.75763	96.910
0.75830	97.532
0.75763	97.261
0.75957	97.459
0.75830	98.081
0.75957	98.018
0.75957	97.811
0.76023	97.604
0.76217	97.604
0.76023	97.604
0.76217	97.667
0.76023	98.216
0.76153	98.288
0.75957	98.018
0.76217	97.667
0.75957	97.396
0.76347	97.459
0.76153	98.153
0.76347	97.946
0.75957	98.081
0.76410	97.532
0.76023	97.946
0.76540	98.018
0.76087	98.360
0.76410	97.739
0.76153	98.288
0.76410	97.739
0.76087	97.739
0.76477	97.604
0.76153	98.216
0.76410	97.811
0.76217	98.216
0.76540	98.216
0.76023	97.811
0.76410	97.739
0.76410	97.667
0.76540	97.946
0.76153	98.081
0.76540	97.739
0.76217	97.811
0.76477	97.811
0.76540	98.018
0.76410	98.216
0.76410	97.396
0.76540	97.811
0.76410	98.081
0.76540	97.946
0.76410	98.081
0.76410	98.018
0.76477	97.667
0.76477	97.739
0.76347	97.739
0.76217	97.811
0.76540	98.081
0.76410	98.018
0.76733	97.811
0.76347	97.739
0.76540	98.360
0.76410	98.018
0.76670	97.739
0.76347	97.811
0.76670	97.604
0.76410	98.018
0.76797	98.081
0.76347	98.081
0.76863	97.874
0.76410	97.532
0.76863	97.739
0.76410	98.018
0.76797	98.216
0.76477	98.153
0.76797	98.360
0.76280	98.018
0.76797	98.153
0.76410	97.946
0.76733	98.360
0.76477	98.018
0.76670	98.288
0.76477	98.018
0.76540	98.216
0.76540	97.874
0.76797	98.216
0.76927	98.216
0.76733	98.153
0.76477	97.946
0.76477	97.946
0.76540	98.081
0.76797	98.360
0.76670	98.288
0.76733	98.153
0.76603	98.288
0.76927	97.874
0.76733	98.018
0.76797	97.811
0.76540	98.423
0.76797	97.667
0.76797	97.811
0.76927	98.216
0.76863	98.216
0.76733	98.423
