Strain (mm/mm)	Stress (psi)
0.51607	3.4324
0.51800	3.8468
0.51733	3.7117
0.52123	4.3964
0.52057	4.6757
0.52640	5.7027
0.52703	6.3243
0.53543	7.2162
0.53543	7.8378
0.54320	8.8018
0.54320	9.6937
0.55093	10.514
0.55030	12.234
0.55870	13.198
0.55870	14.225
0.56513	15.117
0.56513	16.018
0.57097	17.252
0.57227	18.631
0.57807	19.180
0.57743	20.622
0.58323	21.378
0.58323	22.748
0.58840	23.649
0.58907	24.811
0.59293	25.505
0.59293	26.459
0.59617	27.495
0.59940	28.865
0.60003	29.829
0.60390	30.378
0.60390	31.342
0.60777	32.721
0.60843	33.955
0.61360	34.919
0.61037	35.946
0.61553	36.703
0.61553	37.667
0.61940	39.180
0.61877	40.342
0.62330	40.964
0.62200	41.793
0.62717	42.613
0.62457	43.991
0.62973	44.811
0.62910	46.396
0.63490	46.946
0.63103	48.459
0.63620	48.595
0.63427	49.973
0.63943	50.586
0.63687	52.306
0.64267	52.991
0.64073	54.297
0.64523	54.784
0.64460	56.018
0.64653	56.847
0.64653	58.423
0.65040	59.252
0.65040	60.486
0.65430	60.829
0.65170	61.856
0.65623	62.685
0.65753	64.333
0.65880	65.432
0.65947	66.396
0.66077	67.153
0.66333	67.838
0.66333	68.730
0.66593	70.180
0.66463	71.342
0.66787	72.234
0.66720	72.928
0.67043	73.892
0.67110	74.919
0.67367	75.883
0.67237	76.910
0.67690	77.739
0.67627	78.973
0.67753	80.351
0.67627	81.171
0.68143	82.000
0.68013	83.027
0.68467	83.784
0.68207	84.820
0.68270	86.054
0.68337	86.946
0.68853	88.045
0.68983	89.081
0.69110	89.694
0.68917	90.730
0.69177	91.694
0.69240	92.793
0.69370	94.099
0.69433	95.333
0.69823	95.748
0.69693	96.568
0.69950	97.324
0.69950	97.532
0.70143	97.874
0.69950	97.532
0.70210	97.667
0.70210	98.018
0.70210	97.739
0.70210	97.604
0.70273	97.396
0.70273	97.396
0.70533	97.811
0.70533	97.396
0.70533	97.874
0.70533	97.532
0.70727	97.532
0.70727	97.459
0.70660	97.532
0.70920	97.667
0.70660	97.946
0.70983	97.946
0.70727	97.946
0.70920	97.811
0.70660	97.667
0.71113	97.532
0.70790	97.811
0.71113	98.081
0.70790	98.018
0.71113	97.667
0.70920	97.667
0.71307	97.667
0.70857	98.018
0.71243	98.288
0.70920	98.081
0.71373	97.532
0.70983	97.459
0.71373	97.874
0.71113	97.874
0.71437	98.216
0.71113	97.874
0.71500	97.667
0.71113	97.667
0.71373	98.018
0.71307	98.216
0.71630	98.153
0.71567	98.018
0.71630	97.667
0.71307	97.604
0.71630	97.874
0.71373	98.081
0.71630	98.018
0.71693	98.081
0.71760	97.667
0.71693	98.153
0.71760	97.811
0.71630	98.081
0.71567	97.874
0.71823	98.081
0.71760	97.739
0.71953	98.081
0.71693	97.811
0.71953	98.216
0.71760	98.018
0.72017	98.360
0.71760	98.153
0.72083	97.946
0.71823	97.874
0.72147	97.739
0.71890	98.153
0.72213	98.153
0.71760	98.360
0.72277	98.153
0.72017	97.874
0.72277	98.018
0.71890	98.153
0.72340	97.739
0.71823	98.153
0.72407	98.018
0.72083	98.360
0.72407	97.739
0.71953	98.153
0.72407	97.811
0.72340	98.288
0.72340	97.874
0.72147	98.360
0.72340	98.216
0.72083	97.946
0.72407	97.667
0.72213	98.018
0.72470	98.081
0.72213	98.288
0.72407	98.081
0.72277	97.811
0.72470	97.739
0.72213	97.946
0.72340	98.216
0.72533	98.288
0.72340	98.153
0.72533	97.874
0.72470	97.739
0.72600	98.081
0.72407	98.288
0.72533	98.288
0.72407	98.018
0.72730	97.946
0.72600	97.811
0.72857	98.081
0.72600	98.288
0.72923	98.423
0.72600	98.018
0.72793	97.811
0.72533	98.288
0.72923	97.874
