Strain (mm/mm)	Stress (psi)
0.0089667	0.96396
0.027067	1.2342
0.050967	0.96396
0.069700	0.82883
0.094900	1.0270
0.11620	1.5135
0.14400	2.4054
0.16723	2.8829
0.19697	3.7838
0.21763	4.2613
0.24800	6.4595
0.26867	7.8378
0.29580	10.514
0.31387	12.441
0.33583	15.117
0.35003	17.252
0.36877	19.937
0.37717	21.856
0.39333	24.261
0.40043	25.775
0.41077	27.631
0.41980	29.279
0.42370	30.586
0.43273	31.550
0.43660	33.198
0.44370	34.432
0.44760	35.883
0.45470	37.045
0.45663	37.739
0.46310	38.694
0.46503	40.144
0.47277	41.450
0.47470	42.550
0.48117	43.369
0.48053	44.333
0.48893	45.847
0.48957	46.811
0.49733	47.703
0.49603	48.459
0.50313	49.559
0.50313	50.586
0.51090	51.892
0.50960	52.928
0.51670	54.027
0.51607	54.640
0.52187	55.811
0.52317	57.324
0.52703	58.144
0.53027	58.838
0.53287	59.658
0.53737	60.829
0.53803	62.063
0.54320	63.234
0.54383	64.198
0.54963	64.820
0.54900	65.568
0.55480	66.874
0.55480	67.775
0.56063	69.279
0.55870	69.901
0.56643	71.414
0.56450	71.892
0.57353	73.063
0.56967	73.955
0.57677	75.261
0.57483	76.090
0.58067	77.396
0.58130	77.946
0.58710	78.973
0.58710	79.802
0.59163	81.378
0.59163	82.207
0.59487	83.306
0.59617	83.991
0.59940	84.955
0.60260	85.775
0.60520	87.018
0.60777	88.252
0.60843	89.351
0.61297	90.108
0.61297	90.793
0.62007	91.622
0.61747	93.270
0.62330	94.369
0.62263	95.261
0.62847	95.955
0.62650	96.505
0.63233	96.910
0.62973	97.261
0.63490	97.396
0.63297	97.324
0.63620	97.117
0.63620	97.054
0.64007	97.459
0.64137	97.396
0.64137	97.532
0.64203	97.324
0.64330	97.532
0.64330	97.117
0.64460	97.604
0.64653	97.324
0.64783	97.739
0.65107	97.459
0.64783	97.874
0.65237	97.667
0.64977	97.739
0.65560	97.396
0.65107	97.261
0.65430	97.396
0.65560	97.874
0.65947	97.667
0.66010	97.811
0.66077	97.117
0.65687	97.396
0.65947	97.396
0.65880	97.324
0.66333	97.811
0.66140	97.811
0.66397	97.946
0.66140	97.532
0.66527	97.532
0.66463	97.946
0.66593	97.811
0.66527	97.946
0.66657	97.532
0.66720	97.459
0.66657	97.604
0.67110	97.532
0.66980	97.874
0.67237	97.874
0.66850	97.946
0.67237	97.532
0.66980	97.532
0.67560	97.532
0.67173	97.811
0.67627	97.946
0.67173	98.081
0.67753	97.874
0.67367	97.396
0.67883	97.532
0.67627	97.667
0.67883	98.081
0.67560	97.874
0.67820	97.667
0.67820	97.396
0.68013	97.667
0.67820	97.874
0.68013	97.946
0.67950	97.946
0.68143	97.739
0.68143	97.604
0.68270	97.811
0.68207	98.081
0.68270	98.018
0.68593	97.739
0.68337	97.739
0.68400	97.459
0.68337	97.874
0.68530	97.874
0.68337	98.081
0.68787	97.874
0.68530	97.811
0.68917	98.018
0.68467	97.946
0.69047	97.946
0.68593	97.459
0.69177	97.811
0.68660	98.081
0.69177	98.081
0.68917	98.018
0.69110	97.667
0.68983	97.532
0.69110	97.811
0.69177	97.667
0.69303	98.018
0.69047	97.946
0.69177	98.081
0.69303	97.739
0.69303	97.874
0.69563	97.667
0.69240	97.946
0.69563	97.811
0.69303	98.153
0.69627	97.739
0.69303	97.667
0.69693	97.532
0.69433	98.216
0.69757	97.874
0.69500	98.360
0.69823	97.946
0.69370	97.604
0.70017	97.667
0.69563	98.153
0.69950	98.153
0.69500	97.946
0.70017	98.018
0.69757	97.739
0.70017	97.739
0.69693	97.811
0.70143	98.081
0.69823	98.216
0.70017	97.874
0.70017	97.667
0.70017	97.667
0.70143	98.018
0.70143	98.018
0.70210	98.081
0.70143	97.811
0.70143	97.667
0.70017	98.018
0.70340	97.811
0.70273	97.874
0.70467	97.532
0.70340	98.018
0.70597	97.667
0.70210	97.946
0.70727	98.018
0.70273	98.216
0.70727	97.739
0.70403	97.874
0.70727	98.216
0.70340	98.018
0.70790	97.874
0.70403	97.667
0.70660	97.811
0.70467	98.018
0.70727	98.081
0.70660	98.018
0.70790	98.018
0.70467	97.604
0.70727	97.739
0.70857	98.018
0.70790	97.874
0.70727	97.811
0.70790	98.018
0.70983	97.459
0.70857	97.459
0.70920	96.360
0.70727	95.811
0.70983	94.712
0.70660	94.099
0.70857	92.586
0.70403	91.964
0.70857	90.595
0.70533	90.315
0.70727	88.874
0.70210	88.532
0.70660	86.739
0.70017	85.640
0.70467	84.883
0.69950	84.270
0.70340	83.171
0.69887	82.207
0.70143	81.171
0.69757	79.937
0.70017	79.180
0.69757	78.153
0.69757	77.324
0.69370	76.505
0.69757	75.261
0.69370	74.090
0.69627	73.135
0.69303	72.586
0.69303	71.622
0.69177	70.586
0.69047	69.351
0.69047	68.045
0.68853	67.568
0.68853	66.396
0.68660	65.640
0.68853	64.333
0.68400	63.441
0.68660	62.342
0.68270	61.793
0.68400	60.829
0.68013	59.937
0.68400	58.559
0.67820	57.802
0.68077	56.640
0.67560	55.739
0.67753	54.505
0.67367	54.162
0.67627	52.856
0.66980	51.550
0.67430	51.000
0.66850	49.766
0.67110	49.009
0.66593	47.910
0.66850	46.946
0.66463	46.117
0.66527	45.225
0.66140	43.856
0.66077	42.892
0.65947	42.000
0.65947	41.171
0.65753	40.414
0.65687	39.243
0.65430	37.937
0.65040	36.910
0.64977	36.288
0.64847	34.982
0.64783	34.577
0.64460	33.541
0.64523	32.721
0.63943	31.414
0.64073	30.658
0.63557	29.486
0.63687	28.459
0.63103	27.703
0.63490	27.081
0.62650	26.054
0.62847	24.748
0.62200	23.649
0.62457	23.027
0.61747	22.405
0.61940	21.441
0.61230	20.486
0.61297	19.108
0.60713	18.081
0.60650	17.595
0.60133	16.910
