Strain (mm/mm)	Stress (psi)
0.58970	2.8829
0.58907	3.7838
0.59423	3.6396
0.59550	4.5405
0.60197	4.4685
0.60260	5.4324
0.61037	6.0450
0.61230	7.4955
0.62070	7.9730
0.62330	9.4144
0.62973	10.171
0.63170	11.342
0.63943	13.063
0.63813	14.018
0.64590	14.847
0.64720	15.676
0.65493	16.838
0.65107	18.216
0.66140	19.523
0.65817	20.550
0.66463	21.441
0.66463	22.342
0.66913	23.712
0.66787	24.748
0.67497	25.775
0.67303	26.874
0.67883	27.559
0.67753	28.523
0.68143	29.766
0.68143	31.207
0.68593	32.171
0.68530	32.919
0.68723	33.820
0.69047	34.847
0.69110	36.081
0.69303	37.459
0.69370	38.423
0.69693	39.315
0.69823	40.000
0.69823	41.099
0.70017	42.198
0.70143	43.577
0.70340	44.333
0.70467	45.640
0.70403	45.910
0.70857	47.216
0.70727	48.252
0.70983	49.559
0.70983	50.315
0.71373	51.757
0.71113	52.171
0.71437	53.198
0.71307	54.027
0.71760	55.396
0.71630	56.288
0.72017	57.667
0.71823	58.423
0.72213	59.252
0.71953	60.144
0.72470	61.450
0.72147	62.477
0.72600	63.577
0.72277	64.468
0.72793	65.162
0.72407	66.189
0.72987	67.288
0.72663	68.730
0.73247	69.631
0.72857	70.450
0.73310	71.757
0.73180	72.234
0.73440	73.477
0.73373	74.234
0.73567	75.468
0.73633	76.640
0.73697	77.252
0.73890	78.495
0.73827	79.523
0.73827	80.694
0.74020	81.171
0.74213	82.477
0.74150	83.784
0.74473	84.613
0.74213	85.225
0.74537	86.054
0.74407	87.360
0.74923	88.595
0.74537	89.559
0.75053	90.523
0.74860	91.279
0.75183	92.243
0.74730	93.342
0.75247	93.955
0.75053	95.604
0.75440	96.225
0.74990	97.532
0.75507	97.667
0.75183	97.739
0.75507	97.532
0.75183	97.874
0.75637	97.532
0.75440	98.018
0.75570	97.604
0.75440	97.811
0.75570	97.667
0.75377	98.018
0.75570	98.081
0.75700	98.153
0.75763	97.459
0.75570	97.946
0.75830	97.604
0.75700	98.153
0.75700	98.153
0.75893	98.018
0.75763	98.018
0.75893	97.811
0.75700	97.532
0.75893	97.459
0.75700	97.874
0.76023	98.216
0.75507	98.081
0.75957	97.739
0.75830	97.532
0.76023	97.874
0.75763	98.153
0.76087	98.153
0.75637	98.018
0.76153	97.667
0.75700	98.216
0.76023	98.018
0.75763	98.216
0.76087	97.811
0.75830	98.018
0.76153	97.667
0.75893	98.153
0.76153	97.946
0.75830	98.216
0.76087	97.874
0.75893	98.153
0.76087	98.360
0.75957	98.081
0.76153	97.811
0.76023	97.667
0.76153	97.811
0.76153	97.946
0.76087	98.153
0.76217	98.153
0.76087	98.081
0.76087	97.739
0.76087	97.874
0.76347	97.946
0.76153	98.288
0.76280	98.081
0.76023	98.018
0.76410	98.360
0.76153	97.739
0.76347	97.739
0.76153	98.216
0.76410	98.018
0.76087	98.288
0.76410	97.874
0.75957	98.153
0.76410	97.874
0.76023	98.423
0.76477	98.081
0.76023	98.153
0.76477	97.739
0.76023	98.018
0.76540	97.874
0.75957	98.153
0.76410	98.081
0.76217	98.360
0.76540	97.874
0.76153	98.081
0.76410	97.604
0.76217	97.874
0.76410	98.153
0.76280	98.360
0.76410	98.216
0.76280	97.874
0.76410	97.667
0.76410	97.946
0.76347	98.153
0.76280	98.288
0.76347	98.216
0.76410	97.667
0.76347	98.216
0.76477	97.604
0.76280	98.081
0.76540	97.739
0.76347	98.081
0.76540	97.739
0.76217	98.423
0.76733	98.081
0.76347	98.360
0.76670	97.739
0.76217	98.081
0.76670	98.216
0.76347	98.288
0.76733	98.018
0.76280	97.874
0.76540	97.604
0.76280	98.153
0.76603	98.216
0.76347	98.153
0.76670	97.874
0.76280	97.874
0.76540	98.018
0.76347	97.874
0.76733	98.360
0.76603	98.018
0.76733	98.216
0.76477	97.811
0.76410	97.739
0.76733	97.874
0.76603	98.288
0.76733	98.360
0.76603	98.081
0.76540	97.811
0.76733	97.811
0.76670	97.532
0.76540	98.423
0.76540	98.216
0.76540	98.153
0.76540	97.811
0.76603	98.018
0.76797	98.216
0.76477	98.018
0.76797	98.153
0.76347	97.532
0.76863	97.739
0.76477	97.739
0.76863	97.739
0.76477	97.874
0.76863	98.288
0.76477	98.153
0.76797	97.874
0.76603	97.811
0.76927	97.604
0.76540	97.811
0.76670	98.153
0.76477	98.216
0.76927	97.811
0.76477	97.739
0.76797	98.018
0.76410	97.874
0.76797	97.459
0.76603	96.018
0.76733	95.126
0.76603	94.099
0.76733	93.405
0.76410	92.306
0.76540	91.414
0.76477	90.243
0.76410	89.081
0.76410	88.595
0.76217	87.360
0.76153	86.676
0.76217	85.027
0.76347	84.405
0.76023	83.234
0.76087	82.757
0.75893	81.378
0.76087	80.622
0.75830	79.252
0.76023	78.495
0.75763	77.802
0.75893	76.847
0.75507	75.468
0.75763	74.847
0.75440	73.685
0.75700	72.721
0.75313	71.414
0.75507	71.072
0.75120	69.694
0.75440	68.937
0.74990	67.631
0.75440	67.018
0.74860	65.568
0.75247	65.018
0.74860	64.261
0.75053	63.162
0.74603	61.721
0.74797	60.829
0.74603	59.937
0.74797	59.108
0.74280	58.216
0.74473	57.396
0.74150	56.018
0.74213	54.784
0.74150	54.234
0.73957	53.405
0.74020	52.306
0.73957	51.135
0.73827	50.171
0.73633	48.937
0.73763	48.252
0.73310	47.216
0.73440	46.874
0.73117	45.568
0.73180	43.991
0.72987	43.099
0.73247	42.477
0.72730	41.856
0.72793	40.892
0.72340	39.730
0.72663	38.486
0.72147	37.387
0.72277	36.775
0.71823	35.883
0.72213	34.919
0.71500	34.027
0.71823	32.991
0.71113	31.964
0.71437	30.721
0.70983	30.378
0.71177	28.937
0.70597	28.252
0.70790	26.667
0.70273	26.459
0.70340	25.018
0.69887	24.468
0.69887	23.505
0.69500	22.613
0.69370	21.586
0.69110	20.486
0.68917	19.378
0.68593	18.423
0.68270	17.730
0.68077	17.252
0.67820	15.946
0.67497	14.847
0.67110	13.955
0.66980	13.468
0.66463	12.514
0.66270	11.685
0.65817	11.063
0.65493	9.8288
0.64653	9.3514
0.64653	8.4505
0.63880	7.9730
0.63490	6.3243
0.62650	5.9099
0.62393	5.1532
0.61683	4.8829
0.61230	3.8468
0.60197	3.3694
0.60327	3.2342
