Strain (mm/mm)	Stress (psi)
0.54447	3.1622
0.54253	3.7117
0.54447	3.5766
0.54253	3.7117
0.54643	3.9910
0.54707	4.8108
0.55287	5.7748
0.55480	5.9820
0.56127	6.8739
0.56320	7.7658
0.57160	9.2072
0.57033	10.108
0.58000	11.342
0.57937	11.820
0.58777	13.405
0.58777	14.090
0.59357	15.468
0.59357	16.360
0.60133	17.252
0.59940	18.486
0.60713	19.865
0.60520	20.829
0.61230	21.928
0.61230	22.820
0.61747	23.577
0.61617	24.946
0.62330	26.252
0.62007	27.351
0.62587	28.108
0.62523	28.937
0.63103	29.829
0.62910	31.270
0.63233	31.685
0.63687	33.270
0.63813	33.955
0.63750	35.532
0.64073	36.018
0.64073	37.252
0.64330	37.937
0.64653	39.180
0.64653	40.000
0.64977	41.450
0.64913	42.135
0.65493	42.955
0.65237	43.856
0.65560	45.225
0.65560	46.604
0.66010	47.360
0.65947	48.387
0.66203	49.279
0.66270	50.108
0.66657	51.414
0.66913	52.441
0.66913	53.613
0.66720	54.369
0.66850	55.396
0.66980	56.153
0.67430	57.324
0.67560	58.216
0.67753	59.180
0.67560	60.486
0.68013	61.378
0.67820	62.550
0.68143	63.514
0.68077	64.468
0.68400	65.297
0.68143	66.604
0.68917	67.081
0.68467	68.459
0.68917	69.216
0.68853	70.730
0.69240	71.622
0.68917	72.649
0.69500	73.135
0.69240	74.505
0.69627	75.198
0.69433	76.225
0.69823	77.459
0.69693	78.766
0.70143	79.523
0.69950	80.072
0.70210	81.036
0.70143	82.270
0.70533	83.441
0.70403	84.613
0.70727	85.505
0.70660	85.919
0.70983	87.153
0.70857	88.117
0.71113	89.486
0.71243	89.973
0.71373	91.279
0.71437	92.036
0.71373	93.270
0.71567	94.099
0.71693	95.604
0.71890	95.955
0.72017	97.117
0.72083	97.261
0.71890	97.946
0.72277	97.811
0.72017	97.532
0.72407	97.667
0.72147	97.811
0.72470	98.153
0.72147	97.811
0.72407	97.874
0.72147	97.604
0.72533	97.532
0.72213	97.532
0.72663	97.946
0.72213	97.946
0.72730	98.018
0.72340	97.396
0.72857	97.811
0.72340	97.811
0.72793	98.081
0.72407	97.874
0.72663	97.739
0.72663	97.667
0.72923	98.018
0.72533	97.667
0.73050	98.153
0.72407	97.874
0.72923	98.153
0.72663	97.667
0.72987	97.874
0.72730	97.532
0.73050	98.018
0.72663	97.946
0.72923	98.153
0.72793	97.739
0.73050	97.811
0.72857	97.811
0.73050	97.667
0.73050	98.216
0.72987	98.081
0.72923	97.946
0.73117	97.739
0.73117	97.739
0.73050	97.604
0.73117	97.874
0.73247	98.081
0.73247	97.946
0.73247	97.946
0.73180	97.811
0.73050	97.667
0.73247	98.216
0.73180	97.874
0.73310	98.153
0.73310	97.739
0.73440	98.216
0.73310	97.946
0.73567	98.288
0.73117	97.739
0.73503	98.153
0.73310	97.667
0.73633	98.153
0.73247	97.811
0.73567	97.667
0.73373	97.874
0.73633	97.946
0.73247	98.153
0.73763	98.081
0.73373	98.018
0.73567	97.874
0.73440	97.811
0.73697	98.018
0.73310	98.360
0.73827	98.216
0.73440	97.811
0.73827	97.739
0.73310	97.874
0.73827	98.081
0.73440	98.423
0.73890	98.081
0.73503	97.946
0.73890	97.811
0.73633	97.874
0.73890	98.081
0.73633	98.360
0.73827	98.018
0.73633	98.360
0.73957	97.604
0.73697	98.153
0.73890	98.018
0.73503	98.360
0.73827	98.288
0.73763	98.360
0.74020	97.874
0.73763	98.153
0.73957	97.946
0.73763	97.946
0.73890	98.018
0.73957	98.423
0.74020	98.216
0.73890	97.946
0.73890	97.604
0.73890	97.739
0.74020	98.018
0.74083	98.288
0.73957	98.153
0.74020	97.874
0.74083	97.811
0.74083	97.946
0.74083	98.288
0.74150	97.667
0.74083	98.216
0.74083	98.018
0.73957	98.288
0.74083	97.946
0.74150	98.153
0.74343	97.667
0.73957	98.018
0.74150	97.946
0.73957	98.216
0.74343	98.153
0.74150	98.216
0.74343	97.874
0.74150	98.153
0.74407	97.811
0.74083	98.216
0.74343	98.081
0.74083	97.604
0.74280	97.811
0.74213	97.946
0.74537	98.081
0.74020	98.288
0.74473	97.946
0.74083	97.946
0.74603	97.811
0.74083	98.216
0.74537	98.360
0.74213	98.216
0.74667	98.018
0.74150	97.811
0.74667	98.018
0.74280	98.288
0.74603	98.423
0.74280	97.946
0.74603	97.946
0.74150	97.739
0.74603	98.216
0.74213	98.360
0.74667	98.423
0.74407	98.081
0.74730	97.946
0.74343	97.874
0.74537	97.532
0.74343	96.568
0.74473	95.333
0.74213	94.712
0.74083	93.270
0.74150	92.649
0.74213	91.414
0.74083	90.937
0.74213	89.351
0.74020	88.937
0.74020	87.982
0.74020	86.811
0.73827	85.712
0.74020	85.027
0.73890	83.721
0.73763	83.099
0.73503	81.450
0.73567	80.829
0.73633	79.658
0.73503	79.180
0.73310	77.604
0.73247	77.117
0.73117	75.811
0.73247	74.847
0.73180	73.820
0.73180	73.063
0.72923	72.171
0.73050	70.865
0.72730	69.829
0.72923	68.874
0.72533	68.387
0.72730	67.018
0.72407	66.324
0.72600	64.883
0.72083	64.198
0.72340	63.441
0.72017	62.477
0.72277	61.171
0.71890	60.144
0.72083	59.045
0.71693	58.351
0.71823	57.595
0.71373	56.568
0.71630	55.468
0.71307	54.234
0.71500	53.270
0.70983	52.577
0.71307	51.757
0.70727	50.658
0.71050	49.559
0.70533	48.459
0.70790	47.360
0.70273	46.604
0.70467	45.982
0.70080	44.955
0.70210	43.856
0.69693	42.550
0.70017	41.586
0.69627	40.694
0.69757	40.144
0.69177	38.901
0.69303	38.144
0.68853	36.703
0.69047	35.811
0.68530	34.775
0.68723	34.432
0.68270	33.198
0.68337	32.649
0.67820	31.414
0.67950	30.171
0.67690	29.072
0.67367	28.523
0.67043	27.703
0.67110	26.667
0.66913	25.640
0.66657	24.333
0.66270	23.577
0.65947	22.748
0.65947	21.928
0.65687	21.234
0.65493	19.937
0.65170	18.829
0.64847	18.144
0.64590	17.180
0.64203	16.703
0.63880	15.324
0.63687	14.847
0.63297	13.333
0.62973	12.919
0.62523	11.892
0.62007	11.270
0.61617	10.036
0.61297	9.7568
0.60777	8.3153
0.60390	7.7658
0.59617	6.7387
0.59487	6.1171
0.58583	5.6396
0.58130	4.9459
0.57227	4.6757
0.56837	3.7117
0.56127	3.3694
