%eval_id            TAU           MUoo            MUi         obj_fn 
       1             30           0.75            0.2 0.004284488714 
       2           30.1           0.75            0.2 0.004279494947 
       3             30          0.751            0.2 0.004236479338 
       4             30           0.75          0.201 0.004275626171 
       5           29.9           0.75            0.2 0.004289493415 
       6          30.05           0.75            0.2 0.004281990595 
       7             30         0.7505            0.2 0.004260443273 
       8             30           0.75         0.2005 0.004280050998 
       9          29.95           0.75            0.2  0.00428698994 
      10         30.025           0.75            0.2 0.004283239442 
      11             30        0.75025            0.2 0.004272456224 
      12          30.05        0.75025            0.2 0.004269962553 
      13             30        0.75075            0.2 0.004248451141 
      14             30        0.75025         0.2005 0.004268023789 
      15          29.95        0.75025            0.2 0.004274951468 
      16         30.025        0.75025            0.2 0.004271209084 
      17             30         0.7505            0.2 0.004260443273 
      18          30.05         0.7505            0.2 0.004257955601 
      19             30          0.751            0.2  0.00423647934 
      20             30         0.7505         0.2005 0.004256016724 
      21          29.95         0.7505            0.2 0.004262934292 
      22             30           0.75            0.2 0.004284488714 
      23         30.025         0.7505            0.2 0.004259199197 
      24             30        0.75075            0.2 0.004248451141 
      25          30.05        0.75075            0.2 0.004245967938 
      26             30        0.75125            0.2 0.004224528477 
      27             30        0.75075         0.2005 0.004244030208 
      28          29.95        0.75075            0.2 0.004250936236 
      29             30        0.75025            0.2 0.004272456224 
      30         30.025        0.75075            0.2 0.004247209057 
      31             30          0.751            0.2  0.00423647934 
      32          30.05          0.751            0.2 0.004234001922 
      33             30         0.7515            0.2 0.004212598329 
      34             30          0.751         0.2005  0.00423206416 
      35          29.95          0.751            0.2 0.004238959986 
      36             30         0.7505            0.2 0.004260443273 
      37         30.025          0.751            0.2 0.004235240309 
      38             30        0.75125            0.2 0.004224528477 
      39          30.05        0.75125            0.2 0.004222056043 
      40             30        0.75175            0.2 0.004200689347 
      41             30        0.75125         0.2005 0.004220119067 
      42          29.95        0.75125            0.2 0.004227003175 
      43             30        0.75075            0.2 0.004248451141 
      44         30.025        0.75125            0.2 0.004223291818 
      45             30         0.7515            0.2 0.004212598329 
      46          30.05         0.7515            0.2 0.004210131296 
      47             30          0.752            0.2 0.004188801532 
      48             30         0.7515         0.2005  0.00420819486 
      49          29.95         0.7515            0.2 0.004215067907 
      50             30          0.751            0.2  0.00423647934 
      51         30.025         0.7515            0.2  0.00421136446 
      52             30        0.75175            0.2 0.004200689347 
      53          30.05        0.75175            0.2 0.004198228063 
      54             30        0.75225            0.2 0.004176935202 
      55             30        0.75175         0.2005 0.004196292008 
      56          29.95        0.75175            0.2 0.004203154042 
      57             30        0.75125            0.2 0.004224528477 
      58         30.025        0.75175            0.2 0.004199458052 
      59             30          0.752            0.2 0.004188801532 
      60          30.05          0.752            0.2 0.004186345255 
      61             30         0.7525            0.2 0.004165091024 
      62             30          0.752         0.2005 0.004184410406 
      63          29.95          0.752            0.2 0.004191260293 
      64             30         0.7515            0.2 0.004212598329 
      65         30.025          0.752            0.2 0.004187573244 
      66             30        0.75225            0.2 0.004176935202 
      67          30.05        0.75225            0.2 0.004174484617 
      68             30        0.75275            0.2 0.004153267685 
      69             30        0.75225         0.2005 0.004172550195 
      70          29.95        0.75225            0.2 0.004179389217 
      71             30        0.75175            0.2 0.004200689347 
      72         30.025        0.75225            0.2 0.004175709531 
      73             30         0.7525            0.2 0.004165091024 
      74          30.05         0.7525            0.2 0.004162645181 
      75             30          0.753            0.2  0.00414146727 
      76             30         0.7525         0.2005 0.004160711925 
      77          29.95         0.7525            0.2 0.004167538416 
      78             30          0.752            0.2 0.004188801532 
      79         30.025         0.7525            0.2 0.004163868067 
      80             30        0.75275            0.2 0.004153267685 
      81          30.05        0.75275            0.2 0.004150828326 
      82             30        0.75325            0.2 0.004129688428 
      83             30        0.75275         0.2005 0.004148894967 
