0	0
0.15	0
0.2	-0.0009
0.25	-0.0004
0.3	0
0.35	0.0003
0.4	0.0008
0.45	0.0011
0.5	0.0007
0.55	0.0016
0.6	0.0017
0.65	0.0013
0.7	0.0018
0.75	0.0023
0.8	0.0026
0.85	0.0029
0.9	0.0036
0.95	0.0038
1	0.0046
1.05	0.0042
1.1	0.0051
1.15	0.0049
1.2	0.006
1.25	0.0059
1.3	0.007
1.35	0.0066
1.4	0.0074
1.45	0.008
1.5	0.0086
1.55	0.0092
1.6	0.0091
1.65	0.0095
1.7	0.0105
1.75	0.011
1.8	0.0113
1.85	0.0124
1.9	0.0125
1.95	0.0129
2	0.0141
2.05	0.014
2.1	0.0152
2.15	0.0153
2.2	0.0159
2.25	0.0171
2.3	0.0173
2.35	0.0184
2.4	0.0187
2.45	0.0193
2.5	0.0203
2.55	0.0212
2.6	0.0216
2.65	0.0228
2.7	0.0228
2.75	0.0243
2.8	0.0238
2.85	0.0255
2.9	0.0256
2.95	0.0272
3	0.0277
3.05	0.0288
3.1	0.0293
3.15	0.0297
3.2	0.0311
3.25	0.0314
3.3	0.0328
3.35	0.0332
3.4	0.0346
3.45	0.0352
3.5	0.0364
3.55	0.0374
3.6	0.0378
3.65	0.0392
3.7	0.0403
3.75	0.0409
3.8	0.0418
3.85	0.0432
3.9	0.0439
3.95	0.0452
4	0.046
4.05	0.0471
4.1	0.0486
4.15	0.0496
4.2	0.0503
4.25	0.0522
4.3	0.0531
4.35	0.0536
4.4	0.0552
4.45	0.0564
4.5	0.0579
4.55	0.0585
4.6	0.0599
4.65	0.062
4.7	0.0626
4.75	0.0645
4.8	0.0655
4.85	0.0674
4.9	0.0689
4.95	0.0707
5	0.0717
5.05	0.0743
5.1	0.0756
5.15	0.0774
5.2	0.0793
5.25	0.0814
5.3	0.0834
5.35	0.0854
5.4	0.0872
5.45	0.0899
5.47	0.0905
5.55	0.0893
5.6	0.0866
5.65	0.0851
5.7	0.0839
5.75	0.0827
5.8	0.0821
5.85	0.0811
5.9	0.0805
5.95	0.0797
6	0.0793
6.05	0.0788
6.1	0.0782
6.15	0.0778
6.2	0.0773
6.25	0.077
6.3	0.0765
6.35	0.0762
6.4	0.076
6.45	0.0754
6.5	0.0753
6.55	0.0747
6.6	0.0747
6.65	0.0742
6.7	0.074
6.75	0.0738
6.8	0.0735
6.85	0.0734
6.9	0.0731
6.95	0.0729
7	0.0727
7.05	0.0725
7.1	0.0723
7.15	0.0721
7.2	0.0718
7.25	0.0717
7.3	0.0716
7.35	0.0712
7.4	0.0713
7.45	0.0709
7.5	0.0709
7.55	0.0706
7.6	0.0705
7.65	0.0703
7.7	0.0704
7.75	0.0699
7.8	0.07
7.85	0.0699
7.9	0.0696
7.95	0.0695
8	0.0696
8.05	0.0691
8.1	0.0692
8.15	0.0691
8.2	0.0689
8.25	0.0689
8.3	0.0688
8.35	0.0686
8.4	0.0686
8.45	0.0686
8.5	0.0683
8.55	0.0682
8.6	0.0681
8.65	0.0681
8.7	0.0678
8.75	0.068
8.8	0.0676
8.85	0.0678
8.9	0.0673
8.95	0.0676
9	0.0671
9.05	0.0674
9.1	0.067
9.15	0.0671
9.2	0.0669
9.25	0.0671
9.3	0.0668
9.35	0.0668
9.4	0.0667
9.45	0.0665
9.5	0.0665
9.55	0.0663
9.6	0.0664
9.65	0.0661
9.7	0.0663
9.75	0.0661
9.8	0.0661
9.85	0.066
9.9	0.066
9.95	0.0658
10	0.0657
10.05	0.0656
10.1	0.0658
10.15	0.0655
10.2	0.0655
10.25	0.0654
10.3	0.0654
10.35	0.0654
10.4	0.0654
10.45	0.065
10.5	0.0651
10.55	0.0649
10.6	0.0649
10.65	0.065
10.7	0.0648
10.75	0.065
10.8	0.0647
10.85	0.0648
10.9	0.0646
10.95	0.0647
11	0.0643
11.05	0.0647
11.1	0.0641
11.15	0.0644
11.2	0.0643
11.25	0.0644
11.3	0.0641
11.35	0.0643
11.4	0.0641
11.45	0.0641
11.5	0.064
11.55	0.0639
11.6	0.0639
11.65	0.0639
11.7	0.064
11.75	0.0637
11.8	0.0637
11.85	0.0637
11.9	0.0636
11.95	0.0637
12	0.0634
12.05	0.0634
12.1	0.0636
12.15	0.0632
12.2	0.0635
12.25	0.0632
12.3	0.0633
12.35	0.0631
12.4	0.0633
12.45	0.0628
12.5	0.0633
12.55	0.063
12.6	0.0631
12.65	0.063
12.7	0.0628
12.75	0.0629
12.8	0.0627
12.85	0.0629
12.9	0.0627
12.95	0.0628
13	0.0627
13.05	0.0627
13.1	0.0626
13.15	0.0625
13.2	0.0626
13.25	0.0625
13.3	0.0624
13.35	0.0625
13.4	0.0623
13.45	0.0624
13.5	0.0621
13.55	0.0624
13.6	0.0622
13.65	0.0623
13.7	0.062
13.75	0.062
13.8	0.062
13.85	0.062
13.9	0.0619
13.95	0.062
14	0.0619
14.05	0.0618
14.1	0.062
14.15	0.0617
14.2	0.0619
14.25	0.0615
14.3	0.0617
14.35	0.0617
14.4	0.0616
14.45	0.0616
14.5	0.0618
14.55	0.0614
14.6	0.0616
14.65	0.0614
14.7	0.0615
14.75	0.0614
14.8	0.0613
14.85	0.0613
14.9	0.0615
14.95	0.0613
15	0.0612
15.05	0.0614
15.1	0.0612
15.15	0.0612
15.2	0.0612
15.25	0.0611
15.3	0.0612
15.35	0.0611
15.4	0.061
15.45	0.0611
15.5	0.0609
15.55	0.061
15.6	0.0609
15.65	0.0609
15.7	0.0608
15.75	0.0609
15.8	0.0608
15.85	0.0607
15.9	0.0607
15.95	0.0608
16	0.0607
16.05	0.0607
16.1	0.0607
16.15	0.0605
16.2	0.0608
16.25	0.0604
16.3	0.0606
16.35	0.0605
16.4	0.0606
16.45	0.0604
16.5	0.0606
16.55	0.0602
16.6	0.0605
16.65	0.0603
16.7	0.0603
16.75	0.0603
16.8	0.0604
16.85	0.0603
16.9	0.0603
16.95	0.0603
17	0.0601
17.05	0.0603
17.1	0.06
17.15	0.0603
17.2	0.06
17.25	0.0601
17.3	0.06
17.35	0.06
17.4	0.0599
17.45	0.06
17.5	0.0598
17.55	0.06
