0	0
0.1	0
0.15	0.0005
0.2	-0.0003
0.25	0
0.3	-0.0002
0.35	0.0008
0.4	0.001
0.45	0.001
0.5	0.0007
0.55	0.0015
0.6	0.002
0.65	0.0024
0.7	0.0028
0.75	0.003
0.8	0.0025
0.85	0.0033
0.9	0.0037
0.95	0.0037
1	0.0043
1.05	0.0039
1.1	0.0049
1.15	0.005
1.2	0.0048
1.25	0.0055
1.3	0.0053
1.35	0.0058
1.4	0.0062
1.45	0.0065
1.5	0.0069
1.55	0.0072
1.6	0.0084
1.65	0.0079
1.7	0.0088
1.75	0.0088
1.8	0.0094
1.85	0.0094
1.9	0.0108
1.95	0.0103
2	0.0111
2.05	0.0109
2.1	0.0116
2.15	0.0119
2.2	0.0129
2.25	0.0134
2.3	0.0135
2.35	0.0145
2.4	0.0145
2.45	0.0153
2.5	0.0156
2.55	0.0158
2.6	0.0175
2.65	0.017
2.7	0.0181
2.75	0.0182
2.8	0.0187
2.85	0.0194
2.9	0.0195
2.95	0.0203
3	0.0215
3.03	0.0207
3.1	0.02
3.15	0.0207
3.2	0.0205
3.25	0.0199
3.3	0.0203
3.35	0.0199
3.4	0.0194
3.45	0.0196
3.5	0.0196
3.55	0.0191
3.6	0.0198
3.65	0.0193
3.7	0.0192
3.75	0.0192
3.8	0.019
3.85	0.0183
3.9	0.0193
3.95	0.0184
4	0.0184
4.05	0.0186
4.1	0.0183
4.15	0.0185
4.2	0.0183
4.25	0.0183
4.3	0.0183
4.35	0.0185
4.4	0.0181
4.45	0.0181
4.5	0.0181
4.55	0.0182
4.6	0.0176
4.65	0.0183
4.7	0.0176
4.75	0.0179
4.8	0.0179
4.85	0.0174
4.9	0.0179
4.95	0.0175
5	0.0175
5.05	0.0178
5.1	0.0174
5.15	0.0175
5.2	0.0176
5.25	0.0172
5.3	0.0173
5.35	0.0172
5.4	0.0179
5.45	0.0173
5.5	0.0174
5.55	0.0172
5.6	0.0174
5.65	0.0172
5.7	0.0173
5.75	0.0168
5.8	0.0175
5.85	0.0169
5.9	0.0169
5.95	0.0171
6	0.0167
6.05	0.0167
6.1	0.0173
6.15	0.0169
6.2	0.0169
6.25	0.017
6.3	0.0166
6.35	0.0169
6.4	0.0167
6.45	0.0166
6.5	0.0165
6.55	0.0168
6.6	0.0164
6.65	0.0167
6.7	0.0167
6.75	0.0163
6.8	0.0167
6.85	0.0167
6.9	0.0163
6.95	0.017
7	0.0167
7.05	0.0165
7.1	0.0168
7.15	0.0169
7.2	0.0162
7.25	0.0169
7.3	0.0167
7.35	0.0166
7.4	0.0166
7.45	0.0164
7.5	0.0166
7.55	0.0163
7.6	0.0164
7.65	0.0161
7.7	0.0162
7.75	0.0163
7.8	0.016
7.85	0.0164
7.9	0.0162
7.95	0.0165
8	0.0166
8.05	0.0164
8.1	0.0168
8.15	0.0162
8.2	0.0162
8.25	0.0164
