time (s)	strain (mm/mm)	NT02-0
-4.0000	-0.064833	-1.1091
-3.8000	-0.063616	0.95828
-3.6000	-0.062399	-0.62880
-3.4000	-0.062992	-0.14850
-3.2000	-0.064209	-0.31556
-3.0000	-0.064209	-0.0023203
-2.8000	-0.065426	-0.48262
-2.6000	-0.067237	-1.1091
-2.4000	-0.067237	-1.1091
-2.2000	-0.066644	-0.31556
-2.0000	-0.067830	-0.79586
-1.8000	-0.065426	-0.31556
-1.6000	-0.066019	-0.31556
-1.4000	-0.064833	-0.14850
-1.2000	-0.064209	-0.79586
-1.0000	-0.062399	-0.31556
-0.80000	-0.063616	-0.31556
-0.60000	-0.062399	-0.48262
-0.40000	-0.064209	-0.14850
-0.20000	-0.065426	-0.31556
0.0000	-0.066019	-1.1091
0.20000	-0.066644	-0.14850
0.40000	-0.066644	-0.79586
0.60000	-0.066644	-0.31556
0.80000	-0.066644	-0.48262
1.0000	-0.066019	-0.0023203
1.2000	-0.062399	0.33180
1.4000	-0.058778	-0.0023203
1.6000	-0.055157	0.95828
1.8000	-0.052129	0.16474
2.0000	-0.049101	0.95828
2.2000	-0.046073	0.47798
2.4000	-0.044856	1.1253
2.6000	-0.040017	-0.79586
2.8000	-0.038800	0.64504
3.0000	-0.036397	1.2715
3.2000	-0.033369	-0.79586
3.4000	-0.029123	1.6056
3.6000	-0.025503	1.9189
3.8000	-0.021257	-0.0023203
4.0000	-0.017636	1.4386
4.2000	-0.014609	-0.31556
4.4000	-0.012205	0.95828
4.6000	-0.0091772	0.47798
4.8000	-0.0061493	0.64504
5.0000	-0.0037146	0.16474
5.2000	-0.0013110	0.64504
5.4000	0.0023099	1.4386
5.6000	0.0041516	1.4386
5.8000	0.0083656	1.6056
6.0000	0.0095830	1.9189
6.2000	0.013204	2.0651
6.4000	0.018042	3.0257
6.6000	0.022881	3.0257
6.8000	0.025315	3.1927
7.0000	0.029529	3.1927
7.2000	0.033181	2.8795
7.4000	0.034992	3.0257
7.6000	0.038020	3.0257
7.8000	0.039830	3.9863
8.0000	0.042234	3.3389
8.2000	0.044668	3.8192
8.4000	0.047072	4.1533
8.6000	0.051910	5.4272
8.8000	0.054345	5.5733
9.0000	0.059183	5.4272
9.2000	0.063429	6.0536
9.4000	0.065832	5.7404
9.6000	0.069453	5.2601
9.8000	0.071295	5.7404
10.000	0.074916	6.5339
10.200	0.076133	7.8078
10.400	0.079754	6.5339
10.600	0.082782	7.9748
10.800	0.085810	8.2881
11.000	0.087620	8.7684
11.200	0.091241	8.4551
11.400	0.095486	8.6013
11.600	0.099700	8.4551
11.800	0.10395	10.209
12.000	0.10757	9.5619
12.200	0.11059	10.836
12.400	0.11422	10.355
12.600	0.11606	10.355
12.800	0.11846	12.277
13.000	0.12090	12.110
13.200	0.12330	12.757
13.400	0.12633	13.070
13.600	0.12814	14.177
13.800	0.13298	14.657
14.000	0.13541	15.305
14.200	0.13844	15.785
14.400	0.14387	16.892
14.600	0.14749	16.411
14.800	0.15174	17.685
15.000	0.15414	18.479
15.200	0.15598	20.400
15.400	0.16082	19.920
15.600	0.16263	21.674
15.800	0.16385	22.467
16.000	0.16806	24.389
16.200	0.16928	24.222
16.400	0.17352	25.495
16.600	0.17714	26.122
16.800	0.18139	27.082
17.000	0.18379	28.837
17.200	0.18804	30.110
17.400	0.19166	32.345
17.600	0.19469	33.619
17.800	0.19772	35.060
18.000	0.20074	37.294
18.200	0.20193	39.675
18.400	0.20558	40.949
18.600	0.20861	41.596
18.800	0.21042	43.183
19.000	0.21282	44.937
19.200	0.21644	47.631
19.400	0.22312	48.592
19.600	0.22493	50.826
19.800	0.22856	51.933
20.000	0.23037	54.648
20.200	0.23583	58.156
20.400	0.23945	59.597
20.600	0.23886	61.017
20.800	0.24488	65.172
21.000	0.24551	68.033
21.200	0.25034	70.101
21.400	0.25215	73.129
21.600	0.25518	77.284
21.810	0.25880	80.291
22.000	0.26242	82.526
22.200	0.26545	86.681
22.400	0.26970	89.542
22.600	0.27272	91.610
22.800	0.27575	96.079
23.000	0.27937	98.940
23.200	0.28059	102.28
23.400	0.28421	105.16
23.600	0.28783	108.82
23.800	0.28905	113.91
24.000	0.29208	116.31
24.200	0.29511	119.66
24.400	0.29873	124.75
24.600	0.30235	127.61
24.800	0.30538	131.12
25.000	0.30900	134.80
25.200	0.31265	139.10
25.400	0.31867	143.23
25.600	0.31989	145.78
25.800	0.32292	150.39
26.000	0.32414	152.94
26.200	0.32716	157.24
26.400	0.33019	161.40
26.600	0.33322	165.53
26.800	0.33503	169.69
27.000	0.33865	173.03
27.200	0.34227	176.85
27.400	0.34711	181.15
27.600	0.34833	184.50
27.800	0.35376	188.00
28.000	0.35741	190.86
28.200	0.36103	195.02
28.400	0.36284	198.19
28.600	0.36528	203.46
28.800	0.36949	208.24
29.000	0.37071	211.41
29.200	0.37314	216.05
29.400	0.37676	220.18
29.600	0.37917	224.65
29.800	0.38220	229.10
30.000	0.38585	233.09
30.200	0.38947	236.43
30.400	0.39368	240.59
30.600	0.39852	246.16
30.800	0.40217	247.75
31.000	0.40398	253.32
31.200	0.40398	242.97
31.400	0.40398	235.01
31.600	0.40277	229.58
31.800	0.40336	224.80
32.000	0.40277	220.18
32.200	0.40096	216.68
32.400	0.40155	213.98
32.600	0.40096	211.41
32.800	0.40336	206.97
33.000	0.40398	206.00
33.200	0.40639	202.35
33.400	0.40579	199.64
33.600	0.40458	197.40
33.800	0.40398	196.29
34.000	0.40458	194.85
34.200	0.40336	192.79
34.400	0.40155	191.20
34.600	0.40277	188.96
34.800	0.40217	187.52
35.000	0.40096	186.56
35.200	0.40217	184.66
35.400	0.40277	184.02
35.600	0.40336	181.78
35.800	0.40520	180.03
36.000	0.40398	178.61
36.200	0.40458	178.13
36.400	0.40579	177.65
36.600	0.40277	176.54
36.800	0.40336	174.93
37.000	0.40336	174.79
37.200	0.40155	173.82
37.400	0.40277	172.24
37.600	0.40277	170.48
37.800	0.40336	170.48
38.000	0.40217	169.36
38.200	0.40398	169.84
38.400	0.40458	168.88
38.600	0.40520	166.98
38.800	0.40398	166.98
39.000	0.40458	165.53
39.200	0.40458	165.05
39.400	0.40336	164.74
39.600	0.40277	163.47
39.800	0.40277	162.19
40.000	0.40096	161.71
40.200	0.40036	161.40
40.400	0.40155	160.92
40.600	0.40217	159.33
40.800	0.40336	158.85
41.000	0.40336	158.85
41.200	0.40520	158.85
41.400	0.40458	157.89
41.600	0.40458	157.41
41.800	0.40398	157.72
42.000	0.40336	156.30
42.200	0.40398	156.14
42.400	0.40155	155.51
42.600	0.40155	156.30
42.800	0.40155	153.11
43.000	0.40155	153.28
43.200	0.40096	154.24
43.400	0.40520	153.11
43.600	0.40277	152.63
43.800	0.40579	151.21
44.000	0.40520	152.63
44.200	0.40579	151.84
44.400	0.40458	150.56
44.600	0.40336	150.25
44.800	0.40336	149.29
45.000	0.40217	148.64
45.200	0.40336	149.60
45.400	0.40096	149.93
45.600	0.40036	148.97
45.800	0.40036	147.05
46.000	0.40336	148.01
46.200	0.40277	147.05
46.400	0.40398	147.37
46.600	0.40520	145.95
46.800	0.40398	146.26
47.000	0.40458	144.82
47.200	0.40520	145.30
47.400	0.40398	144.34
47.600	0.40217	144.34
47.800	0.40336	143.88
48.000	0.40277	144.67
48.200	0.40155	144.51
48.400	0.40217	144.99
48.600	0.40155	144.67
48.800	0.40277	143.40
49.000	0.40458	143.71
49.200	0.40520	141.79
49.400	0.40579	142.92
49.600	0.40520	141.79
49.800	0.40458	142.12
50.000	0.40520	140.68
50.200	0.40458	140.68
50.400	0.40217	141.79
50.600	0.40217	141.16
50.800	0.40155	140.20
51.000	0.40155	139.72
51.200	0.40277	140.68
51.400	0.40217	138.93
51.600	0.40277	138.76
51.800	0.40520	138.93
52.000	0.40520	138.30
52.200	0.39490	91.777
52.400	0.33019	11.943
52.600	0.26726	0.95828
52.800	0.20436	0.33180
53.000	0.14084	-1.1091
53.200	0.077319	-1.1091
53.400	0.014421	0.16474
53.600	-0.047291	-0.96292
53.800	-0.066644	-1.2762
54.000	-0.066644	-2.2368
54.200	-0.065426	-1.5894
54.400	-0.066019	-1.2762
54.600	-0.063616	-1.9026
54.800	-0.065426	-0.62880
55.000	-0.064209	-1.5894
55.200	-0.064209	-0.62880
55.400	-0.066019	-1.5894
55.600	-0.065426	-1.2762
55.800	-0.067830	-0.62880
56.000	-0.067237	-1.9026
56.200	-0.068454	-0.0023203
56.400	-0.067830	-1.5894
56.600	-0.067237	-1.1091
56.800	-0.066644	-1.7565
57.000	-0.065426	-0.79586
57.200	-0.065426	-1.5894
57.400	-0.064209	-0.31556
