time (s)	strain (mm/mm)	NT02-2
-0.50000	-0.22891	-0.86036
-0.30000	-0.23091	-1.0065
-0.10000	-0.22940	-0.52624
0.10000	-0.23091	-0.21300
0.30000	-0.23189	0.58054
0.50000	-0.23240	0.89378
0.70000	-0.23189	0.58054
0.90000	-0.23338	-0.21300
1.1000	-0.23189	-0.066824
1.3000	-0.23091	-1.1736
1.5000	-0.22742	0.10024
1.7000	-0.22444	-1.1736
1.9000	-0.21995	0.58054
2.1000	-0.21846	0.74760
2.3000	-0.21548	-1.6539
2.5000	-0.21299	-0.066824
2.7000	-0.21099	0.58054
2.9000	-0.20853	-0.69330
3.1000	-0.20653	-1.8001
3.3000	-0.20552	-0.21300
3.5000	-0.20255	0.41348
3.7000	-0.20054	-2.2804
3.9000	-0.19708	-1.6539
4.1000	-0.19410	-1.0065
4.3000	-0.19110	-0.38006
4.5000	-0.18812	-0.52624
4.7000	-0.18414	0.26730
4.9000	-0.18116	1.3741
5.1000	-0.17816	0.89378
5.3000	-0.17718	1.2279
5.5000	-0.17569	0.26730
5.7000	-0.17369	0.89378
5.9000	-0.17071	0.26730
6.1000	-0.16923	1.3741
6.3000	-0.16722	-0.38006
6.5000	-0.16373	0.58054
6.7000	-0.16075	-0.066824
6.9000	-0.15729	0.26730
7.1000	-0.15380	0.89378
7.3000	-0.15179	0.89378
7.5000	-0.14882	-0.066824
7.7000	-0.14584	1.0608
7.9000	-0.14384	1.2279
8.1000	-0.14135	-0.21300
8.3000	-0.13888	0.26730
8.5000	-0.13737	1.2279
8.7000	-0.13490	0.41348
8.9000	-0.13339	-0.066824
9.1000	-0.13090	1.2279
9.3000	-0.12792	1.0608
9.5000	-0.12594	-1.0065
9.7000	-0.12145	1.2279
9.9000	-0.11747	0.74760
10.100	-0.11598	-1.4868
10.300	-0.11301	0.26730
10.500	-0.10951	-0.066824
10.700	-0.10654	-0.38006
10.900	-0.10505	-0.38006
11.100	-0.10356	-0.86036
11.300	-0.10107	-0.38006
11.500	-0.099579	-1.9671
11.700	-0.097089	-0.38006
11.900	-0.094599	-0.066824
12.100	-0.091621	0.41348
12.300	-0.089131	-0.066824
12.500	-0.084638	0.41348
12.700	-0.082662	0.10024
12.900	-0.079170	0.26730
13.100	-0.076680	0.26730
13.300	-0.074190	0.10024
13.500	-0.070724	0.26730
13.700	-0.070211	-0.38006
13.900	-0.066745	0.41348
14.100	-0.065744	0.74760
14.300	-0.063254	0.26730
14.500	-0.061252	1.0608
14.700	-0.058787	-0.38006
14.900	-0.054295	0.26730
15.100	-0.052806	1.2279
15.300	-0.049315	-0.52624
15.500	-0.045336	-0.066824
15.700	-0.043359	0.58054
15.900	-0.039868	-0.066824
16.100	-0.037891	0.58054
16.300	-0.035888	1.8544
16.500	-0.034400	1.0608
16.700	-0.031422	2.5017
16.900	-0.029419	2.8150
17.100	-0.027930	2.0214
17.300	-0.024439	0.74760
17.500	-0.022462	1.8544
17.700	-0.018971	1.6873
17.900	-0.015505	2.5017
18.100	-0.011013	0.74760
18.300	-0.010012	1.8544
18.500	-0.0075474	2.1676
18.700	-0.0065462	1.8544
18.900	-0.0015659	2.0214
19.100	-7.7014e-05	1.5411
19.300	0.0034143	2.1676
19.500	0.0039020	1.3741
19.700	0.0059044	2.1676
19.900	0.010371	1.0608
20.100	0.011860	2.5017
20.300	0.013863	2.9612
20.510	0.015839	1.2279
20.700	0.020819	2.5017
20.900	0.023797	2.8150
21.110	0.026287	0.89378
21.300	0.029265	2.6479
21.500	0.031268	2.5017
21.700	0.034246	3.4415
21.900	0.035734	2.0214
22.100	0.037737	3.4415
22.300	0.040227	4.5691
22.500	0.042204	2.3347
22.700	0.043205	2.5017
22.900	0.047672	3.1282
23.100	0.050162	4.5691
23.300	0.052164	5.1956
23.500	0.055655	5.3627
23.700	0.059634	5.9891
23.900	0.061611	6.4694
24.100	0.064589	8.3906
24.300	0.067593	8.5368
24.500	0.068568	8.8709
24.700	0.071572	9.6645
24.900	0.073548	11.252
25.100	0.075037	11.105
