time (s)	strain (mm/mm)	NT02-3
0.50000	-0.22799	-0.61905
0.70000	-0.22748	-0.45199
0.90000	-0.22848	-0.61905
1.1000	-0.22500	0.0074249
1.3000	-0.22300	-2.0600
1.5000	-0.22001	-1.4126
1.7000	-0.21852	0.17449
1.9000	-0.21752	-0.61905
2.1000	-0.21453	-1.2664
2.3000	-0.21103	0.65479
2.5000	-0.21003	0.17449
2.7000	-0.20753	0.34155
2.9000	-0.20406	-0.61905
3.1000	-0.20056	0.65479
3.3000	-0.19757	-0.30581
3.5000	-0.19507	0.34155
3.7000	-0.19258	-0.45199
3.9000	-0.18859	-0.78611
4.1000	-0.18710	0.48773
4.3000	-0.18411	-0.13875
4.5000	-0.18259	0.17449
4.7000	-0.18010	0.82185
4.9000	-0.17961	0.48773
5.1000	-0.17611	-0.93229
5.3000	-0.17364	0.96803
5.5000	-0.17163	0.65479
5.7000	-0.16764	0.17449
5.9000	-0.16514	0.65479
6.1000	-0.16067	0.34155
6.3000	-0.15866	0.34155
6.5000	-0.15518	1.9286
6.7000	-0.15217	-1.2664
6.9000	-0.15168	1.3021
7.1000	-0.14919	-0.78611
7.3000	-0.14818	1.6154
7.5000	-0.14471	1.6154
7.7000	-0.14319	-0.13875
7.9000	-0.13972	0.0074249
8.1000	-0.13771	-0.93229
8.3000	-0.13424	-0.45199
8.5000	-0.13122	-0.13875
8.7000	-0.12626	0.34155
8.9000	-0.12525	-0.30581
9.1000	-0.12127	-0.61905
9.3000	-0.12175	0.65479
9.5000	-0.11777	0.48773
9.7000	-0.11527	-0.61905
9.9000	-0.11277	0.96803
10.100	-0.11079	0.65479
10.300	-0.10781	-0.30581
10.500	-0.10382	1.6154
10.700	-0.10431	-0.45199
10.900	-0.10132	-0.30581
11.110	-0.098824	-0.13875
11.300	-0.093342	1.1351
11.500	-0.092339	-0.13875
11.710	-0.089353	-0.13875
11.900	-0.086342	1.1351
12.100	-0.083357	0.17449
12.300	-0.081375	0.17449
12.500	-0.079368	-1.2664
12.700	-0.077361	-0.61905
12.900	-0.075868	0.17449
13.100	-0.071879	-0.13875
13.300	-0.070901	1.6154
13.500	-0.067890	0.65479
13.700	-0.064905	1.7616
13.900	-0.062408	0.0074249
14.100	-0.058908	1.6154
14.300	-0.055434	1.6154
14.500	-0.052938	2.0957
14.700	-0.049952	1.3021
14.900	-0.046941	1.1351
15.100	-0.045963	0.82185
15.300	-0.043467	0.96803
15.500	-0.041974	1.1351
15.700	-0.038474	0.34155
15.900	-0.037985	1.4483
16.100	-0.033996	0.48773
16.300	-0.031989	0.0074249
16.500	-0.028489	0.82185
16.700	-0.025504	1.1351
16.900	-0.022004	0.96803
17.100	-0.019018	1.1351
17.300	-0.016522	1.1351
17.500	-0.013537	0.34155
17.700	-0.011529	0.0074249
17.900	-0.011040	1.9286
18.100	-0.0070515	0.82185
18.300	-0.0050699	-0.45199
18.500	-0.0040662	2.5760
18.700	-0.0010809	1.6154
18.900	-7.7206e-05	1.7616
19.100	0.0034228	1.9286
19.300	0.0079008	1.4483
19.500	0.011401	1.6154
19.700	0.013897	0.82185
19.900	0.016393	2.8892
20.100	0.019379	0.96803
20.300	0.022364	1.1351
20.500	0.023857	1.1351
20.700	0.025864	1.7616
20.900	0.027846	2.4089
21.100	0.030857	2.0957
21.300	0.033353	2.7222
21.500	0.035824	3.3695
21.700	0.038320	1.6154
21.900	0.040327	3.0354
22.100	0.042824	3.3695
22.300	0.047816	3.0354
22.500	0.050802	3.8498
22.700	0.052783	4.4763
22.900	0.055794	5.6040
23.100	0.057776	5.1237
23.300	0.059269	6.2304
23.500	0.061765	7.0240
