time (s)	strain (mm/mm)	NT02-1
-0.50000	-0.21919	-0.44503
-0.30000	-0.21768	0.99587
-0.10000	-0.22019	0.035268
0.10000	-0.21817	0.34851
0.30000	-0.21969	-0.61209
0.50000	-0.21716	0.18145
0.70000	-0.21768	0.035268
0.90000	-0.21614	0.18145
1.1000	-0.21564	0.66175
1.3000	-0.21462	-0.75827
1.5000	-0.21311	0.66175
1.7000	-0.21159	0.82881
1.9000	-0.20906	2.1026
2.1000	-0.20653	1.3091
2.3000	-0.20452	0.51557
2.5000	-0.20198	1.3091
2.7000	-0.19896	0.18145
2.9000	-0.19642	0.51557
3.1000	-0.19287	-0.13179
3.3000	-0.19034	-0.27797
3.5000	-0.18579	-1.5518
3.7000	-0.18376	-1.4056
3.9000	-0.18073	-0.92533
4.1000	-0.17869	0.82881
4.3000	-0.17718	1.1420
4.5000	-0.17464	-0.13179
4.7000	-0.17263	0.035268
4.9000	-0.17060	-0.75827
5.1000	-0.16806	0.66175
5.3000	-0.16454	-1.2386
5.5000	-0.16201	0.035268
5.7000	-0.15997	-0.27797
5.9000	-0.15592	-0.75827
6.1000	-0.15187	0.035268
6.3000	-0.14884	0.18145
6.5000	-0.14733	0.035268
6.7000	-0.14480	-0.13179
6.9000	-0.14177	-0.75827
7.1000	-0.14025	-0.13179
7.3000	-0.13874	-0.92533
7.5000	-0.13670	-1.0924
7.7000	-0.13417	-1.2386
7.9000	-0.13164	0.18145
8.1000	-0.12811	0.035268
8.3000	-0.12607	0.51557
8.5000	-0.12203	-1.0924
8.7000	-0.11900	1.3091
8.9000	-0.11545	1.3091
9.1000	-0.11242	-0.61209
9.3000	-0.11090	1.7894
9.5000	-0.10785	1.3091
9.7000	-0.10633	-0.92533
9.9000	-0.10380	0.99587
10.100	-0.10281	1.9356
10.300	-0.10027	0.66175
10.500	-0.098237	0.66175
10.700	-0.094712	0.51557
10.900	-0.091657	1.1420
11.100	-0.089124	0.51557
11.300	-0.084084	1.1420
11.500	-0.081029	1.3091
11.700	-0.080533	-0.13179
11.900	-0.075989	1.3091
12.100	-0.074448	0.82881
12.300	-0.070923	0.18145
12.500	-0.069905	1.1420
12.700	-0.067894	1.1420
12.900	-0.065857	-0.13179
13.100	-0.064343	0.51557
13.300	-0.060791	0.51557
13.500	-0.058781	0.82881
13.700	-0.055229	0.99587
13.900	-0.051182	0.51557
14.100	-0.047630	0.66175
14.300	-0.045097	1.6223
14.500	-0.042590	-0.44503
14.700	-0.040554	0.34851
14.900	-0.038543	0.34851
15.100	-0.035488	0.82881
15.300	-0.033973	0.34851
15.500	-0.031440	-0.27797
15.700	-0.029429	1.1420
15.900	-0.026896	0.82881
16.100	-0.024860	0.82881
16.300	-0.020812	0.51557
16.500	-0.018279	1.3091
16.700	-0.015250	3.0632
16.900	-0.010706	0.51557
17.100	-0.0076511	1.1420
17.300	-0.0056404	2.2697
17.500	-0.0026113	1.1420
17.700	-0.0020890	2.4159
17.900	-7.8339e-05	2.2697
18.100	0.0024546	1.6223
18.300	0.0039692	1.4762
18.500	0.0070244	2.4159
18.700	0.0090351	2.4159
18.900	0.012064	2.5829
19.100	0.017130	2.4159
19.300	0.017626	2.5829
19.500	0.021700	1.6223
19.700	0.025747	2.5829
19.900	0.028777	3.6897
20.100	0.031310	3.0632
20.300	0.032824	4.0239
20.500	0.034835	4.3371
20.700	0.036376	3.8568
20.900	0.038882	5.2977
21.100	0.040919	4.3371
21.300	0.043948	3.6897
21.500	0.046481	4.9636
21.700	0.050033	5.6109
21.900	0.053558	4.9636
22.100	0.057109	5.2977
22.300	0.060138	4.4833
22.500	0.062671	6.8848
22.700	0.064186	5.1306
22.900	0.067241	8.3257
23.100	0.068233	8.3257
23.300	0.071289	6.8848
23.500	0.072803	9.4325
23.700	0.074814	8.6389
23.900	0.078365	8.6389
24.100	0.080376	10.080
24.300	0.083431	12.293
24.500	0.086957	13.567
24.700	0.090012	13.734
24.900	0.094059	15.321
25.100	0.096592	16.449
25.300	0.098107	18.830
25.500	0.10064	20.584
25.700	0.10265	22.025
25.900	0.10518	24.719
26.100	0.10670	26.473
26.300	0.10923	30.461
26.500	0.11176	31.902
26.700	0.11532	34.596
26.900	0.11733	37.624
27.100	0.12036	41.299
27.300	0.12492	46.228
27.500	0.12644	49.590
27.700	0.13049	54.518
27.900	0.12947	58.987
28.100	0.13555	64.082
28.300	0.13756	69.825
28.500	0.14062	74.127
28.700	0.14161	80.976
28.900	0.14467	86.698
29.110	0.14717	91.647
29.300	0.14717	98.810
29.500	0.15174	105.03
29.710	0.15276	111.72
29.900	0.15681	119.21
30.100	0.16135	125.27
30.300	0.16339	135.94
30.500	0.16642	142.00
30.700	0.16895	150.60
30.900	0.17047	158.87
31.100	0.17501	167.95
31.300	0.17501	164.44
31.500	0.17300	160.48
31.700	0.17248	160.00
31.900	0.17198	157.93
32.100	0.17248	156.80
32.300	0.17350	156.17
32.500	0.17148	154.09
32.700	0.17399	153.63
32.900	0.17553	150.60
33.100	0.17553	151.71
33.300	0.17553	150.75
33.500	0.17451	148.84
33.700	0.17501	148.99
33.900	0.17350	147.40
34.100	0.17451	147.24
34.300	0.17350	145.96
34.500	0.17248	146.44
34.700	0.17300	145.48
34.900	0.17198	144.54
35.100	0.17451	144.54
35.300	0.17451	144.06
35.500	0.17553	142.14
35.700	0.17652	142.14
35.900	0.17603	141.52
