0.15	0
0.2	0.0014
0.25	0.0005
0.3	0.0013
0.35	0.0007
0.4	0.0012
0.45	0.0019
0.5	0.0017
0.55	0.0017
0.6	0.0018
0.65	0.0018
0.7	0.0021
0.75	0.0027
0.8	0.0022
0.85	0.0029
0.9	0.0029
0.95	0.003
1	0.0032
1.05	0.0033
1.1	0.0042
1.15	0.0043
1.2	0.0041
1.25	0.0044
1.3	0.0045
1.35	0.0047
1.4	0.0053
1.45	0.0049
1.5	0.0058
1.55	0.0057
1.6	0.0056
1.65	0.0061
1.7	0.0065
1.75	0.0066
1.8	0.0066
1.85	0.0074
1.9	0.008
1.95	0.0087
2	0.0081
2.05	0.0087
2.1	0.0086
2.15	0.0094
2.2	0.0097
2.25	0.0092
2.3	0.0102
2.35	0.0103
2.4	0.011
2.45	0.0108
2.5	0.0107
2.55	0.0114
2.6	0.0115
2.65	0.0124
2.7	0.0125
2.75	0.013
2.8	0.0128
2.85	0.0131
2.9	0.0139
2.95	0.014
3	0.0149
3.05	0.0153
3.1	0.0153
3.15	0.0157
3.2	0.0162
3.25	0.0167
3.3	0.0174
3.35	0.0179
3.4	0.0177
3.45	0.0181
3.5	0.0186
3.55	0.0194
3.6	0.0195
3.65	0.0205
3.7	0.0201
3.75	0.0207
3.8	0.0214
3.85	0.0216
3.9	0.0222
3.95	0.022
4	0.0234
4.05	0.0234
4.1	0.0239
4.15	0.0251
4.2	0.0247
4.25	0.0254
4.3	0.0266
4.35	0.0268
4.4	0.0271
4.45	0.0284
4.5	0.0284
4.55	0.0297
4.6	0.0299
4.65	0.0299
4.7	0.0315
4.75	0.0321
4.8	0.0332
4.85	0.0328
4.9	0.0342
4.95	0.0344
5	0.0352
5.05	0.0358
5.1	0.0367
5.15	0.0375
5.2	0.038
5.25	0.0394
5.3	0.0401
5.35	0.041
5.4	0.0413
5.45	0.0425
5.5	0.044
5.55	0.0444
5.6	0.0456
5.65	0.0465
5.7	0.0476
5.75	0.049
5.8	0.0496
5.85	0.051
5.9	0.0516
5.95	0.053
6	0.0548
6.05	0.0555
6.1	0.0568
6.15	0.0579
6.2	0.0595
6.25	0.06
6.3	0.0604
6.35	0.0592
6.4	0.0586
6.45	0.0585
6.5	0.058
6.55	0.0577
6.6	0.0573
6.65	0.0572
6.7	0.0571
6.75	0.0569
6.8	0.0565
6.85	0.0564
6.9	0.0563
6.95	0.0564
7	0.056
7.05	0.0556
7.1	0.0556
7.15	0.0555
7.2	0.0557
7.25	0.0552
7.3	0.055
7.35	0.0549
7.4	0.0552
7.45	0.0549
7.5	0.0549
7.55	0.0546
7.6	0.0548
7.65	0.0549
7.7	0.0549
7.75	0.0542
7.8	0.0546
7.85	0.0542
7.9	0.0541
7.95	0.0541
8	0.0538
8.05	0.0539
8.1	0.054
8.15	0.0539
8.2	0.0538
8.25	0.0536
8.3	0.0536
8.35	0.0538
8.4	0.0538
8.45	0.0536
8.5	0.0534
8.55	0.0535
8.6	0.0532
8.65	0.0534
8.7	0.0532
8.75	0.0533
8.8	0.0533
8.85	0.0534
8.9	0.0533
8.95	0.053
9	0.0529
9.05	0.053
9.1	0.0531
9.15	0.0532
9.2	0.0528
9.25	0.0529
9.3	0.053
9.35	0.0531
9.4	0.0528
9.45	0.0526
9.5	0.0527
9.55	0.0526
9.6	0.0528
9.65	0.0524
9.7	0.0524
9.75	0.0523
9.8	0.0525
9.85	0.0524
9.9	0.0524
9.95	0.0523
10	0.0525
10.05	0.0523
10.1	0.0526
10.15	0.0522
10.2	0.0523
10.25	0.0524
10.3	0.0526
10.35	0.0523
10.4	0.0521
10.45	0.0521
10.5	0.0524
10.55	0.0523
10.6	0.0522
10.65	0.052
10.7	0.0519
10.75	0.0521
10.8	0.052
10.85	0.0518
10.9	0.0516
10.95	0.0518
11	0.052
11.05	0.0522
11.1	0.0517
11.15	0.0518
11.2	0.0518
11.25	0.052
11.3	0.0518
11.35	0.0517
11.4	0.0516
11.45	0.0517
11.5	0.0517
11.55	0.0515
11.6	0.0517
11.65	0.0516
11.7	0.0518
11.75	0.0517
11.8	0.0514
11.85	0.0513
11.9	0.0515
11.95	0.0517
12	0.0519
12.05	0.0512
12.1	0.0515
12.15	0.0516
12.2	0.0514
12.25	0.0513
12.3	0.0509
12.35	0.0512
12.4	0.0514
12.45	0.0514
12.5	0.0513
12.55	0.0511
12.6	0.0511
12.65	0.0509
12.7	0.0515
12.75	0.0512
12.8	0.0507
12.85	0.0511
12.9	0.0513
12.95	0.0511
13	0.051
13.05	0.0509
13.1	0.0511
13.15	0.0512
13.2	0.0513
13.25	0.0509
13.3	0.0509
13.35	0.0509
13.4	0.0512
13.45	0.0511
13.5	0.0509
13.55	0.0508
13.6	0.0508
13.65	0.0511
13.7	0.0508
13.75	0.0507
13.8	0.0507
13.85	0.0507
13.9	0.051
13.95	0.0507
14	0.0505
14.05	0.0508
14.1	0.0509
14.15	0.0509
14.2	0.0507
14.25	0.0507
14.3	0.0505
14.35	0.0506
14.4	0.0505
14.45	0.0505
14.5	0.0506
14.55	0.0506
14.6	0.0509
14.65	0.0509
14.7	0.0506
14.75	0.0505
14.8	0.0507
14.85	0.0509
14.9	0.0507
14.95	0.0505
15	0.0506
15.05	0.0507
15.1	0.0506
15.15	0.0505
15.2	0.0503
15.25	0.0503
15.3	0.0505
15.35	0.0505
15.4	0.0501
15.45	0.0501
15.5	0.0505
15.55	0.0504
15.6	0.0506
15.65	0.0503
15.7	0.0505
15.75	0.0505
15.8	0.0509
15.85	0.0505
15.9	0.0504
15.95	0.0504
16	0.0506
16.05	0.0507
16.1	0.0503
16.15	0.0502
16.2	0.0504
16.25	0.0505
16.3	0.0506
16.35	0.0503
16.4	0.0501
16.45	0.0501
16.5	0.0502
16.55	0.0502
16.6	0.0501
16.65	0.0501
16.7	0.0503
16.75	0.0504
16.8	0.0502
16.85	0.0501
16.9	0.0501
16.95	0.0502
17	0.0503
17.05	0.0503
17.1	0.05
17.15	0.05
17.2	0.0502
17.25	0.0502
17.3	0.0501
17.35	0.05
17.4	0.05
17.45	0.0504
17.5	0.0503
17.55	0.05
17.6	0.05
17.65	0.0499
17.7	0.0502
17.75	0.0503
17.8	0.05
17.85	0.0502
17.9	0.0501
17.95	0.0501
18	0.05
18.05	0.0496
18.1	0.05
18.15	0.05
18.2	0.0503
18.25	0.0497
18.3	0.0498
18.35	0.0498
18.4	0.0502
18.45	0.0501
18.5	0.0502
18.55	0.0498
18.6	0.0499
18.65	0.0501
18.7	0.05
18.75	0.0498
18.8	0.0497
18.85	0.0498
18.9	0.0499
18.95	0.0499
19	0.0497
19.05	0.0498
19.1	0.0498
19.15	0.0501
19.2	0.0499
19.25	0.0498
19.3	0.0498
19.35	0.0501
19.4	0.0498
19.45	0.0499
19.5	0.0495
19.55	0.0498
19.6	0.0498
19.65	0.0501
19.7	0.0495
19.75	0.0495
19.8	0.0496
19.85	0.0496
19.9	0.0497
19.95	0.0496
20	0.0497
20.05	0.0496
20.1	0.0498
20.15	0.0496
20.2	0.0496
20.25	0.0498
20.3	0.0498
20.35	0.0501
20.4	0.0498
20.45	0.0497
20.5	0.0497
20.55	0.0498
20.6	0.05
20.65	0.0499
20.7	0.0497
20.75	0.0497
20.8	0.0498
20.85	0.0496
20.9	0.0496
20.95	0.0493
21	0.0497
21.05	0.0496
21.1	0.0499
21.15	0.0493
21.2	0.0495
21.25	0.0497
21.3	0.0497
21.35	0.0495
21.4	0.0494
21.45	0.0495
21.5	0.0496
21.55	0.0497
21.6	0.0495
21.65	0.0493
21.7	0.0495
21.75	0.0497
21.8	0.0498
21.85	0.0496
21.9	0.0492
21.95	0.0494
22	0.0494
22.05	0.0496
22.1	0.0494
22.15	0.0493
22.2	0.0495
22.25	0.0495
22.3	0.0493
22.35	0.0492
22.4	0.0493
22.45	0.0494
22.5	0.0495
22.55	0.0495
22.6	0.049
22.65	0.0492
22.7	0.0493
22.75	0.0494
22.8	0.0491
22.85	0.0493
22.9	0.0493
22.95	0.0496
23	0.0495
23.05	0.0493
23.1	0.0493
23.15	0.0493
23.2	0.0493
23.25	0.0494
23.3	0.0492
23.35	0.0491
23.4	0.0492
23.45	0.0494
23.5	0.0492
23.55	0.0492
23.6	0.0492
23.65	0.0494
23.7	0.0494
23.75	0.0493
23.8	0.0491
23.85	0.0492
23.9	0.0493
23.95	0.0493
24	0.0492
24.05	0.0489
24.1	0.0492
24.15	0.0494
24.2	0.0494
24.25	0.0491
24.3	0.0492
24.35	0.0492
24.4	0.0493
24.45	0.0492
24.5	0.0488
24.55	0.0489
24.6	0.0491
24.65	0.0493
24.7	0.0492
24.75	0.049
24.8	0.0492
24.85	0.0492
24.9	0.0494
24.95	0.0492
25	0.0491
25.05	0.0493
25.1	0.0494
25.15	0.0493
25.2	0.049
25.25	0.0489
25.3	0.0489
25.35	0.0491
25.4	0.0493
25.45	0.0489
25.5	0.0488
25.55	0.049
25.6	0.0491
25.65	0.0491
25.7	0.0488
25.75	0.0489
25.8	0.0491
25.85	0.0492
25.9	0.0491
25.95	0.0488
26	0.049
26.05	0.0491
26.1	0.0492
26.15	0.0489
26.2	0.0489
26.25	0.0488
26.3	0.0493
26.35	0.0491
26.4	0.0491
26.45	0.0488
26.5	0.0492
26.55	0.0491
26.6	0.049
26.65	0.0488
26.7	0.0488
26.75	0.0489
26.8	0.0491
26.85	0.0489
26.9	0.0488
26.95	0.0487
27	0.0489
27.05	0.049
27.1	0.0489
27.15	0.0489
27.2	0.0489
27.25	0.0491
27.3	0.0491
27.35	0.0489
27.4	0.0487
27.45	0.0489
27.5	0.0492
27.55	0.0491
27.6	0.0488
27.65	0.0486
27.7	0.0489
27.75	0.0489
27.8	0.0489
27.85	0.0489
27.9	0.0488
27.95	0.0489
28	0.0489
28.05	0.0488
28.1	0.0484
28.15	0.0487
28.2	0.0489
28.25	0.0489
28.3	0.0489
28.35	0.0486
28.4	0.0486
28.45	0.0488
28.5	0.0489
28.55	0.0487
28.6	0.0487
28.65	0.049
28.7	0.0491
28.75	0.0491
28.8	0.0488
28.85	0.0485
28.9	0.0485
28.95	0.0489
29	0.0488
29.05	0.0484
29.1	0.0486
29.15	0.0487
29.2	0.0489
29.25	0.0489
29.3	0.0488
29.35	0.0489
29.4	0.049
29.45	0.0491
29.5	0.0488
29.55	0.0486
29.6	0.0487
29.65	0.0488
29.7	0.0489
29.75	0.0486
29.8	0.0486
29.85	0.0487
29.9	0.0485
29.95	0.0487
30	0.0486
30.05	0.0486
30.1	0.0487
30.15	0.0488
30.2	0.0489
30.25	0.0486
30.3	0.0486
30.35	0.0486
30.4	0.049
30.45	0.0487
30.5	0.0486
30.55	0.0488
30.6	0.0488
30.65	0.0489
30.7	0.0487
30.75	0.0486
30.8	0.0488
30.85	0.0488
30.9	0.0489
30.95	0.0486
31	0.0486
31.05	0.0488
31.1	0.0488
31.15	0.0487
31.2	0.0484
31.25	0.0483
31.3	0.0485
31.35	0.0485
31.4	0.0485
31.45	0.0484
31.5	0.0487
31.55	0.0487
31.6	0.0487
31.65	0.0486
31.7	0.0484
31.75	0.0485
31.8	0.0487
31.85	0.0487
31.9	0.0484
31.95	0.0485
32	0.0486
32.05	0.0487
32.1	0.0488
32.15	0.0486
32.2	0.0487
32.25	0.0488
32.3	0.0488
32.35	0.0487
32.4	0.0483
32.45	0.0484
32.5	0.0484
32.55	0.0487
32.6	0.0485
32.65	0.0482
32.7	0.0484
32.75	0.0485
32.8	0.0486
32.85	0.0484
32.9	0.0484
32.95	0.0486
33	0.0487
33.05	0.0487
33.1	0.0483
33.15	0.0483
33.2	0.0485
33.25	0.0486
33.3	0.0488
33.35	0.0484
33.4	0.0485
33.45	0.0485
33.5	0.0485
33.55	0.0485
33.6	0.0482
33.65	0.0484
33.7	0.0486
33.75	0.0487
33.8	0.0485
33.85	0.0483
33.9	0.0484
33.95	0.0485
34	0.0486
34.05	0.0485
34.1	0.0483
34.15	0.0485
34.2	0.0484
34.25	0.0486
34.3	0.0484
34.35	0.0483
34.4	0.0484
34.45	0.0485
34.5	0.0485
34.55	0.0482
34.6	0.0482
34.65	0.0484
34.7	0.0486
34.75	0.0485
34.8	0.0483
34.85	0.0484
34.9	0.0484
34.95	0.0484
35	0.0483
35.05	0.0483
35.1	0.0484
35.15	0.0487
35.2	0.0486
35.25	0.0485
35.3	0.048
35.35	0.0484
35.4	0.0483
35.45	0.0485
35.5	0.0482
35.55	0.0482
35.6	0.0482
35.65	0.0484
35.7	0.0482
35.75	0.0482
35.8	0.0484
35.85	0.0485
35.9	0.0485
35.95	0.0482
36	0.0481
36.05	0.0482
36.1	0.0484
36.15	0.0485
36.2	0.0484
36.25	0.0482
36.3	0.0483
36.35	0.0485
36.4	0.0485
36.45	0.0482
36.5	0.0483
36.55	0.0482
36.6	0.0485
36.65	0.0485
36.7	0.0483
36.75	0.0483
36.8	0.0485
36.85	0.0486
36.9	0.0483
36.95	0.0481
37	0.0482
37.05	0.0482
37.1	0.0483
37.15	0.0481
37.2	0.048
37.25	0.0482
37.3	0.0484
37.35	0.0484
37.4	0.0483
37.45	0.0482
37.5	0.0482
37.55	0.0484
37.6	0.0485
37.65	0.0482
37.7	0.0481
37.75	0.0483
37.8	0.0484
37.85	0.0482
37.9	0.0482
37.95	0.0484
38	0.0483
38.05	0.0484
38.1	0.0483
38.15	0.0481
38.2	0.0481
38.25	0.0481
38.3	0.0483
38.35	0.0481
38.4	0.0481
38.45	0.0481
38.5	0.0484
38.55	0.0484
38.6	0.0483
38.65	0.0481
38.7	0.0482
38.75	0.0484
38.8	0.0484
38.85	0.0481
38.9	0.0481
38.95	0.0481
39	0.0483
39.05	0.0482
39.1	0.0479
39.15	0.0481
39.2	0.0481
39.25	0.0483
39.3	0.0481
39.35	0.0478
39.4	0.0482
39.45	0.0483
39.5	0.0483
39.55	0.0482
39.6	0.0479
39.65	0.0482
39.7	0.0484
39.75	0.0483
39.8	0.0481
39.85	0.0479
39.9	0.0482
39.95	0.0482
40	0.0482
40.05	0.0479
40.1	0.048
40.15	0.0481
40.2	0.0483
40.25	0.0482
40.3	0.048
40.35	0.048
40.4	0.0481
40.45	0.0482
40.5	0.048
40.55	0.0479
40.6	0.0481
40.65	0.0482
40.7	0.0484
40.75	0.0481
40.8	0.048
40.85	0.0481
40.9	0.0482
40.95	0.0483
41	0.048
41.05	0.0479
41.1	0.0481
41.15	0.0482
41.2	0.0483
41.25	0.048
41.3	0.0481
41.35	0.048
41.4	0.0482
41.45	0.048
41.5	0.0478
41.55	0.0479
41.6	0.0481
41.65	0.0482
41.7	0.0481
41.75	0.0478
41.8	0.0479
41.85	0.0481
41.9	0.0481
41.95	0.048
42	0.0479
42.05	0.0482
42.1	0.0483
42.15	0.0483
42.2	0.0478
42.25	0.0479
42.3	0.0482
42.35	0.0483
42.4	0.0483
42.45	0.048
42.5	0.048
42.55	0.048
42.6	0.0481
42.65	0.048
42.7	0.0477
42.75	0.0478
42.8	0.0479
42.85	0.048
42.9	0.0478
42.95	0.0478
43	0.0479
43.05	0.0481
43.1	0.0482
43.15	0.0482
43.2	0.048
43.25	0.048
43.3	0.0481
43.35	0.048
43.4	0.0479
43.45	0.0481
43.5	0.048
43.55	0.0481
43.6	0.048
43.65	0.0478
43.7	0.0478
43.75	0.048
43.8	0.0482
43.85	0.0482
43.9	0.0478
43.95	0.0479
44	0.048
44.05	0.048
44.1	0.048
44.15	0.0478
44.2	0.048
44.25	0.0481
44.3	0.0482
44.35	0.0477
44.4	0.0477
44.45	0.0479
44.5	0.048
44.55	0.048
44.6	0.0477
44.65	0.0478
44.7	0.0479
44.75	0.0481
44.8	0.0481
44.85	0.0478
44.9	0.0477
44.95	0.0478
45	0.048
45.05	0.0478
45.1	0.0477
45.15	0.0478
45.2	0.0479
45.25	0.0481
45.3	0.0479
45.35	0.0479
45.4	0.0479
45.45	0.048
45.5	0.048
45.55	0.0478
45.6	0.0478
45.65	0.048
45.7	0.0481
45.75	0.0479
45.8	0.0477
45.85	0.0478
45.9	0.048
45.95	0.048
46	0.048
46.05	0.0477
46.1	0.0477
46.15	0.0478
46.2	0.0478
46.25	0.0478
46.3	0.0477
46.35	0.0478
46.4	0.0477
46.45	0.0479
46.5	0.0477
46.55	0.0477
46.6	0.0478
46.65	0.0482
46.7	0.0481
46.75	0.0479
46.8	0.0479
46.85	0.0479
46.9	0.0479
46.95	0.0478
47	0.0476
47.05	0.0478
47.1	0.0478
47.15	0.0478
47.2	0.0477
47.25	0.0475
47.3	0.0478
47.35	0.0479
47.4	0.048
47.45	0.0477
47.5	0.0476
47.55	0.0478
47.6	0.0479
47.65	0.048
47.7	0.0478
47.75	0.0479
47.8	0.0479
47.85	0.048
47.9	0.0478
47.95	0.0475
48	0.0476
48.05	0.0479
48.1	0.0481
48.15	0.0479
48.2	0.0477
48.25	0.0478
48.3	0.048
48.35	0.0479
48.4	0.0476
48.45	0.0474
48.5	0.0476
48.55	0.0478
48.6	0.0479
48.65	0.0475
48.7	0.0477
48.75	0.0477
48.8	0.0479
48.85	0.048
48.9	0.0478
48.95	0.0477
49	0.0477
49.05	0.0478
49.1	0.0476
49.15	0.0475
49.2	0.0477
49.25	0.0479
49.3	0.0481
49.35	0.0479
49.4	0.0476
49.45	0.0477
49.5	0.0478
49.55	0.0478
49.6	0.0478
49.65	0.0475
49.7	0.0477
49.75	0.0478
49.8	0.0478
49.85	0.0475
49.9	0.0475
49.95	0.0476
50	0.0478
50.05	0.0478
50.1	0.0475
50.15	0.0475
50.2	0.0477
50.25	0.0478
50.3	0.0479
50.35	0.0475
50.4	0.0479
50.45	0.0479
50.5	0.0479
50.55	0.0476
50.6	0.0474
50.65	0.0477
50.7	0.0477
50.75	0.0478
50.8	0.0475
50.85	0.0473
50.9	0.0477
50.95	0.0477
51	0.0478
51.05	0.0476
51.1	0.0475
51.15	0.0477
51.2	0.0477
51.25	0.0476
51.3	0.0475
51.35	0.0475
51.4	0.0477
51.45	0.0479
51.5	0.0477
51.55	0.0474
51.6	0.0474
51.65	0.0478
51.7	0.0477
51.75	0.0475
51.8	0.0474
51.85	0.0477
51.9	0.0477
51.95	0.0478
52	0.0476
52.05	0.0474
52.1	0.0476
52.15	0.0478
52.2	0.0478
52.25	0.0476
52.3	0.0474
52.35	0.0477
52.4	0.0477
52.45	0.0478
52.5	0.0475
52.55	0.0475
52.6	0.0477
52.65	0.0477
52.7	0.0475
52.75	0.0474
52.8	0.0476
52.85	0.0478
52.9	0.0477
52.95	0.0474
53	0.0474
53.05	0.0475
53.1	0.0476
53.15	0.0477
53.2	0.0475
53.25	0.0475
53.3	0.0477
53.35	0.0477
53.4	0.0476
53.45	0.0474
53.5	0.0475
53.55	0.0476
53.6	0.0477
53.65	0.0476
53.7	0.0475
53.75	0.0474
53.8	0.0477
53.85	0.0478
53.9	0.0476
53.95	0.0475
54	0.0476
54.05	0.0478
54.1	0.0477
54.15	0.0474
54.2	0.0472
54.25	0.0474
54.3	0.0476
54.35	0.0476
54.4	0.0474
54.45	0.0473
54.5	0.0474
54.55	0.0476
54.6	0.0476
54.65	0.0475
54.7	0.0476
54.75	0.0477
54.8	0.0478
54.85	0.0476
54.9	0.0475
54.95	0.0475
55	0.0476
55.05	0.0477
55.1	0.0476
55.15	0.0475
55.2	0.0475
55.25	0.0476
