0.15	0.009
0.2	0.0083
0.25	0.009
0.3	0.009
0.35	0.0093
0.4	0.0088
0.45	0.0092
0.5	0.0095
0.55	0.0097
0.6	0.0099
0.65	0.0099
0.7	0.01
0.75	0.0105
0.8	0.0105
0.85	0.0111
0.9	0.0108
0.95	0.011
1	0.0115
1.05	0.0114
1.1	0.0116
1.15	0.0115
1.2	0.0122
1.25	0.0122
1.3	0.0121
1.35	0.0122
1.4	0.0125
1.45	0.0126
1.5	0.013
1.55	0.0129
1.6	0.0134
1.65	0.0132
1.7	0.0135
1.75	0.0136
1.8	0.0136
1.85	0.0134
1.9	0.0143
1.95	0.0144
2	0.0147
2.05	0.0141
2.1	0.0148
2.15	0.0145
2.2	0.0153
2.25	0.0155
2.3	0.0158
2.35	0.0157
2.4	0.0158
2.45	0.0161
2.5	0.0164
2.55	0.016
2.6	0.0165
2.65	0.0166
2.7	0.0169
2.75	0.0173
2.8	0.017
2.85	0.0173
2.9	0.0179
2.95	0.0179
3	0.0183
3.05	0.0181
3.1	0.0187
3.15	0.0181
3.2	0.019
3.25	0.0187
3.3	0.0191
3.35	0.0197
3.4	0.02
3.45	0.0196
3.5	0.0201
3.55	0.0194
3.6	0.0204
3.65	0.0202
3.7	0.021
3.75	0.021
3.8	0.021
3.85	0.0214
3.9	0.0219
3.95	0.0223
4	0.0216
4.05	0.0222
4.1	0.0228
4.15	0.0229
4.2	0.0227
4.25	0.0231
4.3	0.0236
4.35	0.0234
4.4	0.0237
4.45	0.024
4.5	0.0242
4.55	0.0241
4.6	0.0246
4.65	0.0247
4.7	0.0246
4.75	0.0249
4.8	0.0256
4.85	0.0253
4.9	0.0264
4.95	0.026
5	0.0262
5.05	0.0266
5.1	0.027
5.15	0.0274
5.2	0.0271
5.25	0.0279
5.3	0.0274
5.35	0.0278
5.4	0.0287
5.45	0.028
5.5	0.0288
5.55	0.029
5.6	0.0293
5.65	0.0301
5.7	0.0292
5.75	0.0299
5.8	0.0301
5.85	0.0307
5.9	0.031
5.95	0.0307
6	0.0311
6.05	0.0314
6.1	0.0318
6.15	0.0323
6.2	0.0321
6.25	0.0325
6.3	0.0326
6.35	0.033
6.4	0.0333
6.45	0.0335
6.5	0.0335
6.55	0.0339
6.6	0.0347
6.65	0.0348
6.7	0.0346
6.75	0.0356
6.8	0.0354
6.85	0.0362
6.9	0.036
6.95	0.036
7	0.0367
7.05	0.0367
7.1	0.0373
7.15	0.0374
7.2	0.0372
7.25	0.0382
7.3	0.0381
7.35	0.0384
7.4	0.0386
7.45	0.039
7.5	0.0398
7.55	0.0394
7.6	0.0395
7.65	0.04
7.7	0.0405
7.75	0.0409
7.8	0.0416
7.85	0.0413
7.9	0.0413
7.95	0.0421
8	0.0426
8.05	0.0421
8.1	0.043
8.15	0.0429
8.2	0.0435
8.25	0.0441
8.3	0.0443
8.35	0.044
8.4	0.0451
8.45	0.045
8.5	0.0459
8.55	0.0455
8.6	0.0462
8.65	0.0465
8.7	0.0467
8.75	0.0471
8.8	0.0469
8.85	0.0478
8.9	0.0481
8.95	0.048
9	0.0484
9.05	0.0487
9.1	0.0492
9.15	0.0496
9.2	0.0501
9.25	0.0497
9.3	0.0501
9.35	0.051
9.4	0.0506
9.45	0.0514
9.5	0.052
9.55	0.0518
9.6	0.0524
9.65	0.0527
9.7	0.0532
9.75	0.0534
9.8	0.0533
9.85	0.0538
9.9	0.0546
9.95	0.0544
10	0.0551
10.05	0.0552
10.1	0.0556
10.15	0.0558
10.2	0.0568
10.25	0.0563
10.3	0.0567
10.35	0.0576
10.4	0.0579
10.45	0.058
10.5	0.058
10.55	0.0586
10.6	0.0592
10.65	0.0592
10.7	0.0594
10.75	0.0598
10.8	0.0601
10.85	0.0609
10.9	0.0608
10.95	0.0607
11	0.0607
11.05	0.0621
11.1	0.0624
11.15	0.0625
11.2	0.0632
11.25	0.0632
11.3	0.0638
11.35	0.0646
11.4	0.0644
11.45	0.0644
11.5	0.0652
11.55	0.0653
11.6	0.0661
11.65	0.0662
11.7	0.0665
11.75	0.0671
11.8	0.0673
11.85	0.0677
11.9	0.0677
11.95	0.0678
12	0.0688
12.05	0.0691
12.1	0.0697
12.15	0.0692
12.2	0.0697
12.25	0.0704
12.3	0.0707
12.35	0.0706
12.4	0.0714
12.45	0.072
12.5	0.0718
12.55	0.0729
12.6	0.0726
12.65	0.0732
12.7	0.0732
12.75	0.0735
12.8	0.0745
12.85	0.0744
12.9	0.0744
12.95	0.0753
13	0.0756
13.05	0.0762
13.1	0.0764
13.15	0.0769
13.2	0.0769
13.25	0.0776
13.3	0.0777
13.35	0.0783
13.4	0.078
13.45	0.0786
13.5	0.0793
13.55	0.0796
13.6	0.0795
13.65	0.0799
13.7	0.0803
13.75	0.0809
13.8	0.0814
13.84	0.0818
13.95	0.0778
14	0.077
14.05	0.0753
14.1	0.0735
14.15	0.0726
14.2	0.0715
14.25	0.0709
14.3	0.0693
14.35	0.068
14.4	0.0672
14.45	0.066
14.5	0.0651
14.55	0.0642
14.6	0.0633
14.65	0.0625
14.7	0.0623
14.75	0.0602
14.8	0.0601
14.85	0.0589
14.9	0.0588
14.95	0.0576
15	0.0572
15.05	0.0559
15.1	0.0559
15.15	0.0546
15.2	0.0541
15.25	0.0536
15.3	0.0531
15.35	0.0526
15.4	0.0517
15.45	0.0515
15.5	0.0505
15.55	0.0502
15.6	0.0495
15.65	0.0495
15.7	0.0483
15.75	0.0478
15.8	0.0476
15.85	0.047
15.9	0.0463
15.95	0.046
16	0.0451
16.05	0.0453
16.1	0.0447
16.15	0.0443
16.2	0.0435
16.25	0.0431
16.3	0.0423
16.35	0.0427
16.4	0.0418
16.45	0.0411
16.5	0.0407
16.55	0.0406
16.6	0.04
16.65	0.0401
16.7	0.0388
16.75	0.0389
16.8	0.0389
16.85	0.0384
16.9	0.0382
16.95	0.0371
17	0.0373
17.05	0.0373
17.1	0.0363
17.15	0.0365
17.2	0.0353
17.25	0.0357
17.3	0.0348
17.35	0.0349
17.4	0.0339
17.45	0.0336
17.5	0.034
17.55	0.0331
17.6	0.0337
17.65	0.0325
17.7	0.0322
17.75	0.0325
17.8	0.0322
