0	0
0.05	0
0.1	-0.0001
0.15	0.0017
0.2	-0.0003
0.25	0.0009
0.3	0.0006
0.35	0.0009
0.4	0.0015
0.45	0.0015
0.5	0.0024
0.55	0.0022
0.6	0.0028
0.65	0.0025
0.7	0.0034
0.75	0.0035
0.8	0.0037
0.85	0.0045
0.9	0.0043
0.95	0.0049
1	0.0052
1.05	0.0053
1.1	0.0057
1.15	0.0063
1.2	0.0065
1.25	0.0069
1.3	0.0074
1.35	0.0081
1.4	0.0085
1.45	0.0082
1.5	0.0097
1.55	0.0094
1.6	0.01
1.65	0.0101
1.7	0.011
1.75	0.0115
1.8	0.0119
1.85	0.0132
1.9	0.0126
1.95	0.0137
2	0.0141
2.05	0.0149
2.1	0.0154
2.15	0.0165
2.2	0.0168
2.25	0.0176
2.3	0.0177
2.35	0.0193
2.4	0.0191
2.45	0.0205
2.5	0.0207
2.55	0.0217
2.6	0.0222
2.65	0.0228
2.7	0.024
2.75	0.0253
2.8	0.026
2.85	0.0266
2.9	0.0272
2.95	0.0284
3	0.0297
3.05	0.0299
3.1	0.0311
3.15	0.0325
3.2	0.0329
3.25	0.0343
3.3	0.0352
3.35	0.0362
3.4	0.0373
3.45	0.0384
3.5	0.039
3.55	0.0406
3.6	0.0416
3.65	0.0426
3.7	0.0435
3.75	0.045
3.8	0.046
3.85	0.047
3.9	0.0484
3.95	0.0491
4	0.0508
4.05	0.0517
4.1	0.0525
4.15	0.0543
4.2	0.0549
4.25	0.0567
4.3	0.0575
4.35	0.0586
4.4	0.0599
4.45	0.0611
4.5	0.0627
4.55	0.0636
4.6	0.0645
4.65	0.0664
4.7	0.0668
4.75	0.0684
4.8	0.0693
4.85	0.0702
4.9	0.0714
4.95	0.0732
5	0.0744
5.05	0.0749
5.1	0.0761
5.15	0.0777
5.2	0.0781
5.25	0.0796
5.3	0.0803
5.35	0.0817
5.4	0.0831
5.45	0.0838
5.5	0.085
5.55	0.0858
5.6	0.0877
5.65	0.088
5.7	0.0899
5.75	0.0904
5.8	0.0919
5.85	0.0928
5.9	0.0939
5.95	0.0954
6	0.0962
6.05	0.0974
6.1	0.099
6.15	0.0993
6.2	0.1007
6.25	0.1021
6.25	0.1021
6.35	0.0988
6.4	0.0964
6.45	0.0947
6.5	0.0931
6.55	0.0918
6.6	0.0907
6.65	0.0899
6.7	0.0889
6.75	0.0882
6.8	0.0873
6.85	0.0868
6.9	0.0861
6.95	0.0857
7	0.0851
7.05	0.0847
7.1	0.084
7.15	0.0838
7.2	0.0832
7.25	0.083
7.3	0.0826
7.35	0.0821
7.4	0.0818
7.45	0.0815
7.5	0.0812
7.55	0.0808
7.6	0.0806
7.65	0.08
7.7	0.0803
7.75	0.0795
7.8	0.0797
7.85	0.0792
7.9	0.079
7.95	0.0789
8	0.0785
8.05	0.0784
8.1	0.0781
8.15	0.0779
8.2	0.0778
8.25	0.0775
8.3	0.0773
8.35	0.0772
8.4	0.0768
8.45	0.0768
8.5	0.0766
8.55	0.0765
8.6	0.0763
8.65	0.0762
8.7	0.0758
8.75	0.076
8.8	0.0754
8.85	0.0758
8.9	0.0753
8.95	0.0753
9	0.0749
9.05	0.075
9.1	0.0748
9.15	0.0749
9.2	0.0744
9.25	0.0745
9.3	0.0743
9.35	0.0741
9.4	0.0742
9.45	0.0739
9.5	0.074
9.55	0.0736
9.6	0.0736
9.65	0.0734
9.7	0.0736
9.75	0.0731
9.8	0.0733
9.85	0.073
9.9	0.0731
9.95	0.0728
10	0.0729
10.05	0.0727
10.1	0.0726
10.15	0.0725
10.2	0.0724
10.25	0.0722
10.3	0.0723
10.35	0.0722
10.4	0.072
10.45	0.0721
10.5	0.0718
10.55	0.0718
10.6	0.0717
10.65	0.0715
10.7	0.0717
10.75	0.0715
10.8	0.0713
10.85	0.0713
10.9	0.0713
10.95	0.0713
11	0.071
11.05	0.0712
11.1	0.0709
11.15	0.0709
11.2	0.0709
11.25	0.0706
11.3	0.0708
11.35	0.0705
11.4	0.0705
11.45	0.0704
11.5	0.0706
11.55	0.0703
11.6	0.0704
11.65	0.0701
11.7	0.0702
11.75	0.0699
11.8	0.0701
11.85	0.07
11.9	0.0699
11.95	0.0697
12	0.0699
12.05	0.0696
12.1	0.0696
12.15	0.0696
12.2	0.0696
12.25	0.0694
12.3	0.0694
12.35	0.0693
12.4	0.0694
12.45	0.0691
12.5	0.0692
12.55	0.0692
12.6	0.0691
12.65	0.0691
12.7	0.0689
12.75	0.0689
12.8	0.0688
12.85	0.0688
12.9	0.0686
12.95	0.0689
13	0.0686
13.05	0.0687
13.1	0.0684
13.15	0.0685
13.2	0.0684
13.25	0.0684
13.3	0.0685
13.35	0.0682
13.4	0.0684
13.45	0.0681
13.5	0.0681
13.55	0.0681
13.6	0.0682
13.65	0.0679
13.7	0.068
13.75	0.0678
13.8	0.0679
13.85	0.0679
13.9	0.0677
13.95	0.0678
14	0.0677
14.05	0.0677
14.1	0.0677
14.15	0.0675
14.2	0.0675
14.25	0.0674
14.3	0.0676
14.35	0.0673
14.4	0.0675
14.45	0.0674
14.5	0.0672
14.55	0.0673
14.6	0.0671
14.65	0.0672
14.7	0.0671
14.75	0.0672
14.8	0.0669
14.85	0.0671
14.9	0.0669
14.95	0.067
15	0.0669
15.05	0.067
15.1	0.0667
15.15	0.0669
15.2	0.0667
15.25	0.0669
15.3	0.0666
15.35	0.0666
15.4	0.0665
15.45	0.0665
15.5	0.0668
15.55	0.0665
15.6	0.0666
15.65	0.0664
15.7	0.0664
15.75	0.0664
15.8	0.0663
15.85	0.0663
15.9	0.0664
15.95	0.0662
16	0.0663
16.05	0.0663
16.1	0.0663
16.15	0.0661
16.2	0.0661
16.25	0.0659
16.3	0.0662
16.35	0.0658
16.4	0.0661
16.45	0.0659
16.5	0.066
16.55	0.0659
16.6	0.0658
16.65	0.066
16.7	0.0657
16.75	0.0659
16.8	0.0656
16.85	0.0658
16.9	0.0655
16.95	0.0659
17	0.0655
17.05	0.0656
17.1	0.0655
17.15	0.0655
17.2	0.0655
17.25	0.0655
17.3	0.0653
17.35	0.0653
17.4	0.0654
17.45	0.0653
17.5	0.0655
17.55	0.0654
17.6	0.0651
17.65	0.0652
17.7	0.0652
17.75	0.0653
17.8	0.0651
17.85	0.0651
17.9	0.0653
17.95	0.065
18	0.0653
18.05	0.0648
18.1	0.0651
18.15	0.0648
18.2	0.0651
18.25	0.0648
18.3	0.0649
18.35	0.0647
18.4	0.065
18.45	0.0647
18.5	0.0649
18.55	0.0648
18.6	0.0647
18.65	0.0647
18.7	0.0647
18.75	0.0647
18.8	0.0645
18.85	0.0647
18.9	0.0645
18.95	0.0647
19	0.0644
19.05	0.0646
19.1	0.0643
19.15	0.0646
19.2	0.0644
19.25	0.0644
19.3	0.0644
19.35	0.0645
19.4	0.0643
19.45	0.0644
19.5	0.0643
19.55	0.0644
19.6	0.0642
19.65	0.0644
19.7	0.0639
19.75	0.0644
19.8	0.064
19.85	0.0642
19.9	0.0641
19.95	0.064
20	0.0643
20.05	0.0641
20.1	0.0641
20.15	0.064
20.2	0.0641
20.25	0.0638
20.3	0.0641
20.35	0.064
20.4	0.0639
20.45	0.0639
20.5	0.0638
20.55	0.0638
20.6	0.0639
20.65	0.0638
20.7	0.0637
20.75	0.0637
20.8	0.0637
20.85	0.0638
20.9	0.0637
