0.15	0
0.2	0.0007
0.25	0.0005
0.3	0.0007
0.35	0.0008
0.4	0.0013
0.45	0.0014
0.5	0.0011
0.55	0.001
0.6	0.0013
0.65	0.0013
0.7	0.0018
0.75	0.0016
0.8	0.0021
0.85	0.0023
0.9	0.0023
0.95	0.0022
1	0.002
1.05	0.0024
1.1	0.0021
1.15	0.0025
1.2	0.0027
1.25	0.0022
1.3	0.0034
1.35	0.0031
1.4	0.0033
1.45	0.0028
1.5	0.0031
1.55	0.004
1.6	0.0032
1.65	0.0038
1.7	0.0037
1.75	0.0041
1.8	0.0043
1.85	0.004
1.9	0.0046
1.95	0.0046
2	0.0043
2.05	0.0047
2.1	0.0051
2.15	0.0052
2.2	0.0047
2.25	0.0049
2.3	0.0056
2.35	0.0059
2.4	0.0055
2.45	0.0061
2.5	0.0057
2.55	0.0061
2.6	0.0065
2.65	0.0064
2.7	0.0068
2.75	0.0061
2.8	0.0066
2.85	0.0071
2.9	0.0071
2.95	0.0074
3	0.0079
3.05	0.008
3.1	0.0079
3.15	0.0081
3.2	0.0081
3.25	0.0084
3.3	0.0084
3.35	0.0084
3.4	0.0089
3.45	0.0096
3.5	0.0091
3.55	0.0096
3.6	0.0094
3.65	0.0091
3.7	0.0097
3.75	0.0097
3.8	0.0094
3.85	0.0096
3.9	0.0091
3.95	0.0093
4	0.0092
4.05	0.0094
4.1	0.0097
4.15	0.0092
4.2	0.0094
4.25	0.0093
4.3	0.0093
4.35	0.0092
4.4	0.0092
4.45	0.0095
4.5	0.0089
4.55	0.0091
4.6	0.0092
4.65	0.0092
4.7	0.0091
4.75	0.0089
4.8	0.0091
4.85	0.0091
4.9	0.0091
4.95	0.009
5	0.009
5.05	0.0092
5.1	0.009
5.15	0.0091
5.2	0.0092
5.25	0.0092
5.3	0.0091
5.35	0.0088
5.4	0.0093
5.45	0.0091
5.5	0.0092
5.55	0.0094
5.6	0.009
5.65	0.0092
5.7	0.0088
5.75	0.009
5.8	0.009
5.85	0.0089
5.9	0.0091
5.95	0.0089
6	0.009
6.05	0.0089
6.1	0.0089
6.15	0.0088
6.2	0.0089
6.25	0.0088
6.3	0.0089
6.35	0.009
6.4	0.0087
6.45	0.0089
6.5	0.009
6.55	0.0091
6.6	0.0091
6.65	0.0087
6.7	0.0091
6.75	0.0089
6.8	0.0088
6.85	0.0091
6.9	0.0089
6.95	0.0091
7	0.0091
7.05	0.0088
7.1	0.009
7.15	0.0088
7.2	0.0091
7.25	0.0089
7.3	0.0088
7.35	0.009
7.4	0.0088
7.45	0.009
7.5	0.0088
7.55	0.009
7.6	0.0087
7.65	0.0088
7.7	0.0089
7.75	0.0088
7.8	0.009
7.85	0.0088
7.9	0.0089
7.95	0.0088
8	0.0088
8.05	0.009
8.1	0.0088
8.15	0.0089
8.2	0.0085
8.25	0.0088
8.3	0.009
8.35	0.0088
8.4	0.0089
8.45	0.0089
8.5	0.0086
8.55	0.0086
8.6	0.0088
8.65	0.0088
8.7	0.0089
8.75	0.0087
8.8	0.0089
8.85	0.0091
8.9	0.0089
8.95	0.0088
9	0.009
9.05	0.0087
9.1	0.0087
9.15	0.0088
9.2	0.0089
9.25	0.009
9.3	0.0086
9.35	0.0088
9.4	0.0088
9.45	0.0089
9.5	0.0089
9.55	0.009
9.6	0.0088
9.65	0.0085
9.7	0.0089
9.75	0.0088
9.8	0.0089
9.85	0.0087
9.9	0.0086
9.95	0.0089
10	0.0087
10.05	0.0088
10.1	0.0088
10.15	0.0089
10.2	0.0088
10.25	0.0086
10.3	0.0088
10.35	0.0089
10.4	0.0086
10.45	0.0085
10.5	0.0086
10.55	0.0089
10.6	0.0089
10.65	0.0089
10.7	0.0088
10.75	0.0085
10.8	0.0086
10.85	0.0087
10.9	0.0089
10.95	0.0088
11	0.0086
11.05	0.0089
11.1	0.0088
11.15	0.0089
11.2	0.0087
11.25	0.0087
11.3	0.0088
11.35	0.0086
11.4	0.0088
11.45	0.0087
11.5	0.0091
11.55	0.0088
11.6	0.0088
11.65	0.0088
11.7	0.0087
11.75	0.0091
11.8	0.0085
11.85	0.0088
11.9	0.0086
11.95	0.0087
12	0.0089
12.05	0.0086
12.1	0.0088
12.15	0.0084
12.2	0.0087
12.25	0.0087
12.3	0.0087
12.35	0.0088
12.4	0.0085
12.45	0.0085
12.5	0.0083
12.55	0.0086
12.6	0.0087
12.65	0.0087
12.7	0.0086
12.75	0.0085
12.8	0.0088
12.85	0.0089
12.9	0.0086
12.95	0.0088
13	0.0086
13.05	0.0088
13.1	0.0088
13.15	0.0087
13.2	0.0089
13.25	0.0084
13.3	0.0087
13.35	0.0087
13.4	0.0089
13.45	0.0089
13.5	0.0086
13.55	0.009
13.6	0.0084
13.65	0.0084
13.7	0.0085
13.75	0.0087
13.8	0.0086
13.85	0.0085
13.9	0.0087
13.95	0.0087
14	0.0088
14.05	0.0085
14.1	0.0086
14.15	0.0087
14.2	0.0086
14.25	0.0088
14.3	0.0087
14.35	0.0088
14.4	0.0087
14.45	0.0087
14.5	0.0089
14.55	0.0087
14.6	0.0086
14.65	0.0087
14.7	0.0086
14.75	0.0086
14.8	0.0083
14.85	0.0086
14.9	0.0088
14.95	0.0085
15	0.0086
15.05	0.0086
15.1	0.0088
15.15	0.0087
15.2	0.0088
15.25	0.0087
15.3	0.0086
15.35	0.0086
15.4	0.0084
15.45	0.0088
15.5	0.0087
15.55	0.0088
15.6	0.0087
15.65	0.0086
15.7	0.0089
15.75	0.0087
15.8	0.0087
15.85	0.0085
15.9	0.0086
15.95	0.0086
16	0.0087
16.05	0.0088
16.1	0.0086
16.15	0.0085
16.2	0.0086
16.25	0.0085
16.3	0.0087
16.35	0.0086
16.4	0.0085
16.45	0.0085
16.5	0.0086
