0	0
0.15	0
0.2	0.0008
0.25	0.0003
0.3	0.0015
0.35	0.001
0.4	0.001
0.45	0.0024
0.5	0.0025
0.55	0.0021
0.6	0.0033
0.65	0.0031
0.7	0.0029
0.75	0.0043
0.8	0.004
0.85	0.0042
0.9	0.0048
0.95	0.0052
1	0.0058
1.05	0.0055
1.1	0.0063
1.15	0.0066
1.2	0.0068
1.25	0.007
1.3	0.0077
1.35	0.0078
1.4	0.0076
1.45	0.0087
1.5	0.0094
1.55	0.0097
1.6	0.0094
1.65	0.0105
1.7	0.0108
1.75	0.0113
1.8	0.0111
1.85	0.0127
1.9	0.0129
1.95	0.0134
2	0.0142
2.05	0.0148
2.1	0.0151
2.15	0.0152
2.2	0.0162
2.25	0.0162
2.3	0.0175
2.35	0.0176
2.4	0.0186
2.45	0.0188
2.5	0.0193
2.55	0.0199
2.6	0.0201
2.65	0.0213
2.7	0.0215
2.75	0.022
2.8	0.0227
2.85	0.023
2.9	0.0245
2.95	0.0249
3	0.0256
3.01	0.0256
3.1	0.0255
3.15	0.0248
3.2	0.0244
3.25	0.0242
3.3	0.024
3.35	0.024
3.4	0.0235
3.45	0.0236
3.5	0.0236
3.55	0.0228
3.6	0.0228
3.65	0.0229
3.7	0.0224
3.75	0.0229
3.8	0.0228
3.85	0.0224
3.9	0.0229
3.95	0.0223
4	0.0224
4.05	0.0228
4.1	0.022
4.15	0.0218
4.2	0.0223
4.25	0.0221
4.3	0.0218
4.35	0.0219
4.4	0.0218
4.45	0.0217
4.5	0.0218
4.55	0.0216
4.6	0.0216
4.65	0.0219
4.7	0.0218
4.75	0.0215
4.8	0.0215
4.85	0.0213
4.9	0.0214
4.95	0.0215
5	0.0209
5.05	0.0211
5.1	0.0215
5.15	0.0211
5.2	0.0209
5.25	0.021
5.3	0.0211
5.35	0.0211
5.4	0.0207
5.45	0.0211
5.5	0.0212
5.55	0.0206
5.6	0.0206
5.65	0.0211
5.7	0.0205
5.75	0.0206
5.8	0.021
5.85	0.0206
5.9	0.0209
5.95	0.0209
6	0.0201
6.05	0.0204
6.1	0.0205
6.15	0.0203
6.2	0.0204
6.25	0.0203
6.3	0.0203
6.35	0.0201
6.4	0.0204
6.45	0.0201
6.5	0.0205
6.55	0.02
6.6	0.0203
6.65	0.0203
6.7	0.0206
6.75	0.02
6.8	0.02
6.85	0.0202
6.9	0.0201
6.95	0.0199
7	0.0201
7.05	0.0199
7.1	0.0202
7.15	0.0197
7.2	0.0198
7.25	0.0202
7.3	0.02
7.35	0.0199
7.4	0.02
7.45	0.02
7.5	0.0201
7.55	0.02
7.6	0.0197
7.65	0.0202
7.7	0.0199
7.75	0.0196
7.8	0.0201
7.85	0.0203
7.9	0.0195
7.95	0.02
8	0.0194
8.05	0.0199
8.1	0.0199
8.15	0.0198
8.2	0.0198
8.25	0.0197
8.3	0.0198
8.35	0.0199
8.4	0.0195
8.45	0.0198
8.5	0.0201
8.55	0.0197
8.6	0.0198
8.65	0.02
8.7	0.02
8.75	0.0198
8.8	0.0196
8.85	0.0198
8.9	0.0196
8.95	0.0195
9	0.02
9.05	0.0195
9.1	0.0199
9.15	0.0196
9.2	0.0197
9.25	0.0197
9.3	0.0198
9.35	0.0198
9.4	0.0199
9.45	0.0194
9.5	0.0196
9.55	0.0196
9.6	0.0195
9.65	0.0198
9.7	0.0196
9.75	0.0195
9.8	0.0196
9.85	0.0198
9.9	0.0196
9.95	0.0196
10	0.0195
10.05	0.0198
10.1	0.0194
10.15	0.0194
10.2	0.0193
10.25	0.0199
10.3	0.0196
10.35	0.0191
10.4	0.0192
10.45	0.0194
10.5	0.0194
10.55	0.0191
10.6	0.0189
10.65	0.0193
10.7	0.0193
10.75	0.0191
10.8	0.0193
10.85	0.0191
10.9	0.0195
10.95	0.0193
11	0.0195
11.05	0.0193
11.1	0.0195
11.15	0.0193
11.2	0.0192
11.25	0.0194
11.3	0.0194
11.35	0.019
11.4	0.0192
11.45	0.0189
11.5	0.0187
11.55	0.0189
11.6	0.0188
11.65	0.0187
11.7	0.0191
11.75	0.0188
11.8	0.0186
11.85	0.0192
11.9	0.0188
11.95	0.0191
12	0.0188
12.05	0.019
12.1	0.019
12.15	0.0188
12.2	0.0188
12.25	0.0191
12.3	0.0187
12.35	0.0187
12.4	0.0188
12.45	0.0187
12.5	0.0188
12.55	0.0186
12.6	0.0186
12.65	0.0186
12.7	0.0189
12.75	0.0184
12.8	0.0188
12.85	0.0187
12.9	0.0189
12.95	0.0188
13	0.0187
13.05	0.0189
13.1	0.0189
13.15	0.0189
13.2	0.0185
13.25	0.0189
13.3	0.0191
13.35	0.0184
13.4	0.0187
13.45	0.0189
13.5	0.0186
13.55	0.019
13.6	0.0188
13.65	0.0184
13.7	0.0188
13.75	0.0187
13.8	0.0186
13.85	0.0191
13.9	0.0188
13.95	0.0187
14	0.019
14.05	0.0187
14.1	0.0188
14.15	0.0187
14.2	0.0185
14.25	0.0191
14.3	0.0187
14.35	0.0186
14.4	0.0193
14.45	0.0187
14.5	0.0185
14.55	0.0191
14.6	0.0187
14.65	0.0187
14.7	0.019
14.75	0.0189
14.8	0.0186
14.85	0.0189
14.9	0.0185
14.95	0.0183
15	0.019
15.05	0.0186
15.1	0.0186
15.15	0.0188
15.2	0.0187
15.25	0.0184
15.3	0.019
15.35	0.0185
15.4	0.0186
15.45	0.0192
15.5	0.0188
15.55	0.0185
15.6	0.0191
15.65	0.0186
15.7	0.0188
15.75	0.0186
15.8	0.0186
15.85	0.019
15.9	0.0186
15.95	0.0185
16	0.0186
16.05	0.0185
16.1	0.0183
16.15	0.0187
16.2	0.0183
16.25	0.0187
16.3	0.0186
16.35	0.0185
16.4	0.0186
16.45	0.0191
16.5	0.0186
16.55	0.0187
16.6	0.0188
16.65	0.0186
16.7	0.0185
16.75	0.0185
16.8	0.0182
16.85	0.0183
16.9	0.0184
16.95	0.0182
17	0.018
17.05	0.0184
17.1	0.0186
17.15	0.018
17.2	0.0184
17.25	0.0182
17.3	0.0186
17.35	0.0183
17.4	0.0185
17.45	0.0184
17.5	0.0183
