0	0
0.15	0
0.2	-0.0006
0.25	-0.0004
0.3	-0.0005
0.35	-0.0003
0.4	-0.0003
0.45	-0.0006
0.5	0.0002
0.55	0.0004
0.6	0
0.65	0.0007
0.7	0.0005
0.75	0.0002
0.8	0.0004
0.85	0.0005
0.9	0.001
0.95	0.001
1	0.0005
1.05	0.0014
1.1	0.0007
1.15	0.0012
1.2	0.0013
1.25	0.0011
1.3	0.0017
1.35	0.0015
1.4	0.0015
1.45	0.002
1.5	0.0016
1.55	0.0021
1.6	0.0015
1.65	0.0024
1.7	0.0019
1.75	0.0022
1.8	0.0022
1.85	0.0021
1.9	0.0029
1.95	0.0027
2	0.003
2.05	0.0027
2.1	0.0029
2.15	0.0036
2.2	0.0033
2.25	0.0034
2.3	0.0031
2.35	0.0031
2.4	0.0035
2.45	0.0041
2.5	0.0036
2.55	0.0044
2.6	0.0039
2.65	0.004
2.7	0.0042
2.75	0.0045
2.8	0.0042
2.85	0.0046
2.9	0.0049
2.95	0.0045
3	0.0048
3.05	0.0052
3.1	0.0053
3.15	0.0052
3.2	0.0053
3.25	0.0055
3.3	0.0058
3.35	0.0057
3.4	0.0056
3.45	0.0061
3.5	0.0061
3.55	0.0065
3.6	0.0061
3.65	0.0066
3.7	0.0063
3.75	0.0075
3.8	0.0065
3.85	0.0077
3.9	0.0072
3.95	0.0071
4	0.0076
4.05	0.0073
4.1	0.0082
4.15	0.0076
4.2	0.008
4.25	0.0081
4.3	0.0082
4.35	0.0085
4.4	0.0089
4.45	0.0087
4.5	0.0091
4.55	0.0098
4.6	0.0093
4.65	0.0092
4.7	0.0101
4.75	0.0098
4.8	0.0099
4.85	0.0104
4.9	0.0107
4.95	0.0107
5	0.011
5.05	0.0104
5.1	0.011
5.15	0.011
5.2	0.0115
5.25	0.0119
5.3	0.0118
5.35	0.0116
5.4	0.0118
5.45	0.0127
5.5	0.0125
5.55	0.0125
5.6	0.0133
5.65	0.0132
5.7	0.0129
5.75	0.0137
5.8	0.013
5.85	0.0141
5.9	0.0132
5.95	0.0144
6	0.0144
6.05	0.0146
6.1	0.0145
6.15	0.0151
6.2	0.0147
6.25	0.0151
6.3	0.0156
6.35	0.0153
6.4	0.0164
6.45	0.0157
6.5	0.0162
6.55	0.0167
6.6	0.0162
6.65	0.0171
6.7	0.0172
6.75	0.017
6.8	0.0175
6.85	0.0176
6.9	0.0182
6.95	0.018
7	0.0186
7.05	0.0183
7.1	0.0186
7.15	0.0192
7.2	0.0191
7.25	0.0197
7.3	0.0199
7.35	0.0197
7.4	0.0202
7.45	0.0203
7.5	0.0209
7.55	0.0213
7.6	0.0212
7.65	0.0207
7.7	0.0219
7.75	0.0214
7.8	0.0225
7.85	0.022
7.9	0.0227
7.95	0.0226
8	0.0231
8.05	0.0229
8.1	0.0238
8.15	0.0235
8.2	0.0241
8.25	0.0245
8.3	0.0246
8.35	0.025
8.4	0.0249
8.45	0.0256
8.5	0.0256
8.55	0.0263
8.6	0.0259
8.65	0.0265
8.7	0.0269
8.75	0.0273
8.8	0.0271
8.85	0.0278
8.9	0.0281
8.95	0.0282
9	0.0285
9.01	0.0283
9.1	0.0283
9.15	0.028
9.2	0.0276
9.25	0.0273
9.3	0.0274
9.35	0.027
9.4	0.0269
9.45	0.0267
9.5	0.0265
9.55	0.0265
9.6	0.0262
9.65	0.0263
9.7	0.0261
9.75	0.0261
9.8	0.0259
9.85	0.0259
9.9	0.0258
9.95	0.0259
10	0.0253
10.05	0.0258
10.1	0.0253
10.15	0.0255
10.2	0.0253
10.25	0.0253
10.3	0.025
10.35	0.0252
10.4	0.025
10.45	0.025
10.5	0.0251
10.55	0.0248
10.6	0.0249
10.65	0.0247
10.7	0.0248
10.75	0.0246
10.8	0.0247
10.85	0.0244
10.9	0.0245
10.95	0.0245
11	0.0244
11.05	0.0244
11.1	0.0243
11.15	0.0242
11.2	0.0243
11.25	0.0241
11.3	0.0242
11.35	0.0239
11.4	0.024
11.45	0.024
11.5	0.0241
11.55	0.024
11.6	0.0239
11.65	0.0239
11.7	0.0238
11.75	0.0237
11.8	0.0237
11.85	0.0238
11.9	0.0235
11.95	0.0238
12	0.0235
12.05	0.0238
12.1	0.0236
12.15	0.0236
12.2	0.0235
12.25	0.0235
12.3	0.0233
12.35	0.0235
12.4	0.0234
12.45	0.0233
12.5	0.0233
12.55	0.0232
12.6	0.0233
12.65	0.0233
12.7	0.0231
12.75	0.0231
12.8	0.0232
12.85	0.0231
12.9	0.0231
12.95	0.0229
13	0.0231
13.05	0.023
13.1	0.023
13.15	0.0231
13.2	0.0229
13.25	0.0229
13.3	0.023
13.35	0.0227
13.4	0.0229
13.45	0.0227
13.5	0.0227
13.55	0.0227
13.6	0.0229
13.65	0.0228
13.7	0.0228
13.75	0.0227
13.8	0.0226
13.85	0.0227
13.9	0.0226
13.95	0.0227
14	0.0224
14.05	0.0227
14.1	0.0223
14.15	0.0226
14.2	0.0225
14.25	0.0225
14.3	0.0224
14.35	0.0224
14.4	0.0224
14.45	0.0225
14.5	0.0224
14.55	0.0222
14.6	0.0224
14.65	0.0223
14.7	0.0222
14.75	0.0225
14.8	0.0223
14.85	0.0224
14.9	0.0223
14.95	0.0222
15	0.0222
15.05	0.0222
15.1	0.0221
15.15	0.0222
15.2	0.0222
15.25	0.0221
15.3	0.0222
15.35	0.022
15.4	0.0221
15.45	0.022
15.5	0.0221
15.55	0.0221
15.6	0.0221
15.65	0.0222
15.7	0.0219
15.75	0.0221
15.8	0.0219
15.85	0.022
15.9	0.022
15.95	0.0219
16	0.0219
16.05	0.0219
16.1	0.0218
16.15	0.0219
16.2	0.0218
16.25	0.0218
16.3	0.0218
16.35	0.0219
16.4	0.0218
16.45	0.0216
16.5	0.0219
16.55	0.0217
16.6	0.0217
16.65	0.0217
16.7	0.0217
16.75	0.0217
16.8	0.0217
16.85	0.0217
16.9	0.0217
16.95	0.0216
17	0.0217
17.05	0.0215
17.1	0.0217
17.15	0.0215
17.2	0.0217
17.25	0.0214
17.3	0.0217
17.35	0.0214
17.4	0.0217
17.45	0.0215
17.5	0.0215
