0	0
0.05	0.0007
0.1	0
0.15	0.0001
0.2	0.0002
0.25	0.0002
0.3	0.0001
0.35	0.0003
0.4	0.0003
0.45	0.0001
0.5	0.0007
0.55	0.0011
0.6	0.0007
0.65	0.0003
0.7	0.0011
0.75	0.0008
0.8	0.001
0.85	0.0011
0.9	0.0009
0.95	0.0014
1	0.0007
1.05	0.0007
1.1	0.0009
1.15	0.0012
1.2	0.0013
1.25	0.0013
1.3	0.0016
1.35	0.0008
1.4	0.0012
1.45	0.0009
1.5	0.0019
1.55	0.0014
1.6	0.0014
1.65	0.0014
1.7	0.0016
1.75	0.0016
1.8	0.0017
1.85	0.0016
1.9	0.0015
1.95	0.0019
2	0.0016
2.05	0.0025
2.1	0.0023
2.15	0.0016
2.2	0.0016
2.25	0.0024
2.3	0.0019
2.35	0.0022
2.4	0.0018
2.45	0.0025
2.5	0.0022
2.55	0.0027
2.6	0.0026
2.65	0.0024
2.7	0.0024
2.75	0.0027
2.8	0.0031
2.85	0.0031
2.9	0.0026
2.95	0.0031
3	0.0031
3.05	0.0034
3.1	0.0032
3.15	0.0033
3.2	0.0037
3.25	0.003
3.3	0.0036
3.35	0.0037
3.4	0.0031
3.45	0.0038
3.5	0.0038
3.55	0.0035
3.6	0.0037
3.65	0.004
3.7	0.0038
3.75	0.0045
3.8	0.0037
3.85	0.0039
3.9	0.0044
3.95	0.0041
4	0.0046
4.05	0.0043
4.1	0.0047
4.15	0.0047
4.2	0.0048
4.25	0.0047
4.3	0.0046
4.35	0.0047
4.4	0.0047
4.45	0.0051
4.5	0.0052
4.55	0.0055
4.6	0.0046
4.65	0.0053
4.7	0.0052
4.75	0.0054
4.8	0.006
4.85	0.0054
4.9	0.0053
4.95	0.0058
5	0.0061
5.05	0.0061
5.1	0.0059
5.15	0.006
5.2	0.0063
5.25	0.0058
5.3	0.0062
5.35	0.0064
5.4	0.0069
5.45	0.0065
5.5	0.0068
5.55	0.0064
5.6	0.0073
5.65	0.0065
5.7	0.0074
5.75	0.0073
5.8	0.0072
5.85	0.0077
5.9	0.0074
