0	0
0.15	0
0.2	0.0003
0.25	0.0004
0.3	0.0008
0.35	0.0009
0.4	0.0014
0.45	0.0023
0.5	0.0028
0.55	0.0018
0.6	0.0028
0.65	0.0035
0.7	0.0036
0.75	0.0035
0.8	0.0049
0.85	0.0045
0.9	0.0054
0.95	0.0059
1	0.0056
1.05	0.0066
1.1	0.0074
1.15	0.0071
1.2	0.0084
1.25	0.0088
1.3	0.0088
1.35	0.0093
1.4	0.0104
1.45	0.0102
1.5	0.0115
1.55	0.0116
1.6	0.0121
1.65	0.0132
1.7	0.0137
1.75	0.0141
1.8	0.0144
1.85	0.0152
1.9	0.0161
1.95	0.017
2	0.0175
2.05	0.018
2.1	0.0198
2.15	0.0199
2.2	0.0206
2.25	0.0222
2.3	0.0213
2.35	0.023
2.4	0.0239
2.45	0.0242
2.5	0.0249
2.55	0.0252
2.6	0.0268
2.65	0.0274
2.7	0.0288
2.75	0.0291
2.8	0.0299
2.85	0.0313
2.9	0.0323
2.95	0.0333
3	0.0342
3	0.0342
3.1	0.0342
3.15	0.0328
3.2	0.0325
3.25	0.0319
3.3	0.0315
3.35	0.0314
3.4	0.0312
3.45	0.0309
3.5	0.0308
3.55	0.0301
3.6	0.0302
3.65	0.0298
3.7	0.0296
3.75	0.0297
3.8	0.0294
3.85	0.0293
3.9	0.029
3.95	0.0291
4	0.0288
4.05	0.0288
4.1	0.0288
4.15	0.0283
4.2	0.0284
4.25	0.0286
4.3	0.028
4.35	0.0281
4.4	0.0281
4.45	0.0279
4.5	0.0279
4.55	0.0278
4.6	0.0274
4.65	0.0278
4.7	0.028
4.75	0.0276
4.8	0.0274
4.85	0.0274
4.9	0.027
4.95	0.0271
5	0.0269
5.05	0.0267
5.1	0.027
5.15	0.0268
5.2	0.0269
5.25	0.0266
5.3	0.027
5.35	0.0263
5.4	0.0266
5.45	0.0265
5.5	0.0266
5.55	0.0264
5.6	0.0264
5.65	0.0262
5.7	0.0265
5.75	0.0261
5.8	0.0262
5.85	0.0262
5.9	0.0257
5.95	0.0258
6	0.0258
6.05	0.0255
6.1	0.0258
6.15	0.026
6.2	0.0254
6.25	0.0254
6.3	0.0257
6.35	0.0254
6.4	0.0254
6.45	0.0257
6.5	0.0254
6.55	0.0256
6.6	0.0255
6.65	0.0252
6.7	0.0252
6.75	0.0254
6.8	0.025
6.85	0.0254
6.9	0.0251
6.95	0.0252
7	0.0253
7.05	0.025
7.1	0.0249
7.15	0.0249
7.2	0.025
7.25	0.025
7.3	0.0252
7.35	0.025
7.4	0.0251
7.45	0.0251
7.5	0.0249
7.55	0.025
7.6	0.0252
7.65	0.0247
7.7	0.0252
7.75	0.0248
7.8	0.0248
7.85	0.0249
7.9	0.0245
7.95	0.0248
8	0.025
8.05	0.0245
8.1	0.0245
8.15	0.0254
8.2	0.0243
8.25	0.0245
8.3	0.0249
8.35	0.0246
8.4	0.0245
8.45	0.0248
8.5	0.0244
8.55	0.0246
8.6	0.0248
8.65	0.0245
8.7	0.0244
8.75	0.0248
8.8	0.0242
8.85	0.0247
8.9	0.0245
8.95	0.0244
9	0.0244
9.05	0.0243
9.1	0.0243
9.15	0.0245
9.2	0.0241
9.25	0.0243
9.3	0.0244
9.35	0.0243
9.4	0.0244
9.45	0.0244
9.5	0.0239
9.55	0.024
9.6	0.0242
9.65	0.0238
9.7	0.0241
9.75	0.0241
9.8	0.024
9.85	0.024
9.9	0.0244
9.95	0.0241
10	0.0242
10.05	0.0242
10.1	0.0241
10.15	0.0242
10.2	0.0242
10.25	0.0238
10.3	0.024
10.35	0.0239
10.4	0.0238
10.45	0.0238
10.5	0.0237
10.55	0.0237
10.6	0.0238
10.65	0.0237
10.7	0.0236
10.75	0.0238
10.8	0.0237
10.85	0.0239
10.9	0.0237
10.95	0.0236
11	0.0236
11.05	0.0237
11.1	0.0235
11.15	0.0241
11.2	0.0235
11.25	0.0236
11.3	0.0236
11.35	0.0236
11.4	0.0234
11.45	0.0236
11.5	0.0231
11.55	0.0232
11.6	0.0236
11.65	0.023
11.7	0.023
11.75	0.0232
11.8	0.0232
11.85	0.023
11.9	0.0235
11.95	0.023
12	0.0234
12.05	0.0235
12.1	0.0234
12.15	0.0231
12.2	0.0233
12.25	0.0229
12.3	0.0232
12.35	0.023
12.4	0.023
12.45	0.0229
12.5	0.0228
12.55	0.0231
12.6	0.0231
12.65	0.0228
12.7	0.0232
12.75	0.0232
12.8	0.023
12.85	0.0232
12.9	0.0232
12.95	0.023
13	0.0231
13.05	0.023
13.1	0.0229
13.15	0.0231
13.2	0.023
13.25	0.0227
13.3	0.0231
13.35	0.0231
13.4	0.0229
13.45	0.0233
13.5	0.0231
13.55	0.0228
13.6	0.0231
13.65	0.0227
13.7	0.0231
13.75	0.0232
13.8	0.0227
13.85	0.0229
13.9	0.0231
13.95	0.023
14	0.0228
14.05	0.0227
14.1	0.023
14.15	0.0227
14.2	0.0228
14.25	0.0229
14.3	0.0228
14.35	0.0228
14.4	0.0228
14.45	0.0229
14.5	0.0231
14.55	0.0228
14.6	0.0234
14.65	0.0228
14.7	0.0229
14.75	0.0231
14.8	0.0229
14.85	0.0226
14.9	0.023
14.95	0.0226
15	0.0226
15.05	0.023
15.1	0.0226
15.15	0.0226
15.2	0.0229
15.25	0.0228
15.3	0.0227
15.35	0.023
15.4	0.0229
15.45	0.0229
15.5	0.0231
15.55	0.023
15.6	0.0228
15.65	0.0228
15.7	0.0227
15.75	0.0226
15.8	0.0226
15.85	0.0227
15.9	0.0226
15.95	0.0227
16	0.0225
16.05	0.0228
16.1	0.0225
16.15	0.0228
16.2	0.0226
16.25	0.0224
16.3	0.0227
16.35	0.0227
16.4	0.0226
16.45	0.0227
16.5	0.0225
16.55	0.0225
16.6	0.0227
16.65	0.0229
16.7	0.0222
16.75	0.0226
16.8	0.0224
16.85	0.022
16.9	0.0225
16.95	0.0224
17	0.022
17.05	0.0222
17.1	0.0224
17.15	0.0223
17.2	0.0221
17.25	0.0221
17.3	0.0222
17.35	0.0223
17.4	0.0225
17.45	0.0222
17.5	0.0222
17.55	0.0222
