0	0
0.15	0
0.2	-0.0005
0.25	-0.0006
0.3	-0.0004
0.35	-0.0005
0.4	0
0.45	-0.0005
0.5	0.0001
0.55	0
0.6	0.0002
0.65	-0.0001
0.7	0.0001
0.75	0.0005
0.8	0.0008
0.85	0.0005
0.9	0.0007
0.95	0.0005
1	0.0005
1.05	0.0009
1.1	0.0014
1.15	0.0002
1.2	0.0012
1.25	0.0009
1.3	0.001
1.35	0.0016
1.4	0.0011
1.45	0.001
1.5	0.0016
1.55	0.0013
1.6	0.0018
1.65	0.0012
1.7	0.0021
1.75	0.0021
1.8	0.0015
1.85	0.0026
1.9	0.002
1.95	0.0017
2	0.0023
2.05	0.0025
2.1	0.0022
2.15	0.0019
2.2	0.0025
2.25	0.0026
2.3	0.0026
2.35	0.0026
2.4	0.0033
2.45	0.0025
2.5	0.0033
2.55	0.0036
2.6	0.0028
2.65	0.0035
2.7	0.0032
2.75	0.0033
2.8	0.0036
2.85	0.0038
2.9	0.004
2.95	0.0035
3	0.0039
3.05	0.0039
3.1	0.0044
3.15	0.0043
3.2	0.0038
3.25	0.0043
3.3	0.0044
3.35	0.0049
3.4	0.0048
3.45	0.0046
3.5	0.0049
3.55	0.0044
3.6	0.0045
3.65	0.0049
3.7	0.0055
3.75	0.0048
3.8	0.0052
3.85	0.0053
3.9	0.0059
3.95	0.0048
4	0.0054
4.05	0.0062
4.1	0.0058
4.15	0.0056
4.2	0.0062
4.25	0.0058
4.3	0.0062
4.35	0.0062
4.4	0.0064
4.45	0.0073
4.5	0.0058
4.55	0.007
4.6	0.0067
4.65	0.0067
4.7	0.0068
4.75	0.0072
4.8	0.0073
4.85	0.0075
4.9	0.0074
4.95	0.0073
5	0.0074
5.05	0.0079
5.1	0.008
5.15	0.008
5.2	0.0085
5.25	0.0084
5.3	0.0081
5.35	0.0084
5.4	0.0082
5.45	0.0083
5.5	0.0092
5.55	0.0089
5.6	0.0084
5.65	0.0095
5.7	0.0089
5.75	0.0093
5.8	0.0093
5.85	0.0096
5.9	0.0094
5.95	0.0097
6	0.0101
6.05	0.0099
6.1	0.0104
6.15	0.0095
6.2	0.0107
6.25	0.01
6.3	0.0109
6.35	0.0106
6.4	0.0108
6.45	0.0108
6.5	0.0111
6.55	0.0108
6.6	0.0114
6.65	0.0107
6.7	0.0113
6.75	0.0118
6.8	0.0114
6.85	0.0122
6.9	0.0121
6.95	0.0121
7	0.0121
7.05	0.0123
7.1	0.0123
7.15	0.0123
7.2	0.0129
7.25	0.0129
7.3	0.0125
7.35	0.0134
7.4	0.0128
7.45	0.0133
7.5	0.0131
7.55	0.014
7.6	0.0134
7.65	0.0142
7.7	0.0138
7.75	0.0141
7.8	0.0142
7.85	0.0148
7.9	0.0144
7.95	0.0143
8	0.015
8.05	0.0145
8.1	0.0146
8.15	0.0151
8.2	0.0155
8.25	0.0151
8.3	0.0152
8.35	0.0161
8.4	0.0161
8.45	0.0163
8.5	0.0156
8.55	0.0168
8.6	0.0161
8.65	0.0171
8.7	0.0165
8.75	0.0167
8.8	0.0171
8.85	0.0171
8.9	0.0168
8.95	0.0181
9	0.0173
9.05	0.0177
9.1	0.0173
9.15	0.0179
9.2	0.018
9.25	0.0188
9.3	0.0184
9.35	0.0187
9.4	0.0185
9.45	0.0194
9.5	0.0192
9.55	0.0188
9.6	0.0195
9.65	0.0197
9.7	0.0197
9.75	0.0198
9.8	0.0206
9.85	0.0204
9.9	0.0203
9.95	0.021
10	0.0209
10.05	0.0206
10.1	0.0211
10.15	0.021
10.2	0.0218
10.25	0.0217
10.3	0.022
10.35	0.0216
10.4	0.0225
10.45	0.022
10.5	0.0229
10.55	0.0229
10.6	0.0228
10.65	0.0229
10.7	0.0237
10.75	0.0233
10.8	0.024
10.85	0.0234
10.9	0.0242
10.95	0.0245
11	0.0242
11.05	0.0252
11.1	0.025
11.15	0.0248
11.2	0.0255
11.25	0.0254
11.3	0.026
11.35	0.0261
11.4	0.0258
11.45	0.0266
11.5	0.0261
11.55	0.0274
11.6	0.0265
11.65	0.0268
11.7	0.0276
11.75	0.027
11.8	0.0285
11.85	0.0275
11.9	0.0284
11.95	0.028
12	0.0288
12.05	0.0288
12.1	0.0289
12.15	0.0296
12.2	0.0296
12.25	0.0302
12.3	0.0295
12.35	0.0304
12.4	0.03
12.45	0.0305
12.5	0.0309
12.55	0.0311
12.6	0.0313
12.65	0.0313
12.7	0.0321
12.75	0.0321
12.8	0.0326
12.85	0.0328
12.9	0.0329
12.95	0.0336
13	0.0328
13.05	0.0341
13.1	0.0336
13.15	0.0341
13.2	0.0346
13.25	0.0343
13.3	0.0352
13.35	0.0354
13.4	0.0349
13.45	0.0361
13.5	0.0357
13.55	0.036
13.6	0.0367
13.65	0.0367
13.7	0.0373
13.75	0.0378
13.8	0.0374
13.85	0.038
13.9	0.0378
13.95	0.0383
14	0.0388
14.05	0.0388
14.1	0.0394
14.15	0.04
14.2	0.0402
14.25	0.0402
14.3	0.041
14.35	0.0408
14.4	0.0417
14.45	0.0413
14.5	0.042
14.55	0.0423
14.6	0.0422
14.65	0.0426
14.7	0.0428
14.75	0.0432
14.8	0.0439
14.85	0.0443
14.9	0.0443
14.95	0.0451
15	0.0452
15.01	0.045
15.1	0.0449
15.15	0.0449
15.2	0.0446
15.25	0.0443
15.3	0.0443
15.35	0.0441
15.4	0.0441
15.45	0.0435
15.5	0.044
15.55	0.0435
15.6	0.0435
15.65	0.0433
15.7	0.0434
15.75	0.043
15.8	0.0432
15.85	0.043
15.9	0.043
15.95	0.0427
16	0.0428
16.05	0.043
16.1	0.0428
16.15	0.0424
16.2	0.0425
16.25	0.0425
16.3	0.0423
16.35	0.0424
16.4	0.0422
16.45	0.0422
16.5	0.0423
16.55	0.042
16.6	0.042
16.65	0.0422
16.7	0.0418
16.75	0.0421
16.8	0.0417
16.85	0.0418
16.9	0.0416
16.95	0.0417
17	0.0414
17.05	0.0418
17.1	0.0415
17.15	0.0418
17.2	0.0414
17.25	0.0413
17.3	0.0414
17.35	0.0414
17.4	0.0414
17.45	0.0412
17.5	0.0413
