0	0
0.15	0
0.2	0
0.25	0.0004
0.3	0.0007
0.35	0.0003
0.4	0.0005
0.45	0.0005
0.5	0.001
0.55	0.0013
0.6	0.001
0.65	0.0016
0.7	0.0001
0.75	0.002
0.8	0.001
0.85	0.0009
0.9	0.0013
0.95	0.0016
1	0.0019
1.05	0.0017
1.1	0.0018
1.15	0.0017
1.2	0.0024
1.25	0.0016
1.3	0.0025
1.35	0.0018
1.4	0.0021
1.45	0.0023
1.5	0.0028
1.55	0.0025
1.6	0.003
1.65	0.0024
1.7	0.0031
1.75	0.0034
1.8	0.0035
1.85	0.0032
1.9	0.0031
1.95	0.0034
2	0.0032
2.05	0.0033
2.1	0.0037
2.15	0.0033
2.2	0.0044
2.25	0.0036
2.3	0.0041
2.35	0.0046
2.4	0.0045
2.45	0.0042
2.5	0.0049
2.55	0.0043
2.6	0.0047
2.65	0.0049
2.7	0.0047
2.75	0.0052
2.8	0.005
2.85	0.0056
2.9	0.005
2.95	0.0052
3	0.0054
3.05	0.006
3.1	0.0056
3.15	0.0064
3.2	0.0061
3.25	0.0064
3.3	0.0065
3.35	0.0069
3.4	0.0062
3.45	0.0069
3.5	0.0067
3.55	0.0072
3.6	0.0076
3.65	0.0071
3.7	0.0077
3.75	0.0078
3.8	0.0074
3.85	0.0079
3.9	0.0082
3.95	0.0089
4	0.0084
4.05	0.0083
4.1	0.0088
4.15	0.0089
4.2	0.0091
4.25	0.0097
4.3	0.0086
4.35	0.0102
4.4	0.009
4.45	0.01
4.5	0.0099
4.55	0.0105
4.6	0.0099
4.65	0.0102
4.7	0.0114
4.75	0.0104
4.8	0.0116
4.85	0.0119
4.9	0.0112
4.95	0.0125
5	0.0119
5.05	0.0125
5.1	0.0125
5.15	0.013
5.2	0.0127
5.25	0.0134
5.3	0.0136
5.35	0.0132
5.4	0.0141
5.45	0.0132
5.5	0.0136
5.55	0.0147
5.6	0.0147
5.65	0.0144
5.7	0.0157
5.75	0.0144
5.8	0.0154
5.85	0.0154
5.9	0.0159
5.95	0.0154
6	0.0161
6.05	0.0165
6.1	0.0173
6.15	0.0166
6.2	0.0172
6.25	0.017
6.3	0.0173
6.35	0.0178
6.4	0.0182
6.45	0.0183
6.5	0.0182
6.55	0.019
6.6	0.0193
6.65	0.0193
6.7	0.02
6.75	0.0194
6.8	0.0199
6.85	0.0204
6.9	0.0205
6.95	0.0211
7	0.0211
7.05	0.0212
7.1	0.0212
7.15	0.0215
7.2	0.0222
7.25	0.022
7.3	0.0226
7.35	0.0231
7.4	0.023
7.45	0.0233
7.5	0.0235
7.55	0.0242
7.6	0.024
7.65	0.0245
7.7	0.0248
7.75	0.0249
7.8	0.0255
7.85	0.0258
7.9	0.0256
7.95	0.0265
8	0.0265
8.05	0.0263
8.1	0.0274
8.15	0.0274
8.2	0.0271
8.25	0.0281
8.3	0.0275
8.35	0.0281
8.4	0.0284
8.45	0.0285
8.5	0.0293
8.55	0.0293
8.6	0.0297
8.65	0.0302
8.7	0.0306
8.75	0.0306
8.8	0.0309
8.85	0.0315
8.9	0.0313
8.95	0.0324
9	0.0319
9.05	0.0322
9.1	0.0333
9.15	0.0333
9.2	0.0329
9.25	0.034
9.3	0.0335
9.35	0.0347
9.4	0.0348
9.45	0.0349
9.5	0.0356
9.55	0.036
9.6	0.0356
9.65	0.0366
9.7	0.0366
9.75	0.0373
9.8	0.0371
9.85	0.0381
9.9	0.0376
9.95	0.0382
10	0.0391
10.05	0.0386
10.1	0.04
10.15	0.0391
10.2	0.0399
10.25	0.0401
10.3	0.0405
10.35	0.0405
10.4	0.0419
10.45	0.0414
10.5	0.0421
10.55	0.0424
10.6	0.043
10.65	0.0426
10.7	0.0435
10.75	0.0434
10.8	0.0441
10.85	0.0442
10.9	0.0444
10.95	0.0453
11	0.0451
11.05	0.0456
11.1	0.0455
11.15	0.0465
11.2	0.046
11.25	0.0475
11.3	0.0471
11.35	0.0475
11.4	0.0483
11.45	0.0481
11.5	0.0486
11.55	0.0487
11.6	0.0484
11.65	0.0488
11.7	0.0502
11.75	0.0495
11.8	0.0505
11.85	0.0506
11.9	0.0508
11.95	0.0512
12	0.0517
12.05	0.0514
12.1	0.0526
12.15	0.0523
12.2	0.0527
12.25	0.053
12.3	0.0535
12.35	0.0532
12.4	0.0543
12.45	0.0542
12.5	0.0545
12.55	0.0552
12.6	0.0556
12.65	0.0549
12.7	0.0555
12.75	0.056
12.8	0.0561
12.85	0.0571
12.9	0.0566
12.95	0.058
13	0.0577
13.05	0.0575
13.1	0.0582
13.15	0.0585
13.2	0.0588
13.25	0.0591
13.3	0.0594
13.35	0.0597
13.4	0.0602
13.45	0.0603
13.5	0.06
13.55	0.0604
13.6	0.0614
13.65	0.0617
13.7	0.062
13.75	0.0622
13.8	0.0627
13.85	0.0627
13.9	0.063
13.95	0.063
14	0.064
14.05	0.0637
14.1	0.064
14.15	0.0645
14.2	0.0646
14.25	0.0647
14.3	0.0651
14.35	0.0654
14.4	0.0659
14.45	0.0665
14.5	0.0663
14.55	0.0663
14.6	0.0672
14.65	0.0671
14.7	0.0672
14.75	0.0679
14.8	0.0681
14.85	0.0692
14.9	0.0686
14.95	0.0688
15	0.0693
15.05	0.07
15.1	0.0695
15.15	0.0697
15.2	0.0703
15.25	0.0706
15.3	0.071
15.35	0.0705
15.4	0.0719
15.45	0.0712
15.5	0.072
15.55	0.0723
15.6	0.073
15.65	0.0725
15.7	0.0735
15.75	0.0732
15.8	0.074
15.85	0.074
15.9	0.0744
15.95	0.0742
16	0.0749
16.05	0.0753
16.1	0.0757
16.15	0.076
16.2	0.076
16.25	0.0769
16.3	0.0761
16.35	0.0773
16.4	0.077
16.45	0.078
16.5	0.0777
16.55	0.0778
16.6	0.0781
16.65	0.0781
16.7	0.0781
16.75	0.0789
16.8	0.079
16.85	0.0799
16.9	0.0795
16.95	0.0803
17	0.0801
17.05	0.0803
17.1	0.0813
17.15	0.081
17.2	0.0816
17.25	0.0821
17.3	0.0826
17.35	0.0825
17.4	0.0828
17.45	0.0835
17.5	0.0839
17.55	0.0842
17.6	0.0841
