0.15	0.01
0.2	0.0094
0.25	0.0099
0.3	0.0096
0.35	0.0099
0.4	0.0098
0.45	0.0101
0.5	0.0099
0.55	0.01
0.6	0.0101
0.65	0.0104
0.7	0.0103
0.75	0.0103
0.8	0.0104
0.85	0.0102
0.9	0.0107
0.95	0.0109
1	0.0109
1.05	0.0107
1.1	0.0109
1.15	0.011
1.2	0.0112
1.25	0.011
1.3	0.0115
1.35	0.0115
1.4	0.011
1.45	0.012
1.5	0.0119
1.55	0.0118
1.6	0.012
1.65	0.0121
1.7	0.012
1.75	0.0121
1.8	0.0121
1.85	0.0123
1.9	0.0123
1.95	0.0127
2	0.0129
2.05	0.0127
2.1	0.013
2.15	0.0132
2.2	0.0131
2.25	0.0136
2.3	0.0137
2.35	0.0138
2.4	0.0139
2.45	0.014
2.5	0.0137
2.55	0.0141
2.6	0.014
2.65	0.0139
2.7	0.0141
2.75	0.0141
2.8	0.0143
2.85	0.0148
2.9	0.0146
2.95	0.0143
3	0.0149
3.05	0.0149
3.1	0.0148
3.15	0.0157
3.2	0.0158
3.25	0.0159
3.3	0.0156
3.35	0.016
3.4	0.0158
3.45	0.0164
3.5	0.0164
3.55	0.0163
3.6	0.0165
3.65	0.0172
3.7	0.0168
3.75	0.0169
3.8	0.0172
3.85	0.0175
3.9	0.0172
3.95	0.0177
4	0.0178
4.05	0.018
4.1	0.0179
4.15	0.0185
4.2	0.0185
4.25	0.0183
4.3	0.0185
4.35	0.019
4.4	0.0189
4.45	0.0196
4.5	0.0192
4.55	0.0192
4.6	0.0199
4.65	0.0194
4.7	0.0198
4.75	0.0204
4.8	0.0197
4.85	0.0196
4.9	0.0194
4.95	0.02
5	0.0202
5.05	0.0202
5.1	0.0203
5.15	0.0211
5.2	0.021
5.25	0.0208
5.3	0.0211
5.35	0.0217
5.4	0.0219
5.45	0.0221
5.5	0.0222
5.55	0.0219
5.6	0.0219
5.65	0.022
5.7	0.0225
5.75	0.0228
5.8	0.0231
5.85	0.0231
5.9	0.023
5.95	0.0231
6	0.0234
6.05	0.0234
6.1	0.024
6.15	0.0242
6.2	0.0239
6.25	0.0243
6.3	0.0247
6.35	0.0249
6.4	0.0247
6.45	0.0248
6.5	0.0249
6.55	0.0251
6.6	0.0256
6.65	0.0251
6.7	0.0254
6.75	0.0258
6.8	0.0253
6.85	0.0253
6.9	0.0255
6.95	0.0261
7	0.0256
7.05	0.0257
7.1	0.0262
7.15	0.0262
7.2	0.026
7.25	0.0261
7.3	0.0264
7.35	0.0262
7.4	0.0265
7.45	0.0264
7.5	0.027
7.55	0.027
7.6	0.0274
