0.15	0
0.2	0.0005
0.25	0.0007
0.3	0.0006
0.35	0.0009
0.4	0.0012
0.45	0.0014
0.5	0.0014
0.55	0.0015
0.6	0.0023
0.65	0.002
0.7	0.0026
0.75	0.0026
0.8	0.0035
0.85	0.0033
0.9	0.0037
0.95	0.0038
1	0.0041
1.05	0.0044
1.1	0.0042
1.15	0.0047
1.2	0.0053
1.25	0.0053
1.3	0.0059
1.35	0.0057
1.4	0.0056
1.45	0.006
1.5	0.0063
1.55	0.0064
1.6	0.0061
1.65	0.0067
1.7	0.0069
1.75	0.0075
1.8	0.0079
1.85	0.008
1.9	0.0083
1.95	0.0083
2	0.0082
2.05	0.0091
2.1	0.0088
2.15	0.0092
2.2	0.0093
2.25	0.0095
2.3	0.0097
2.35	0.0096
2.4	0.0104
2.45	0.01
2.5	0.0104
2.55	0.0103
2.6	0.0112
2.65	0.0108
2.7	0.0118
2.75	0.0119
2.8	0.0116
2.85	0.0122
2.9	0.0125
2.95	0.0128
3	0.0129
3.05	0.0133
3.1	0.0133
3.15	0.0138
3.2	0.0139
3.25	0.0142
3.3	0.0143
3.35	0.0144
3.4	0.0142
3.45	0.0148
3.5	0.0149
3.55	0.0148
3.6	0.0146
3.65	0.0151
3.7	0.0146
3.75	0.0151
3.8	0.015
3.85	0.0153
3.9	0.0158
3.95	0.0158
4	0.0159
4.05	0.016
4.1	0.0163
4.15	0.0166
4.2	0.0168
4.25	0.0171
4.3	0.0177
4.35	0.0175
4.4	0.0181
4.45	0.0183
4.5	0.0181
4.55	0.0184
4.6	0.0187
4.65	0.0186
4.7	0.0186
4.75	0.0188
4.8	0.0188
4.85	0.0185
4.9	0.0188
4.95	0.0183
5	0.0183
5.05	0.0183
5.1	0.0182
5.15	0.0183
5.2	0.0184
5.25	0.0182
5.3	0.0183
5.35	0.0185
5.4	0.0185
5.45	0.0183
5.5	0.0184
5.55	0.0184
5.6	0.0182
5.65	0.0183
5.7	0.0182
5.75	0.0182
5.8	0.0182
5.85	0.0181
5.9	0.0179
5.95	0.018
6	0.0178
6.05	0.0179
6.1	0.0178
6.15	0.0179
6.2	0.0177
6.25	0.0177
6.3	0.0178
6.35	0.0177
6.4	0.0176
6.45	0.0176
6.5	0.0175
6.55	0.0177
6.6	0.0176
6.65	0.0175
6.7	0.0174
6.75	0.0176
6.8	0.0176
6.85	0.0175
6.9	0.0176
6.95	0.0175
7	0.0174
7.05	0.0176
7.1	0.0175
7.15	0.0172
7.2	0.0172
7.25	0.0174
7.3	0.0175
7.35	0.0177
7.4	0.0176
7.45	0.0177
7.5	0.0178
7.55	0.0179
7.6	0.0179
7.65	0.0178
7.7	0.0178
7.75	0.0177
7.8	0.0177
7.85	0.0176
7.9	0.0178
7.95	0.0177
8	0.0176
8.05	0.0175
8.1	0.0172
8.15	0.0172
8.2	0.0171
8.25	0.0172
8.3	0.0171
8.35	0.0173
8.4	0.0172
8.45	0.0172
8.5	0.0173
8.55	0.0171
8.6	0.0171
8.65	0.0173
8.7	0.0175
8.75	0.0172
8.8	0.0173
8.85	0.0171
8.9	0.0171
8.95	0.017
9	0.017
9.05	0.0171
9.1	0.0173
9.15	0.0174
9.2	0.0173
9.25	0.0172
9.3	0.0173
9.35	0.017
9.4	0.0172
9.45	0.0173
9.5	0.0174
9.55	0.0174
9.6	0.0176
9.65	0.0177
9.7	0.0176
9.75	0.0176
9.8	0.0174
9.85	0.0174
9.9	0.0173
9.95	0.0172
10	0.0172
10.05	0.0173
10.1	0.0174
10.15	0.0173
10.2	0.0172
10.25	0.017
10.3	0.017
10.35	0.0168
10.4	0.0168
10.45	0.0169
10.5	0.0168
10.55	0.017
10.6	0.0169
10.65	0.0169
10.7	0.0169
10.75	0.017
10.8	0.0171
10.85	0.0171
10.9	0.0171
10.95	0.017
11	0.017
11.05	0.0169
11.1	0.0167
11.15	0.0167
11.2	0.0169
11.25	0.017
11.3	0.0172
11.35	0.0174
11.4	0.0172
11.45	0.0172
11.5	0.0172
11.55	0.0172
11.6	0.0173
11.65	0.0172
11.7	0.0171
11.75	0.0171
11.8	0.0173
11.85	0.0172
11.9	0.0173
11.95	0.0172
12	0.017
12.05	0.0171
12.1	0.0168
12.15	0.0172
12.2	0.017
12.25	0.0171
12.3	0.017
12.35	0.0167
12.4	0.0168
12.45	0.0168
12.5	0.0169
12.55	0.0169
12.6	0.0169
12.65	0.0168
12.7	0.017
12.75	0.0171
12.8	0.0171
12.85	0.0169
12.9	0.0169
12.95	0.0168
13	0.0168
13.05	0.017
13.1	0.017
13.15	0.017
13.2	0.0172
13.25	0.017
13.3	0.0168
13.35	0.0171
13.4	0.0173
13.45	0.0171
13.5	0.0172
13.55	0.0174
13.6	0.0172
13.65	0.0173
13.7	0.0172
13.75	0.0173
13.8	0.0171
13.85	0.017
13.9	0.0169
13.95	0.0171
14	0.0171
14.05	0.0171
14.1	0.0171
14.15	0.017
14.2	0.017
14.25	0.0167
14.3	0.0166
14.35	0.0168
14.4	0.0167
14.45	0.0168
14.5	0.0166
14.55	0.0167
14.6	0.0164
14.65	0.0167
14.7	0.0166
14.75	0.0168
14.8	0.017
14.85	0.017
14.9	0.017
14.95	0.0169
15	0.0169
15.05	0.0167
15.1	0.0167
15.15	0.0169
15.2	0.0168
15.25	0.017
15.3	0.017
15.35	0.0169
15.4	0.0171
15.45	0.0171
15.5	0.0169
15.55	0.0169
15.6	0.0169
15.65	0.0169
15.7	0.0169
15.75	0.0169
15.8	0.0172
15.85	0.0171
15.9	0.017
15.95	0.0168
16	0.0169
16.05	0.0169
16.1	0.0166
16.15	0.0167
16.2	0.0167
16.25	0.0168
16.3	0.0167
16.35	0.0166
16.4	0.0165
16.45	0.0164
16.5	0.0165
16.55	0.0165
16.6	0.0165
16.65	0.0164
16.7	0.0168
16.75	0.0167
16.8	0.0166
16.85	0.0166
16.9	0.0165
16.95	0.0167
17	0.0171
17.05	0.0171
17.1	0.0168
17.15	0.017
17.2	0.0169
17.25	0.0169
17.3	0.0169
17.35	0.0167
17.4	0.0168
17.45	0.0167
17.5	0.0169
17.55	0.0169
17.6	0.0169
17.65	0.0169
17.7	0.0166
17.75	0.0169
17.8	0.0167
17.85	0.0167
17.9	0.0167
17.95	0.0167
18	0.0169
18.05	0.0169
18.1	0.017
18.15	0.0167
18.2	0.0166
18.25	0.0168
18.3	0.0167
18.35	0.0166
18.4	0.0167
18.45	0.0166
18.5	0.0165
18.55	0.0165
18.6	0.0163
18.65	0.0162
18.7	0.0163
18.75	0.0164
18.8	0.0166
18.85	0.0163
18.9	0.0166
18.95	0.0168
19	0.0166
19.05	0.0168
19.1	0.0168
19.15	0.0169
19.2	0.017
19.25	0.017
19.3	0.0169
19.35	0.017
19.4	0.017
19.45	0.0167
19.5	0.0167
19.55	0.0168
19.6	0.0166
19.65	0.0166
19.7	0.0169
19.75	0.0167
19.8	0.0168
19.85	0.0167
19.9	0.0166
19.95	0.0167
20	0.0164
20.05	0.0167
20.1	0.016
20.15	0.0175
20.2	0.0162
20.25	0.0171
20.3	0.0167
20.35	0.0168
20.4	0.0163
20.45	0.0164
20.5	0.0162
20.55	0.0166
20.6	0.0165
20.65	0.0164
20.7	0.0164
20.75	0.0164
20.8	0.0164
20.85	0.0165
20.9	0.0162
20.95	0.0164
21	0.0167
21.05	0.0168
21.1	0.0169
21.15	0.0168
21.2	0.0166
21.25	0.0166
21.3	0.0171
21.35	0.017
21.4	0.017
21.45	0.0169
21.5	0.0168
21.55	0.0172
21.6	0.017
21.65	0.0168
21.7	0.0169
21.75	0.0164
21.8	0.0163
21.85	0.0166
21.9	0.0165
21.95	0.0163
22	0.0165
22.05	0.0167
22.1	0.0165
22.15	0.0165
22.2	0.0164
22.25	0.0164
22.3	0.0167
22.35	0.0167
22.4	0.0165
22.45	0.0165
22.5	0.0166
22.55	0.0167
22.6	0.0164
22.65	0.0165
22.7	0.0165
22.75	0.0165
22.8	0.0164
22.85	0.0166
22.9	0.0167
22.95	0.0167
23	0.0166
23.05	0.0165
23.1	0.0165
23.15	0.0164
23.2	0.0166
23.25	0.0169
23.3	0.0169
23.35	0.017
23.4	0.0168
23.45	0.0166
23.5	0.0169
23.55	0.0166
23.6	0.0167
23.65	0.0167
23.7	0.0168
23.75	0.0169
23.8	0.0169
23.85	0.0167
23.9	0.0165
23.95	0.0164
24	0.0163
24.05	0.0162
24.1	0.0164
24.15	0.0164
24.2	0.0165
24.25	0.0165
24.3	0.0165
24.35	0.0164
24.4	0.0166
24.45	0.0167
24.5	0.0163
24.55	0.0165
24.6	0.0165
24.65	0.0165
24.7	0.0167
24.75	0.0167
24.8	0.0164
24.85	0.0166
24.9	0.0166
24.95	0.0163
25	0.0166
25.05	0.0165
25.1	0.0164
25.15	0.0167
25.2	0.0167
25.25	0.0165
25.3	0.0166
25.35	0.0167
25.4	0.0168
25.45	0.0169
25.5	0.0168
25.55	0.0168
25.6	0.0168
25.65	0.0169
25.7	0.0167
25.75	0.0167
25.8	0.0166
25.85	0.0167
25.9	0.0167
25.95	0.0166
26	0.0164
26.05	0.0165
26.1	0.0165
26.15	0.0162
26.2	0.016
26.25	0.016
26.3	0.0161
26.35	0.0164
26.4	0.0163
26.45	0.0163
26.5	0.0165
26.55	0.0167
26.6	0.0164
26.65	0.0165
26.7	0.0165
26.75	0.0165
26.8	0.0165
26.85	0.0165
26.9	0.0165
26.95	0.0165
27	0.0164
27.05	0.0165
27.1	0.0166
27.15	0.0167
27.2	0.0167
27.25	0.0168
27.3	0.0166
27.35	0.0166
27.4	0.0167
27.45	0.0166
27.5	0.0165
27.55	0.0167
27.6	0.0167
27.65	0.0167
27.7	0.0169
27.75	0.0168
27.8	0.0168
27.85	0.0166
27.9	0.0165
27.95	0.0164
28	0.0163
28.05	0.0162
28.1	0.0161
28.15	0.0164
28.2	0.0165
28.25	0.0164
28.3	0.0163
28.35	0.0164
28.4	0.0164
28.45	0.0163
28.5	0.0161
28.55	0.0164
28.6	0.0164
28.65	0.0166
28.7	0.0165
28.75	0.0166
28.8	0.0164
28.85	0.0166
28.9	0.0166
28.95	0.0169
29	0.0167
29.05	0.0164
29.1	0.0167
29.15	0.0164
29.2	0.0165
29.25	0.0165
29.3	0.0167
29.35	0.0164
29.4	0.017
29.45	0.0169
29.5	0.0167
29.55	0.0168
29.6	0.0167
29.65	0.0165
29.7	0.0165
29.75	0.0163
29.8	0.0165
29.85	0.0164
29.9	0.0167
29.95	0.0168
30	0.0166
30.05	0.0165
30.1	0.0163
30.15	0.0162
30.2	0.0163
30.25	0.016
30.3	0.016
30.35	0.0162
30.4	0.0162
30.45	0.0163
30.5	0.0163
30.55	0.0165
30.6	0.0162
30.65	0.0164
30.7	0.0166
30.75	0.0166
30.8	0.0165
30.85	0.0166
30.9	0.0167
30.95	0.0166
31	0.0165
31.05	0.0167
31.1	0.0167
31.15	0.0167
31.2	0.0166
31.25	0.0165
31.3	0.0164
31.35	0.0165
31.4	0.0164
31.45	0.0165
31.5	0.0166
31.55	0.0165
31.6	0.0165
31.65	0.0166
31.7	0.0166
31.75	0.0166
31.8	0.0165
31.85	0.0165
31.9	0.0162
31.95	0.0164
32	0.0161
32.05	0.0162
32.1	0.0163
32.15	0.0161
32.2	0.0164
32.25	0.0162
32.3	0.0161
32.35	0.0161
32.4	0.0162
32.45	0.0162
32.5	0.0163
32.55	0.0163
32.6	0.0163
32.65	0.0165
32.7	0.0165
32.75	0.0167
32.8	0.0164
32.85	0.0165
32.9	0.0166
32.95	0.0168
33	0.0169
33.05	0.0169
33.1	0.0167
33.15	0.0165
33.2	0.0166
33.25	0.0166
33.3	0.0166
33.35	0.0166
33.4	0.0166
