time (s)	strain (mm/mm)	stress (kPa)
0.0000	-0.20879	-1.9760
0.040000	-0.20828	-1.0493
0.080000	-0.20725	-1.6811
0.12000	-0.20828	-1.6811
0.16000	-0.20828	-2.6499
0.20000	-0.20725	-2.3129
0.24000	-0.20828	0.25647
0.28000	-0.20828	0.88829
0.32000	-0.20828	-1.6811
0.36000	-0.20828	-0.080498
0.40000	-0.20828	-1.3441
0.44000	-0.20879	-1.0493
0.48000	-0.20775	1.5622
0.52000	-0.20932	-1.0493
0.56000	-0.20775	1.5622
0.60000	-0.20879	0.25647
0.64000	-0.20879	-2.3129
0.68000	-0.20828	-0.080498
0.72000	-0.20879	0.59344
0.76000	-0.20775	-1.6811
0.80000	-0.20879	0.59344
0.84000	-0.20982	0.59344
0.88000	-0.20879	0.59344
0.92000	-0.20879	1.8571
0.96000	-0.20932	0.59344
1.0000	-0.20982	0.88829
1.0400	-0.20982	1.5622
1.0800	-0.20982	-0.37535
1.1200	-0.20982	0.25647
1.1600	-0.21033	1.2253
1.2000	-0.20879	-0.37535
1.2400	-0.21033	3.7947
1.2800	-0.20932	-1.9760
1.3200	-0.20828	3.4577
1.3600	-0.20828	-1.3441
1.4000	-0.20828	0.88829
1.4400	-0.20674	0.88829
1.4800	-0.20621	-0.37535
1.5200	-0.20725	2.8259
1.5600	-0.20571	-0.37535
1.6000	-0.20674	-0.080498
1.6400	-0.20674	2.1940
1.6800	-0.20364	-3.6187
1.7200	-0.20571	2.1940
1.7600	-0.20314	-0.37535
1.8000	-0.20364	-0.080498
1.8400	-0.20210	0.59344
1.8800	-0.20160	1.5622
1.9200	-0.20109	-0.71232
1.9600	-0.20056	0.88829
2.0000	-0.20056	-1.0493
2.0400	-0.20006	1.8571
2.0800	-0.19645	-1.9760
2.1200	-0.19799	-1.0493
2.1600	-0.19852	0.25647
2.2000	-0.19799	-1.9760
2.2400	-0.19595	1.8571
2.2800	-0.19698	-1.6811
2.3200	-0.19542	-1.3441
2.3600	-0.19287	-1.0493
2.4000	-0.19337	1.5622
2.4400	-0.19441	-0.37535
2.4800	-0.19287	-2.6499
2.5200	-0.19183	-0.080498
2.5600	-0.19183	1.8571
2.6000	-0.19080	-2.6499
2.6400	-0.19080	0.88829
2.6800	-0.18926	0.88829
2.7200	-0.18873	2.8259
2.7600	-0.18873	0.88829
2.8000	-0.18719	-2.9447
2.8400	-0.18669	0.88829
2.8800	-0.18669	-2.9447
2.9200	-0.18669	-0.080498
2.9600	-0.18515	-1.0493
3.0000	-0.18411	0.88829
3.0400	-0.18462	0.88829
3.0800	-0.18258	0.59344
3.1200	-0.18361	-2.9447
3.1600	-0.18154	0.25647
3.2000	-0.18207	-3.9135
3.2400	-0.18051	-0.37535
3.2800	-0.18000	1.2253
3.3200	-0.18000	2.1940
3.3600	-0.17950	0.88829
3.4000	-0.17950	-0.71232
3.4400	-0.17846	-0.080498
3.4800	-0.17743	0.59344
3.5200	-0.17743	-1.0493
3.5600	-0.17796	1.2253
3.6000	-0.17692	-0.37535
3.6400	-0.17639	1.5622
3.6800	-0.17539	-1.0493
3.7200	-0.17589	-1.9760
3.7600	-0.17435	3.1628
3.8000	-0.17435	-1.0493
3.8400	-0.17382	0.59344
3.8800	-0.17382	-1.3441
3.9200	-0.17382	0.59344
3.9600	-0.17332	-1.9760
4.0000	-0.17127	0.88829
4.0400	-0.17178	-0.080498
4.0800	-0.17074	2.4889
4.1200	-0.17127	-2.3129
4.1600	-0.17074	3.7947
4.2000	-0.17074	-1.3441
4.2400	-0.16971	-0.37535
4.2800	-0.16971	-1.0493
4.3200	-0.16817	0.59344
4.3600	-0.16817	0.59344
4.4000	-0.16817	0.59344
4.4400	-0.16716	-0.080498
4.4800	-0.16716	-1.6811
4.5200	-0.16716	-0.37535
4.5600	-0.16560	-1.3441
4.6000	-0.16663	-1.6811
4.6400	-0.16509	-0.37535
4.6800	-0.16509	2.8259
4.7200	-0.16355	-1.0493
4.7600	-0.16305	0.88829
4.8000	-0.16355	-0.37535
4.8400	-0.16252	0.88829
4.8800	-0.16252	-1.0493
4.9200	-0.16098	-0.37535
4.9600	-0.16098	2.1940
5.0000	-0.15995	0.88829
5.0400	-0.16048	-0.37535
5.0800	-0.15894	-1.9760
5.1200	-0.15894	-0.71232
5.1600	-0.15790	1.5622
5.2000	-0.15737	-0.080498
5.2400	-0.15687	0.59344
5.2800	-0.15533	-1.3441
5.3200	-0.15533	-1.0493
5.3600	-0.15480	2.4889
5.4000	-0.15379	-1.3441
5.4400	-0.15480	0.88829
5.4800	-0.15172	1.8571
5.5200	-0.15225	1.5622
5.5600	-0.15018	2.4889
5.6000	-0.15122	0.59344
5.6400	-0.15225	-3.2817
5.6800	-0.14864	1.5622
5.7200	-0.14915	0.25647
5.7600	-0.14864	3.1628
5.8000	-0.14814	0.59344
5.8400	-0.14761	1.5622
5.8800	-0.14711	-1.3441
5.9200	-0.14658	-1.6811
5.9600	-0.14557	-1.6811
6.0000	-0.14504	0.59344
6.0400	-0.14403	0.59344
6.0800	-0.14350	0.25647
6.1200	-0.14299	-1.3441
6.1600	-0.14246	2.1940
6.2000	-0.14145	2.1940
6.2400	-0.14145	-1.0493
6.2800	-0.14145	2.4889
6.3200	-0.13939	0.25647
6.3600	-0.13888	0.25647
6.4000	-0.13888	0.25647
6.4400	-0.13939	-0.37535
6.4800	-0.14092	-2.3129
6.5200	-0.13835	3.1628
6.5600	-0.13681	-2.9447
6.6000	-0.13734	-1.0493
6.6400	-0.13734	-1.0493
6.6800	-0.13527	0.88829
6.7200	-0.13631	-0.37535
6.7600	-0.13477	0.25647
6.8000	-0.13424	0.88829
6.8400	-0.13323	-0.37535
6.8800	-0.13424	0.25647
6.9200	-0.13373	-1.0493
6.9600	-0.13323	-2.3129
7.0000	-0.13220	-0.37535
7.0400	-0.13220	-3.9135
7.0800	-0.13066	2.1940
7.1200	-0.13220	-3.2817
7.1600	-0.13066	-0.71232
7.2000	-0.13013	1.2253
7.2400	-0.13013	-1.9760
7.2800	-0.13066	0.25647
7.3200	-0.12859	-2.3129
7.3600	-0.12912	-1.6811
7.4000	-0.12808	-0.080498
7.4400	-0.12705	-1.6811
7.4800	-0.12705	-0.080498
7.5200	-0.12601	-1.3441
7.5600	-0.12705	-2.3129
7.6000	-0.12551	0.25647
7.6400	-0.12551	-1.0493
7.6900	-0.12294	0.59344
7.7200	-0.12448	0.59344
7.7600	-0.12397	-1.9760
7.8000	-0.12344	0.59344
7.8400	-0.12294	-2.6499
7.8800	-0.12140	2.4889
7.9200	-0.12243	-0.37535
7.9600	-0.12140	1.2253
8.0000	-0.12036	0.25647
8.0400	-0.11933	-0.71232
8.0800	-0.11933	1.5622
8.1200	-0.11883	1.5622
8.1600	-0.11832	1.2253
8.2000	-0.11779	3.4577
8.2400	-0.11779	-0.080498
8.2900	-0.11625	-1.9760
8.3200	-0.11575	1.5622
8.3600	-0.11471	0.59344
8.4000	-0.11471	2.4889
8.4400	-0.11421	0.25647
8.4800	-0.11317	1.5622
8.5200	-0.11164	0.59344
8.5600	-0.11164	1.2253
8.6000	-0.11164	0.88829
8.6400	-0.11010	-1.3441
8.6800	-0.10853	0.88829
8.7200	-0.10906	2.4889
8.7600	-0.10803	0.88829
8.8000	-0.10699	1.5622
8.8400	-0.10803	2.4889
8.8800	-0.10699	1.5622
8.9200	-0.10599	2.1940
8.9600	-0.10442	-0.71232
9.0000	-0.10442	0.59344
9.0400	-0.10442	0.88829
9.0800	-0.10442	-1.0493
9.1200	-0.10288	2.8259
9.1600	-0.10238	1.5622
9.2000	-0.10185	-0.080498
9.2400	-0.10238	-1.6811
9.2800	-0.10084	2.1940
9.3200	-0.10134	-0.37535
9.3600	-0.099300	-1.3441
9.4000	-0.099804	0.88829
9.4400	-0.099300	0.59344
9.4800	-0.097734	0.25647
9.5200	-0.098265	0.59344
9.5600	-0.097734	0.25647
9.6000	-0.098769	4.1316
9.6400	-0.096196	0.59344
9.6800	-0.096196	-0.71232
9.7200	-0.095692	1.2253
9.7600	-0.094657	-1.3441
9.8000	-0.094657	0.25647
9.8400	-0.095692	0.59344
9.8800	-0.095188	1.5622
9.9200	-0.095188	1.8571
9.9600	-0.093622	-1.0493
10.000	-0.092084	-1.6811
10.040	-0.093118	-0.080498
10.080	-0.092614	-1.0493
10.120	-0.092614	-0.37535
10.160	-0.092084	-0.080498
10.200	-0.091076	2.4889
10.240	-0.091076	-0.080498
10.280	-0.090041	-1.9760
10.320	-0.089006	0.59344
10.360	-0.089006	-1.0493
10.400	-0.087972	-2.6499
10.440	-0.089006	-0.37535
10.480	-0.086937	1.2253
10.520	-0.087972	3.4577
10.560	-0.086937	-0.71232
10.600	-0.086433	-1.6811
10.640	-0.086937	0.59344
10.680	-0.083860	0.25647
10.720	-0.084894	-1.0493
10.760	-0.084390	-0.71232
10.800	-0.083355	2.4889
10.840	-0.082825	2.4889
10.880	-0.082321	-0.71232
10.920	-0.082321	1.2253
10.960	-0.081286	1.5622
11.000	-0.080782	-1.0493
11.040	-0.080782	0.25647
11.080	-0.078209	0.25647
11.120	-0.079243	2.8259
11.160	-0.078209	-1.3441
11.200	-0.077705	-0.37535
11.240	-0.077705	3.1628
11.280	-0.076166	-0.37535
11.320	-0.075635	1.8571
11.360	-0.073593	-0.71232
11.400	-0.075131	-0.71232
11.440	-0.073062	1.5622
