time (s)	strain (mm/mm)	stress (kPa)
-1.0000	0.019114	-1.4312
-0.96000	0.019114	-1.7682
-0.92000	0.018465	-1.4312
-0.88000	0.019798	1.1382
-0.84000	0.019114	-0.79937
-0.80000	0.019798	0.80124
-0.76000	0.020448	-0.46240
-0.72000	0.019798	-0.16755
-0.68000	0.019798	1.4331
-0.64000	0.019798	-0.16755
-0.60000	0.021132	-0.79937
-0.56000	0.019798	0.16942
-0.52000	0.021132	-0.79937
-0.48000	0.019798	-0.16755
-0.44000	0.020448	1.4331
-0.40000	0.021132	-0.79937
-0.36000	0.020448	-1.7682
-0.32000	0.020448	0.16942
-0.28000	0.020448	-0.46240
-0.24000	0.019798	1.4331
-0.20000	0.020448	-0.79937
-0.16000	0.020448	-1.7682
-0.12000	0.020448	-0.46240
-0.080000	0.019798	0.16942
-0.040000	0.019798	1.4331
0.0000	0.019798	-0.16755
0.040000	0.019798	0.80124
0.080000	0.019114	0.80124
0.12000	0.018465	-2.4000
0.16000	0.018465	-0.16755
0.20000	0.019798	1.7700
0.24000	0.019114	2.4018
0.28000	0.018465	-0.16755
0.32000	0.019114	2.1070
0.36000	0.019114	0.16942
0.40000	0.018465	0.16942
0.44000	0.017815	1.1382
0.48000	0.017815	-0.79937
0.52000	0.018465	0.50639
0.56000	0.017815	1.1382
0.60000	0.017815	0.16942
0.64000	0.017815	-1.1363
0.68000	0.017815	0.16942
0.72000	0.017131	-0.16755
0.76000	0.016481	-0.46240
0.80000	0.016481	-0.16755
0.84000	0.016481	-0.46240
0.88000	0.017131	0.16942
0.92000	0.018465	0.16942
0.96000	0.018465	-0.79937
1.0000	0.019798	1.4331
1.0400	0.019798	1.4331
1.0800	0.021132	0.80124
1.1200	0.021132	0.16942
1.1600	0.021132	-1.1363
1.2000	0.021782	1.4331
1.2400	0.023765	-2.7369
1.2800	0.023765	1.1382
1.3200	0.025098	1.4331
1.3600	0.025748	1.7700
1.4000	0.027082	0.80124
1.4400	0.027731	-2.4000
1.4800	0.029065	1.7700
1.5200	0.030398	-0.16755
1.5600	0.029065	-1.7682
1.6000	0.033031	0.80124
1.6400	0.034365	1.1382
1.6800	0.033031	1.4331
1.7200	0.034365	2.1070
1.7600	0.034365	-0.16755
1.8000	0.034365	0.80124
1.8400	0.035698	-0.16755
1.8800	0.037682	0.80124
1.9200	0.039015	0.80124
1.9600	0.039665	4.3394
2.0000	0.039665	1.7700
2.0400	0.040998	2.7388
2.0800	0.040998	0.50639
2.1200	0.042332	4.3394
2.1600	0.042982	-0.79937
2.2000	0.042982	4.9712
2.2400	0.042982	4.6764
2.2800	0.044315	1.7700
2.3200	0.046299	1.4331
2.3600	0.046299	2.4018
2.4000	0.046948	4.0025
2.4400	0.048282	2.1070
2.4800	0.047632	2.7388
2.5200	0.049615	0.80124
2.5600	0.050265	4.6764
