time (s)	strain (mm/mm)	stress (kPa)
0.20000	-0.20378	-0.59063
0.24000	-0.20533	0.71512
0.28000	-0.20533	1.6839
0.32000	-0.20584	-0.59063
0.36000	-0.20688	1.3469
0.40000	-0.20533	-1.2225
0.43000	-0.20584	0.37815
0.48000	-0.20533	-1.2225
0.52000	-0.20688	1.0521
0.56000	-0.20688	1.3469
0.60000	-0.20584	-0.88548
0.64000	-0.20688	0.083306
0.68000	-0.20688	0.37815
0.72000	-0.20688	-1.2225
0.76000	-0.20637	0.083306
0.80000	-0.20637	1.0521
0.84000	-0.20584	0.37815
0.88000	-0.20584	-1.5173
0.92000	-0.20688	-1.5173
0.96000	-0.20688	-2.4861
1.0000	-0.20688	0.37815
1.0400	-0.20584	2.9475
1.0800	-0.20533	2.9475
1.1200	-0.20637	-0.25366
1.1600	-0.20533	1.0521
1.2000	-0.20482	-4.0867
1.2400	-0.20429	0.37815
1.2800	-0.20325	0.083306
1.3200	-0.20274	-2.8231
1.3600	-0.20224	1.0521
1.4000	-0.20015	1.6839
1.4400	-0.20170	0.71512
1.4800	-0.20015	-1.2225
1.5200	-0.19965	-0.88548
1.5600	-0.19861	0.083306
1.6000	-0.19911	-1.2225
1.6400	-0.19757	-0.88548
1.6800	-0.19602	1.0521
1.7200	-0.19551	2.6527
1.7600	-0.19602	0.37815
1.8000	-0.19602	-1.2225
1.8400	-0.19292	-1.5173
1.8800	-0.19242	0.37815
1.9200	-0.19242	-1.2225
1.9600	-0.19138	2.3157
2.0000	-0.19084	-1.5173
2.0400	-0.18930	2.0209
2.0800	-0.19034	1.3469
2.1200	-0.18930	-1.2225
2.1600	-0.18930	1.6839
2.2000	-0.18828	1.0521
2.2400	-0.18775	0.71512
2.2800	-0.18724	0.71512
2.3100	-0.18620	-0.59063
2.3600	-0.18620	1.3469
2.4000	-0.18671	-1.8543
2.4400	-0.18465	1.0521
2.4800	-0.18516	0.71512
2.5200	-0.18465	1.0521
2.5600	-0.18311	0.71512
2.6000	-0.18311	2.6527
2.6300	-0.18257	0.37815
2.6800	-0.18156	3.2845
2.7200	-0.18207	-0.59063
2.7600	-0.18103	1.0521
2.8000	-0.18103	2.0209
2.8400	-0.18052	-0.88548
2.8800	-0.17998	3.2845
2.9200	-0.18052	-1.2225
2.9600	-0.17844	2.0209
3.0000	-0.17793	1.3469
3.0400	-0.17844	0.083306
3.0800	-0.17844	2.9475
3.1200	-0.17689	0.083306
3.1600	-0.17638	0.083306
3.2000	-0.17689	0.37815
3.2400	-0.17585	-0.25366
3.2800	-0.17585	2.0209
3.3200	-0.17534	-0.25366
3.3600	-0.17585	-1.5173
3.4000	-0.17534	2.3157
3.4400	-0.17484	-2.1912
3.4800	-0.17275	2.0209
3.5200	-0.17329	-1.8543
3.5600	-0.17329	-0.59063
3.6000	-0.17121	0.71512
3.6400	-0.17171	-0.59063
3.6800	-0.17070	0.083306
3.7200	-0.17121	-0.88548
3.7600	-0.16966	-1.2225
3.8000	-0.16966	1.6839
3.8400	-0.16862	0.71512
3.8800	-0.16811	2.3157
3.9200	-0.16862	-0.59063
3.9600	-0.16811	-1.8543
4.0000	-0.16656	2.0209
4.0400	-0.16656	-0.59063
4.0800	-0.16603	0.71512
4.1200	-0.16499	1.0521
4.1600	-0.16190	-1.5173
4.1900	-0.16398	-0.88548
4.2400	-0.16448	-3.1600
4.2800	-0.16243	1.0521
4.3200	-0.16243	-0.88548
4.3600	-0.16035	0.71512
4.4000	-0.16243	0.37815
4.4400	-0.16035	0.083306
4.4800	-0.15880	2.9475
4.5100	-0.15829	-0.59063
4.5600	-0.15829	-1.5173
4.6000	-0.15829	-0.59063
4.6400	-0.15725	0.083306
4.6800	-0.15621	-2.1912
4.7200	-0.15416	1.0521
4.7600	-0.15571	-3.1600
4.8000	-0.15362	1.0521
4.8400	-0.15416	-0.59063
4.8800	-0.15312	-0.88548
4.9200	-0.15258	1.0521
4.9600	-0.15258	-1.2225
5.0000	-0.15157	1.6839
5.0400	-0.15000	-1.2225
5.0800	-0.15000	0.71512
5.1200	-0.14949	-2.8231
5.1600	-0.14794	-1.2225
5.2000	-0.14794	2.9475
5.2400	-0.14743	2.3157
5.2800	-0.14690	2.0209
5.3200	-0.14743	-1.5173
5.3600	-0.14949	0.71512
5.4000	-0.14586	0.71512
5.4400	-0.14535	-2.1912
5.4800	-0.14535	1.3469
5.5200	-0.14431	2.3157
5.5600	-0.14381	-0.25366
5.6000	-0.14330	0.083306
5.6400	-0.14277	-2.8231
5.6800	-0.14277	-0.25366
5.7200	-0.14226	-1.5173
5.7600	-0.14226	-1.5173
5.8000	-0.14122	2.9475
5.8400	-0.14173	3.6215
5.8800	-0.14071	1.0521
5.9200	-0.13916	-0.25366
5.9600	-0.13863	0.083306
6.0000	-0.13916	-0.25366
6.0400	-0.13812	-1.8543
6.0700	-0.13812	0.37815
6.1200	-0.13812	2.0209
6.1600	-0.13759	1.6839
6.2000	-0.13658	3.6215
6.2400	-0.13708	-1.2225
6.2800	-0.13604	0.71512
6.3200	-0.13658	-0.59063
6.3600	-0.13500	-1.5173
6.3900	-0.13449	-0.25366
6.4400	-0.13399	4.2533
6.4800	-0.13399	-0.88548
6.5200	-0.13345	-0.25366
6.5700	-0.13140	0.083306
6.6000	-0.13244	-1.2225
6.6400	-0.13140	2.6527
6.6800	-0.13140	0.083306
6.7200	-0.12985	2.0209
6.7600	-0.12985	0.083306
6.8000	-0.12932	1.3469
6.8400	-0.12932	0.71512
6.8800	-0.12881	2.3157
6.9200	-0.12777	2.9475
6.9600	-0.12673	0.083306
7.0000	-0.12726	3.9163
7.0400	-0.12673	-1.8543
7.0800	-0.12622	-0.88548
7.1200	-0.12572	3.6215
7.1600	-0.12417	2.6527
7.2000	-0.12313	1.0521
7.2400	-0.12209	1.0521
