0	0
0.15	0
0.2	0.0002
0.25	-0.0006
0.3	0.0003
0.35	0
0.4	-0.0003
0.45	0.0004
0.5	0.0002
0.55	0.0004
0.6	1E-04
0.65	0.0003
0.7	0.0009
0.75	1E-04
0.8	0.0003
0.85	0.0008
0.9	0.0006
0.95	0.0011
1	0.0009
1.05	0.0008
1.1	0.0012
1.15	0.0008
1.2	0.0008
1.25	0.0013
1.3	0.001
1.35	0.0012
1.4	0.0007
1.45	0.0016
1.5	0.0009
1.55	0.0012
1.6	0.0012
1.65	0.0011
1.7	0.0015
1.75	0.0017
1.8	0.0019
1.85	0.0018
1.9	0.0024
1.95	0.0018
2	0.0017
2.05	0.0018
2.1	0.0018
2.15	0.0022
2.2	0.0021
2.25	0.0022
2.3	0.0021
2.35	0.0024
2.4	0.002
2.45	0.0023
2.5	0.0028
2.55	0.0023
2.6	0.0026
2.65	0.0027
2.7	0.0023
2.75	0.0024
2.8	0.0024
2.85	0.0025
2.9	0.0034
2.95	0.003
3	0.0029
3.05	0.0028
3.1	0.0035
3.15	0.0032
3.2	0.0027
3.25	0.0032
3.3	0.004
3.35	0.0031
3.4	0.0036
3.45	0.0033
3.5	0.0031
3.55	0.0035
3.6	0.0035
3.65	0.0035
3.7	0.0036
3.75	0.0043
3.8	0.0037
3.85	0.0036
3.9	0.0043
3.95	0.0036
4	0.0043
4.05	0.0044
4.1	0.0046
4.15	0.0049
4.2	0.0045
4.25	0.0046
4.3	0.005
4.35	0.005
4.4	0.005
4.45	0.0047
4.5	0.0055
4.55	0.0048
4.6	0.0052
4.65	0.005
4.7	0.005
4.75	0.0059
4.8	0.0048
4.85	0.0055
4.9	0.0056
4.95	0.0056
5	0.006
5.05	0.0061
5.1	0.0052
5.15	0.0064
5.2	0.0059
5.25	0.0059
5.3	0.0066
5.35	0.0066
5.4	0.0064
5.45	0.0072
5.5	0.0069
5.55	0.0066
5.6	0.0075
5.65	0.0065
5.7	0.0072
5.75	0.0076
5.8	0.007
5.85	0.0075
5.9	0.007
5.95	0.0077
6	0.0073
6.05	0.0075
6.1	0.0077
6.15	0.0075
6.2	0.0077
6.25	0.0083
6.3	0.0081
6.35	0.008
6.4	0.009
6.45	0.0086
6.5	0.0084
6.55	0.0093
6.6	0.009
6.65	0.0086
6.7	0.0098
6.75	0.0093
6.8	0.0093
6.85	0.0094
6.9	0.0091
6.95	0.0097
7	0.0091
7.05	0.0101
7.1	0.0093
7.15	0.0105
7.2	0.0098
7.25	0.0099
7.3	0.0108
7.35	0.0093
7.4	0.0106
7.45	0.0107
7.5	0.0105
7.55	0.0112
7.6	0.0111
7.65	0.0112
7.7	0.0108
7.75	0.0115
7.8	0.0114
7.85	0.0112
7.9	0.0116
7.95	0.0116
8	0.0117
8.05	0.0119
8.1	0.0117
8.15	0.0126
8.2	0.0117
8.25	0.0128
8.3	0.0125
8.35	0.0128
8.4	0.0126
8.45	0.0128
8.5	0.0135
8.55	0.0124
8.6	0.0129
8.65	0.0129
8.7	0.013
8.75	0.0128
8.8	0.0138
8.85	0.0135
8.9	0.0135
8.95	0.0138
8.99	0.0135
9.05	0.0133
9.1	0.0134
9.15	0.0137
9.2	0.014
9.25	0.0134
9.3	0.0133
9.35	0.0138
9.4	0.0135
9.45	0.0134
9.5	0.0128
9.55	0.0138
9.6	0.0127
9.65	0.0135
9.7	0.0134
9.75	0.0136
9.8	0.012
9.85	0.0136
9.9	0.0138
9.95	0.0135
10	0.0124
10.05	0.0134
10.1	0.0134
10.15	0.0129
10.2	0.0131
10.25	0.0131
10.3	0.0128
10.35	0.0132
10.4	0.0131
10.45	0.0124
10.5	0.0135
10.55	0.0127
10.6	0.013
10.65	0.0131
10.7	0.0129
10.75	0.013
10.8	0.0133
10.85	0.0128
10.9	0.0137
10.95	0.0124
11	0.0134
11.05	0.0125
11.1	0.0132
11.15	0.0128
11.2	0.0131
11.25	0.0131
11.3	0.0129
11.35	0.0129
11.4	0.0131
11.45	0.0128
11.5	0.013
11.55	0.0128
11.6	0.0126
11.65	0.013
11.7	0.0129
11.75	0.0137
11.8	0.0128
11.85	0.0132
11.9	0.0128
11.95	0.013
12	0.0127
12.05	0.0129
12.1	0.0132
12.15	0.0127
12.2	0.0127
12.25	0.0131
12.3	0.0123
12.35	0.0131
12.4	0.013
12.45	0.0125
12.5	0.0133
12.55	0.0121
12.6	0.0123
12.65	0.0131
12.7	0.0124
12.75	0.0132
12.8	0.0126
12.85	0.013
12.9	0.0127
12.95	0.0129
13	0.0132
13.05	0.0127
13.1	0.0132
13.15	0.0124
13.2	0.0131
13.25	0.0127
13.3	0.013
13.35	0.013
13.4	0.0125
13.45	0.0127
13.5	0.0128
13.55	0.0117
13.6	0.0131
13.65	0.0127
13.7	0.0128
13.75	0.0127
13.8	0.0128
13.85	0.0127
13.9	0.0123
13.95	0.0131
14	0.0126
14.05	0.0126
14.1	0.0127
14.15	0.0124
14.2	0.0124
14.25	0.0131
14.3	0.0126
14.35	0.0128
14.4	0.0125
14.45	0.0125
14.5	0.0126
14.55	0.0113
14.6	0.0126
14.65	0.0116
14.7	0.0126
14.75	0.0124
14.8	0.0124
14.85	0.0126
14.9	0.0124
14.95	0.0122
15	0.0126
15.05	0.0123
15.1	0.0122
15.15	0.0126
15.2	0.0124
15.25	0.0124
15.3	0.0126
15.35	0.0123
15.4	0.0126
15.45	0.012
15.5	0.0126
15.55	0.0123
15.6	0.0123
15.65	0.0124
15.7	0.0123
15.75	0.012
15.8	0.0121
15.85	0.0125
15.9	0.0119
15.95	0.0123
16	0.0122
16.05	0.0123
16.1	0.0124
16.15	0.0126
16.2	0.0125
16.25	0.013
16.3	0.0124
16.35	0.0123
16.4	0.0123
16.45	0.0125
16.5	0.0121
16.55	0.0126
16.6	0.0124
16.65	0.0121
16.7	0.0123
16.75	0.0125
16.8	0.0122
16.85	0.0123
16.9	0.0125
16.95	0.0122
17	0.0124
17.05	0.0123
17.1	0.0124
17.15	0.0122
17.2	0.0124
17.25	0.0123
17.3	0.0123
17.35	0.0123
17.4	0.0126
17.45	0.0123
17.5	0.0126
