0.15	0
0.2	0.0005
0.25	0.0002
0.3	0.0002
0.35	0.0002
0.4	0.0004
0.45	0.0002
0.5	0.0004
0.55	0.0005
0.6	0.001
0.65	0.0002
0.7	0.0009
0.75	0.0004
0.8	0.0006
0.85	1E-04
0.9	0.0011
0.95	0.0007
1	1E-04
1.05	0.0007
1.1	0.0009
1.15	0.0009
1.2	0.0007
1.25	0.0008
1.3	0.0006
1.35	0.0008
1.4	0.0004
1.45	0.0009
1.5	0.0012
1.55	0.001
1.6	0.0005
1.65	0.0014
1.7	0.0013
1.75	0.001
1.8	0.0009
1.85	0.0013
1.9	0.0014
1.95	0.0011
2	0.0013
2.05	0.001
2.1	0.0015
2.15	0.0014
2.2	0.001
2.25	0.0014
2.3	0.0009
2.35	0.0014
2.4	0.0016
2.45	0.001
2.5	0.0013
2.55	0.0013
2.6	0.0012
2.65	0.0015
2.7	0.0015
2.75	0.0018
2.8	0.0013
2.85	0.0016
2.9	0.002
2.95	0.0018
3	0.0018
3.05	0.002
3.1	0.0018
3.15	0.0022
3.2	0.0015
3.25	0.0015
3.3	0.0016
3.35	0.0022
3.4	0.0017
3.45	0.0018
3.5	0.0024
3.55	0.0025
3.6	0.002
3.65	0.0023
3.7	0.0018
3.75	0.0028
3.8	0.0023
3.85	0.0024
3.9	0.0025
3.95	0.0024
4	0.0026
4.05	0.0027
4.1	0.002
4.15	0.0024
4.2	0.0023
4.25	0.0027
4.3	0.0028
4.35	0.003
4.4	0.0023
4.45	0.0029
4.5	0.0029
4.55	0.0028
4.6	0.0025
4.65	0.0027
4.7	0.0026
4.75	0.0029
4.8	0.0035
4.85	0.0032
4.9	0.0025
4.95	0.0033
5	0.0031
5.05	0.0039
5.1	0.003
5.15	0.0033
5.2	0.0032
5.25	0.0035
5.3	0.0035
5.35	0.0031
5.4	0.0035
5.45	0.0028
5.5	0.0035
5.55	0.0031
5.6	0.0032
5.65	0.003
5.7	0.0041
5.75	0.0039
5.8	0.0039
5.85	0.0038
5.9	0.004
5.95	0.0037
6	0.0034
6.05	0.0039
6.1	0.0038
6.15	0.0041
6.2	0.0041
6.25	0.0042
6.3	0.0041
6.35	0.0043
6.4	0.004
6.45	0.0047
6.5	0.0046
6.55	0.0041
6.6	0.0047
6.65	0.0043
6.7	0.0046
6.75	0.0046
6.8	0.0038
6.85	0.0045
6.9	0.0046
6.95	0.0045
7	0.0045
7.05	0.0046
7.1	0.0044
7.15	0.0048
7.2	0.0054
7.25	0.0049
7.3	0.0051
7.35	0.0046
7.4	0.0051
7.45	0.0053
7.5	0.0052
7.55	0.0052
7.6	0.0058
7.65	0.0055
7.7	0.0052
7.75	0.0056
7.8	0.0055
7.85	0.0052
7.9	0.0054
7.95	0.0053
8	0.006
8.05	0.0057
8.1	0.006
8.15	0.0054
8.2	0.0061
8.25	0.0054
8.3	0.0063
8.35	0.0061
8.4	0.0059
8.45	0.006
8.5	0.0058
8.55	0.0066
8.6	0.0069
8.65	0.0061
8.7	0.007
8.75	0.0062
8.8	0.0066
8.85	0.0068
8.9	0.0065
8.95	0.0062
9	0.0062
9.05	0.0068
9.1	0.0072
9.15	0.0074
9.2	0.0073
9.25	0.007
9.3	0.0069
9.35	0.0075
9.4	0.0075
9.45	0.0074
9.5	0.0075
9.55	0.0076
9.6	0.0074
9.65	0.0079
9.7	0.0072
9.75	0.0081
9.8	0.0075
9.85	0.008
9.9	0.0081
9.95	0.0079
10	0.0082
10.05	0.0082
10.1	0.0078
10.15	0.0084
10.2	0.0084
10.25	0.0083
10.3	0.0088
10.35	0.0085
10.4	0.0087
10.45	0.0087
10.5	0.0089
10.55	0.0086
10.6	0.0091
10.65	0.0092
10.7	0.0092
10.75	0.0097
10.8	0.0091
10.85	0.0095
10.9	0.0093
10.95	0.0099
11	0.01
11.05	0.0095
11.1	0.0094
11.15	0.0098
11.2	0.0097
11.25	0.0098
11.3	0.0102
11.35	0.0104
11.4	0.0102
11.45	0.0102
11.5	0.0103
11.55	0.0101
11.6	0.0107
11.65	0.0109
11.7	0.0106
11.75	0.0109
11.8	0.0106
11.85	0.0105
11.9	0.0107
11.95	0.0112
12	0.0114
12.05	0.0113
12.1	0.0113
12.15	0.012
12.2	0.0114
12.25	0.0117
12.3	0.0115
12.35	0.0118
12.4	0.0118
12.45	0.0123
12.5	0.0114
12.55	0.0125
12.6	0.0123
12.65	0.0119
12.7	0.0123
12.75	0.0127
12.8	0.0128
12.85	0.0128
12.9	0.0131
12.95	0.0133
13	0.0125
13.05	0.0129
13.1	0.0136
13.15	0.0134
13.2	0.0132
13.25	0.0138
13.3	0.0136
13.35	0.0135
13.4	0.0141
13.45	0.0136
13.5	0.0141
13.55	0.0141
13.6	0.0141
13.65	0.0145
13.7	0.0146
13.75	0.0143
13.8	0.0147
13.85	0.0151
13.9	0.0145
13.95	0.015
14	0.0148
14.05	0.0153
14.1	0.015
14.15	0.0154
14.2	0.0153
14.25	0.016
14.3	0.0161
14.35	0.016
14.4	0.0159
14.45	0.016
14.5	0.0164
14.55	0.0163
14.6	0.0164
14.65	0.0165
14.7	0.0167
14.75	0.017
14.8	0.0173
14.85	0.0173
14.9	0.0177
14.95	0.0177
15	0.0177
15.05	0.0179
15.1	0.0184
15.15	0.0176
15.2	0.0181
15.25	0.0182
15.3	0.0181
15.35	0.0188
15.4	0.0188
15.45	0.0186
15.5	0.019
15.55	0.019
15.6	0.019
15.65	0.0194
15.7	0.0192
15.75	0.0193
15.8	0.0193
15.85	0.019
15.9	0.0188
15.95	0.019
16	0.0189
16.05	0.0187
16.1	0.0186
16.15	0.0187
16.2	0.019
16.25	0.019
16.3	0.0187
16.35	0.0187
16.4	0.0187
16.45	0.0189
16.5	0.0189
16.55	0.0188
16.6	0.0187
16.65	0.0187
16.7	0.019
16.75	0.0188
16.8	0.0185
16.85	0.0182
16.9	0.0185
16.95	0.0185
17	0.0185
17.05	0.0183
17.1	0.0182
17.15	0.0183
17.2	0.0186
17.25	0.0187
17.3	0.0187
17.35	0.0185
17.4	0.0187
17.45	0.0185
17.5	0.0184
17.55	0.0184
17.6	0.0183
17.65	0.0185
17.7	0.0185
17.75	0.0184
17.8	0.0184
17.85	0.0185
17.9	0.0185
17.95	0.0184
18	0.0183
18.05	0.0184
18.1	0.0182
18.15	0.0185
18.2	0.0182
18.25	0.0182
18.3	0.0182
18.35	0.0185
18.4	0.0184
18.45	0.0184
18.5	0.0183
18.55	0.0183
18.6	0.0184
18.65	0.0184
18.7	0.0181
18.75	0.0181
18.8	0.0182
18.85	0.0185
18.9	0.0184
18.95	0.0182
19	0.0181
19.05	0.0181
19.1	0.0185
19.15	0.0183
19.2	0.0182
19.25	0.0181
19.3	0.0182
19.35	0.0183
19.4	0.0183
19.45	0.0182
19.5	0.018
19.55	0.0182
19.6	0.0184
19.65	0.0182
19.7	0.0181
19.75	0.0181
19.8	0.0181
19.85	0.018
19.9	0.018
19.95	0.0182
20	0.0182
20.05	0.0183
20.1	0.0183
20.15	0.0182
20.2	0.0183
20.25	0.0182
20.3	0.0183
20.35	0.0183
20.4	0.018
20.45	0.018
20.5	0.018
20.55	0.0181
20.6	0.0178
20.65	0.018
20.7	0.0181
20.75	0.0181
20.8	0.0183
20.85	0.0179
20.9	0.018
20.95	0.0179
21	0.0183
21.05	0.0182
21.1	0.0178
21.15	0.018
21.2	0.0179
21.25	0.0182
21.3	0.0182
21.35	0.0177
21.4	0.0179
21.45	0.018
21.5	0.0181
21.55	0.0179
21.6	0.0177
21.65	0.0176
21.7	0.0179
21.75	0.0182
21.8	0.0179
21.85	0.0179
21.9	0.018
21.95	0.018
22	0.0181
22.05	0.0179
22.1	0.0179
22.15	0.0179
22.2	0.0181
22.25	0.0182
22.3	0.0177
22.35	0.0179
22.4	0.0179
22.45	0.0183
22.5	0.0181
22.55	0.0179
22.6	0.0178
22.65	0.018
22.7	0.018
22.75	0.0177
22.8	0.0176
22.85	0.0181
22.9	0.018
22.95	0.0181
23	0.0179
23.05	0.0178
23.1	0.0179
23.15	0.0179
23.2	0.018
23.25	0.0176
23.3	0.0176
23.35	0.018
23.4	0.018
23.45	0.0178
23.5	0.0177
23.55	0.018
23.6	0.0181
23.65	0.0183
23.7	0.0181
23.75	0.0176
23.8	0.0178
23.85	0.0177
23.9	0.018
23.95	0.0178
24	0.0176
24.05	0.0177
24.1	0.018
24.15	0.0181
24.2	0.0177
24.25	0.0174
24.3	0.0177
24.35	0.0178
24.4	0.0181
24.45	0.0179
24.5	0.0179
24.55	0.0179
24.6	0.0178
24.65	0.0179
24.7	0.0179
24.75	0.018
24.8	0.018
24.85	0.018
24.9	0.018
24.95	0.0176
25	0.0175
25.05	0.0177
25.1	0.0179
25.15	0.0179
25.2	0.0176
25.25	0.0177
25.3	0.0176
25.35	0.0176
25.4	0.0175
25.45	0.0177
25.5	0.0179
25.55	0.0181
25.6	0.0179
25.65	0.0176
25.7	0.0176
25.75	0.0178
25.8	0.0179
25.85	0.0181
25.9	0.0177
25.95	0.0177
26	0.0179
26.05	0.0178
26.1	0.0177
26.15	0.0175
26.2	0.0177
26.25	0.0178
26.3	0.0179
26.35	0.0177
26.4	0.0175
26.45	0.0177
26.5	0.0179
26.55	0.0179
26.6	0.0178
26.65	0.0178
26.7	0.0177
26.75	0.0177
26.8	0.0177
26.85	0.0175
26.9	0.0176
26.95	0.0179
27	0.0179
27.05	0.0179
27.1	0.0176
27.15	0.0176
27.2	0.0177
27.25	0.0178
27.3	0.0178
27.35	0.0175
27.4	0.0176
27.45	0.0178
27.5	0.0177
27.55	0.0177
27.6	0.0176
27.65	0.0176
27.7	0.0179
27.75	0.0179
27.8	0.0177
27.85	0.0176
27.9	0.0175
27.95	0.0175
28	0.0176
28.05	0.0176
28.1	0.0177
28.15	0.0179
28.2	0.0178
28.25	0.0177
28.3	0.0176
28.35	0.0176
28.4	0.0177
28.45	0.0176
28.5	0.0175
28.55	0.0173
28.6	0.0174
28.65	0.0176
28.7	0.0176
28.75	0.0175
28.8	0.0176
28.85	0.0177
28.9	0.0178
28.95	0.0177
29	0.0176
29.05	0.0175
29.1	0.0174
29.15	0.0179
29.2	0.0178
29.25	0.0176
29.3	0.0176
29.35	0.0178
29.4	0.0177
29.45	0.0176
29.5	0.0175
29.55	0.0174
29.6	0.0174
29.65	0.0175
29.7	0.0172
29.75	0.0173
29.8	0.0174
29.85	0.0177
29.9	0.0176
29.95	0.0176
30	0.0176
30.05	0.0174
30.1	0.0177
30.15	0.0177
30.2	0.0175
30.25	0.0175
30.3	0.0175
30.35	0.0178
30.4	0.0176
30.45	0.0175
30.5	0.0176
30.55	0.0178
30.6	0.0177
30.65	0.0174
30.7	0.0175
30.75	0.0177
30.8	0.0176
30.85	0.0177
30.9	0.0173
30.95	0.0172
31	0.0173
31.05	0.018
31.1	0.0177
31.15	0.0174
31.2	0.0174
31.25	0.0175
31.3	0.0176
31.35	0.0176
31.4	0.0172
31.45	0.0173
31.5	0.0175
31.55	0.0178
31.6	0.0175
31.65	0.0176
31.7	0.0174
31.75	0.0177
31.8	0.0178
31.85	0.0177
31.9	0.0174
31.95	0.0173
32	0.0176
32.05	0.0176
32.1	0.0173
32.15	0.0175
32.2	0.0175
32.25	0.0174
32.3	0.0176
32.35	0.0173
32.4	0.0175
32.45	0.0174
32.5	0.0175
32.55	0.0172
32.6	0.0173
32.65	0.0175
32.7	0.0176
32.75	0.0177
32.8	0.0174
32.85	0.0174
32.9	0.0175
32.95	0.0177
33	0.0176
33.05	0.0172
33.1	0.0173
33.15	0.0173
33.2	0.0176
33.25	0.0176
33.3	0.0171
33.35	0.0174
33.4	0.0175
33.45	0.0178
33.5	0.0175
