0.05	0.008
0.1	0.008
0.15	0.0085
0.2	0.0079
0.25	0.0087
0.3	0.0088
0.35	0.008
0.4	0.0088
0.45	0.0086
0.5	0.0089
0.55	0.0086
0.6	0.0089
0.65	0.0088
0.7	0.009
0.75	0.0094
0.8	0.0092
0.85	0.0092
0.9	0.0098
0.95	0.0097
1	0.0101
1.05	0.0098
1.1	0.0097
1.15	0.0102
1.2	0.0103
1.25	0.01
1.3	0.0098
1.35	0.0099
1.4	0.0107
1.45	0.0105
1.5	0.0108
1.55	0.0109
1.6	0.0108
1.65	0.0113
1.7	0.011
1.75	0.0108
1.8	0.011
1.85	0.0111
1.9	0.0117
1.95	0.0112
2	0.0117
2.05	0.0119
2.1	0.0113
2.15	0.0123
2.2	0.0122
2.25	0.0118
2.3	0.0123
2.35	0.0119
2.4	0.0127
2.45	0.0123
2.5	0.0121
2.55	0.0128
2.6	0.0129
2.65	0.013
2.7	0.013
2.75	0.0128
2.8	0.0128
2.85	0.0132
2.9	0.0136
2.95	0.0132
3	0.0135
3.05	0.014
3.1	0.0138
3.15	0.0142
3.2	0.0136
3.25	0.0146
3.3	0.0143
3.35	0.014
3.4	0.0145
3.45	0.0143
3.5	0.0143
3.55	0.0148
3.6	0.0149
3.65	0.0146
3.7	0.015
3.75	0.0149
3.8	0.0155
3.85	0.0153
3.9	0.0153
3.95	0.0157
4	0.0152
4.05	0.0162
4.1	0.0157
4.15	0.0162
4.2	0.0157
4.25	0.0164
4.3	0.0162
4.35	0.0169
4.4	0.0163
4.45	0.0168
4.5	0.0167
4.55	0.0169
4.6	0.0175
4.65	0.0169
4.7	0.0168
4.75	0.0175
4.8	0.0177
4.85	0.0181
4.9	0.0174
4.95	0.0178
5	0.0178
5.05	0.0184
5.1	0.0183
5.15	0.0183
5.2	0.0183
5.25	0.0187
5.3	0.0192
5.35	0.0185
5.4	0.0191
5.45	0.0192
5.5	0.0192
5.55	0.0199
5.6	0.02
5.65	0.0197
5.7	0.0201
5.75	0.0203
5.8	0.0199
5.85	0.0205
5.9	0.0204
5.95	0.021
6	0.0212
6.05	0.0205
6.1	0.0212
6.15	0.0212
6.2	0.0215
6.25	0.0211
6.3	0.0215
6.35	0.0219
6.4	0.0221
6.45	0.0226
6.5	0.0227
6.55	0.022
6.55	0.022
6.65	0.0212
6.7	0.0223
6.75	0.0218
6.8	0.0208
6.85	0.0211
6.9	0.0205
6.95	0.0208
7	0.0203
7.05	0.0202
7.1	0.0194
7.15	0.0199
7.2	0.0195
7.25	0.0197
7.3	0.0187
7.35	0.0192
7.4	0.0191
7.45	0.0187
7.5	0.0186
7.55	0.0176
7.6	0.0177
7.65	0.0181
7.7	0.0173
7.75	0.0176
7.8	0.0169
7.85	0.0173
7.9	0.0174
7.95	0.017
8	0.0166
8.05	0.0166
8.1	0.0156
8.15	0.0162
8.2	0.0156
8.25	0.0155
8.3	0.0159
8.35	0.0152
8.4	0.0156
8.45	0.0154
8.5	0.0148
8.55	0.015
8.6	0.0151
8.65	0.0147
8.7	0.0151
8.75	0.0144
8.8	0.0145
8.85	0.0145
8.9	0.0139
8.95	0.0136
9	0.0141
9.05	0.0136
9.1	0.014
9.15	0.0134
9.2	0.0134
9.25	0.0134
9.3	0.0126
9.35	0.0131
9.4	0.013
9.45	0.0128
9.5	0.0128
9.55	0.0128
9.6	0.0128
9.65	0.0121
9.7	0.0119
9.75	0.0123
9.8	0.0119
9.85	0.012
9.9	0.0114
9.95	0.0116
10	0.0118
10.05	0.0116
10.1	0.0122
10.15	0.0113
10.2	0.0108
10.25	0.0115
10.3	0.011
10.35	0.0109
10.4	0.0103
10.45	0.0102
10.5	0.0105
10.55	0.0106
10.6	0.0108
10.65	0.0107
10.7	0.0098
10.75	0.01
10.8	0.0103
10.85	0.01
10.9	0.0097
10.95	0.01
11	0.0098
11.05	0.0091
11.1	0.0097
11.15	0.0098
11.2	0.0095
11.25	0.0092
11.3	0.0095
11.35	0.0087
11.4	0.009
11.45	0.009
11.5	0.0084
11.55	0.0092
11.6	0.0086
11.65	0.0083
11.7	0.0089
11.75	0.0088
11.8	0.0078
11.85	0.0086
11.9	0.008
11.95	0.0088
12	0.0079
12.05	0.0082
12.1	0.0076
12.15	0.0081
12.2	0.0082
12.25	0.0077
12.3	0.0071
12.35	0.0073
12.4	0.0079
12.45	0.008
12.5	0.0073
12.55	0.0071
12.6	0.0069
12.65	0.007
12.7	0.0073
12.75	0.0073
12.8	0.007
12.85	0.0063
12.9	0.0071
12.95	0.007
13	0.0068
13.05	0.0064
13.1	0.0067
13.15	0.0072
13.2	0.0072
13.25	0.0066
13.3	0.0061
13.35	0.0063
13.4	0.0061
13.45	0.0064
13.5	0.0062
13.55	0.0061
13.6	0.0061
13.65	0.006
13.7	0.006
13.75	0.0051
13.8	0.006
13.85	0.0055
13.9	0.0054
13.95	0.0056
14	0.0055
14.05	0.005
14.1	0.0055
14.15	0.0057
14.2	0.0051
14.25	0.0058
14.3	0.005
14.35	0.0058
14.4	0.0051
14.45	0.0046
14.5	0.0047
14.55	0.005
14.6	0.0051
14.65	0.0046
14.7	0.005
14.75	0.0047
14.8	0.0049
14.85	0.0051
14.9	0.0044
14.95	0.0043
15	0.0045
15.05	0.0045
15.1	0.0047
15.15	0.0042
15.2	0.0042
15.25	0.0039
15.3	0.0045
15.35	0.0043
15.4	0.004
15.45	0.0043
15.5	0.0043
15.55	0.0041
15.6	0.0038
15.65	0.0042
15.7	0.0038
15.75	0.0039
15.8	0.0043
15.85	0.0041
15.9	0.0037
15.95	0.0032
16	0.0039
16.05	0.0034
16.1	0.0033
16.15	0.0036
16.2	0.0033
16.25	0.004
16.3	0.0034
16.35	0.0031
16.4	0.0033
16.45	0.0031
16.5	0.0039
16.55	0.0029
16.6	0.0032
16.65	0.0028
16.7	0.0029
16.75	0.0029
16.8	0.003
16.85	0.0026
16.9	0.0035
16.95	0.0034
17	0.0029
17.05	0.0029
17.1	0.0024
17.15	0.0023
17.2	0.003
17.25	0.0026
17.3	0.0023
17.35	0.0023
17.4	0.0024
17.45	0.003
17.5	0.0024
17.55	0.0024
17.6	0.0025
17.65	0.0021
17.7	0.0029
17.75	0.0021
17.8	0.0021
17.85	0.002
17.9	0.0024
17.95	0.0025
18	0.0019
18.05	0.0019
18.1	0.0023
18.15	0.0023
18.2	0.0025
18.25	0.0016
18.3	0.0022
18.35	0.0018
18.4	0.0019
18.45	0.0019
18.5	0.0021
18.55	0.0014
18.6	0.0018
18.65	0.002
18.7	0.0017
18.75	0.0015
18.8	0.0019
18.85	0.0019
18.9	0.0018
18.95	0.0019
19	0.0014
19.05	0.0019
19.1	0.0012
19.15	0.0021
19.2	0.0016
19.25	0.0018
19.3	0.0016
19.35	0.0012
19.4	0.0018
19.45	0.0012
19.5	0.0011
19.55	0.0016
19.6	0.0015
19.65	0.0008
19.7	0.0008
19.75	0.001
19.8	0.0016
19.85	0.0015
19.9	0.0008
19.95	0.0012
20	0.001
20.05	0.0009
20.1	0.001
20.15	0.0007
20.2	0.001
20.25	0.0004
20.3	0.0015
20.35	0.0008
20.4	0.0007
20.45	0.0012
20.5	0.0007
20.55	0.0008
20.6	0.0012
20.65	0.0007
20.7	0.0005
20.75	0.0007
20.8	0.0002
20.85	0.0007
20.9	0.0001
20.95	0.0007
21	0.0006
21.05	0.0004
21.1	0.0007
21.15	0.0006
21.2	0.0003
21.25	0.0005
21.3	0.0009
21.35	0.0004
21.4	0.0005
21.45	0.0005
21.5	0.0005
21.55	0.0001
21.6	0.0003
21.65	0.0005
21.7	0
21.75	0.0001
21.8	0.0008
21.85	-0.0001
21.89	0
21.95	0.0007
22	0.0004
22.05	0.0002
22.1	0.0005
22.15	0
22.2	0.0003
22.25	0.0008
22.3	-0.0001
22.35	0.0001
22.4	0.0002
22.45	0.0004
22.5	0.0009
22.55	0.0001
22.6	-0.0001
22.65	0.0006
22.7	0.0007
22.75	0.0008
22.8	0.0004
22.85	0.0006
22.9	0.001
22.95	0.0007
23	0.0004
23.05	0.001
23.1	0.0003
23.15	0.0012
23.2	0.0006
23.25	0.0014
23.3	0.0009
23.35	0.0013
23.4	0.0007
23.45	0.0009
23.5	0.0012
23.55	0.0007
23.6	0.0013
23.65	0.0015
23.7	0.0018
23.75	0.0011
