0	0
0.15	0
0.2	-0.0012
0.25	-0.0008
0.3	-1E-04
0.35	-0.0005
0.4	-0.0003
0.45	-0.0003
0.5	-0.0003
0.55	-0.0006
0.6	-0.0004
0.65	0.0004
0.7	-0.0006
0.75	0.0002
0.8	-1E-04
0.85	0.0003
0.9	0.0003
0.95	0.0002
1	-1E-04
1.05	0.0008
1.1	0.0001
1.15	0.0009
1.2	0.0006
1.25	0.0005
1.3	0.0005
1.35	0.001
1.4	0.0004
1.45	0.0016
1.5	0.0008
1.55	0.0011
1.6	0.001
1.65	0.0014
1.7	0.0015
1.75	0.0016
1.8	0.0016
1.85	0.0018
1.9	0.0015
1.95	0.0014
2	0.002
2.05	0.0017
2.1	0.002
2.15	0.0019
2.2	0.0022
2.25	0.0026
2.3	0.0019
2.35	0.0024
2.4	0.0021
2.45	0.0026
2.5	0.0019
2.55	0.003
2.6	0.0021
2.65	0.0027
2.7	0.0029
2.75	0.003
2.8	0.0026
2.85	0.0032
2.9	0.0027
2.95	0.0033
3	0.0028
3.05	0.0031
3.1	0.0036
3.15	0.0036
3.2	0.0036
3.25	0.0036
3.3	0.0036
3.35	0.0035
3.4	0.0036
3.45	0.0033
3.5	0.0043
3.55	0.0037
3.6	0.0045
3.65	0.004
3.7	0.0042
3.75	0.0042
3.8	0.005
3.85	0.0043
3.9	0.0052
3.95	0.0043
4	0.0045
4.05	0.0051
4.1	0.0048
4.15	0.0048
4.2	0.005
4.25	0.0051
4.3	0.0052
4.35	0.0056
4.4	0.0055
4.45	0.0056
4.5	0.0059
4.55	0.0057
4.6	0.0058
4.65	0.0056
4.7	0.0057
4.75	0.0055
4.8	0.0067
4.85	0.0058
4.9	0.0064
4.95	0.0059
5	0.0063
5.05	0.0066
5.1	0.0066
5.15	0.0068
5.2	0.0064
5.25	0.0069
5.3	0.0069
5.35	0.007
5.4	0.007
5.45	0.0071
5.5	0.0077
5.55	0.0077
5.6	0.0071
5.65	0.0074
5.7	0.0082
5.75	0.0072
5.8	0.0079
5.85	0.0082
5.9	0.0084
5.95	0.0083
6	0.0079
6.05	0.0082
6.1	0.0086
6.15	0.0087
6.2	0.0085
6.25	0.0087
6.3	0.0087
6.35	0.0084
6.4	0.0094
6.45	0.0094
6.5	0.009
6.55	0.009
6.6	0.0092
6.65	0.0094
6.7	0.0099
6.75	0.0094
6.8	0.0096
6.85	0.0102
6.9	0.0097
6.95	0.0104
7	0.0106
7.05	0.0106
7.1	0.0102
7.15	0.0109
7.2	0.0104
7.21	0.0108
7.3	0.0105
7.35	0.0109
7.4	0.0102
7.45	0.0106
7.5	0.0102
7.55	0.0107
7.6	0.0102
7.65	0.0105
7.7	0.0102
7.75	0.0104
7.8	0.0102
7.85	0.0104
7.9	0.0102
7.95	0.0103
8	0.0099
8.05	0.0104
8.1	0.01
8.15	0.0103
8.2	0.01
8.25	0.0102
8.3	0.0101
8.35	0.01
8.4	0.0102
8.45	0.0099
8.5	0.0103
8.55	0.0098
8.6	0.0102
8.65	0.0099
8.7	0.0101
8.75	0.0097
8.8	0.0102
8.85	0.0098
8.9	0.0102
8.95	0.0098
9	0.0099
9.05	0.0098
9.1	0.0099
9.15	0.0099
9.2	0.0101
9.25	0.0097
9.3	0.01
9.35	0.0098
9.4	0.01
9.45	0.0098
9.5	0.0099
9.55	0.0097
9.6	0.0099
9.65	0.0096
9.7	0.0099
9.75	0.0099
9.8	0.0098
9.85	0.0096
9.9	0.0099
9.95	0.0097
10	0.0099
10.05	0.0096
10.1	0.0098
10.15	0.0098
10.2	0.0097
10.25	0.0099
10.3	0.0097
10.35	0.0096
10.4	0.0096
10.45	0.0097
10.5	0.01
10.55	0.0095
10.6	0.0098
10.65	0.0094
10.7	0.01
10.75	0.0095
10.8	0.0099
10.85	0.0095
10.9	0.0099
10.95	0.0094
11	0.0098
11.05	0.0098
11.1	0.0093
11.15	0.0099
11.2	0.0094
11.25	0.0098
11.3	0.0095
11.35	0.0096
11.4	0.0096
11.45	0.0096
11.5	0.0095
11.55	0.0097
11.6	0.0095
11.65	0.0096
11.7	0.0094
11.75	0.0097
11.8	0.0094
11.85	0.0099
11.9	0.0093
11.95	0.0096
12	0.0093
12.05	0.0098
12.1	0.0094
12.15	0.0097
12.2	0.0093
12.25	0.0096
12.3	0.0093
12.35	0.0097
12.4	0.0093
12.45	0.0096
12.5	0.0094
12.55	0.0094
12.6	0.0094
12.65	0.0097
12.7	0.0094
12.75	0.0095
12.8	0.0094
12.85	0.0095
12.9	0.0095
12.95	0.0094
13	0.0094
13.05	0.0095
13.1	0.0094
13.15	0.0096
13.2	0.0092
13.25	0.0096
13.3	0.0093
13.35	0.0095
13.4	0.0094
13.45	0.0094
13.5	0.0094
13.55	0.0092
13.6	0.0094
13.65	0.0095
13.7	0.0095
13.75	0.0093
13.8	0.0096
13.85	0.0092
13.9	0.0095
13.95	0.0095
14	0.0095
14.05	0.0094
14.1	0.0093
14.15	0.0093
14.2	0.0096
14.25	0.0093
14.3	0.0095
14.35	0.0093
14.4	0.0095
14.45	0.0091
14.5	0.0096
14.55	0.0092
14.6	0.0095
14.65	0.0092
14.7	0.0094
14.75	0.0093
14.8	0.0094
14.85	0.0093
14.9	0.0094
14.95	0.0093
15	0.0094
15.05	0.0092
15.1	0.0095
15.15	0.009
15.2	0.0095
15.25	0.0092
15.3	0.0093
15.35	0.0093
15.4	0.0091
15.45	0.0093
15.5	0.0095
15.55	0.0091
15.6	0.0096
15.65	0.0092
15.7	0.0091
15.75	0.0093
15.8	0.0093
15.85	0.0095
15.9	0.0092
15.95	0.0093
16	0.0093
16.05	0.0093
16.1	0.0092
16.15	0.0095
16.2	0.0091
16.25	0.0093
16.3	0.0092
16.35	0.0093
16.4	0.0093
16.45	0.009
16.5	0.0094
16.55	0.0092
16.6	0.0094
16.65	0.009
16.7	0.0093
16.75	0.0093
16.8	0.0091
16.85	0.0094
16.9	0.0092
16.95	0.0094
17	0.0089
17.05	0.0094
17.1	0.0092
17.15	0.0094
17.2	0.0092
17.25	0.0092
17.3	0.0091
17.35	0.0093
17.4	0.0092
