0	0
0.15	0
0.2	0.0021
0.25	0.0014
0.3	0.0021
0.35	0.0023
0.4	0.0029
0.45	0.0026
0.5	0.0035
0.55	0.0033
0.6	0.0035
0.65	0.004
0.7	0.0044
0.75	0.0052
0.8	0.0054
0.85	0.0055
0.9	0.0065
0.95	0.0061
1	0.0066
1.05	0.0069
1.1	0.0073
1.15	0.0085
1.2	0.0083
1.25	0.0093
1.3	0.0095
1.35	0.0102
1.4	0.0104
1.45	0.011
1.5	0.0108
1.55	0.0122
1.6	0.0123
1.65	0.0138
1.7	0.0134
1.75	0.0143
1.8	0.0142
1.85	0.0156
1.9	0.0157
1.95	0.017
2	0.017
2.05	0.0182
2.1	0.018
2.15	0.0185
2.2	0.0195
2.25	0.0198
2.3	0.0205
2.35	0.0214
2.4	0.0222
2.45	0.0235
2.5	0.024
2.55	0.0243
2.6	0.0255
2.65	0.0261
2.7	0.0273
2.75	0.0277
2.8	0.0282
2.85	0.0297
2.9	0.0302
2.95	0.0313
3	0.0324
3.05	0.0331
3.1	0.0343
3.15	0.0348
3.2	0.036
3.25	0.037
3.3	0.0381
3.35	0.0385
3.4	0.0399
3.45	0.0415
3.5	0.042
3.55	0.0439
3.6	0.0437
3.65	0.0455
3.7	0.0462
3.75	0.0479
3.8	0.0489
3.85	0.0493
3.9	0.051
3.95	0.0521
4	0.0531
4.05	0.0547
4.1	0.0558
4.15	0.057
4.2	0.058
4.25	0.0588
4.3	0.0606
4.35	0.0618
4.4	0.0624
4.45	0.0637
4.5	0.0654
4.55	0.0666
4.6	0.0681
4.65	0.069
4.7	0.07
4.75	0.0716
4.8	0.0726
4.85	0.0738
4.9	0.0754
4.95	0.0763
5	0.0779
5.05	0.0791
5.1	0.08
5.15	0.0818
5.2	0.0825
5.25	0.0841
5.3	0.085
5.35	0.0865
5.4	0.0873
5.45	0.089
5.5	0.0903
5.55	0.0916
5.6	0.0927
5.65	0.0942
5.7	0.0952
5.75	0.0964
5.8	0.0978
5.85	0.0981
5.9	0.0995
5.95	0.1
6	0.1021
6.05	0.1024
6.05	0.1024
6.15	0.0992
6.2	0.0967
6.25	0.095
6.3	0.0934
6.35	0.0922
6.4	0.091
6.45	0.0899
6.5	0.0893
6.55	0.0883
6.6	0.0877
6.65	0.0868
6.7	0.0864
6.75	0.0855
6.8	0.0853
6.85	0.0843
6.9	0.0842
6.95	0.0833
7	0.0833
7.05	0.0826
7.1	0.0823
7.15	0.0819
7.2	0.0814
7.25	0.081
7.3	0.0808
7.35	0.0803
7.4	0.0801
7.45	0.0798
7.5	0.0793
7.55	0.0794
7.6	0.0786
7.65	0.0789
7.7	0.0781
7.75	0.0781
7.8	0.0777
7.85	0.0777
7.9	0.0772
7.95	0.0774
8	0.0767
8.05	0.0768
8.1	0.0764
8.15	0.0764
8.2	0.0761
8.25	0.0759
8.3	0.0757
8.35	0.0755
8.4	0.0753
8.45	0.0751
8.5	0.075
8.55	0.0748
8.6	0.0746
8.65	0.0744
8.7	0.0745
8.75	0.0742
8.8	0.0742
8.85	0.0736
8.9	0.0739
8.95	0.0733
9	0.0736
9.05	0.0731
9.1	0.0733
9.15	0.0728
9.2	0.0729
9.25	0.0727
9.3	0.0726
9.35	0.0725
9.4	0.0724
9.45	0.0722
9.5	0.0722
9.55	0.072
9.6	0.0718
9.65	0.0719
9.7	0.0716
9.75	0.0715
9.8	0.0715
9.85	0.0712
9.9	0.0711
9.95	0.0711
10	0.0708
10.05	0.071
10.1	0.0708
10.15	0.0708
10.2	0.0705
10.25	0.0706
10.3	0.0703
10.35	0.0703
10.4	0.0701
10.45	0.0701
10.5	0.0699
10.55	0.0701
10.6	0.0697
10.65	0.0699
10.7	0.0697
10.75	0.0695
10.8	0.0696
10.85	0.0694
10.9	0.0693
10.95	0.0693
11	0.0691
11.05	0.0692
11.1	0.0691
11.15	0.0689
11.2	0.0688
11.25	0.0688
11.3	0.0685
11.35	0.0687
11.4	0.0684
11.45	0.0684
11.5	0.0683
11.55	0.0684
11.6	0.0682
11.65	0.0682
11.7	0.068
11.75	0.0681
11.8	0.0681
11.85	0.0679
11.9	0.0681
11.95	0.0676
12	0.0677
12.05	0.0675
12.1	0.0675
12.15	0.0675
12.2	0.0673
12.25	0.0675
12.3	0.0672
12.35	0.0675
12.4	0.0671
12.45	0.0671
12.5	0.0672
12.55	0.0668
12.6	0.0671
12.65	0.0669
12.7	0.0668
12.75	0.0667
12.8	0.067
12.85	0.0664
12.9	0.0667
12.95	0.0664
13	0.0666
13.05	0.0664
13.1	0.0664
13.15	0.0662
13.2	0.0662
13.25	0.0661
13.3	0.0663
13.35	0.0661
13.4	0.0662
13.45	0.0659
13.5	0.066
13.55	0.0659
13.6	0.0659
13.65	0.0658
13.7	0.0656
13.75	0.0658
13.8	0.0654
13.85	0.0658
13.9	0.0656
13.95	0.0657
14	0.0653
14.05	0.0655
14.1	0.0652
14.15	0.0654
14.2	0.0652
14.25	0.0654
14.3	0.065
14.35	0.0654
14.4	0.0649
14.45	0.065
14.5	0.0648
14.55	0.0648
14.6	0.0649
14.65	0.0648
14.7	0.0648
14.75	0.0646
14.8	0.0649
14.85	0.0644
14.9	0.0648
14.95	0.0644
15	0.0646
15.05	0.0644
15.1	0.0646
15.15	0.0644
15.2	0.0645
15.25	0.0641
15.3	0.0643
15.35	0.0642
15.4	0.0642
15.45	0.064
15.5	0.0643
15.55	0.0638
15.6	0.0642
15.65	0.064
15.7	0.0641
15.75	0.0638
15.8	0.0637
15.85	0.0639
15.9	0.0638
15.95	0.0639
16	0.0636
16.05	0.0635
16.1	0.0634
16.15	0.0639
16.2	0.0633
16.25	0.0637
16.3	0.0633
16.35	0.0636
16.4	0.0634
16.45	0.0635
16.5	0.0631
16.55	0.0634
16.6	0.0632
16.65	0.0633
16.7	0.0632
16.75	0.0631
16.8	0.0631
16.85	0.0631
16.9	0.0631
16.95	0.0631
17	0.0629
17.05	0.0629
17.1	0.0628
17.15	0.063
17.2	0.0629
17.25	0.0626
17.3	0.0629
17.35	0.0628
17.4	0.0627
17.45	0.0628
17.5	0.0626
