0	0
0.15	0
0.2	0.0002
0.25	0.001
0.3	0.0014
0.35	0.0012
0.4	0.0021
0.45	0.0025
0.5	0.0027
0.55	0.0027
0.6	0.0034
0.65	0.0037
0.7	0.0035
0.75	0.0041
0.8	0.0043
0.85	0.0058
0.9	0.0058
0.95	0.0056
1	0.0062
1.05	0.0057
1.1	0.0073
1.15	0.0068
1.2	0.0076
1.25	0.0074
1.3	0.0085
1.35	0.0081
1.4	0.0093
1.45	0.0093
1.5	0.0099
1.55	0.0101
1.6	0.0107
1.65	0.0107
1.7	0.0125
1.75	0.0118
1.8	0.0124
1.85	0.0129
1.9	0.0135
1.95	0.0132
2	0.0149
2.05	0.0147
2.1	0.0152
2.15	0.016
2.2	0.0162
2.25	0.0164
2.3	0.0177
2.35	0.0171
2.4	0.0184
2.45	0.0188
2.5	0.019
2.55	0.0193
2.6	0.0207
2.65	0.02
2.7	0.0217
2.75	0.0216
2.8	0.023
2.85	0.0226
2.9	0.0239
2.95	0.0239
3	0.0251
3.05	0.025
3.1	0.0256
3.15	0.0267
3.2	0.0267
3.25	0.0271
3.3	0.0277
3.35	0.0284
3.4	0.029
3.45	0.0294
3.5	0.0302
3.55	0.0315
3.6	0.0322
3.65	0.0319
3.7	0.0331
3.75	0.0335
3.8	0.0343
3.85	0.0343
3.9	0.0356
3.95	0.0366
4	0.0368
4.05	0.0373
4.1	0.0381
4.15	0.0386
4.2	0.0399
4.25	0.0404
4.3	0.041
4.35	0.0422
4.4	0.0422
4.45	0.0437
4.5	0.0444
4.55	0.0443
4.6	0.0457
4.65	0.0464
4.7	0.047
4.75	0.0483
4.8	0.0487
4.85	0.0493
4.9	0.0501
4.95	0.0511
5	0.0514
5.05	0.0527
5.1	0.0537
5.15	0.0541
5.2	0.0551
5.25	0.0555
5.3	0.0572
5.35	0.0584
5.4	0.0588
5.45	0.0595
5.5	0.0604
5.55	0.0613
5.6	0.0627
5.65	0.0628
5.7	0.0641
5.75	0.0647
5.8	0.066
5.85	0.0672
5.9	0.0681
5.95	0.0694
6	0.07
6.05	0.072
6.1	0.0723
6.15	0.0741
6.2	0.0742
6.25	0.0764
6.3	0.0768
6.33	0.0774
6.4	0.0771
6.45	0.0759
6.5	0.0752
6.55	0.074
6.6	0.074
6.65	0.0734
6.7	0.0729
6.75	0.0725
6.8	0.0721
6.85	0.072
6.9	0.0715
6.95	0.0716
7	0.0707
7.05	0.0708
7.1	0.0706
7.15	0.0701
7.2	0.0702
7.25	0.0697
7.3	0.0695
7.35	0.0696
7.4	0.0692
7.45	0.0692
7.5	0.0694
7.55	0.0688
7.6	0.0687
7.65	0.0687
7.7	0.068
7.75	0.0676
7.8	0.0679
7.85	0.0676
7.9	0.0677
7.95	0.0675
8	0.0676
8.05	0.0671
8.1	0.0675
8.15	0.0668
8.2	0.0668
8.25	0.0671
8.3	0.0667
8.35	0.0668
8.4	0.0666
8.45	0.0662
8.5	0.0663
8.55	0.0659
8.6	0.0657
8.65	0.0662
8.7	0.066
8.75	0.0657
8.8	0.0658
8.85	0.0656
8.9	0.0655
8.95	0.0657
9	0.0653
9.05	0.0653
9.1	0.0656
9.15	0.0651
9.2	0.0653
9.25	0.0652
9.3	0.0649
9.35	0.0651
9.4	0.0651
9.45	0.0646
9.5	0.0649
9.55	0.065
9.6	0.0644
9.65	0.0645
9.7	0.0646
9.75	0.0646
9.8	0.0644
9.85	0.0646
9.9	0.0643
9.95	0.0643
10	0.0645
10.05	0.0642
10.1	0.0642
10.15	0.064
10.2	0.0639
10.25	0.0641
10.3	0.0638
10.35	0.0639
10.4	0.0641
10.45	0.0637
10.5	0.0635
10.55	0.0637
10.6	0.0638
10.65	0.0638
10.7	0.064
10.75	0.0636
10.8	0.0638
10.85	0.0637
10.9	0.0631
10.95	0.0633
11	0.0635
11.05	0.0634
11.1	0.0632
11.15	0.0635
11.2	0.0629
11.25	0.0632
11.3	0.0631
11.35	0.0629
11.4	0.0632
11.45	0.0633
11.5	0.063
11.55	0.0632
11.6	0.0628
11.65	0.0629
11.7	0.0628
11.75	0.0629
11.8	0.0626
11.85	0.063
11.9	0.0626
11.95	0.0627
12	0.0629
12.05	0.0621
12.1	0.0623
12.15	0.0623
12.2	0.0625
12.25	0.0623
12.3	0.0625
12.35	0.0618
12.4	0.0622
12.45	0.0621
12.5	0.0618
12.55	0.0621
12.6	0.0625
12.65	0.062
12.7	0.0624
12.75	0.0618
12.8	0.062
12.85	0.0619
12.9	0.0619
12.95	0.0613
13	0.062
13.05	0.0617
13.1	0.0618
13.15	0.0616
13.2	0.0614
13.25	0.0612
13.3	0.0616
13.35	0.0616
13.4	0.0614
13.45	0.0615
13.5	0.0613
13.55	0.0612
13.6	0.0613
13.65	0.0611
13.7	0.0608
13.75	0.0615
13.8	0.0609
13.85	0.0613
13.9	0.061
13.95	0.061
14	0.0611
14.05	0.061
14.1	0.0607
14.15	0.0608
14.2	0.0611
14.25	0.0606
14.3	0.0608
14.35	0.0608
14.4	0.0605
14.45	0.0607
14.5	0.0607
14.55	0.0606
14.6	0.061
14.65	0.0605
14.7	0.0606
14.75	0.0607
14.8	0.0605
14.85	0.0606
14.9	0.0609
14.95	0.0601
15	0.0605
15.05	0.0606
15.1	0.0602
15.15	0.0605
15.2	0.0606
15.25	0.0604
15.3	0.0603
15.35	0.0607
15.4	0.0605
15.45	0.0603
15.5	0.0605
15.55	0.0601
15.6	0.0603
15.65	0.0603
15.7	0.06
15.75	0.0605
15.8	0.0599
15.85	0.0601
15.9	0.0603
15.95	0.0603
16	0.06
16.05	0.0603
16.1	0.0604
16.15	0.0602
16.2	0.0601
16.25	0.0602
16.3	0.0601
16.35	0.0602
16.4	0.0601
16.45	0.0599
16.5	0.0601
16.55	0.06
16.6	0.0602
16.65	0.06
16.7	0.0599
16.75	0.0598
16.8	0.0599
16.85	0.0599
16.9	0.0601
16.95	0.0597
17	0.0597
17.05	0.0599
17.1	0.0601
17.15	0.0598
17.2	0.0599
17.25	0.06
17.3	0.0597
17.35	0.0602
17.4	0.0596
17.45	0.0598
17.5	0.0597
