0	0
0.15	0
0.2	0.0019
0.25	0.0013
0.3	0.0023
0.35	0.0027
0.4	0.0021
0.45	0.0031
0.5	0.0027
0.55	0.0035
0.6	0.003
0.65	0.0035
0.7	0.0042
0.75	0.0036
0.8	0.0044
0.85	0.0041
0.9	0.0053
0.95	0.0049
1	0.0052
1.05	0.0057
1.1	0.0056
1.15	0.0065
1.2	0.0058
1.25	0.0068
1.3	0.0061
1.35	0.0068
1.4	0.0073
1.45	0.0073
1.5	0.0074
1.55	0.0077
1.6	0.0085
1.65	0.0084
1.7	0.0087
1.75	0.0089
1.8	0.0094
1.85	0.0095
1.9	0.0101
1.95	0.0106
2	0.0102
2.05	0.0108
2.1	0.0106
2.15	0.0113
2.2	0.0119
2.25	0.0119
2.3	0.0129
2.35	0.0122
2.4	0.0132
2.45	0.0135
2.5	0.0141
2.55	0.0139
2.6	0.0148
2.65	0.0144
2.7	0.015
2.75	0.0157
2.8	0.0159
2.85	0.0166
2.9	0.0171
2.95	0.0173
3	0.0174
3.05	0.0181
3.1	0.0189
3.15	0.0183
3.2	0.0191
3.25	0.02
3.3	0.0204
3.35	0.0206
3.4	0.0209
3.45	0.022
3.5	0.0223
3.55	0.0222
3.6	0.0237
3.65	0.0232
3.7	0.0246
3.75	0.0244
3.8	0.0252
3.85	0.0265
3.9	0.0268
3.95	0.0268
4	0.028
4.05	0.0287
4.1	0.029
4.15	0.0301
4.2	0.03
4.25	0.0315
4.3	0.0315
4.35	0.0331
4.4	0.0336
4.45	0.0343
4.5	0.0346
4.55	0.0359
4.6	0.0368
4.65	0.0377
4.7	0.0382
4.75	0.0394
4.8	0.0396
4.81	0.0409
4.9	0.0406
4.95	0.04
5	0.0393
5.05	0.039
5.1	0.0387
5.15	0.0386
5.2	0.0383
5.25	0.0382
5.3	0.0377
5.35	0.0379
5.4	0.0373
5.45	0.0376
5.5	0.037
5.55	0.0373
5.6	0.0368
5.65	0.037
5.7	0.0368
5.75	0.0368
5.8	0.0364
5.85	0.0365
5.9	0.0363
5.95	0.0365
6	0.0361
6.05	0.0361
6.1	0.0359
6.15	0.036
6.2	0.0359
6.25	0.0359
6.3	0.0357
6.35	0.0356
6.4	0.0356
6.45	0.0356
6.5	0.0356
6.55	0.0353
6.6	0.0354
6.65	0.0351
6.7	0.0353
6.75	0.0352
6.8	0.0352
6.85	0.0351
6.9	0.0349
6.95	0.0348
7	0.035
7.05	0.0349
7.1	0.0347
7.15	0.0348
7.2	0.0349
7.25	0.0344
7.3	0.0349
7.35	0.0346
7.4	0.0348
7.45	0.0344
7.5	0.0344
7.55	0.0346
7.6	0.0344
7.65	0.0344
7.7	0.0342
7.75	0.0343
7.8	0.0343
7.85	0.0342
7.9	0.0341
7.95	0.0343
8	0.0339
8.05	0.0342
8.1	0.0342
8.15	0.034
8.2	0.0341
8.25	0.0337
8.3	0.0341
8.35	0.0339
8.4	0.034
8.45	0.0338
8.5	0.0339
8.55	0.0335
8.6	0.034
8.65	0.0337
8.7	0.0339
8.75	0.0335
8.8	0.0337
8.85	0.0335
8.9	0.0339
8.95	0.0334
9	0.0337
9.05	0.0335
9.1	0.0335
9.15	0.0336
9.2	0.0337
9.25	0.0334
9.3	0.0335
9.35	0.0332
9.4	0.0335
9.45	0.0334
9.5	0.0333
9.55	0.0333
9.6	0.0333
9.65	0.0335
9.7	0.0331
9.75	0.0336
9.8	0.0331
9.85	0.0333
9.9	0.0329
9.95	0.0334
10	0.033
10.05	0.0333
10.1	0.0328
10.15	0.0333
10.2	0.033
10.25	0.0331
10.3	0.0331
10.35	0.033
10.4	0.0329
10.45	0.033
10.5	0.0329
10.55	0.0331
10.6	0.0328
10.65	0.0329
10.7	0.0329
10.75	0.033
10.8	0.0329
10.85	0.0329
10.9	0.0327
10.95	0.0328
11	0.0327
11.05	0.0329
11.1	0.0328
11.15	0.0325
11.2	0.0326
11.25	0.0329
11.3	0.0327
11.35	0.0328
11.4	0.0326
11.45	0.0327
11.5	0.0326
11.55	0.0328
11.6	0.0326
11.65	0.0327
11.7	0.0324
11.75	0.0326
11.8	0.0326
11.85	0.0328
11.9	0.0324
11.95	0.0326
12	0.0324
12.05	0.0325
12.1	0.0324
12.15	0.0327
12.2	0.0324
12.25	0.0323
12.3	0.0324
12.35	0.0324
12.4	0.0328
12.45	0.0321
12.5	0.0326
12.55	0.0322
12.6	0.0324
12.65	0.0324
12.7	0.0324
12.75	0.0321
12.8	0.0323
12.85	0.0322
12.9	0.0324
12.95	0.0323
13	0.0323
13.05	0.0322
13.1	0.0324
13.15	0.032
13.2	0.0324
13.25	0.0321
13.3	0.0322
13.35	0.0321
13.4	0.0321
13.45	0.0322
13.5	0.0323
13.55	0.032
13.6	0.0322
13.65	0.0321
13.7	0.032
13.75	0.0322
13.8	0.0321
13.85	0.032
13.9	0.032
13.95	0.032
14	0.0322
14.05	0.0321
14.1	0.0319
14.15	0.0321
14.2	0.032
14.25	0.032
14.3	0.032
14.35	0.032
14.4	0.0319
14.45	0.0319
14.5	0.0321
14.55	0.0318
14.6	0.0321
14.65	0.0318
14.7	0.0318
14.75	0.0321
14.8	0.0318
14.85	0.0319
14.9	0.0319
14.95	0.0318
15	0.0319
15.05	0.032
15.1	0.0317
15.15	0.032
15.2	0.0316
15.25	0.032
15.3	0.0319
15.35	0.0319
15.4	0.0317
15.45	0.0319
15.5	0.0316
15.55	0.0321
15.6	0.0315
15.65	0.032
15.7	0.0315
15.75	0.0319
15.8	0.0315
15.85	0.032
15.9	0.0315
15.95	0.0317
16	0.0316
16.05	0.0317
16.1	0.0318
16.15	0.0316
16.2	0.0316
16.25	0.0317
16.3	0.0315
16.35	0.0319
16.4	0.0316
16.45	0.0317
16.5	0.0313
16.55	0.0316
16.6	0.0317
16.65	0.0316
16.7	0.0316
16.75	0.0315
16.8	0.0315
16.85	0.0315
16.9	0.0315
16.95	0.0316
17	0.0316
17.05	0.0312
17.1	0.0316
17.15	0.0315
17.2	0.0316
17.25	0.0314
17.3	0.0314
17.35	0.0314
17.4	0.0316
17.45	0.0315
17.5	0.0317
17.55	0.0314
