0	0
0.05	0
0.1	0.0008
0.15	0.0005
0.2	0.0005
0.25	0.0006
0.3	0.0006
0.35	0.0006
0.4	0.0007
0.45	0.0008
0.5	0.0014
0.55	0.0009
0.6	0.0014
0.65	0.0009
0.7	0.0012
0.75	0.0013
0.8	0.0021
0.85	0.0015
0.9	0.0015
0.95	0.0016
1	0.0016
1.05	0.0016
1.1	0.0017
1.15	0.0023
1.2	0.0021
1.25	0.0023
1.3	0.0018
1.35	0.0021
1.4	0.003
1.45	0.0024
1.5	0.0024
1.55	0.003
1.6	0.0028
1.65	0.0029
1.7	0.003
1.75	0.0026
1.8	0.0033
1.85	0.0036
1.9	0.0038
1.95	0.0035
2	0.0039
2.05	0.0028
2.1	0.0039
2.15	0.0036
2.2	0.0042
2.25	0.0039
2.3	0.0037
2.35	0.0044
2.4	0.0042
2.45	0.0046
2.5	0.0042
2.55	0.0048
2.6	0.005
2.65	0.0049
2.7	0.0045
2.75	0.0042
2.8	0.0049
2.85	0.0058
2.9	0.005
2.95	0.0057
3	0.0059
3.05	0.0054
3.1	0.0062
3.15	0.0059
3.2	0.006
3.25	0.0064
3.3	0.0065
3.35	0.0059
3.4	0.0065
3.45	0.0064
3.5	0.0064
3.55	0.0075
3.6	0.0069
3.65	0.0069
3.7	0.0074
3.75	0.0072
3.8	0.0075
3.85	0.0074
3.9	0.0072
3.95	0.0072
4	0.0078
4.05	0.0083
4.1	0.0083
4.15	0.0083
4.2	0.0085
4.25	0.0082
4.3	0.0088
4.35	0.0087
4.4	0.0095
4.45	0.0092
4.5	0.0087
4.55	0.0097
4.6	0.009
4.65	0.01
4.7	0.0098
4.75	0.0095
4.8	0.0101
4.85	0.0098
4.9	0.0105
4.95	0.0101
5	0.0107
5.05	0.0106
5.1	0.0108
5.15	0.0112
5.2	0.0117
5.25	0.0111
5.3	0.0117
5.35	0.012
5.4	0.0121
5.45	0.0126
5.5	0.0125
5.55	0.0122
5.6	0.0129
5.65	0.0125
5.7	0.0125
5.75	0.0129
5.8	0.0133
5.85	0.0132
5.9	0.0136
5.95	0.0134
6	0.0138
6.05	0.014
6.1	0.0145
6.15	0.0141
6.2	0.0154
6.25	0.0146
6.3	0.0155
6.35	0.0157
6.4	0.0153
6.45	0.0161
6.5	0.0159
6.55	0.0161
6.6	0.0163
6.65	0.0165
6.7	0.0172
6.75	0.0173
6.8	0.0168
6.85	0.0176
6.9	0.0177
6.95	0.0175
7	0.0181
7.05	0.019
7.1	0.018
7.15	0.0189
7.2	0.0191
7.25	0.0187
7.3	0.0195
7.35	0.0199
7.4	0.0194
7.45	0.0201
7.5	0.0206
7.55	0.0206
7.6	0.021
7.65	0.0209
7.7	0.0211
7.75	0.0217
7.8	0.0211
7.85	0.0219
7.9	0.0215
7.95	0.0226
8	0.0221
8.05	0.0227
8.1	0.023
8.15	0.0233
8.2	0.0229
8.25	0.0235
8.3	0.0236
8.35	0.0244
8.4	0.024
8.45	0.0245
8.5	0.0249
8.55	0.0257
8.6	0.0248
8.65	0.0266
8.7	0.0255
8.75	0.0268
8.8	0.0266
8.85	0.0265
8.9	0.0273
8.95	0.0276
9	0.0267
9.05	0.0276
9.1	0.0278
9.15	0.028
9.2	0.0278
9.25	0.0282
9.3	0.0287
9.35	0.0291
9.4	0.0297
9.45	0.0294
9.5	0.0302
9.55	0.0308
9.6	0.0304
9.65	0.0315
9.7	0.0308
9.75	0.0311
9.8	0.0316
9.85	0.0321
9.9	0.0317
9.95	0.0325
10	0.0324
10.05	0.0323
10.1	0.0331
10.15	0.0331
10.2	0.0332
10.25	0.0342
10.3	0.0338
10.35	0.0344
10.4	0.0347
10.45	0.0343
10.5	0.0354
10.55	0.0354
10.6	0.0352
10.65	0.0363
10.7	0.0362
10.75	0.0366
10.8	0.0368
10.85	0.0369
10.9	0.0372
10.95	0.0373
11	0.038
11.05	0.0381
11.1	0.0382
11.15	0.0387
11.2	0.0385
11.25	0.0391
11.3	0.0395
11.35	0.0397
11.4	0.0399
11.45	0.0407
11.5	0.0403
11.55	0.0411
11.6	0.0413
11.65	0.0415
11.7	0.0419
11.75	0.0418
11.8	0.0418
11.85	0.0427
11.9	0.0424
11.95	0.0436
12	0.0432
12.05	0.0441
12.1	0.0438
12.15	0.0445
12.2	0.0441
12.25	0.0445
12.3	0.0456
12.35	0.0452
12.4	0.0452
12.45	0.0462
12.5	0.0463
12.55	0.0469
12.6	0.0463
12.65	0.0472
12.7	0.0472
12.75	0.0474
12.8	0.0483
12.85	0.0482
12.9	0.0484
12.95	0.049
13	0.0488
13.05	0.0496
13.1	0.0496
13.15	0.0505
13.2	0.0499
13.25	0.0506
13.3	0.0511
13.35	0.051
13.4	0.0511
13.45	0.0519
13.5	0.0512
13.55	0.0518
13.6	0.0525
13.65	0.0522
13.7	0.0525
13.75	0.0528
13.8	0.0533
13.85	0.0541
13.9	0.0535
13.95	0.0545
14	0.0546
14.05	0.0551
14.1	0.0549
14.15	0.0558
14.2	0.0552
14.25	0.0558
14.3	0.0562
14.35	0.0568
14.4	0.0564
14.45	0.0572
14.5	0.0574
14.55	0.0578
14.6	0.0582
14.65	0.0584
14.7	0.0586
14.75	0.0589
14.8	0.059
14.85	0.0588
14.9	0.0599
14.95	0.0595
15	0.0601
15.05	0.0603
15.1	0.0607
15.15	0.0608
15.2	0.0614
15.25	0.0615
15.3	0.0621
15.35	0.0619
15.4	0.0621
15.45	0.0629
15.5	0.0635
15.55	0.0629
15.6	0.0634
15.65	0.0633
15.7	0.0638
15.75	0.0641
15.8	0.0648
15.85	0.0641
15.9	0.0651
15.95	0.0652
16	0.0658
16.05	0.0655
16.1	0.0662
16.15	0.0668
16.2	0.0664
16.25	0.0671
16.3	0.0672
16.35	0.0678
16.4	0.0676
16.45	0.0684
16.5	0.0683
16.55	0.0691
16.6	0.0691
16.65	0.0693
16.7	0.0699
16.75	0.0699
16.8	0.0704
16.85	0.0704
16.9	0.0707
16.95	0.0709
17	0.0718
17.05	0.0718
17.1	0.072
17.15	0.0724
17.2	0.073
17.25	0.0726
17.3	0.0734
17.35	0.0733
17.4	0.0736
17.45	0.0741
17.5	0.0741
17.55	0.0743
17.6	0.0746
17.65	0.0751
17.7	0.0758
17.75	0.0755
17.8	0.0762
17.85	0.0762
17.9	0.077
17.95	0.0772
18	0.0767
18.05	0.0777
18.1	0.0776
18.15	0.0779
18.2	0.0779
18.25	0.0786
18.3	0.0783
18.35	0.0796
18.4	0.0794
18.45	0.0799
18.5	0.0804
18.55	0.0807
18.6	0.0811
18.65	0.0822
18.7	0.0818
18.75	0.0822
18.8	0.0828
18.85	0.0832
18.9	0.0835
18.95	0.0835
19	0.0843
19.05	0.0845
19.1	0.0851
19.15	0.0854
19.2	0.0861
19.25	0.0862
19.25	0.0862
19.35	0.0852
19.4	0.0842
19.45	0.0832
19.5	0.083
19.55	0.0822
19.6	0.0817
19.65	0.0816
19.7	0.081
19.75	0.0809
19.8	0.0806
19.85	0.0802
19.9	0.0801
19.95	0.0796
20	0.0794
20.05	0.0792
20.1	0.0789
20.15	0.0783
20.2	0.0785
20.25	0.0782
20.3	0.0778
20.35	0.0779
20.4	0.0778
20.45	0.0774
20.5	0.0776
20.55	0.0772
20.6	0.0771
20.65	0.0767
20.7	0.0767
20.75	0.0765
20.8	0.0767
20.85	0.0763
