time (s)	strain (mm/mm)	stress (kPa)
-0.30000	0.035484	1.3342
-0.26000	0.035484	-2.0735
-0.22000	0.034826	1.6929
-0.18000	0.034826	-1.7148
-0.14000	0.033474	0.34775
-0.100000	0.034133	0.34775
-0.060000	0.033474	1.3342
-0.020000	0.034826	-1.4010
0.020000	0.034133	1.3342
0.070000	0.035484	1.3342
0.10000	0.033474	-0.010961
0.14000	0.034133	2.0516
0.18000	0.033474	-0.36967
0.22000	0.034826	-0.010961
0.26000	0.034133	0.34775
0.30000	0.032123	0.66162
0.34000	0.032781	1.3342
0.38000	0.034826	-1.4010
0.42000	0.034826	1.0203
0.46000	0.034826	-0.36967
0.50000	0.036142	-1.7148
0.54000	0.037494	-0.36967
0.58000	0.036836	-0.68354
0.62000	0.034826	0.66162
0.66000	0.036142	-0.36967
0.70000	0.036836	0.66162
0.74000	0.036836	-2.3874
0.78000	0.036142	-1.0423
0.82000	0.036836	-1.4010
0.86000	0.038152	-0.010961
0.90000	0.037494	-0.010961
0.94000	0.036142	0.34775
0.98000	0.038152	2.0516
1.0200	0.037494	-0.010961
1.0600	0.038845	-0.68354
1.1000	0.038845	-1.4010
1.1400	0.038845	-0.68354
1.1800	0.039504	-0.68354
1.2200	0.040855	-0.36967
1.2600	0.040855	-2.3874
1.3000	0.040197	-0.68354
1.3400	0.042207	1.6929
1.3800	0.042865	-1.0423
1.4200	0.042207	2.3655
1.4600	0.041514	2.3655
1.5000	0.043523	1.3342
1.5400	0.046226	0.34775
1.5800	0.044217	1.6929
1.6200	0.044875	-0.68354
1.6600	0.046885	1.6929
1.7000	0.046885	3.7555
1.7400	0.048236	5.4594
1.7800	0.047578	0.66162
1.8200	0.048895	0.66162
1.8600	0.050246	2.0516
1.9000	0.050246	2.3655
1.9400	0.052256	5.4594
1.9800	0.053607	4.7868
2.0200	0.054266	2.3655
2.0600	0.055617	4.7868
2.1000	0.055617	2.3655
2.1400	0.056310	2.3655
2.1800	0.056310	3.7555
2.2200	0.058320	1.3342
2.2600	0.060988	6.1319
2.3000	0.061681	4.0694
2.3400	0.061681	6.4907
2.3800	0.062340	6.1319
2.4200	0.063691	4.4281
2.4600	0.064350	5.1007
2.5000	0.063691	3.7555
2.5400	0.064350	7.5219
2.5800	0.066359	7.8358
2.6200	0.065043	7.5219
2.6600	0.066359	6.1319
2.7000	0.066359	7.1632
2.7400	0.067711	8.1945
2.7800	0.068369	8.8671
2.8200	0.065043	5.1007
2.8600	0.068369	8.5532
2.9000	0.069062	8.1945
2.9400	0.069721	8.8671
2.9800	0.068369	9.2258
3.0200	0.069721	7.8358
3.0600	0.070414	11.288
3.1000	0.071072	9.5845
3.1400	0.071072	10.930
3.1800	0.072424	8.1945
3.2200	0.071731	7.5219
3.2600	0.073740	11.961
3.3000	0.075092	10.257
3.3400	0.075092	10.257
3.3800	0.076443	11.961
3.4200	0.077102	9.8984
3.4600	0.078453	9.8984
3.5000	0.078453	12.634
3.5400	0.079805	9.8984
3.5800	0.081814	13.306
3.6200	0.082473	10.930
3.6600	0.083166	14.024
