time (s)	strain (mm/mm)	stress (kPa)
-1.0000	-0.26713	-0.022918
-0.96000	-0.26759	-1.0542
-0.92000	-0.26617	-0.69550
-0.88000	-0.26713	-0.69550
-0.84000	-0.26759	0.33579
-0.80000	-0.26666	-0.69550
-0.77000	-0.26759	-1.0542
-0.73000	-0.26808	-1.0542
-0.68000	-0.26808	1.6810
-0.64000	-0.26901	-1.0542
-0.60000	-0.26855	-0.022918
-0.56000	-0.26808	-0.022918
-0.52000	-0.26855	1.3671
-0.48000	-0.26950	-0.022918
-0.45000	-0.26808	-1.0542
-0.40000	-0.26808	-0.33679
-0.36000	-0.26950	0.64966
-0.32000	-0.26901	1.3671
-0.28000	-0.26901	0.33579
-0.24000	-0.26950	1.3671
-0.20000	-0.26950	-0.69550
-0.16000	-0.26997	3.3848
-0.13000	-0.26901	0.33579
-0.080000	-0.27046	2.3984
-0.040000	-0.27046	-0.33679
0.0000	-0.27046	1.6810
0.040000	-0.26997	-0.33679
0.080000	-0.26997	-1.7268
0.12000	-0.26950	1.6810
0.16000	-0.26950	-2.3994
0.19000	-0.27092	1.3671
0.24000	-0.26997	1.0084
0.28000	-0.26950	0.33579
0.32000	-0.26950	-0.022918
0.36000	-0.26997	0.64966
0.40000	-0.26901	-0.022918
0.44000	-0.26808	1.3671
0.48000	-0.26808	-0.69550
0.51000	-0.26855	-1.7268
0.56000	-0.26808	-0.69550
0.60000	-0.26808	-1.0542
0.64000	-0.26759	-0.33679
0.68000	-0.26759	-1.7268
0.72000	-0.26713	0.33579
0.76000	-0.26713	-2.0855
0.80000	-0.26855	-1.3681
0.83000	-0.26713	-1.3681
0.88000	-0.26901	-0.33679
0.92000	-0.26808	-1.0542
0.96000	-0.26808	-0.33679
1.0000	-0.26855	-1.7268
1.0400	-0.26855	-3.1168
1.0800	-0.26950	-0.022918
1.1100	-0.26855	-4.4619
1.1500	-0.26808	2.7122
1.2000	-0.26808	-3.4307
1.2400	-0.26713	1.0084
1.2800	-0.26617	-2.3994
1.3200	-0.26666	-3.4307
1.3600	-0.26666	1.3671
1.4000	-0.26571	-0.022918
1.4300	-0.26522	-0.33679
1.4800	-0.26522	-0.33679
1.5200	-0.26429	-1.7268
1.5600	-0.26333	-1.3681
1.6000	-0.26333	-0.33679
1.6400	-0.26333	-2.0855
1.6800	-0.26238	-1.3681
1.7200	-0.26143	-0.69550
1.7500	-0.26191	2.0397
1.8000	-0.25954	-2.0855
1.8400	-0.26001	-0.33679
1.8800	-0.25908	1.3671
1.9200	-0.25908	-1.7268
1.9600	-0.25812	-0.69550
2.0000	-0.25717	-2.0855
2.0400	-0.25575	1.0084
2.0700	-0.25575	2.7122
2.1200	-0.25528	-1.7268
2.1600	-0.25575	1.0084
2.2000	-0.25384	-0.022918
2.2400	-0.25337	-0.69550
2.2800	-0.25291	-2.3994
2.3200	-0.25146	-2.3994
2.3600	-0.25242	1.6810
2.3900	-0.25146	2.3984
2.4400	-0.25004	-2.7581
2.4800	-0.25053	2.7122
2.5200	-0.25053	-0.33679
2.5600	-0.24958	0.33579
