time (s)	strain (mm/mm)	stress (kPa)
-1.8000	-0.24931	0.69151
-1.7600	-0.24982	1.3641
-1.7200	-0.24931	0.69151
-1.6800	-0.24931	0.018932
-1.6400	-0.24884	0.018932
-1.6000	-0.24931	-1.3711
-1.5700	-0.24931	2.7541
-1.5300	-0.24884	-0.69849
-1.4800	-0.24884	0.33280
-1.4400	-0.24884	-0.69849
-1.4000	-0.24833	1.0054
-1.3600	-0.24687	-0.69849
-1.3200	-0.24738	0.69151
-1.2800	-0.24738	-2.7611
-1.2500	-0.24785	0.018932
-1.2100	-0.24738	-0.69849
-1.1600	-0.24639	1.3641
-1.1200	-0.24687	-2.0436
-1.0800	-0.24785	1.3641
-1.0400	-0.24687	0.33280
-1.0000	-0.24738	0.018932
-0.96000	-0.24785	0.018932
-0.93000	-0.24738	-1.7298
-0.89000	-0.24738	0.018932
-0.84000	-0.24738	2.0367
-0.80000	-0.24738	-1.0124
-0.76000	-0.24931	0.018932
-0.72000	-0.24785	0.018932
-0.68000	-0.24931	-0.33978
-0.64000	-0.24785	0.33280
-0.61000	-0.24785	-1.3711
-0.57000	-0.24931	-1.7298
-0.52000	-0.24833	-2.0436
-0.48000	-0.24884	1.0054
-0.44000	-0.24931	2.3954
-0.40000	-0.25030	1.3641
-0.36000	-0.24884	-0.33978
-0.32000	-0.24931	0.018932
-0.29000	-0.24931	-0.33978
-0.25000	-0.24931	-1.3711
-0.20000	-0.24931	-1.7298
-0.16000	-0.24884	2.0367
-0.12000	-0.24931	1.3641
-0.080000	-0.24931	-0.33978
-0.040000	-0.24884	0.018932
-1.1921e-07	-0.24884	1.3641
0.030000	-0.24884	0.33280
0.080000	-0.24982	-1.7298
0.12000	-0.24785	0.018932
0.16000	-0.24738	0.33280
0.20000	-0.24738	-0.69849
0.24000	-0.24738	3.0680
0.28000	-0.24738	-0.33978
0.31000	-0.24738	1.0054
0.35000	-0.24785	0.69151
0.40000	-0.24687	1.7228
0.44000	-0.24738	0.33280
0.48000	-0.24738	0.018932
0.52000	-0.24687	0.69151
0.56000	-0.24687	-1.3711
0.60000	-0.24785	-2.4024
0.63000	-0.24738	0.018932
0.67000	-0.24687	-2.4024
0.72000	-0.24785	-1.7298
0.76000	-0.24738	-1.3711
0.80000	-0.24833	-1.0124
0.84000	-0.24833	-2.0436
0.88000	-0.24833	-1.0124
0.92000	-0.24833	-2.0436
0.95000	-0.24833	2.0367
0.99000	-0.24884	-2.0436
1.0400	-0.24931	-1.0124
1.0800	-0.24931	-0.69849
1.1200	-0.24884	-1.3711
1.1600	-0.24884	1.3641
1.2000	-0.24884	-2.4024
1.2400	-0.24785	0.018932
1.2800	-0.24738	1.3641
1.3100	-0.24738	-1.3711
1.3600	-0.24738	0.33280
1.4000	-0.24592	-1.7298
1.4400	-0.24639	-0.69849
1.4800	-0.24443	-0.33978
1.5200	-0.24297	-1.3711
1.5600	-0.24201	0.018932
1.5900	-0.24347	-0.69849
1.6300	-0.24347	-1.7298
1.6800	-0.24005	3.0680
1.7200	-0.24103	-2.0436
1.7600	-0.23957	2.3954
1.8000	-0.23859	-2.0436
1.8400	-0.23761	1.0054
1.8800	-0.23663	-0.33978
1.9100	-0.23713	-1.7298
1.9600	-0.23567	2.0367
2.0000	-0.23567	-0.33978
2.0400	-0.23469	1.7228
2.0800	-0.23371	1.7228
