0	0
0.15	0
0.2	-0.0013
0.25	-0.0004
0.3	0.0001
0.35	-0.0005
0.4	0
0.45	0.0003
0.5	-0.0004
0.55	0.0003
0.6	0.0001
0.65	0
0.7	0.0004
0.75	0
0.8	0.0006
0.85	0.0003
0.9	0.0002
0.95	0.0003
1	0.001
1.05	0.0004
1.1	0.0012
1.15	0.0008
1.2	0.0012
1.25	0.0015
1.3	0.001
1.35	0.0013
1.4	0.0016
1.45	0.0014
1.5	0.0011
1.55	0.0024
1.6	0.0012
1.65	0.0023
1.7	0.0022
1.75	0.0025
1.8	0.0024
1.85	0.0022
1.9	0.0023
1.95	0.002
2	0.0032
2.05	0.0023
2.1	0.0024
2.15	0.003
2.2	0.0028
2.25	0.0028
2.3	0.0033
2.35	0.0034
2.4	0.0032
2.45	0.0037
2.5	0.0029
2.55	0.0037
2.6	0.004
2.65	0.0034
2.7	0.0036
2.75	0.0036
2.8	0.0038
2.85	0.0043
2.9	0.0045
2.95	0.0037
3	0.0049
3.05	0.0043
3.1	0.0045
3.15	0.0045
3.2	0.005
3.25	0.0044
3.3	0.0053
3.35	0.0051
3.4	0.0054
3.45	0.0048
3.5	0.0052
3.55	0.0055
3.6	0.0055
3.65	0.006
3.7	0.0053
3.75	0.0066
3.8	0.0058
3.85	0.0063
3.9	0.0058
3.95	0.0066
4	0.0061
4.05	0.0072
4.1	0.0066
4.15	0.0067
4.2	0.0077
4.25	0.0068
4.3	0.0074
4.35	0.0071
4.4	0.0075
4.45	0.0072
4.5	0.0077
4.55	0.0073
4.6	0.008
4.65	0.0073
4.7	0.0081
4.75	0.0083
4.8	0.0089
4.85	0.008
4.9	0.0088
4.95	0.0087
5	0.0091
5.05	0.0087
5.1	0.009
5.15	0.0092
5.2	0.009
5.25	0.0095
5.3	0.0097
5.35	0.01
5.4	0.0097
5.45	0.0098
5.5	0.0099
5.55	0.0101
5.6	0.0103
5.65	0.0101
5.7	0.0103
5.75	0.0107
5.8	0.0105
5.85	0.0116
5.9	0.0112
5.95	0.0113
6	0.0111
6.05	0.0123
6.1	0.0114
6.15	0.012
6.2	0.0117
6.25	0.0117
6.3	0.0116
6.35	0.013
6.4	0.0119
6.45	0.0126
6.5	0.0125
6.55	0.013
6.6	0.0131
6.65	0.0128
6.7	0.0133
6.75	0.0133
6.8	0.014
6.85	0.0135
6.9	0.0139
6.95	0.0143
7	0.0139
7.05	0.0142
7.1	0.0145
7.15	0.0143
7.2	0.0149
7.25	0.0146
7.3	0.0152
7.35	0.0156
7.4	0.0156
7.45	0.0152
7.5	0.016
7.55	0.0158
7.6	0.0157
7.65	0.0161
7.7	0.0165
7.75	0.0165
7.8	0.0163
7.85	0.0171
7.9	0.0165
7.95	0.0177
8	0.0168
8.05	0.0173
8.1	0.0174
8.15	0.0178
8.2	0.0175
8.25	0.0186
8.3	0.0184
8.35	0.0183
8.4	0.0186
8.45	0.0186
8.5	0.0191
8.55	0.02
8.6	0.0189
8.65	0.0198
8.7	0.0198
8.75	0.0192
8.8	0.0204
8.85	0.0202
8.9	0.0199
8.95	0.0207
9	0.0207
9.05	0.0211
9.1	0.0215
9.15	0.0209
9.2	0.0219
9.25	0.0215
9.3	0.022
9.35	0.0222
9.4	0.0222
9.45	0.0222
9.5	0.0228
9.55	0.0226
9.6	0.0236
9.65	0.0232
9.7	0.0228
9.75	0.0235
9.8	0.0237
9.85	0.0244
9.9	0.0243
9.95	0.0247
10	0.0246
10.05	0.0246
10.1	0.0249
10.15	0.0252
10.2	0.0248
10.25	0.0259
10.3	0.0255
10.35	0.0264
10.4	0.0262
10.45	0.0265
10.5	0.0268
10.55	0.0273
10.6	0.0273
10.65	0.0276
10.7	0.0274
10.75	0.0279
10.8	0.0279
10.85	0.029
10.9	0.0277
10.95	0.029
11	0.0288
11.05	0.0292
11.1	0.029
11.15	0.0301
11.2	0.0299
11.25	0.0297
11.3	0.0307
11.35	0.0304
11.4	0.0304
11.45	0.0306
11.5	0.0312
11.55	0.0318
11.6	0.0315
11.65	0.0321
11.7	0.0319
11.75	0.033
11.8	0.0321
11.85	0.0334
11.9	0.0331
11.95	0.0333
12	0.034
12.05	0.0341
12.1	0.0342
12.15	0.0344
12.2	0.0341
12.25	0.0352
12.3	0.0351
12.35	0.0355
12.4	0.0351
12.45	0.0359
12.5	0.0359
12.55	0.0366
12.6	0.0362
12.65	0.0367
12.7	0.0368
12.75	0.0378
12.8	0.0375
12.85	0.0374
12.9	0.0388
12.95	0.0385
13	0.0389
13.05	0.0393
13.1	0.039
13.15	0.0396
13.2	0.0399
13.25	0.0405
13.3	0.0397
13.35	0.0409
13.4	0.0407
13.45	0.0412
13.5	0.042
13.55	0.0414
13.6	0.0418
13.65	0.0426
13.7	0.0428
13.75	0.043
13.8	0.0435
13.85	0.0431
13.9	0.0441
13.95	0.0443
14	0.0444
14.05	0.0454
14.1	0.0452
14.15	0.0454
14.2	0.0459
14.25	0.046
14.3	0.0464
14.35	0.0466
14.4	0.0469
14.45	0.0469
14.5	0.0477
14.55	0.0474
14.6	0.0487
14.65	0.0488
14.7	0.0483
14.75	0.0494
14.8	0.0495
14.85	0.0497
14.9	0.0506
14.95	0.0506
15	0.051
15.05	0.051
15.1	0.0517
15.15	0.0518
15.2	0.052
15.25	0.0526
15.3	0.0526
15.35	0.0529
15.4	0.053
15.45	0.054
15.5	0.054
15.55	0.0547
15.6	0.0553
15.65	0.0552
15.7	0.0558
15.75	0.0563
15.8	0.0562
15.85	0.0564
15.9	0.0569
15.95	0.0579
16	0.0574
16.05	0.0581
16.1	0.0587
16.15	0.058
16.2	0.0593
16.25	0.0596
16.3	0.0598
16.35	0.0603
16.4	0.0606
16.45	0.0609
16.5	0.0615
16.53	0.0621
16.6	0.0613
16.65	0.0615
16.7	0.061
16.75	0.0605
16.8	0.0604
16.85	0.06
16.9	0.0596
16.95	0.0597
17	0.0594
17.05	0.0591
17.1	0.059
17.15	0.0588
17.2	0.0586
17.25	0.0586
17.3	0.0583
17.35	0.0585
17.4	0.0585
17.45	0.0581
17.5	0.0584
17.55	0.058
17.6	0.0576
