0	0
0.15	0
0.2	0.0002
0.25	-0.0003
0.3	0.0001
0.35	-0.0002
0.4	-0.0005
0.45	-0.0005
0.5	0.0006
0.55	-0.0003
0.6	0
0.65	0
0.7	0.0004
0.75	0.0004
0.8	0.0006
0.85	0.0009
0.9	0.0008
0.95	0.0007
1	0.0006
1.05	0.0008
1.1	0.0008
1.15	0.0009
1.2	0.0006
1.25	0.0012
1.3	0.0004
1.35	0.0013
1.4	0.0009
1.45	0.001
1.5	0.0008
1.55	0.0012
1.6	0.0009
1.65	0.0013
1.7	0.0009
1.75	0.0012
1.8	0.0017
1.85	0.002
1.9	0.0022
1.95	0.0014
2	0.0018
2.05	0.0026
2.1	0.0018
2.15	0.0023
2.2	0.0022
2.25	0.0016
2.3	0.0022
2.35	0.0024
2.4	0.002
2.45	0.0021
2.5	0.0025
2.55	0.0017
2.6	0.003
2.65	0.0021
2.7	0.0025
2.75	0.0024
2.8	0.0026
2.85	0.0024
2.9	0.003
2.95	0.0034
3	0.0028
3.05	0.0032
3.1	0.0032
3.15	0.0026
3.2	0.0031
3.25	0.003
3.3	0.0033
3.35	0.003
3.4	0.003
3.45	0.0035
3.5	0.0033
3.55	0.0034
3.6	0.0031
3.65	0.0037
3.7	0.0039
3.75	0.0041
3.8	0.0037
3.85	0.0033
3.9	0.0039
3.95	0.0044
4	0.0036
4.05	0.0042
4.1	0.0042
4.15	0.0044
4.2	0.004
4.25	0.0039
4.3	0.0045
4.35	0.0048
4.4	0.0042
4.45	0.0045
4.5	0.0047
4.55	0.0048
4.6	0.0052
4.65	0.005
4.7	0.0049
4.75	0.0045
4.8	0.0055
4.85	0.0055
4.9	0.006
4.95	0.0053
5	0.0053
5.05	0.006
5.1	0.0053
5.15	0.0062
5.2	0.0056
5.25	0.0054
5.3	0.0061
5.35	0.0059
5.4	0.0065
5.45	0.006
5.5	0.0065
5.55	0.006
5.6	0.0071
5.65	0.0066
5.7	0.0066
5.75	0.0068
5.8	0.0065
5.85	0.0073
5.9	0.0068
5.95	0.0074
6	0.007
6.05	0.0075
6.1	0.0074
6.15	0.0079
6.2	0.0076
6.25	0.0075
6.3	0.008
6.35	0.0081
6.4	0.0078
6.45	0.008
6.5	0.0082
6.55	0.0086
6.6	0.0086
6.65	0.0084
6.7	0.0088
6.75	0.0089
6.8	0.0086
6.85	0.009
6.9	0.009
6.95	0.0092
7	0.0089
7.05	0.0095
7.1	0.0092
7.15	0.0092
7.2	0.0104
7.25	0.0092
7.3	0.0101
7.35	0.0098
7.4	0.0101
7.45	0.0098
7.5	0.011
7.55	0.0101
7.6	0.0106
7.65	0.0106
7.7	0.0109
7.75	0.0106
7.8	0.0108
7.85	0.0109
7.9	0.0114
7.95	0.0114
8	0.0114
8.05	0.0113
8.1	0.0119
8.15	0.0116
8.2	0.012
8.25	0.012
8.3	0.0117
8.35	0.0129
8.4	0.0122
8.45	0.012
8.5	0.0129
8.55	0.0125
8.6	0.0125
8.65	0.013
8.7	0.0128
8.75	0.0129
8.8	0.0133
8.85	0.0133
8.9	0.0138
8.95	0.0136
9	0.0131
9.05	0.0137
9.1	0.014
9.15	0.0137
9.2	0.0145
9.25	0.014
9.3	0.0144
9.35	0.0144
9.4	0.0148
9.45	0.015
9.5	0.0153
9.55	0.0149
9.6	0.0155
9.65	0.0157
9.7	0.0158
9.75	0.0154
9.77	0.0165
9.85	0.0153
9.9	0.0154
9.95	0.0154
10	0.0151
10.05	0.0154
10.1	0.0152
10.15	0.0153
10.2	0.0149
10.25	0.0153
10.3	0.0153
10.35	0.0152
10.4	0.015
10.45	0.015
10.5	0.0145
10.55	0.0149
10.6	0.0144
10.65	0.0146
10.7	0.0147
10.75	0.0147
10.8	0.0149
10.85	0.0143
10.9	0.0147
10.95	0.0149
11	0.0145
11.05	0.0146
11.1	0.0147
11.15	0.0144
11.2	0.0144
11.25	0.0148
11.3	0.0146
11.35	0.0146
11.4	0.0148
11.45	0.0144
11.5	0.0145
11.55	0.0144
11.6	0.0144
11.65	0.0142
11.7	0.0145
11.75	0.0144
11.8	0.0147
11.85	0.0146
11.9	0.0146
11.95	0.0149
12	0.0145
12.05	0.0146
12.1	0.0148
12.15	0.0145
12.2	0.0142
12.25	0.0147
12.3	0.0144
12.35	0.014
12.4	0.0144
12.45	0.014
12.5	0.0145
12.55	0.0145
12.6	0.0142
12.65	0.0145
12.7	0.0146
12.75	0.0144
12.8	0.0142
12.85	0.0147
12.9	0.0143
12.95	0.0145
13	0.0145
13.05	0.0142
13.1	0.0143
13.15	0.0145
13.2	0.0142
13.25	0.0144
13.3	0.0143
13.35	0.014
13.4	0.0142
13.45	0.0143
13.5	0.014
13.55	0.0146
13.6	0.0143
13.65	0.014
13.7	0.0142
13.75	0.0143
13.8	0.0139
13.85	0.0141
13.9	0.0143
13.95	0.0143
14	0.0143
14.05	0.0141
14.1	0.0143
14.15	0.0142
14.2	0.014
14.25	0.0145
14.3	0.0141
14.35	0.0139
14.4	0.0142
14.45	0.0142
14.5	0.014
14.55	0.0142
14.6	0.0139
14.65	0.0139
14.7	0.0142
14.75	0.014
14.8	0.0139
14.85	0.0142
14.9	0.0138
14.95	0.0138
15	0.0142
15.05	0.0134
15.1	0.0137
15.15	0.0139
15.2	0.0139
15.25	0.0139
15.3	0.014
15.35	0.014
15.4	0.0137
15.45	0.0138
15.5	0.0139
15.55	0.0138
15.6	0.0137
15.65	0.0139
15.7	0.0137
15.75	0.0135
15.8	0.0137
15.85	0.0136
15.9	0.0134
15.95	0.0137
16	0.0136
16.05	0.0136
16.1	0.0138
16.15	0.0136
16.2	0.0136
16.25	0.0136
16.3	0.0139
16.35	0.0138
16.4	0.0138
16.45	0.0137
16.5	0.0135
16.55	0.0138
16.6	0.0134
16.65	0.0136
16.7	0.0138
16.75	0.0135
16.8	0.0138
16.85	0.0135
16.9	0.0136
16.95	0.0134
17	0.0134
17.05	0.0133
17.1	0.0136
17.15	0.0137
17.2	0.0135
17.25	0.0138
17.3	0.0138
17.35	0.0137
17.4	0.0138
17.45	0.0137
17.5	0.0137
17.55	0.014
