0	0
0.15	0
0.2	-0.0005
0.25	-0.0006
0.3	0
0.35	-0.0004
0.4	-0.0005
0.45	-0.0001
0.5	-0.0003
0.55	0.0003
0.6	-0.0001
0.65	0.0007
0.7	1E-04
0.75	0.0013
0.8	0.0007
0.85	0.0006
0.9	0.0013
0.95	0.0005
1	0.001
1.05	0.0012
1.1	0.0012
1.15	0.0019
1.2	0.0012
1.25	0.0013
1.3	0.0023
1.35	0.0014
1.4	0.0019
1.45	0.0022
1.5	0.0023
1.55	0.0025
1.6	0.0027
1.65	0.0023
1.7	0.0029
1.75	0.0026
1.8	0.0031
1.85	0.0035
1.9	0.0034
1.95	0.0034
2	0.0036
2.05	0.0035
2.1	0.0036
2.15	0.0037
2.2	0.0042
2.25	0.0042
2.3	0.0041
2.35	0.0044
2.4	0.0042
2.45	0.0048
2.5	0.0043
2.55	0.0052
2.6	0.0047
2.65	0.0048
2.7	0.0056
2.75	0.0052
2.8	0.0055
2.85	0.0056
2.9	0.0062
2.95	0.0056
3	0.0061
3.05	0.0066
3.1	0.0066
3.15	0.0064
3.2	0.0068
3.25	0.0067
3.3	0.0068
3.35	0.0074
3.4	0.0068
3.45	0.008
3.5	0.0073
3.55	0.0082
3.6	0.0077
3.65	0.0086
3.7	0.0082
3.75	0.0086
3.8	0.0091
3.85	0.0092
3.9	0.0086
3.95	0.0089
4	0.0097
4.05	0.0094
4.1	0.0097
4.15	0.0097
4.2	0.0106
4.25	0.0099
4.3	0.0109
4.35	0.0109
4.4	0.0107
4.45	0.0113
4.5	0.0109
4.55	0.0117
4.6	0.0114
4.65	0.012
4.7	0.0119
4.75	0.0123
4.8	0.0126
4.85	0.0125
4.9	0.0132
4.95	0.0128
5	0.0131
5.05	0.0139
5.1	0.0137
5.15	0.0139
5.2	0.014
5.25	0.0144
5.3	0.0145
5.35	0.015
5.4	0.015
5.45	0.0153
5.5	0.0155
5.55	0.0159
5.6	0.0162
5.65	0.0159
5.7	0.0166
5.75	0.0167
5.8	0.0171
5.85	0.0169
5.9	0.018
5.95	0.0174
6	0.0184
6.05	0.0177
6.1	0.0189
6.15	0.0183
6.2	0.0192
6.25	0.0191
6.3	0.0198
6.35	0.0196
6.4	0.0202
6.45	0.0199
6.5	0.0207
6.55	0.0212
6.6	0.0208
6.65	0.0212
6.7	0.0216
6.75	0.0219
6.8	0.022
6.85	0.0224
6.9	0.0223
6.95	0.023
7	0.0232
7.05	0.024
7.1	0.0235
7.15	0.0244
7.2	0.0244
7.25	0.025
7.3	0.0255
7.35	0.0249
7.4	0.0259
7.45	0.0256
7.5	0.0261
7.55	0.027
7.6	0.0265
7.65	0.0274
7.7	0.0272
7.75	0.0282
7.8	0.028
7.85	0.0281
7.9	0.0289
7.95	0.0286
8	0.0293
8.05	0.0299
8.1	0.0299
8.15	0.0304
8.2	0.0307
8.25	0.0311
8.3	0.0312
8.35	0.0317
8.4	0.0321
8.45	0.0323
8.5	0.0326
8.55	0.0328
8.6	0.0335
8.65	0.0335
8.7	0.0341
8.75	0.0342
8.8	0.0344
8.83	0.0347
8.9	0.0346
8.95	0.034
9	0.0335
9.05	0.0334
9.1	0.033
9.15	0.0328
9.2	0.0324
9.25	0.0323
9.3	0.032
9.35	0.0321
9.4	0.0316
9.45	0.0315
9.5	0.0314
9.55	0.0312
9.6	0.031
9.65	0.031
9.7	0.0309
9.75	0.0306
9.8	0.0306
9.85	0.0304
9.9	0.0304
9.95	0.0302
10	0.0302
10.05	0.0299
10.1	0.03
10.15	0.0297
10.2	0.0299
10.25	0.0296
10.3	0.0296
10.35	0.0293
10.4	0.0295
10.45	0.0292
10.5	0.0293
10.55	0.0291
10.6	0.029
10.65	0.0292
10.7	0.0289
10.75	0.029
10.8	0.0288
10.85	0.0287
10.9	0.0287
10.95	0.0287
11	0.0285
11.05	0.0285
11.1	0.0284
11.15	0.0285
11.2	0.0281
11.25	0.0286
11.3	0.0281
11.35	0.0283
11.4	0.0279
11.45	0.0282
11.5	0.0279
11.55	0.0281
11.6	0.0278
11.65	0.0279
11.7	0.0277
11.75	0.0277
11.8	0.0279
11.85	0.0276
11.9	0.0277
11.95	0.0275
12	0.0275
12.05	0.0275
12.1	0.0274
12.15	0.0274
12.2	0.0273
12.25	0.0272
12.3	0.0275
12.35	0.0272
12.4	0.0273
12.45	0.0271
12.5	0.0272
12.55	0.027
12.6	0.0271
12.65	0.0269
12.7	0.0271
12.75	0.0269
12.8	0.027
12.85	0.0269
12.9	0.0269
12.95	0.0268
13	0.0267
13.05	0.0268
13.1	0.0268
13.15	0.0266
13.2	0.0266
13.25	0.0266
13.3	0.0266
13.35	0.0266
13.4	0.0265
13.45	0.0265
13.5	0.0265
13.55	0.0264
13.6	0.0263
13.65	0.0265
13.7	0.0261
13.75	0.0264
13.8	0.0262
13.85	0.0261
13.9	0.0264
13.95	0.0262
14	0.0259
14.05	0.0259
14.1	0.0261
14.15	0.0261
14.2	0.026
14.25	0.0261
14.3	0.0259
14.35	0.0259
14.4	0.0259
14.45	0.026
14.5	0.0259
14.55	0.0259
14.6	0.0257
14.65	0.0259
14.7	0.0259
14.75	0.0257
14.8	0.0257
14.85	0.0257
14.9	0.0256
14.95	0.0259
15	0.0256
15.05	0.0257
15.1	0.0255
15.15	0.0256
15.2	0.0255
15.25	0.0258
15.3	0.0255
15.35	0.0256
15.4	0.0255
15.45	0.0254
15.5	0.0256
15.55	0.0253
15.6	0.0255
15.65	0.0254
15.7	0.0253
15.75	0.0254
15.8	0.0252
15.85	0.025
15.9	0.0254
15.95	0.0251
16	0.0252
16.05	0.0252
16.1	0.0252
16.15	0.0252
16.2	0.0251
16.25	0.025
16.3	0.0252
16.35	0.025
16.4	0.0253
16.45	0.025
16.5	0.0251
16.55	0.0251
16.6	0.0251
16.65	0.0248
16.7	0.025
16.75	0.025
16.8	0.0248
16.85	0.025
16.9	0.0249
16.95	0.0249
17	0.0246
17.05	0.0248
17.1	0.0248
17.15	0.025
17.2	0.0245
17.25	0.025
17.3	0.0246
17.35	0.0249
17.4	0.0247
17.45	0.0248
17.5	0.0247
