0.   0.003636666855630427
0.7692307692307691   0.004929340179884084
1.538461538461538   0.006681501378494417
2.307692307692307   0.009056477954798523
3.076923076923076   0.01227565307548191
3.846153846153845   0.01663910177683869
4.615384615384615   0.02255356242454967
5.384615384615384   0.03057035078336432
6.153846153846153   0.04143675085230366
6.923076923076922   0.05616567285614015
7.692307692307691   0.07613007155476776
8.461538461538459   0.1031909260622423
9.230769230769229   0.1398707107995134
10.   0.189588527655626
10.76923076923076   0.2569788171745899
11.53846153846153   0.3483233573943079
12.3076923076923   0.4721368190593421
13.07692307692307   0.6399604596688928
13.84615384615384   0.867437940458834
14.61538461538461   1.175773548473245
15.38461538461538   1.593708751727091
16.15384615384615   2.160201331820756
16.92307692307692   2.928056829043042
17.69230769230769   3.968850804697588
18.46153846153846   5.379600748765775
19.23076923076923   7.291809554006753
20.   9.883723542886125
20.76923076923076   13.39694767789476
21.53846153846153   18.15896674016447
22.3076923076923   24.6136717854389
23.07692307692307   33.36273739745958
23.84615384615384   45.2217067146532
24.61538461538461   61.29601218939018
25.38461538461538   83.0840183460927
26.15384615384615   112.6166916569608
26.92307692307692   152.6469168466189
27.69230769230769   206.9061067231093
28.46153846153846   280.4520253909271
29.23076923076922   380.1402471466465
29.99999999999999   515.2631980435269
