0	0
0.05	0
0.1	-0.0001
0.15	0.0002
0.2	-0.0002
0.25	-0.0001
0.3	0.0005
0.35	-0.0003
0.4	0.0006
0.45	-0.0003
0.5	0.0004
0.55	-0.0005
0.6	0.0005
0.65	0.0003
0.7	0.0007
0.75	0
0.8	0.0009
0.85	0.0012
0.9	0.0005
0.95	0.0015
1	0.0011
1.05	0.0009
1.1	0.0014
1.15	0.0011
1.2	0.0016
1.25	0.001
1.3	0.0015
1.35	0.0016
1.4	0.0015
1.45	0.0007
1.5	0.0017
1.55	0.0013
1.6	0.0014
1.65	0.0016
1.7	0.001
1.75	0.0012
1.8	0.0019
1.85	0.0014
1.9	0.0016
1.95	0.0025
2	0.0018
2.05	0.002
2.1	0.0031
2.15	0.0012
2.2	0.003
2.25	0.0016
2.3	0.0023
2.35	0.0028
2.4	0.0025
2.45	0.0019
2.5	0.0025
2.55	0.0031
2.6	0.0017
2.65	0.0031
2.7	0.0035
2.75	0.0024
2.8	0.0038
2.85	0.0032
2.9	0.0027
2.95	0.0038
3	0.0032
3.05	0.0033
3.1	0.0037
3.15	0.0036
3.2	0.0035
3.25	0.0044
3.3	0.0036
3.35	0.004
3.4	0.0043
3.45	0.0041
3.5	0.0039
3.55	0.0043
3.6	0.0041
3.65	0.0047
3.7	0.0042
3.75	0.0043
3.8	0.0047
3.85	0.0045
3.9	0.0048
3.95	0.0047
4	0.0054
4.05	0.0054
4.1	0.0056
4.15	0.0053
4.2	0.0054
4.25	0.0055
4.3	0.0058
4.35	0.0055
4.4	0.0065
4.45	0.0062
4.5	0.0061
4.55	0.0066
4.6	0.006
4.65	0.0067
4.7	0.0071
4.75	0.006
4.8	0.0068
4.85	0.0064
4.9	0.0072
4.95	0.0072
5	0.0067
5.05	0.0071
5.1	0.0075
5.15	0.0073
5.2	0.008
5.25	0.008
5.3	0.0074
5.35	0.0078
5.4	0.0079
5.45	0.008
5.5	0.0078
5.55	0.009
5.6	0.0085
5.65	0.0086
5.7	0.0094
5.75	0.0083
5.8	0.009
5.85	0.0093
5.9	0.0087
5.95	0.009
6	0.0104
6.05	0.01
6.1	0.0096
6.15	0.0102
6.2	0.0096
6.25	0.0104
6.3	0.0101
6.35	0.011
6.4	0.0102
6.45	0.0115
6.5	0.0107
6.55	0.0106
6.6	0.0118
6.65	0.0109
6.7	0.0113
6.75	0.0115
6.8	0.0117
6.85	0.0123
6.9	0.0117
6.95	0.0122
7	0.0121
7.05	0.0126
7.1	0.0121
7.15	0.013
7.2	0.0132
7.25	0.0131
7.3	0.0135
7.35	0.0135
7.4	0.0135
7.45	0.0142
7.5	0.0135
7.55	0.0143
7.6	0.0141
7.65	0.0145
7.7	0.0147
7.75	0.015
7.8	0.0146
7.85	0.0154
7.9	0.0158
7.95	0.0157
8	0.0153
8.05	0.0158
8.1	0.0156
8.15	0.0163
8.2	0.0162
8.25	0.0165
8.3	0.0167
8.35	0.0169
8.4	0.017
8.45	0.0179
8.5	0.0173
8.55	0.0177
8.6	0.018
8.65	0.0177
8.7	0.0185
8.75	0.0183
8.8	0.019
8.85	0.0191
8.9	0.0192
8.95	0.0191
9	0.0199
9.05	0.0196
9.1	0.0204
9.15	0.02
9.2	0.0208
9.25	0.0203
9.3	0.0213
9.35	0.0214
9.4	0.0212
9.45	0.0212
9.5	0.0221
9.55	0.0219
9.6	0.0224
9.65	0.0221
9.7	0.0229
9.75	0.023
9.8	0.0229
9.85	0.0233
9.9	0.0237
9.95	0.024
10	0.024
10.05	0.0241
10.1	0.0248
10.15	0.0245
10.2	0.025
10.25	0.0253
10.3	0.0254
10.35	0.0254
10.4	0.0259
10.45	0.026
10.5	0.026
10.55	0.0271
10.6	0.0273
10.65	0.0267
10.7	0.0277
10.75	0.0279
10.8	0.0278
10.85	0.028
10.9	0.0291
10.95	0.0289
11	0.029
11.05	0.0294
11.1	0.0287
11.15	0.0302
11.2	0.0303
11.25	0.0299
11.3	0.0305
11.35	0.0305
11.4	0.0307
11.45	0.032
11.5	0.0318
11.55	0.0323
11.6	0.0318
11.65	0.033
11.7	0.0332
11.75	0.0335
11.8	0.0338
11.85	0.0335
11.9	0.0345
11.95	0.0339
12	0.0354
12.05	0.0347
12.1	0.0352
12.15	0.0352
12.2	0.036
12.25	0.036
12.3	0.0368
12.35	0.0363
12.4	0.037
12.45	0.0374
12.5	0.037
12.55	0.0384
12.6	0.0382
12.65	0.0387
12.7	0.0387
12.75	0.0395
12.8	0.0395
12.85	0.0401
12.9	0.0405
12.95	0.0402
13	0.0407
13.05	0.0417
13.1	0.0413
13.15	0.0421
13.2	0.0422
13.25	0.0422
13.3	0.0423
13.35	0.0435
13.4	0.0432
13.45	0.0438
13.5	0.044
13.55	0.0443
13.6	0.0446
13.65	0.0455
13.7	0.0448
13.75	0.046
13.8	0.0466
13.85	0.0464
13.9	0.0466
13.95	0.047
14	0.0473
14.05	0.0478
14.1	0.0476
14.15	0.0481
14.2	0.0492
14.25	0.0488
14.3	0.0498
14.35	0.05
14.4	0.0504
14.45	0.0508
14.5	0.0508
14.55	0.051
14.6	0.0516
14.65	0.0519
14.7	0.0519
14.75	0.0522
14.8	0.053
14.85	0.0529
14.9	0.0536
14.95	0.0541
15	0.0543
15.05	0.0545
15.1	0.0554
15.15	0.0555
15.2	0.056
15.25	0.0562
15.3	0.0562
15.35	0.0564
15.4	0.0572
15.45	0.0574
15.5	0.0579
15.55	0.0581
15.6	0.0582
15.65	0.0595
15.7	0.0591
15.75	0.0591
15.8	0.0602
15.85	0.0601
15.9	0.0607
15.95	0.0604
16	0.0611
16.05	0.0617
16.1	0.0621
16.15	0.0624
16.2	0.0631
16.25	0.0631
16.3	0.063
16.35	0.0644
16.4	0.0644
16.45	0.0645
16.5	0.0648
16.55	0.0657
16.6	0.0653
16.65	0.066
16.7	0.0666
16.75	0.0661
16.8	0.0673
16.85	0.0672
16.9	0.0675
16.95	0.0683
17	0.0683
17.05	0.0693
17.1	0.0691
17.15	0.0701
17.2	0.0696
17.25	0.0709
17.3	0.0702
17.35	0.0716
17.4	0.0713
17.45	0.0714
17.5	0.0723
17.55	0.0729
17.6	0.0725
17.65	0.0731
17.7	0.0734
17.75	0.0731
17.8	0.0745
17.85	0.0749
17.9	0.0744
17.95	0.0752
18	0.0757
18.05	0.0759
18.1	0.0765
18.15	0.0767
18.2	0.0777
18.25	0.0773
18.3	0.0782
18.35	0.0778
18.4	0.0792
18.45	0.0785
18.5	0.079
18.55	0.0792
18.6	0.0796
18.65	0.08
18.7	0.0802
18.75	0.08
18.8	0.081
18.85	0.0817
18.9	0.0812
18.95	0.0822
19	0.083
19.05	0.0823
19.1	0.0833
19.15	0.0835
19.2	0.0837
19.22	0.0838
19.3	0.0833
19.35	0.082
19.4	0.0813
19.45	0.0807
19.5	0.0799
19.55	0.0797
19.6	0.0787
19.65	0.0786
19.7	0.0786
19.75	0.0781
19.8	0.076
19.85	0.0783
19.9	0.0766
19.95	0.0764
20	0.0766
20.05	0.0758
20.1	0.0759
20.15	0.0754
20.2	0.0753
20.25	0.0753
20.3	0.0739
20.35	0.075
20.4	0.0741
20.45	0.0743
20.5	0.0737
20.55	0.0734
20.6	0.074
20.65	0.0729
20.7	0.0734
20.75	0.0729
20.8	0.0727
20.85	0.0731
20.9	0.0714
20.95	0.0734
21	0.0719
