0	0
0.15	0
0.2	-0.0007
0.25	0
0.3	-0.0003
0.35	-1E-04
0.4	0.0001
0.45	0.0004
0.5	0.0001
0.55	0.0005
0.6	0.0005
0.65	0.0001
0.7	0.0007
0.75	0.0007
0.8	0.0009
0.85	0.0006
0.9	0.0012
0.95	0.0008
1	0.0014
1.05	0.0016
1.1	0.0017
1.15	0.0013
1.2	0.0016
1.25	0.0017
1.3	0.0019
1.35	0.0016
1.4	0.0022
1.45	0.0025
1.5	0.0027
1.55	0.0021
1.6	0.003
1.65	0.0025
1.7	0.0032
1.75	0.0026
1.8	0.0034
1.85	0.0031
1.9	0.0037
1.95	0.0035
2	0.0031
2.05	0.0037
2.1	0.0041
2.15	0.0042
2.2	0.0041
2.25	0.0047
2.3	0.0041
2.35	0.0043
2.4	0.0044
2.45	0.0049
2.5	0.0051
2.55	0.005
2.6	0.0049
2.65	0.0056
2.7	0.0054
2.75	0.0053
2.8	0.0056
2.85	0.006
2.9	0.0059
2.95	0.0061
3	0.0067
3.05	0.0067
3.1	0.0063
3.15	0.0071
3.2	0.0071
3.25	0.0073
3.3	0.007
3.35	0.0072
3.4	0.0078
3.45	0.0082
3.5	0.0077
3.55	0.0083
3.6	0.0082
3.65	0.0082
3.7	0.0092
3.75	0.0087
3.8	0.0086
3.85	0.0096
3.9	0.0094
3.95	0.0098
4	0.0097
4.05	0.0095
4.1	0.0099
4.15	0.0106
4.2	0.0108
4.25	0.0104
4.3	0.0109
4.35	0.0109
4.4	0.0108
4.45	0.0116
4.5	0.0113
4.55	0.0121
4.6	0.0123
4.65	0.012
4.7	0.0124
4.75	0.0128
4.8	0.0125
4.85	0.0132
4.9	0.0134
4.95	0.0137
5	0.0137
5.05	0.0138
5.1	0.0137
5.15	0.0143
5.2	0.0143
5.25	0.0146
5.3	0.0149
5.35	0.0152
5.4	0.0158
5.45	0.0151
5.5	0.0162
5.55	0.0157
5.6	0.0163
5.65	0.0161
5.7	0.0169
5.75	0.0167
5.8	0.0171
5.85	0.0179
5.9	0.0176
5.95	0.018
6	0.0183
6.05	0.0183
6.1	0.0183
6.15	0.0191
6.2	0.0191
6.25	0.0195
6.3	0.0196
6.35	0.0202
6.4	0.0198
6.45	0.0209
6.5	0.0204
6.55	0.0213
6.6	0.0208
6.65	0.0213
6.7	0.0219
6.75	0.0219
6.8	0.0223
6.85	0.0226
6.9	0.0228
6.95	0.0233
7	0.0233
7.05	0.0237
7.1	0.0237
7.15	0.0242
7.2	0.0244
7.25	0.025
7.3	0.0248
7.35	0.0252
7.4	0.0253
7.45	0.0259
7.5	0.0258
7.55	0.0264
7.6	0.0266
7.65	0.0266
7.7	0.0273
7.75	0.0275
7.8	0.028
7.85	0.0278
7.9	0.0283
7.95	0.0285
8	0.0291
8.05	0.0291
8.1	0.0299
8.15	0.0298
8.2	0.0297
8.25	0.0304
8.3	0.0304
8.35	0.0314
8.4	0.031
8.45	0.032
8.5	0.032
8.55	0.0323
8.6	0.0332
8.65	0.0329
8.7	0.0334
8.75	0.0338
8.8	0.0337
8.85	0.0344
8.9	0.0343
8.95	0.0348
9	0.0353
9.05	0.0356
9.1	0.0358
9.15	0.0362
9.2	0.0365
9.25	0.0366
9.3	0.0375
9.35	0.0369
9.4	0.0383
9.45	0.038
9.5	0.0385
9.55	0.0386
9.6	0.0396
9.65	0.0395
9.7	0.0395
9.75	0.0403
9.8	0.0402
9.85	0.0408
9.9	0.0407
9.95	0.0413
10	0.0418
10.05	0.0415
10.1	0.0428
10.15	0.0424
10.2	0.0435
10.25	0.0434
10.3	0.0435
10.35	0.0445
10.4	0.0442
10.45	0.045
10.5	0.0447
10.55	0.0455
10.6	0.0453
10.65	0.0461
10.7	0.0458
10.75	0.0469
10.8	0.0466
10.85	0.0476
10.9	0.0477
10.95	0.0479
11	0.0487
11.05	0.0489
11.1	0.0494
11.15	0.0495
11.2	0.0496
11.25	0.0501
11.3	0.0505
11.35	0.0507
11.4	0.0515
11.45	0.0511
11.5	0.0519
11.55	0.0524
11.6	0.0526
11.65	0.0528
11.7	0.0535
11.75	0.0535
11.8	0.0541
11.85	0.0538
11.9	0.0546
11.95	0.055
12	0.0553
12.05	0.0552
12.1	0.056
12.15	0.0564
12.2	0.0566
12.25	0.0567
12.3	0.0569
12.35	0.0578
12.4	0.0574
12.45	0.0586
12.5	0.0582
12.55	0.0592
12.6	0.0591
12.65	0.0595
12.7	0.0597
12.75	0.0608
12.8	0.0601
12.85	0.0614
12.9	0.0614
12.95	0.0614
13	0.0624
13.05	0.0624
13.1	0.0625
13.15	0.063
13.2	0.0636
13.25	0.0638
13.3	0.0643
13.35	0.0647
13.4	0.0644
13.45	0.0653
13.5	0.0655
13.55	0.0663
13.6	0.066
13.65	0.0668
13.7	0.0669
13.75	0.0671
13.8	0.0673
13.85	0.0681
13.9	0.0686
13.95	0.0687
14	0.0692
14.05	0.0696
14.1	0.0699
14.15	0.0702
14.2	0.0709
14.25	0.0709
14.3	0.0712
14.35	0.0719
14.4	0.0719
14.45	0.0727
14.5	0.0725
14.55	0.0729
14.6	0.0732
14.65	0.0737
14.7	0.0743
14.75	0.0743
14.8	0.075
14.85	0.075
14.9	0.0754
14.95	0.0763
15	0.0763
15.05	0.077
15.1	0.0768
15.15	0.0772
15.2	0.0774
15.25	0.0784
15.3	0.0787
15.35	0.079
15.4	0.0788
15.45	0.0797
15.5	0.0797
15.55	0.0803
15.6	0.0805
15.65	0.0811
15.7	0.0816
15.75	0.0816
15.8	0.0819
15.85	0.0823
15.9	0.0827
15.95	0.0829
16	0.0835
16.05	0.0838
16.1	0.0837
16.15	0.0845
16.2	0.0849
16.25	0.0855
16.3	0.0857
16.35	0.0861
16.4	0.0865
16.45	0.0866
16.5	0.0872
16.55	0.0875
16.6	0.0881
16.65	0.088
16.7	0.0887
16.75	0.0891
16.8	0.089
16.85	0.09
16.9	0.0903
16.95	0.0905
17	0.0906
17.05	0.0915
17.1	0.0917
17.15	0.0918
17.2	0.0921
17.25	0.0928
17.3	0.0928
17.35	0.0933
17.37	0.0937
17.45	0.0926
