0	0
0.15	0
0.2	-0.0004
0.25	-0.0005
0.3	-0.0003
0.35	1E-04
0.4	-0.0004
0.45	0.0004
0.5	-0.0001
0.55	0.0008
0.6	0.0002
0.65	0.0006
0.7	0.0002
0.75	0.0003
0.8	0.0008
0.85	0.0004
0.9	0.0005
0.95	0.0008
1	0.0007
1.05	0.0014
1.1	0.0006
1.15	0.0012
1.2	0.0007
1.25	0.0012
1.3	0.0006
1.35	0.0018
1.4	0.0006
1.45	0.0016
1.5	0.0009
1.55	0.0019
1.6	0.001
1.65	0.0014
1.7	0.0017
1.75	0.0014
1.8	0.0022
1.85	0.0013
1.9	0.0022
1.95	0.0016
2	0.0022
2.05	0.0022
2.1	0.0023
2.15	0.0026
2.2	0.0017
2.25	0.002
2.3	0.0025
2.35	0.0021
2.4	0.0028
2.45	0.0024
2.5	0.0023
2.55	0.0024
2.6	0.0029
2.65	0.0032
2.7	0.0027
2.75	0.0027
2.8	0.0031
2.85	0.0028
2.9	0.0034
2.95	0.0035
3	0.0033
3.05	0.0037
3.1	0.0033
3.15	0.0036
3.2	0.0036
3.25	0.0031
3.3	0.0037
3.35	0.0036
3.4	0.0034
3.45	0.0042
3.5	0.0038
3.55	0.004
3.6	0.0045
3.65	0.0041
3.7	0.0046
3.75	0.0041
3.8	0.0043
3.85	0.0042
3.9	0.0048
3.95	0.0044
4	0.0047
4.05	0.005
4.1	0.0047
4.15	0.0048
4.2	0.0046
4.25	0.0053
4.3	0.0045
4.35	0.0054
4.4	0.0048
4.45	0.0054
4.5	0.0058
4.55	0.0055
4.6	0.0053
4.65	0.0059
4.7	0.0057
4.75	0.0062
4.8	0.0059
4.85	0.0054
4.9	0.0065
4.95	0.0063
5	0.006
5.05	0.0064
5.1	0.0062
5.15	0.006
5.2	0.0067
5.25	0.006
5.3	0.0066
5.35	0.0062
5.4	0.007
5.45	0.0066
5.5	0.0069
5.55	0.0068
5.6	0.007
5.65	0.0075
5.7	0.0069
5.75	0.0071
5.8	0.0075
5.85	0.0078
5.9	0.0072
5.95	0.0076
6	0.0077
6.05	0.0082
6.1	0.008
6.15	0.008
6.2	0.0082
6.25	0.0086
6.3	0.0081
6.35	0.0089
6.4	0.0083
6.45	0.0085
6.5	0.0088
6.55	0.0084
6.6	0.0089
6.65	0.009
6.7	0.0091
6.75	0.0089
6.8	0.0095
6.85	0.0091
6.9	0.0092
6.95	0.0095
7	0.0092
7.05	0.0093
7.1	0.0097
7.15	0.0102
7.2	0.0099
7.25	0.0101
7.3	0.0099
7.35	0.0106
7.4	0.0107
7.45	0.0103
7.5	0.0109
7.55	0.0106
7.6	0.0109
7.65	0.0107
7.7	0.0115
7.75	0.0113
7.8	0.0109
7.85	0.0114
7.9	0.0115
7.95	0.0112
8	0.0117
8.05	0.0116
8.1	0.0115
8.15	0.012
8.2	0.012
8.25	0.0119
8.3	0.0127
8.35	0.0122
8.4	0.0127
8.45	0.0128
8.5	0.0128
8.55	0.0125
8.6	0.0131
8.65	0.013
8.7	0.0134
8.75	0.0136
8.8	0.0138
8.85	0.0135
8.9	0.014
8.95	0.0139
9	0.0136
9.05	0.0144
9.1	0.014
9.15	0.0142
9.2	0.0144
9.25	0.0142
9.3	0.0152
9.35	0.0143
9.4	0.0148
9.45	0.0149
9.5	0.0156
9.55	0.0151
9.6	0.0157
9.65	0.0155
9.7	0.0157
9.75	0.0157
9.8	0.0167
9.85	0.0159
9.9	0.0162
9.95	0.0165
10	0.0169
10.05	0.0164
10.1	0.017
10.15	0.0172
10.2	0.0169
10.25	0.0175
10.3	0.0174
10.35	0.0179
10.4	0.0174
10.45	0.018
10.5	0.018
10.55	0.0183
10.6	0.0187
10.65	0.0186
10.7	0.0186
10.75	0.0184
10.8	0.0191
10.85	0.0192
10.9	0.0193
10.95	0.0194
11	0.0193
11.05	0.0193
11.1	0.0199
11.15	0.0199
11.2	0.0198
11.25	0.0207
11.3	0.0201
11.35	0.0209
11.4	0.0208
11.45	0.0208
11.5	0.0214
11.55	0.0212
11.6	0.0217
11.65	0.0221
11.7	0.022
11.75	0.0216
11.8	0.0225
11.85	0.0221
11.9	0.023
11.95	0.0228
12	0.0228
12.05	0.0235
12.1	0.0231
12.15	0.0243
12.2	0.0234
12.25	0.0244
12.3	0.0238
12.35	0.0246
12.4	0.0248
12.45	0.025
12.5	0.0248
12.55	0.0254
12.6	0.0251
12.65	0.0258
12.7	0.0258
12.75	0.0262
12.8	0.0258
12.85	0.0262
12.9	0.0269
12.95	0.0265
13	0.0273
13.05	0.027
13.1	0.0277
13.15	0.0273
13.2	0.0282
13.25	0.0281
13.3	0.0282
13.35	0.0288
13.4	0.0291
13.45	0.0289
13.5	0.0292
13.55	0.0297
13.6	0.0296
13.65	0.0297
13.7	0.03
13.75	0.031
13.8	0.0303
13.85	0.031
13.9	0.0314
13.95	0.0308
14	0.0323
14.05	0.032
14.1	0.0321
14.15	0.0327
14.2	0.0323
14.25	0.033
14.3	0.0332
14.35	0.0335
14.4	0.0339
14.5	0.0336
14.55	0.0334
14.6	0.0333
14.65	0.033
14.7	0.0329
14.75	0.0328
14.8	0.0328
14.85	0.0327
14.9	0.0327
14.95	0.0323
15	0.0324
15.05	0.0324
15.1	0.0324
15.15	0.0323
15.2	0.0322
15.25	0.0321
15.3	0.0321
15.35	0.032
15.4	0.032
15.45	0.0322
15.5	0.0318
15.55	0.0317
15.6	0.032
15.65	0.0317
15.7	0.0317
15.75	0.0316
15.8	0.0315
15.85	0.0317
15.9	0.0315
15.95	0.0315
16	0.0316
16.05	0.0313
16.1	0.0314
16.15	0.0315
16.2	0.0313
16.25	0.0313
16.3	0.0311
16.35	0.0315
16.4	0.0312
16.45	0.0313
16.5	0.031
16.55	0.0313
16.6	0.0309
16.65	0.0314
16.7	0.031
16.75	0.0312
16.8	0.0308
16.85	0.0311
16.9	0.0309
16.95	0.0311
17	0.0309
17.05	0.0308
17.1	0.0309
17.15	0.0309
17.2	0.0308
17.25	0.0308
17.3	0.0309
17.35	0.0306
17.4	0.0307
17.45	0.0308
17.5	0.0308
17.55	0.0307
