0	0
0.15	0
0.2	-0.0019
0.25	-0.0006
0.3	-0.0009
0.35	-0.0001
0.4	0.0002
0.45	0.001
0.5	0.001
0.55	0.002
0.6	0.0019
0.65	0.0016
0.7	0.0025
0.75	0.0027
0.8	0.0034
0.85	0.0032
0.9	0.0041
0.95	0.0042
1	0.005
1.05	0.0053
1.1	0.0056
1.15	0.006
1.2	0.0059
1.25	0.0073
1.3	0.0072
1.35	0.0075
1.4	0.009
1.45	0.0088
1.5	0.0093
1.55	0.0097
1.6	0.0106
1.65	0.0108
1.7	0.0118
1.75	0.0125
1.8	0.0128
1.85	0.0137
1.9	0.0142
1.95	0.015
2	0.0155
2.05	0.016
2.1	0.017
2.15	0.0182
2.2	0.0181
2.25	0.0196
2.3	0.0197
2.35	0.0212
2.4	0.0219
2.45	0.0224
2.5	0.0231
2.55	0.024
2.6	0.0247
2.65	0.0262
2.7	0.0262
2.75	0.0278
2.8	0.0279
2.85	0.0287
2.9	0.0299
2.95	0.0311
3	0.0317
3.05	0.0326
3.1	0.0338
3.15	0.035
3.2	0.0347
3.25	0.0363
3.3	0.0373
3.35	0.0374
3.4	0.0392
3.45	0.0398
3.5	0.04
3.55	0.0414
3.6	0.043
3.65	0.0426
3.7	0.0443
3.75	0.0456
3.8	0.046
3.85	0.0474
3.9	0.048
3.95	0.0485
4	0.0502
4.05	0.0511
4.1	0.0515
4.15	0.0524
4.2	0.0534
4.25	0.0546
4.3	0.0549
4.35	0.0567
4.4	0.0569
4.45	0.0582
4.5	0.0588
4.55	0.0594
4.6	0.0611
4.65	0.0616
4.7	0.0619
4.75	0.0633
4.8	0.0644
4.85	0.065
4.9	0.066
4.95	0.0665
5	0.0671
5.05	0.0682
5.1	0.0692
5.15	0.0698
5.2	0.0711
5.25	0.0714
5.3	0.0732
5.35	0.0735
5.4	0.074
5.45	0.0758
5.5	0.0761
5.55	0.077
5.6	0.0781
5.65	0.0793
5.7	0.0799
5.75	0.0806
5.8	0.0817
5.85	0.0832
5.9	0.0844
5.95	0.0855
6	0.0868
6.05	0.0885
6.1	0.0896
6.15	0.0911
6.2	0.0933
6.25	0.0941
6.3	0.0961
6.35	0.0976
6.4	0.0996
6.45	0.101
6.5	0.103
6.55	0.1045
6.59	0.1058
6.65	0.1033
6.7	0.1003
6.75	0.0982
6.8	0.0965
6.85	0.0952
6.9	0.0945
6.95	0.0936
7	0.0926
7.05	0.0921
7.1	0.0915
7.15	0.0907
7.2	0.0903
7.25	0.0895
7.3	0.0891
7.35	0.089
7.4	0.0884
7.45	0.0881
7.5	0.0877
7.55	0.0875
7.6	0.0873
7.65	0.087
7.7	0.0866
7.75	0.0863
7.8	0.086
7.85	0.0859
7.9	0.0857
7.95	0.0851
8	0.0849
8.05	0.0849
8.1	0.0847
8.15	0.0842
8.2	0.0842
8.25	0.0842
8.3	0.0837
8.35	0.084
8.4	0.0835
8.45	0.0834
8.5	0.0832
8.55	0.0832
8.6	0.0828
8.65	0.0829
8.7	0.0825
8.75	0.0822
8.8	0.0824
8.85	0.082
8.9	0.0821
8.95	0.082
9	0.0816
9.05	0.0816
9.1	0.0815
9.15	0.0811
9.2	0.0814
9.25	0.081
9.3	0.0806
9.35	0.081
9.4	0.0807
9.45	0.0806
9.5	0.0808
9.55	0.0805
9.6	0.0801
9.65	0.0803
9.7	0.0802
9.75	0.0799
9.8	0.0801
9.85	0.08
9.9	0.0795
9.95	0.0799
10	0.0797
10.05	0.0794
10.1	0.0795
10.15	0.0793
10.2	0.0795
10.25	0.0794
10.3	0.079
10.35	0.079
10.4	0.0789
10.45	0.0786
10.5	0.0789
10.55	0.0786
10.6	0.0785
10.65	0.0785
10.7	0.0787
10.75	0.078
10.8	0.0787
10.85	0.0783
10.9	0.0783
10.95	0.0783
11	0.0781
11.05	0.0779
11.1	0.0781
11.15	0.0777
11.2	0.0777
11.25	0.0777
11.3	0.0775
11.35	0.0772
11.4	0.0774
11.45	0.0773
11.5	0.0771
11.55	0.0772
11.6	0.0772
11.65	0.0769
11.7	0.077
11.75	0.0772
11.8	0.0767
11.85	0.0772
11.9	0.0769
11.95	0.077
12	0.0767
12.05	0.0765
12.1	0.0766
12.15	0.0767
12.2	0.0762
12.25	0.0767
12.3	0.0762
12.35	0.0765
12.4	0.0762
12.45	0.0763
12.5	0.0761
12.55	0.0762
12.6	0.076
12.65	0.0761
12.7	0.0762
12.75	0.076
12.8	0.0759
12.85	0.0762
12.9	0.0759
12.95	0.0758
13	0.0761
13.05	0.0757
13.1	0.0757
13.15	0.0759
13.2	0.0757
13.25	0.0756
13.3	0.0755
13.35	0.0754
13.4	0.0758
13.45	0.0754
13.5	0.0754
13.55	0.0756
13.6	0.0755
13.65	0.0753
13.7	0.0754
13.75	0.0756
13.8	0.0751
13.85	0.0751
13.9	0.075
13.95	0.0751
14	0.075
14.05	0.075
14.1	0.0752
14.15	0.0751
14.2	0.075
14.25	0.0752
14.3	0.0749
14.35	0.0748
14.4	0.0748
14.45	0.075
14.5	0.0747
14.55	0.0746
14.6	0.0746
14.65	0.0742
14.7	0.075
14.75	0.0742
14.8	0.0745
14.85	0.0745
14.9	0.0745
14.95	0.0743
15	0.0744
15.05	0.0744
15.1	0.0739
15.15	0.0744
15.2	0.0742
15.25	0.0739
15.3	0.0745
15.35	0.074
15.4	0.0741
15.45	0.0739
15.5	0.0744
15.55	0.074
15.6	0.0741
15.65	0.0738
15.7	0.0738
15.75	0.0738
15.8	0.0736
15.85	0.0737
15.9	0.0737
15.95	0.0737
16	0.0736
16.05	0.0737
16.1	0.0734
16.15	0.0737
16.2	0.0737
16.25	0.0739
16.3	0.0735
16.35	0.0738
16.4	0.0736
16.45	0.0736
16.5	0.0731
16.55	0.0736
16.6	0.0733
16.65	0.0733
16.7	0.0736
16.75	0.0733
16.8	0.073
16.85	0.0734
16.9	0.0731
16.95	0.073
17	0.0729
17.05	0.0729
17.1	0.0726
17.15	0.0732
17.2	0.073
17.25	0.073
17.3	0.0728
17.35	0.073
17.4	0.0729
17.45	0.0731
17.5	0.073
17.55	0.0727
17.6	0.0726
