0	0
0.15	0
0.2	-0.0002
0.25	0.0002
0.3	0.0003
0.35	-0.0004
0.4	0.0007
0.45	-0.0001
0.5	-0.0006
0.55	0.0001
0.6	0.0004
0.65	-0.0001
0.7	0.0016
0.75	0.0018
0.8	0.0002
0.85	0.0002
0.9	0.0016
0.95	0.0007
1	0.0011
1.05	0.0009
1.1	0.0007
1.15	0.0014
1.2	0.001
1.25	0.0008
1.3	0.0011
1.35	0.0016
1.4	0.0012
1.45	0.0015
1.5	0.0016
1.55	0.001
1.6	0.0019
1.65	0.0021
1.7	0.0016
1.75	0.0018
1.8	0.0015
1.85	0.0022
1.9	0.0017
1.95	0.0021
2	0.002
2.05	0.0031
2.1	0.0025
2.15	0.0026
2.2	0.003
2.25	0.0024
2.3	0.0029
2.35	0.0034
2.4	0.0027
2.45	0.0031
2.5	0.0034
2.55	0.0028
2.6	0.0034
2.65	0.0039
2.7	0.0031
2.75	0.0037
2.8	0.0038
2.85	0.0034
2.9	0.0043
2.95	0.0037
3	0.0042
3.05	0.0046
3.1	0.0042
3.15	0.0043
3.2	0.0046
3.25	0.0045
3.3	0.0054
3.35	0.0042
3.4	0.005
3.45	0.0052
3.5	0.005
3.55	0.0046
3.6	0.0055
3.65	0.0055
3.7	0.0048
3.75	0.0053
3.8	0.0055
3.85	0.0057
3.9	0.006
3.95	0.0062
4	0.0058
4.05	0.0061
4.1	0.0053
4.15	0.0066
4.2	0.0066
4.25	0.0065
4.3	0.0058
4.35	0.0069
4.4	0.0064
4.45	0.0065
4.5	0.0072
4.55	0.0071
4.6	0.0067
4.65	0.0076
4.7	0.0074
4.75	0.0073
4.8	0.0082
4.85	0.0071
4.9	0.0081
4.95	0.0081
5	0.0082
5.05	0.008
5.1	0.008
5.15	0.0082
5.2	0.0082
5.25	0.0082
5.3	0.0086
5.35	0.0088
5.4	0.0091
5.45	0.0088
5.5	0.0094
5.55	0.0092
5.6	0.0094
5.65	0.0088
5.7	0.01
5.75	0.0097
5.8	0.01
5.85	0.0096
5.9	0.0103
5.95	0.0099
6	0.0098
6.05	0.0106
6.1	0.0105
6.15	0.0103
6.2	0.0107
6.25	0.0107
6.3	0.0104
6.35	0.0114
6.4	0.0107
6.45	0.0108
6.5	0.0118
6.55	0.0119
6.6	0.0116
6.65	0.012
6.7	0.0118
6.75	0.0115
6.8	0.0119
6.85	0.0125
6.9	0.012
6.95	0.0124
7	0.0124
7.05	0.0124
7.1	0.013
7.15	0.0128
7.2	0.0131
7.25	0.0132
7.3	0.0137
7.35	0.0135
7.4	0.0143
7.45	0.0135
7.5	0.0143
7.55	0.014
7.6	0.0139
7.65	0.014
7.7	0.0146
7.75	0.0146
7.8	0.0146
7.85	0.0151
7.9	0.0147
7.95	0.015
8	0.0154
8.05	0.0152
8.1	0.0158
8.15	0.0151
8.2	0.0154
8.25	0.0162
8.3	0.0162
8.35	0.0164
8.4	0.0165
8.45	0.017
8.5	0.0167
8.5	0.0167
8.6	0.0165
8.65	0.0167
8.7	0.0164
8.75	0.0162
8.8	0.0162
8.85	0.0164
8.9	0.016
8.95	0.0159
9	0.0163
9.05	0.0162
9.1	0.0161
9.15	0.016
9.2	0.0163
9.25	0.0161
9.3	0.0159
9.35	0.0158
9.4	0.0159
9.45	0.0157
9.5	0.016
9.55	0.0157
9.6	0.0159
9.65	0.0158
9.7	0.0158
9.75	0.0155
9.8	0.016
9.85	0.0157
9.9	0.0154
9.95	0.0159
10	0.0161
10.05	0.0153
10.1	0.0158
10.15	0.0155
10.2	0.0158
10.25	0.0156
10.3	0.0154
10.35	0.0155
10.4	0.0156
10.45	0.0155
10.5	0.0152
10.55	0.0153
10.6	0.0152
10.65	0.0155
10.7	0.0151
10.75	0.0154
10.8	0.0152
10.85	0.0155
10.9	0.0154
10.95	0.0156
11	0.0152
11.05	0.0156
11.1	0.0156
11.15	0.0154
11.2	0.0153
11.25	0.0151
11.3	0.0151
11.35	0.0149
11.4	0.0151
11.45	0.0148
11.5	0.0149
11.55	0.0153
11.6	0.015
11.65	0.0149
11.7	0.0151
11.75	0.0148
11.8	0.0151
11.85	0.0152
11.9	0.0149
11.95	0.0148
12	0.0153
12.05	0.0149
12.1	0.0149
12.15	0.015
12.2	0.0152
12.25	0.0149
12.3	0.015
12.35	0.0147
12.4	0.0147
12.45	0.0145
12.5	0.0147
12.55	0.0145
12.6	0.0146
12.65	0.0145
12.7	0.0145
12.75	0.0146
12.8	0.0148
12.85	0.0147
12.9	0.0146
12.95	0.015
13	0.015
13.05	0.0147
13.1	0.0148
13.15	0.015
13.2	0.0146
13.25	0.0144
13.3	0.0144
13.35	0.0146
13.4	0.0146
13.45	0.0145
13.5	0.0144
13.55	0.0149
13.6	0.0143
13.65	0.0142
13.7	0.0147
13.75	0.0144
13.8	0.0145
13.85	0.0147
13.9	0.0144
13.95	0.0144
14	0.0148
14.05	0.0142
14.1	0.0143
14.15	0.0146
14.2	0.0146
14.25	0.0145
14.3	0.0146
14.35	0.0147
14.4	0.0146
14.45	0.0147
14.5	0.0146
14.55	0.0146
14.6	0.0146
14.65	0.0143
14.7	0.0148
14.75	0.0147
14.8	0.0146
14.85	0.0144
14.9	0.0145
14.95	0.0145
15	0.0145
15.05	0.0143
15.1	0.0142
15.15	0.0146
15.2	0.0143
15.25	0.0146
15.3	0.0145
15.35	0.0144
15.4	0.0147
15.45	0.0148
15.5	0.0145
15.55	0.0148
15.6	0.0144
15.65	0.0145
15.7	0.0147
15.75	0.0147
15.8	0.0142
15.85	0.0142
15.9	0.0144
15.95	0.014
16	0.0144
16.05	0.0142
16.1	0.014
16.15	0.0145
16.2	0.0145
16.25	0.014
16.3	0.0145
16.35	0.0144
16.4	0.0145
16.45	0.0144
16.5	0.0146
16.55	0.0145
16.6	0.0148
16.65	0.0144
16.7	0.0142
16.75	0.0142
16.8	0.0145
16.85	0.0142
16.9	0.0142
16.95	0.0141
17	0.0143
17.05	0.0142
17.1	0.0138
17.15	0.0143
17.2	0.0141
17.25	0.014
17.3	0.0147
17.35	0.0148
17.4	0.0143
17.45	0.0147
17.5	0.0144
