0   0.02342332192349204
0.2348717948717948   1.807676904961619
0.4697435897435897   3.74884374420617
0.7046153846153846   5.860723318726351
0.9394871794871795   8.158328680154879
1.174358974358974   10.6579931783375
1.409230769230769   13.37748657279481
1.644102564102564   16.33614135541621
1.878974358974359   19.5549901823961
2.113846153846154   23.0569153923964
2.348717948717948   26.86681167383871
2.583589743589743   31.01176303770485
2.818461538461538   35.52123535392017
3.053333333333333   40.42728582003344
3.288205128205128   45.76479085127643
3.523076923076923   51.57169401204112
3.757948717948718   57.88927575128425
3.992820512820513   64.76244685936973
4.227692307692308   72.24006773249209
4.462564102564102   80.37529571428606
4.697435897435897   89.22596298382482
4.932307692307692   98.85498767635851
5.167179487179486   109.3308211593919
5.402051282051282   120.7279346437244
5.636923076923077   133.1273485886985
5.871794871794872   146.6172086651269
6.106666666666667   161.2934123703331
6.341538461538461   177.260290749826
6.576410256410256   194.6313500718685
6.811282051282051   213.530078727401
7.046153846153846   234.0908250914543
7.281025641025641   256.4597525866471
7.515897435897436   280.7958787381766
7.750769230769231   307.2722056067949
7.985641025641026   336.0769496358633
8.220512820512821   367.4148796552873
8.455384615384616   401.5087725540142
8.690256410256409   438.6009969692638
8.925128205128205   478.9552362507111
9.16   481.7252215988721
9.65128205128205   464.9323651470567
10.1425641025641   449.7796835960628
10.63384615384615   436.1069794408977
11.1251282051282   423.7697018253452
11.61641025641025   412.6374183183032
12.1076923076923   402.5924359532363
12.59897435897436   393.52855695207
13.09025641025641   385.3499559787636
13.58153846153846   377.970167052636
14.07282051282051   371.3111694108694
14.56410256410256   365.3025626557275
15.05538461538461   359.8808224659592
15.54666666666666   354.9886290036075
16.03794871794871   350.574260915988
16.52923076923076   346.5910485260949
17.02051282051282   342.9968804304403
17.51179487179487   339.7537582879707
18.00307692307692   336.8273950931906
18.49435897435897   334.1868526863471
18.98564102564102   331.8042146683542
19.47692307692307   329.6542912624388
19.96820512820512   327.7143530022422
20.45948717948718   325.9638904308689
20.95076923076923   324.3843972703657
21.44205128205128   322.9591747692534
21.93333333333333   321.6731551596276
22.42461538461538   320.51274235738
22.91589743589743   319.465668221386
23.40717948717948   318.5208628520003
23.89846153846154   317.668337557626
24.38974358974358   316.899079252055
24.88102564102564   316.2049551661247
25.37230769230769   315.5786268662814
25.86358974358974   315.0134726710359
26.35487179487179   314.5035176450798
26.84615384615384   314.0433704309465
27.33743589743589   313.6281662503864
27.82871794871794   313.2535154728537
28.32   312.91545720736
