0	0
0.15	0
0.2	0.0021
0.25	0.0025
0.3	0.0022
0.35	0.003
0.4	0.0028
0.45	0.0034
0.5	0.0036
0.55	0.0042
0.6	0.0035
0.65	0.0043
0.7	0.0049
0.75	0.0044
0.8	0.0053
0.85	0.0056
0.9	0.0054
0.95	0.0059
1	0.0066
1.05	0.0063
1.1	0.0067
1.15	0.0069
1.2	0.0076
1.25	0.0071
1.3	0.0081
1.35	0.0081
1.4	0.0087
1.45	0.0093
1.5	0.0099
1.55	0.0096
1.6	0.0103
1.65	0.0106
1.7	0.0106
1.75	0.0108
1.8	0.012
1.85	0.0122
1.9	0.0121
1.95	0.0129
2	0.0111
2.05	0.0146
2.1	0.0148
2.15	0.0151
2.2	0.0147
2.25	0.0152
2.3	0.0153
2.35	0.0161
2.4	0.0163
2.45	0.017
2.5	0.0168
2.55	0.0181
2.6	0.0184
2.65	0.0191
2.7	0.0184
2.75	0.0204
2.8	0.0198
2.85	0.0207
2.9	0.0204
2.95	0.0218
3	0.0219
3.05	0.0228
3.1	0.0224
3.15	0.0242
3.2	0.0235
3.25	0.0244
3.3	0.0252
3.35	0.0253
3.4	0.0256
3.45	0.0267
3.5	0.028
3.55	0.0271
3.6	0.0285
3.65	0.029
3.7	0.0291
3.75	0.0299
3.8	0.0309
3.85	0.0308
3.9	0.0315
3.95	0.0327
4	0.0328
4.05	0.0336
4.1	0.0348
4.15	0.0347
4.2	0.036
4.25	0.0368
4.3	0.0369
4.35	0.0376
4.4	0.0381
4.45	0.0383
4.5	0.0401
4.55	0.04
4.6	0.0413
4.65	0.0415
4.7	0.0426
4.75	0.043
4.8	0.0436
4.85	0.0444
4.9	0.0455
4.95	0.0463
5	0.0469
5.05	0.0475
5.1	0.0479
5.15	0.0488
5.2	0.0499
5.25	0.0507
5.3	0.0516
5.35	0.0529
5.4	0.0532
5.45	0.0543
5.5	0.0555
5.55	0.0563
5.6	0.0566
5.65	0.0586
5.7	0.0589
5.75	0.06
5.8	0.061
5.85	0.0621
5.9	0.0633
5.95	0.0648
6	0.0659
6.05	0.0664
6.1	0.0685
6.15	0.0691
6.2	0.0709
6.25	0.0717
6.3	0.0734
6.3	0.0734
6.4	0.072
6.45	0.0708
6.5	0.0704
6.55	0.0696
6.6	0.069
6.65	0.0687
6.7	0.068
6.75	0.0676
6.8	0.0672
6.85	0.0671
6.9	0.0665
6.95	0.0665
7	0.0663
7.05	0.0659
7.1	0.0655
7.15	0.0656
7.2	0.0649
7.25	0.0653
7.3	0.0652
7.35	0.0648
7.4	0.0649
7.45	0.0647
7.5	0.0642
7.55	0.0645
7.6	0.064
7.65	0.0637
7.7	0.0641
7.75	0.0638
7.8	0.0635
7.85	0.0636
7.9	0.0631
7.95	0.0632
8	0.0634
8.05	0.0628
8.1	0.0629
8.15	0.0629
8.2	0.0627
8.25	0.0624
8.3	0.0625
8.35	0.0623
8.4	0.0623
8.45	0.0622
8.5	0.0622
8.55	0.0627
8.6	0.062
8.65	0.0619
8.7	0.0622
8.75	0.0615
8.8	0.0618
8.85	0.062
8.9	0.0617
8.95	0.0614
9	0.0616
9.05	0.0614
9.1	0.0611
9.15	0.0616
9.2	0.0609
9.25	0.061
9.3	0.0613
9.35	0.0611
9.4	0.0606
9.45	0.0609
9.5	0.0603
9.55	0.0606
9.6	0.0608
9.65	0.0605
9.7	0.0606
9.75	0.0611
9.8	0.0603
9.85	0.0607
9.9	0.0603
9.95	0.0608
10	0.0602
10.05	0.0603
10.1	0.0601
10.15	0.0599
10.2	0.0601
10.25	0.0598
10.3	0.0598
10.35	0.0599
10.4	0.0598
10.45	0.0599
10.5	0.0599
10.55	0.0596
10.6	0.0601
10.65	0.0597
10.7	0.0597
10.75	0.0597
10.8	0.0597
10.85	0.0592
10.9	0.0598
10.95	0.0593
11	0.0596
11.05	0.0594
11.1	0.0594
11.15	0.0591
11.2	0.0597
11.25	0.059
11.3	0.0594
11.35	0.0594
11.4	0.0589
11.45	0.0591
11.5	0.0594
11.55	0.059
11.6	0.0594
11.65	0.0592
11.7	0.0594
11.75	0.0589
11.8	0.0593
11.85	0.0592
11.9	0.0588
11.95	0.059
12	0.0587
12.05	0.0589
12.1	0.0588
12.15	0.0589
12.2	0.0589
12.25	0.059
12.3	0.0589
12.35	0.0589
12.4	0.0589
12.45	0.0588
12.5	0.059
12.55	0.0587
12.6	0.0585
12.65	0.0589
12.7	0.0584
12.75	0.0587
12.8	0.0585
12.85	0.0584
12.9	0.0586
12.95	0.0584
13	0.0584
13.05	0.0587
13.1	0.0588
13.15	0.0586
13.2	0.0586
13.25	0.0586
13.3	0.0585
13.35	0.0585
13.4	0.0586
13.45	0.0581
13.5	0.0584
13.55	0.0585
13.6	0.0583
13.65	0.0583
13.7	0.0583
13.75	0.0582
13.8	0.0581
13.85	0.0583
13.9	0.0576
13.95	0.0584
14	0.0581
14.05	0.0579
14.1	0.0582
14.15	0.058
14.2	0.0578
14.25	0.0585
14.3	0.0579
14.35	0.0579
14.4	0.058
14.45	0.0579
14.5	0.0579
14.55	0.0578
14.6	0.0577
14.65	0.0579
14.7	0.0578
14.75	0.0577
14.8	0.0575
14.85	0.0576
14.9	0.0574
14.95	0.0573
15	0.0578
15.05	0.0575
15.1	0.0575
15.15	0.0574
15.2	0.0574
15.25	0.0573
15.3	0.0576
15.35	0.0571
15.4	0.0577
15.45	0.0573
15.5	0.0574
15.55	0.0577
15.6	0.0574
15.65	0.0571
15.7	0.0576
15.75	0.0571
15.8	0.057
15.85	0.0573
15.9	0.0573
15.95	0.0567
16	0.0574
16.05	0.0571
16.1	0.0568
16.15	0.0573
16.2	0.057
16.25	0.0569
16.3	0.0574
16.35	0.057
16.4	0.0571
16.45	0.057
16.5	0.0569
16.55	0.0566
16.6	0.057
16.65	0.0571
16.7	0.0568
16.75	0.0571
16.8	0.057
16.85	0.0571
16.9	0.0571
16.95	0.0567
17	0.0569
17.05	0.057
17.1	0.0568
17.15	0.057
17.2	0.0567
17.25	0.0564
17.3	0.0571
17.35	0.0569
17.4	0.0567
17.45	0.0572
17.5	0.0568
