0	0
0.15	0
0.2	-0.0015
0.25	-0.0004
0.3	-0.0008
0.35	-0.0003
0.4	0
0.45	0.0001
0.5	0.0007
0.55	0.0004
0.6	0.0012
0.65	0.001
0.7	0.0016
0.75	0.0023
0.8	0.0023
0.85	0.0024
0.9	0.0032
0.95	0.0039
1	0.0032
1.05	0.0045
1.1	0.0047
1.15	0.0049
1.2	0.005
1.25	0.0064
1.3	0.0066
1.35	0.0066
1.4	0.0068
1.45	0.0077
1.5	0.0082
1.55	0.009
1.6	0.0095
1.65	0.0098
1.7	0.0104
1.75	0.0105
1.8	0.0114
1.85	0.012
1.9	0.0129
1.95	0.013
2	0.0136
2.05	0.0144
2.1	0.0153
2.15	0.0155
2.2	0.0164
2.25	0.0171
2.3	0.0179
2.35	0.0183
2.4	0.019
2.45	0.02
2.5	0.0203
2.55	0.0217
2.6	0.0218
2.65	0.0229
2.7	0.0237
2.75	0.0244
2.8	0.025
2.85	0.0263
2.9	0.0267
2.95	0.0279
3	0.0288
3.05	0.0293
3.1	0.0303
3.15	0.0312
3.2	0.032
3.25	0.0331
3.3	0.0344
3.35	0.0358
3.4	0.0359
3.45	0.0372
3.5	0.0383
3.55	0.0394
3.6	0.0408
3.65	0.0412
3.7	0.0428
3.75	0.0436
3.8	0.045
3.85	0.0457
3.9	0.0474
3.95	0.0484
4	0.0492
4.05	0.051
4.1	0.0519
4.15	0.0531
4.2	0.0542
4.25	0.0553
4.3	0.0572
4.35	0.0577
4.4	0.0598
4.45	0.0602
4.5	0.062
4.55	0.0629
4.6	0.0644
4.65	0.0653
4.7	0.067
4.75	0.0681
4.8	0.0696
4.85	0.0704
4.9	0.072
4.95	0.0737
5	0.0742
5.05	0.0761
5.1	0.0771
5.15	0.0786
5.2	0.0795
5.25	0.081
5.3	0.0821
5.35	0.0836
5.4	0.0848
5.45	0.0866
5.5	0.0872
5.55	0.0888
5.6	0.0899
5.65	0.0917
5.7	0.0926
5.75	0.0938
5.8	0.0949
5.85	0.0962
5.9	0.0978
5.91	0.0979
6	0.0949
6.05	0.0925
6.1	0.0912
6.15	0.0896
6.2	0.0887
6.25	0.0874
6.3	0.0868
6.35	0.0856
6.4	0.0852
6.45	0.0843
6.5	0.0839
6.55	0.0831
6.6	0.0825
6.65	0.0822
6.7	0.0815
6.75	0.0811
6.8	0.0807
6.85	0.0803
6.9	0.0798
6.95	0.0795
7	0.079
7.05	0.0789
7.1	0.0782
7.15	0.0781
7.2	0.0777
7.25	0.0775
7.3	0.0773
7.35	0.0769
7.4	0.0766
7.45	0.0765
7.5	0.0759
7.55	0.0761
7.6	0.0754
7.65	0.0755
7.7	0.0751
7.75	0.0751
7.8	0.0747
7.85	0.0746
7.9	0.0742
7.95	0.0742
8	0.074
8.05	0.0736
8.1	0.0736
8.15	0.0733
8.2	0.0733
8.25	0.073
8.3	0.0731
8.35	0.0726
8.4	0.0726
8.45	0.0723
8.5	0.0724
8.55	0.072
8.6	0.0721
8.65	0.0716
8.7	0.0717
8.75	0.0715
8.8	0.0714
8.85	0.0713
8.9	0.0711
8.95	0.0709
9	0.0708
9.05	0.0708
9.1	0.0706
9.15	0.0706
9.2	0.0704
9.25	0.0701
9.3	0.0702
9.35	0.07
9.4	0.0699
9.45	0.0697
9.5	0.0698
9.55	0.0696
9.6	0.0695
9.65	0.0694
9.7	0.0692
9.75	0.0692
9.8	0.069
9.85	0.0688
9.9	0.0689
9.95	0.0687
10	0.0687
10.05	0.0685
10.1	0.0685
10.15	0.0684
10.2	0.0684
10.25	0.0681
10.3	0.0681
10.35	0.068
10.4	0.0679
10.45	0.0678
10.5	0.0678
10.55	0.0676
10.6	0.0676
10.65	0.0675
10.7	0.0675
10.75	0.0675
10.8	0.0673
10.85	0.0672
10.9	0.0672
10.95	0.067
11	0.067
11.05	0.0669
11.1	0.0667
11.15	0.0669
11.2	0.0666
11.25	0.0666
11.3	0.0664
11.35	0.0665
11.4	0.0664
11.45	0.0663
11.5	0.0662
11.55	0.0662
11.6	0.0662
11.65	0.0661
11.7	0.066
11.75	0.0661
11.8	0.0658
11.85	0.0658
11.9	0.0656
11.95	0.0657
12	0.0657
12.05	0.0655
12.1	0.0655
12.15	0.0654
12.2	0.0654
12.25	0.0654
12.3	0.0653
12.35	0.0651
12.4	0.0652
12.45	0.065
12.5	0.0651
12.55	0.065
12.6	0.0648
12.65	0.0649
12.7	0.0649
12.75	0.0647
12.8	0.0647
12.85	0.0646
12.9	0.0648
12.95	0.0644
13	0.0647
13.05	0.0643
13.1	0.0644
13.15	0.0644
13.2	0.0642
13.25	0.0642
13.3	0.0641
13.35	0.0642
13.4	0.064
13.45	0.0642
13.5	0.0637
13.55	0.0642
13.6	0.0638
13.65	0.0639
13.7	0.0637
13.75	0.0638
13.8	0.0637
13.85	0.0638
13.9	0.0636
13.95	0.0636
14	0.0636
14.05	0.0636
14.1	0.0634
14.15	0.0634
14.2	0.0633
14.25	0.0634
14.3	0.0633
14.35	0.0632
14.4	0.0632
14.45	0.0632
14.5	0.0632
14.55	0.063
14.6	0.0631
14.65	0.0629
14.7	0.063
14.75	0.0629
14.8	0.0629
14.85	0.0627
14.9	0.063
14.95	0.0626
15	0.0628
15.05	0.0625
15.1	0.0627
15.15	0.0625
15.2	0.0627
15.25	0.0624
15.3	0.0627
15.35	0.0625
15.4	0.0624
15.45	0.0625
15.5	0.0623
15.55	0.0623
15.6	0.0621
15.65	0.0624
15.7	0.062
15.75	0.0623
15.8	0.062
15.85	0.0623
15.9	0.062
15.95	0.062
16	0.0621
16.05	0.0619
16.1	0.0619
16.15	0.0618
16.2	0.0619
16.25	0.0619
16.3	0.0617
16.35	0.0618
16.4	0.0618
16.45	0.0616
16.5	0.0616
16.55	0.0616
16.6	0.0616
16.65	0.0615
16.7	0.0615
16.75	0.0614
16.8	0.0615
16.85	0.0614
16.9	0.0615
16.95	0.0613
17	0.0614
17.05	0.0611
17.1	0.0614
17.15	0.0612
17.2	0.0612
17.25	0.0612
17.3	0.0611
17.35	0.0612
17.4	0.061
17.45	0.0612
17.5	0.0609
17.55	0.0611
