0.06	0.0083
0.2	0.0081
0.3	0.008
0.4	0.0071
0.5	0.0076
0.6	0.0068
0.7	0.0072
0.8	0.0066
0.9	0.0064
1	0.0065
1.1	0.0059
1.2	0.0067
1.3	0.0059
1.4	0.0062
1.5	0.0059
1.6	0.0054
1.7	0.0058
1.8	0.005
1.9	0.0049
2	0.0047
2.1	0.005
2.2	0.0049
2.3	0.0041
2.4	0.0046
2.5	0.0046
2.6	0.0041
2.7	0.0037
2.8	0.0039
2.9	0.0034
3	0.0037
3.1	0.0034
3.2	0.0034
3.3	0.0034
3.4	0.0033
3.5	0.0032
3.6	0.0031
3.7	0.0027
3.8	0.0025
3.9	0.0027
4	0.0024
4.1	0.0023
4.2	0.0023
4.3	0.0028
4.4	0.0019
4.5	0.0018
4.6	0.0022
4.7	0.0021
4.8	0.0022
4.9	0.002
5	0.0013
5.1	0.0012
5.2	0.0015
5.3	0.001
5.4	0.0017
5.5	0.0014
5.6	0.0011
5.7	0.0011
5.8	0.0009
5.9	0.0009
6	0.0011
6.1	0.0006
6.2	0.0007
6.3	0.0008
6.4	0.0007
6.5	0.0005
6.6	0.0003
6.7	0.0003
6.8	0
6.9	0
7	-0.0002
7.1	-0.0002
7.2	0.0003
7.3	-0.0001
7.4	-0.0001
7.5	-0.0004
7.6	-0.0006
7.7	0
7.8	-0.0005
7.9	-0.0001
8	-0.0005
8.1	-0.0003
8.2	-0.0006
8.3	-0.0003
8.4	-0.0005
8.5	-0.0006
8.6	-0.0012
8.7	-0.0011
8.8	-0.001
8.9	-0.0013
9	-0.0006
9.06	-0.0012
9.2	-0.0011
9.3	-0.0006
9.4	-0.0012
9.5	-0.0009
9.6	-0.0003
9.7	-0.0012
9.8	-0.0006
9.9	-0.0009
10	-0.0004
10.1	-0.0006
10.2	-0.0003
10.3	-0.0003
10.4	-0.0005
10.5	0.0001
10.6	0
10.7	0
10.8	-0.0005
10.9	0.0005
11	0.0004
11.1	0.0004
11.2	0.0007
11.3	-0.0002
11.4	0.0002
11.5	0.0007
11.6	0.0006
11.7	0.0011
11.8	0.0009
11.9	0.0014
12	0.0012
12.1	0.001
12.2	0.0018
12.3	0.0011
12.4	0.0016
12.5	0.0017
12.6	0.0017
12.7	0.0018
12.8	0.0021
12.9	0.0023
13	0.0016
13.1	0.0022
13.2	0.002
13.3	0.0024
13.4	0.0029
13.5	0.003
13.6	0.003
13.7	0.0021
13.8	0.0028
13.9	0.0032
14	0.0036
14.1	0.0032
14.2	0.0031
14.3	0.0038
14.4	0.0033
