0.15	0
0.2	0.0006
0.25	0.0007
0.3	0.0012
0.35	0.001
0.4	0.0009
0.45	0.0007
0.5	0.001
0.55	0.001
0.6	0.001
0.65	0.0009
0.7	0.0014
0.75	0.0013
0.8	0.0012
0.85	0.0011
0.9	0.0019
0.95	0.0011
1	0.002
1.05	0.0013
1.1	0.0019
1.15	0.0017
1.2	0.0017
1.25	0.0022
1.3	0.0015
1.35	0.0017
1.4	0.0019
1.45	0.0023
1.5	0.002
1.55	0.002
1.6	0.0025
1.65	0.0021
1.7	0.0026
1.75	0.0031
1.8	0.0024
1.85	0.003
1.9	0.0031
1.95	0.0027
2	0.0028
2.05	0.0032
2.1	0.0033
2.15	0.0034
2.2	0.0032
2.25	0.0032
2.3	0.0036
2.35	0.0034
2.4	0.0035
2.45	0.0039
2.5	0.0035
2.55	0.004
2.6	0.0042
2.65	0.004
2.7	0.0044
2.75	0.0046
2.8	0.0043
2.85	0.005
2.9	0.0051
2.95	0.0052
3	0.0046
3.05	0.005
3.1	0.0053
3.15	0.0059
3.2	0.0059
3.25	0.0057
3.3	0.0055
3.35	0.0056
3.4	0.0062
3.45	0.0058
3.5	0.0064
3.55	0.0067
3.6	0.007
3.65	0.0065
3.7	0.0064
3.75	0.0069
3.8	0.0069
3.85	0.0069
3.9	0.007
3.95	0.007
4	0.0071
4.05	0.0067
4.1	0.0068
4.15	0.007
4.2	0.0068
4.25	0.0069
4.3	0.0068
4.35	0.0069
4.4	0.0066
4.45	0.0067
4.5	0.0068
4.55	0.0069
4.6	0.0069
4.65	0.0065
4.7	0.0068
4.75	0.0067
4.8	0.0066
4.85	0.0069
4.9	0.0065
4.95	0.0069
5	0.0065
5.05	0.0066
5.1	0.0069
5.15	0.0066
5.2	0.0068
5.25	0.0066
5.3	0.0067
5.35	0.0067
5.4	0.0068
5.45	0.0068
5.5	0.0066
5.55	0.0066
5.6	0.0065
5.65	0.0068
5.7	0.0066
5.75	0.0066
5.8	0.0068
5.85	0.0064
5.9	0.0067
5.95	0.0066
6	0.0068
6.05	0.0068
6.1	0.0064
6.15	0.0066
6.2	0.0063
6.25	0.0065
6.3	0.0066
6.35	0.0066
6.4	0.0066
6.45	0.0064
6.5	0.0066
6.55	0.0066
6.6	0.0066
6.65	0.0065
6.7	0.0064
6.75	0.0067
6.8	0.0064
6.85	0.0066
6.9	0.0065
6.95	0.0066
7	0.0066
7.05	0.0064
7.1	0.0067
7.15	0.0066
7.2	0.0065
7.25	0.0065
7.3	0.0065
7.35	0.0067
7.4	0.0065
7.45	0.0067
7.5	0.0065
7.55	0.0065
7.6	0.0065
7.65	0.0065
7.7	0.0067
7.75	0.0066
7.8	0.0065
7.85	0.0066
7.9	0.0064
7.95	0.0066
8	0.0064
8.05	0.0066
8.1	0.0064
8.15	0.0066
8.2	0.0066
8.25	0.0065
8.3	0.0069
8.35	0.0064
8.4	0.0064
8.45	0.0064
8.5	0.0064
8.55	0.0067
8.6	0.0064
8.65	0.0066
8.7	0.0065
8.75	0.0064
8.8	0.0066
8.85	0.0065
8.9	0.0068
8.95	0.0063
9	0.0065
9.05	0.0065
9.1	0.0064
9.15	0.0067
9.2	0.0065
9.25	0.0066
9.3	0.0064
9.35	0.0064
9.4	0.0065
9.45	0.0065
9.5	0.0064
9.55	0.0063
9.6	0.0065
9.65	0.0064
9.7	0.0066
9.75	0.0065
9.8	0.0064
9.85	0.0066
9.9	0.0062
9.95	0.0066
10	0.0066
10.05	0.0064
10.1	0.0066
10.15	0.0063
10.2	0.0065
10.25	0.0065
10.3	0.0065
10.35	0.0067
10.4	0.0064
10.45	0.0065
10.5	0.0065
10.55	0.0066
10.6	0.0065
10.65	0.0065
10.7	0.0066
10.75	0.0062
10.8	0.0064
10.85	0.0062
10.9	0.0065
10.95	0.0064
11	0.0063
11.05	0.0067
11.1	0.0064
11.15	0.0064
11.2	0.0064
11.25	0.0063
11.3	0.0065
11.35	0.0062
11.4	0.0064
11.45	0.0065
11.5	0.0064
11.55	0.0064
