0	0
0.15	0
0.2	0.0011
0.25	0.0013
0.3	0.0019
0.35	0.0012
0.4	0.0025
0.45	0.002
0.5	0.0025
0.55	0.003
0.6	0.0036
0.65	0.0037
0.7	0.0039
0.75	0.0045
0.8	0.0049
0.85	0.0056
0.9	0.0056
0.95	0.0065
1	0.0072
1.05	0.0067
1.1	0.0081
1.15	0.0085
1.2	0.009
1.25	0.0094
1.3	0.0097
1.35	0.0105
1.4	0.011
1.45	0.0117
1.5	0.0118
1.55	0.0133
1.6	0.0131
1.65	0.0141
1.7	0.0143
1.75	0.0153
1.8	0.0156
1.85	0.0165
1.9	0.017
1.95	0.0185
2	0.0186
2.05	0.019
2.1	0.0201
2.15	0.0213
2.2	0.0212
2.25	0.0228
2.3	0.0228
2.35	0.0237
2.4	0.0248
2.45	0.0253
2.5	0.0259
2.55	0.0271
2.6	0.0282
2.65	0.0284
2.7	0.0298
2.75	0.0305
2.8	0.0312
2.85	0.0325
2.9	0.0338
2.9	0.0338
3	0.033
3.05	0.0317
3.1	0.0314
3.15	0.0311
3.2	0.0309
3.25	0.0299
3.3	0.0298
3.35	0.0297
3.4	0.0293
3.45	0.0289
3.5	0.0289
3.55	0.0287
3.6	0.0284
3.65	0.0283
3.7	0.0284
3.75	0.0282
3.8	0.0277
3.85	0.0282
3.9	0.0276
3.95	0.0278
4	0.0276
4.05	0.0273
4.1	0.0273
4.15	0.0274
4.2	0.0269
4.25	0.0271
4.3	0.0274
4.35	0.0267
4.4	0.0265
4.45	0.0268
4.5	0.0263
4.55	0.0264
4.6	0.0265
4.65	0.026
4.7	0.0263
4.75	0.0266
4.8	0.0261
4.85	0.0258
4.9	0.0259
4.95	0.026
5	0.0262
5.05	0.0258
5.1	0.0258
5.15	0.0256
5.2	0.0258
5.25	0.0253
5.3	0.0254
5.35	0.0255
5.4	0.0256
5.45	0.0253
5.5	0.0254
5.55	0.0252
5.6	0.0254
5.65	0.0252
5.7	0.0251
5.75	0.0252
5.8	0.0251
5.85	0.0252
5.9	0.025
5.95	0.0249
6	0.0252
6.05	0.025
6.1	0.0247
6.15	0.0251
6.2	0.025
6.25	0.0246
6.3	0.0247
6.35	0.0249
6.4	0.0245
6.45	0.0247
6.5	0.0246
6.55	0.0244
6.6	0.0246
6.65	0.0243
6.7	0.024
6.75	0.0245
6.8	0.0244
6.85	0.024
6.9	0.0244
6.95	0.0239
7	0.024
7.05	0.0239
7.1	0.024
7.15	0.0238
7.2	0.024
7.25	0.0237
7.3	0.024
7.35	0.0239
7.4	0.0235
7.45	0.0239
7.5	0.024
7.55	0.0238
7.6	0.0239
7.65	0.0237
7.7	0.024
7.75	0.0236
7.8	0.0233
7.85	0.0235
7.9	0.0238
7.95	0.023
8	0.0235
8.05	0.0236
8.1	0.0228
8.15	0.0232
8.2	0.0232
8.25	0.0232
8.3	0.0235
8.35	0.0234
8.4	0.0231
8.45	0.0233
8.5	0.0236
8.55	0.0228
8.6	0.023
8.65	0.0235
8.7	0.0231
8.75	0.0234
8.8	0.0229
8.85	0.0233
8.9	0.0231
8.95	0.0229
9	0.0233
9.05	0.0232
9.1	0.0229
9.15	0.0231
9.2	0.023
9.25	0.0229
9.3	0.0228
9.35	0.0229
9.4	0.023
9.45	0.0231
9.5	0.0233
9.55	0.0224
9.6	0.0229
9.65	0.0227
9.7	0.0226
9.75	0.023
9.8	0.0229
9.85	0.022
9.9	0.0234
9.95	0.0227
10	0.0227
10.05	0.0229
10.1	0.0229
10.15	0.0226
10.2	0.023
10.25	0.0226
10.3	0.0227
10.35	0.0226
10.4	0.0224
10.45	0.0225
10.5	0.0228
10.55	0.0225
10.6	0.0224
10.65	0.0228
10.7	0.0227
10.75	0.0227
10.8	0.0227
10.85	0.0227
10.9	0.0228
10.95	0.0226
11	0.0226
11.05	0.0227
11.1	0.0224
11.15	0.0225
11.2	0.0227
11.25	0.0227
11.3	0.0222
11.35	0.0229
11.4	0.0221
11.45	0.0223
11.5	0.0228
11.55	0.0215
11.6	0.0226
11.65	0.0222
11.7	0.0221
11.75	0.0225
11.8	0.0219
11.85	0.0224
11.9	0.0222
11.95	0.0225
12	0.0224
12.05	0.0222
12.1	0.0227
12.15	0.0221
12.2	0.0226
12.25	0.0226
12.3	0.0223
12.35	0.0221
12.4	0.0222
12.45	0.0219
12.5	0.0222
12.55	0.0221
12.6	0.022
12.65	0.022
12.7	0.0219
12.75	0.0219
12.8	0.0222
12.85	0.0217
12.9	0.0219
12.95	0.0222
13	0.0219
13.05	0.0217
13.1	0.0222
13.15	0.0216
13.2	0.022
13.25	0.0222
13.3	0.0215
13.35	0.0221
13.4	0.0217
13.45	0.0215
13.5	0.0217
13.55	0.0219
13.6	0.0216
13.65	0.0216
13.7	0.0218
13.75	0.0214
13.8	0.0215
13.85	0.0216
13.9	0.0215
13.95	0.0216
14	0.0216
14.05	0.0216
14.1	0.0216
14.15	0.0216
14.2	0.0211
14.25	0.0213
14.3	0.0216
14.35	0.0215
14.4	0.0215
14.45	0.0216
14.5	0.0215
14.55	0.0214
14.6	0.0214
14.65	0.0214
14.7	0.0218
14.75	0.0212
14.8	0.0216
14.85	0.0216
14.9	0.0212
14.95	0.0215
15	0.0212
15.05	0.0211
15.1	0.0215
15.15	0.0211
15.2	0.0212
15.25	0.0215
15.3	0.0212
15.35	0.0214
15.4	0.0215
15.45	0.0215
15.5	0.0213
15.55	0.0218
15.6	0.021
15.65	0.0215
15.7	0.0217
15.75	0.0214
15.8	0.0212
15.85	0.0219
15.9	0.0215
15.95	0.0213
16	0.0215
16.05	0.0214
16.1	0.0213
16.15	0.0212
16.2	0.0213
16.25	0.0212
16.3	0.0214
16.35	0.0214
16.4	0.0213
16.45	0.0212
16.5	0.0212
16.55	0.0216
16.6	0.0214
16.65	0.0213
16.7	0.0219
16.75	0.0213
16.8	0.0216
16.85	0.0215
16.9	0.021
16.95	0.0213
17	0.0216
17.05	0.0212
17.1	0.0215
17.15	0.0212
17.2	0.0212
17.25	0.0214
17.3	0.021
17.35	0.0212
17.4	0.0212
17.45	0.0215
17.5	0.0208
