0	0
0.15	0
0.2	0.0005
0.25	0.0006
0.3	0.0013
0.35	0.0012
0.4	0.0012
0.45	0.0021
0.5	0.002
0.55	0.0026
0.6	0.0028
0.65	0.0035
0.7	0.0036
0.75	0.004
0.8	0.0044
0.85	0.0048
0.9	0.0047
0.95	0.0055
1	0.006
1.05	0.0066
1.1	0.0073
1.15	0.0068
1.2	0.0083
1.25	0.008
1.3	0.0088
1.35	0.0089
1.4	0.0101
1.45	0.0108
1.5	0.0106
1.55	0.0112
1.6	0.0124
1.65	0.0129
1.7	0.0128
1.75	0.0137
1.8	0.0147
1.85	0.0152
1.9	0.016
1.95	0.0172
2	0.017
2.05	0.0179
2.1	0.0184
2.15	0.0194
2.2	0.02
2.25	0.0212
2.3	0.0217
2.35	0.0225
2.4	0.0236
2.45	0.0244
2.5	0.0252
2.55	0.0263
2.6	0.0272
2.65	0.0283
2.7	0.0294
2.75	0.0297
2.8	0.0305
2.85	0.0321
2.9	0.033
2.95	0.034
3	0.0349
3.03	0.036
3.1	0.0355
3.15	0.034
3.2	0.0337
3.25	0.0329
3.3	0.0326
3.35	0.0321
3.4	0.0318
3.45	0.0317
3.5	0.0311
3.55	0.0311
3.6	0.0306
3.65	0.0307
3.7	0.0301
3.75	0.0302
3.8	0.0299
3.85	0.0299
3.9	0.0296
3.95	0.0295
4	0.0292
4.05	0.0293
4.1	0.0289
4.15	0.029
4.2	0.0287
4.25	0.0287
4.3	0.0285
4.35	0.0285
4.4	0.0283
4.45	0.0285
4.5	0.0282
4.55	0.0282
4.6	0.028
4.65	0.0278
4.7	0.028
4.75	0.0277
4.8	0.0277
4.85	0.0275
4.9	0.0277
4.95	0.0275
5	0.0275
5.05	0.0273
5.1	0.0273
5.15	0.0272
5.2	0.0272
5.25	0.0271
5.3	0.0271
5.35	0.0269
5.4	0.0269
5.45	0.0268
5.5	0.0268
5.55	0.0267
5.6	0.0267
5.65	0.0267
5.7	0.0265
5.75	0.0265
5.8	0.0265
5.85	0.0263
5.9	0.0265
5.95	0.0263
6	0.0263
6.05	0.0261
6.1	0.0262
6.15	0.0263
6.2	0.0261
6.25	0.0261
6.3	0.0261
6.35	0.026
6.4	0.0259
6.45	0.0259
6.5	0.0258
6.55	0.0259
6.6	0.0257
6.65	0.0258
6.7	0.0257
6.75	0.0258
6.8	0.0257
6.85	0.0255
6.9	0.0257
6.95	0.0255
7	0.0257
7.05	0.0254
7.1	0.0254
7.15	0.0255
7.2	0.0253
7.25	0.0254
7.3	0.0254
7.35	0.0254
7.4	0.0253
7.45	0.0251
7.5	0.0252
7.55	0.0252
7.6	0.0252
7.65	0.0252
7.7	0.025
7.75	0.0252
7.8	0.0251
7.85	0.025
7.9	0.025
7.95	0.0249
8	0.0248
8.05	0.025
8.1	0.0248
8.15	0.0249
8.2	0.0249
8.25	0.0248
8.3	0.0249
8.35	0.0246
8.4	0.0248
8.45	0.0248
8.5	0.0245
8.55	0.0247
8.6	0.0248
8.65	0.0246
8.7	0.0246
8.75	0.0245
8.8	0.0246
8.85	0.0246
8.9	0.0245
8.95	0.0243
9	0.0246
9.05	0.0243
9.1	0.0245
9.15	0.0244
9.2	0.0243
9.25	0.0244
9.3	0.0243
9.35	0.0244
9.4	0.0243
9.45	0.0241
9.5	0.0243
9.55	0.0241
9.6	0.0243
9.65	0.0243
9.7	0.0242
9.75	0.0242
9.8	0.0241
9.85	0.0241
9.9	0.0241
9.95	0.0242
10	0.024
10.05	0.0241
10.1	0.0239
10.15	0.0242
10.2	0.0238
10.25	0.0242
10.3	0.0237
10.35	0.024
10.4	0.0239
10.45	0.024
10.5	0.0238
10.55	0.0239
10.6	0.0238
10.65	0.0237
10.7	0.0239
10.75	0.0237
10.8	0.0238
10.85	0.0239
10.9	0.0237
10.95	0.0238
11	0.0239
11.05	0.0236
11.1	0.0239
11.15	0.0236
11.2	0.0238
11.25	0.0236
11.3	0.0238
11.35	0.0235
11.4	0.0237
11.45	0.0236
11.5	0.0237
11.55	0.0235
11.6	0.0235
11.65	0.0235
11.7	0.0234
11.75	0.0235
11.8	0.0235
11.85	0.0233
11.9	0.0235
11.95	0.0235
12	0.0236
12.05	0.0234
12.1	0.0234
12.15	0.0235
12.2	0.0234
12.25	0.0236
12.3	0.0231
12.35	0.0235
12.4	0.0232
12.45	0.0235
12.5	0.0232
12.55	0.0234
12.6	0.0232
12.65	0.0232
12.7	0.0233
12.75	0.0234
12.8	0.0232
12.85	0.0233
12.9	0.0232
12.95	0.0232
13	0.0233
13.05	0.0232
13.1	0.0232
13.15	0.0231
13.2	0.023
13.25	0.0232
13.3	0.0232
13.35	0.0232
13.4	0.0231
13.45	0.023
13.5	0.0231
13.55	0.0231
13.6	0.0231
13.65	0.0229
13.7	0.023
13.75	0.0231
13.8	0.0231
13.85	0.023
13.9	0.0229
13.95	0.0231
14	0.0229
14.05	0.023
14.1	0.0229
14.15	0.023
14.2	0.023
14.25	0.023
14.3	0.023
14.35	0.0229
14.4	0.0228
14.45	0.0229
14.5	0.0228
14.55	0.0229
14.6	0.0228
14.65	0.0228
14.7	0.0229
14.75	0.0227
14.8	0.0229
14.85	0.0229
14.9	0.0227
14.95	0.0228
15	0.0228
15.05	0.0227
15.1	0.0229
15.15	0.0226
15.2	0.0228
15.25	0.0228
15.3	0.0226
15.35	0.0228
15.4	0.0227
15.45	0.0226
15.5	0.0228
15.55	0.0226
15.6	0.0228
15.65	0.0226
15.7	0.0227
15.75	0.0225
15.8	0.0227
15.85	0.0226
15.9	0.0225
15.95	0.0227
16	0.0225
16.05	0.0227
16.1	0.0225
16.15	0.0227
16.2	0.0224
16.25	0.0227
16.3	0.0225
16.35	0.0227
16.4	0.0225
16.45	0.0225
16.5	0.0225
16.55	0.0226
16.6	0.0223
16.65	0.0226
16.7	0.0225
16.75	0.0224
16.8	0.0225
16.85	0.0225
16.9	0.0226
16.95	0.0224
17	0.0222
17.05	0.0225
17.1	0.0224
17.15	0.0222
17.2	0.0225
17.25	0.0224
17.3	0.0224
17.35	0.0223
17.4	0.0225
17.45	0.0224
17.5	0.0225
