0.005	1867.4
0.0057	1867.45
0.0057	1867.5
0.0057	1867.55
0.005	1867.6
0.0054	1867.65
0.0055	1867.7
0.0055	1867.75
0.0061	1867.8
0.0057	1867.85
0.0064	1867.9
0.0056	1867.95
0.0058	1868
0.0049	1868.05
0.0049	1868.1
0.006	1868.15
0.006	1868.2
0.0055	1868.25
0.0072	1868.3
0.0065	1868.35
0.0066	1868.4
0.0067	1868.45
0.0053	1868.5
0.0066	1868.55
0.0064	1868.6
0.0066	1868.65
0.0064	1868.7
0.0075	1868.75
0.0067	1868.8
0.007	1868.85
0.0058	1868.9
0.0077	1868.95
0.0062	1869
0.0077	1869.05
0.0069	1869.1
0.0089	1869.15
0.0075	1869.2
0.0069	1869.25
0.0063	1869.3
0.0072	1869.35
0.0078	1869.4
0.0076	1869.45
0.0074	1869.5
0.0071	1869.55
0.0082	1869.6
0.0088	1869.65
0.008	1869.7
0.0074	1869.75
0.0082	1869.8
0.0066	1869.85
0.0085	1869.9
0.0077	1869.95
0.01	1870
0.008	1870.05
0.0087	1870.1
0.008	1870.15
0.0091	1870.2
0.0079	1870.25
0.0084	1870.3
0.0081	1870.35
0.0091	1870.4
0.0081	1870.45
0.0098	1870.5
0.0089	1870.55
0.0088	1870.6
0.0093	1870.65
0.0084	1870.7
0.0084	1870.75
0.0094	1870.8
0.009	1870.85
0.0099	1870.9
0.0098	1870.95
0.01	1871
0.0095	1871.05
0.0093	1871.1
0.0096	1871.15
0.0092	1871.2
0.0104	1871.25
0.0096	1871.3
0.0103	1871.35
0.0103	1871.4
0.0107	1871.45
0.0095	1871.5
0.0102	1871.55
0.0103	1871.6
0.0102	1871.65
0.0103	1871.7
0.0107	1871.75
0.0112	1871.8
0.0112	1871.85
0.0115	1871.9
0.011	1871.95
0.0107	1872
0.0112	1872.05
0.0105	1872.1
0.0111	1872.15
0.0117	1872.2
0.011	1872.25
0.0121	1872.3
0.0111	1872.35
0.0116	1872.4
0.0107	1872.45
0.0113	1872.5
0.0117	1872.55
0.0121	1872.6
0.0123	1872.65
0.0128	1872.7
0.0123	1872.75
0.0115	1872.8
0.0117	1872.85
0.0125	1872.9
0.012	1872.95
0.0119	1873
0.0128	1873.05
0.0137	1873.1
0.0129	1873.15
0.0122	1873.2
0.0134	1873.25
0.0126	1873.3
0.0127	1873.35
0.0119	1873.4
0.0137	1873.45
0.013	1873.5
