0	0
0.05	0.0019
0.1	0.0016
0.15	0.0021
0.2	0.0021
0.25	0.0012
0.3	0.0019
0.35	0.0015
0.4	0.0015
0.45	0.0025
0.5	0.0011
0.55	0.0025
0.6	0.0029
0.65	0.0024
0.7	0.0033
0.75	0.0024
0.8	0.0015
0.85	0.0023
0.9	0.0018
0.95	0.0034
1	0.0028
1.05	0.003
1.1	0.0026
1.15	0.0025
1.2	0.0026
1.25	0.0028
1.3	0.002
1.35	0.0027
1.4	0.0031
1.45	0.0034
1.5	0.0037
1.55	0.004
1.6	0.0037
1.65	0.0022
1.7	0.0028
1.75	0.0024
1.8	0.0037
1.85	0.003
1.9	0.0039
1.95	0.0044
2	0.0048
2.05	0.0044
2.1	0.0031
2.15	0.0043
2.2	0.0034
2.25	0.0039
2.3	0.0031
2.35	0.0041
2.4	0.0052
2.45	0.0046
2.5	0.004
2.55	0.004
2.6	0.0044
2.65	0.0038
2.7	0.0046
2.75	0.0056
2.8	0.0047
2.85	0.0053
2.9	0.0049
2.95	0.0044
3	0.0044
3.05	0.0048
3.1	0.0049
3.15	0.0055
3.2	0.0064
3.25	0.0052
3.3	0.0056
3.35	0.0044
3.4	0.0057
3.45	0.0043
3.5	0.0053
3.55	0.0053
3.6	0.0067
3.65	0.006
3.7	0.0062
3.75	0.0069
3.8	0.006
3.85	0.0055
3.9	0.0056
3.95	0.0059
4	0.0064
4.05	0.0066
4.1	0.0068
4.15	0.0073
4.2	0.0069
4.25	0.0072
4.3	0.0069
4.35	0.0053
4.4	0.0063
4.45	0.007
4.5	0.0075
4.55	0.0075
4.6	0.0075
4.65	0.0071
4.7	0.0071
4.75	0.0066
4.8	0.0074
4.85	0.0077
4.9	0.0071
4.95	0.0079
5	0.0084
5.05	0.0091
5.1	0.0077
5.15	0.0076
5.2	0.0084
5.25	0.0081
5.3	0.0074
5.35	0.0088
5.4	0.0083
5.45	0.0091
5.5	0.0089
5.55	0.0087
5.6	0.0084
5.65	0.0088
5.7	0.0088
5.75	0.0091
5.8	0.0091
5.85	0.0102
5.9	0.0099
5.95	0.0108
6	0.0086
6.05	0.0097
6.1	0.0093
6.15	0.0097
6.2	0.0094
6.25	0.0096
6.3	0.0107
6.35	0.0098
6.4	0.0098
6.45	0.0093
6.5	0.0104
6.55	0.01
6.6	0.0101
6.65	0.0101
6.7	0.0112
6.75	0.0116
6.8	0.0119
6.85	0.0115
6.9	0.0106
6.95	0.0114
7	0.0109
7.05	0.0118
7.1	0.0111
7.15	0.0122
7.2	0.0118
7.25	0.0123
7.3	0.0115
7.35	0.0118
7.4	0.0112
7.45	0.0122
7.5	0.0116
7.55	0.0123
7.6	0.0133
7.65	0.0129
7.7	0.0126
7.75	0.0142
7.8	0.0132
7.85	0.0124
7.9	0.0142
7.95	0.0137
8	0.0143
8.05	0.0141
8.1	0.0137
8.15	0.014
8.2	0.0137
8.25	0.0136
8.3	0.0144
8.35	0.0132
8.4	0.0146
8.45	0.015
8.5	0.0153
8.55	0.0155
8.6	0.0148
8.65	0.0147
8.7	0.0147
8.75	0.0153
8.8	0.0148
8.85	0.0152
8.9	0.0161
8.95	0.0162
9	0.0165
9.05	0.0168
9.1	0.0155
9.15	0.016
9.2	0.0151
9.25	0.017
9.3	0.0154
9.35	0.0168
9.4	0.0176
9.45	0.0179
9.5	0.0168
9.55	0.0162
9.6	0.0175
9.65	0.0174
9.7	0.0181
9.75	0.0184
9.8	0.018
9.85	0.0189
9.9	0.0188
9.95	0.0183
10	0.0187
10.05	0.0182
10.1	0.0192
10.15	0.0194
10.2	0.0194
10.25	0.0199
10.3	0.0199
10.35	0.0196
10.4	0.0193
10.45	0.0196
10.5	0.0185
10.55	0.0204
10.6	0.0208
10.65	0.0216
10.7	0.0214
10.75	0.0213
10.8	0.0212
10.85	0.0216
10.9	0.0209
10.95	0.0218
11	0.0218
11.05	0.0227
11.1	0.0223
11.15	0.0234
11.2	0.0229
11.25	0.0234
11.3	0.0223
11.35	0.0225
11.4	0.0228
11.45	0.0233
