0.0065	750
0.007	750.05
0.007	750.1
0.0076	750.15
0.0069	750.2
0.0065	750.25
0.0069	750.3
0.0059	750.35
0.0069	750.4
0.0074	750.45
0.008	750.5
0.0071	750.55
0.0069	750.6
0.0076	750.65
0.0067	750.7
0.0062	750.75
0.0071	750.8
0.0063	750.85
0.0078	750.9
0.0081	750.95
0.0084	751
0.0075	751.05
0.008	751.1
0.0085	751.15
0.007	751.2
0.0077	751.25
0.0076	751.3
0.0084	751.35
0.0085	751.4
0.0094	751.45
0.0086	751.5
0.0087	751.55
0.0074	751.6
0.008	751.65
0.0089	751.7
0.0089	751.75
0.0076	751.8
0.0095	751.85
0.0086	751.9
0.0096	751.95
0.0078	752
0.0085	752.05
0.0089	752.1
0.0083	752.15
0.009	752.2
0.01	752.25
0.01	752.3
0.0095	752.35
0.0102	752.4
0.0088	752.45
0.009	752.5
0.0092	752.55
0.0086	752.6
0.0109	752.65
0.0092	752.7
0.0109	752.75
0.0096	752.8
0.0094	752.85
0.0093	752.9
0.0104	752.95
0.0097	753
0.01	753.05
0.0111	753.1
0.0102	753.15
0.0113	753.2
0.0106	753.25
0.0113	753.3
0.0099	753.35
0.0111	753.4
0.0106	753.45
0.0104	753.5
0.0114	753.55
0.0112	753.6
0.0115	753.65
0.0108	753.7
0.012	753.75
0.0105	753.8
0.0105	753.85
0.012	753.9
0.0112	753.95
0.0127	754
0.0118	754.05
0.0119	754.1
0.0124	754.15
0.0121	754.2
0.0113	754.25
0.0116	754.3
0.0121	754.35
0.0125	754.4
0.0125	754.45
0.013	754.5
0.0135	754.55
0.0123	754.6
0.0125	754.65
0.0126	754.7
0.0124	754.75
0.0124	754.8
0.0125	754.85
0.0139	754.9
0.0133	754.95
0.0144	755
0.0136	755.05
0.0133	755.1
0.0129	755.15
0.013	755.2
0.0139	755.25
0.0135	755.3
0.0142	755.35
0.0148	755.4
0.0138	755.45
0.0156	755.5
0.0134	755.55
0.0146	755.6
0.0136	755.65
0.0148	755.7
0.0149	755.75
0.0149	755.8
0.0158	755.85
0.0148	755.9
0.0151	755.95
0.0146	756
0.0154	756.05
0.0145	756.1
0.0149	756.15
0.016	756.2
0.0164	756.25
0.0167	756.3
0.0152	756.35
0.0149	756.4
0.0162	756.45
0.0155	756.5
0.0156	756.55
0.0158	756.6
0.0175	756.65
0.0166	756.7
0.0175	756.75
0.017	756.8
0.0168	756.85
0.0158	756.9
0.0166	756.95
0.017	757
0.0164	757.05
0.0168	757.1
0.0184	757.15
0.0168	757.2
0.0181	757.25
0.017	757.3
0.0172	757.35
0.0181	757.4
0.017	757.45
0.0182	757.5
0.0183	757.55
0.0191	757.6
0.0192	757.65
0.0186	757.7
0.0183	757.75
0.0181	757.8
0.0194	757.85
0.0192	757.9
0.019	757.95
0.0203	758
0.0194	758.05
0.02	758.1
0.0196	758.15
0.0194	758.2
0.0193	758.25
0.0206	758.3
0.0202	758.35
0.0209	758.4
0.0207	758.45
0.0213	758.5
0.0213	758.55
0.0204	758.6
0.0205	758.65
0.0207	758.7
0.0218	758.75
0.0212	758.8
0.0224	758.85
0.0219	758.9
0.0226	758.95
0.0219	759
0.0211	759.05
0.0217	759.1
0.0215	759.15
0.0229	759.2
0.0227	759.25
0.0233	759.3
0.0233	759.35
0.0234	759.4
0.0229	759.45
0.0225	759.5
0.0233	759.55
0.0233	759.6
0.0239	759.65
0.0235	759.7
0.0246	759.75
0.025	759.8
0.0243	759.85
0.025	759.9
0.0241	759.95
0.0231	760
0.0248	760.05
0.0246	760.1
0.026	760.15
0.0251	760.2
0.0264	760.25
0.0251	760.3
0.0271	760.35
0.0253	760.4
0.0261	760.45
0.026	760.5
0.0271	760.55
0.0266	760.6
0.0285	760.65
0.0276	760.7
0.0281	760.75
0.0275	760.8
0.0289	760.85
0.0278	760.9
0.0288	760.95
0.0289	761
0.0288	761.05
0.0293	761.1
0.0289	761.15
0.0288	761.2
0.0296	761.25
0.0294	761.3
0.0292	761.35
0.0298	761.4
0.03	761.45
0.031	761.5
0.0314	761.55
0.0309	761.6
0.0298	761.65
0.0308	761.7
0.0308	761.75
0.0313	761.8
0.0313	761.85
0.033	761.9
0.0322	761.95
0.0332	762
0.0329	762.05
0.0328	762.1
0.0321	762.15
0.0326	762.2
0.0329	762.25
0.0336	762.3
0.0338	762.35
0.0351	762.4
0.0342	762.45
0.0351	762.5
0.0353	762.55
0.0353	762.6
0.0349	762.65
0.0357	762.7
0.036	762.75
0.0366	762.8
0.0374	762.85
0.0366	762.9
0.0372	762.95
0.038	763
0.0372	763.05
0.0377	763.1
0.0386	763.15
0.0389	763.2
0.0398	763.25
0.0393	763.3
0.0403	763.35
0.0395	763.4
0.0391	763.45
0.0393	763.5
0.0404	763.55
0.04	763.6
0.0407	763.65
0.0419	763.7
0.0418	763.75
0.0431	763.8
0.0416	763.85
0.0414	763.9
0.0423	763.95
0.0422	764
0.043	764.05
0.043	764.1
0.0439	764.15
0.0447	764.2
0.0445	764.25
0.0438	764.3
0.0451	764.35
0.0453	764.4
0.0451	764.45
0.046	764.5
0.0472	764.55
0.0474	764.6
0.048	764.65
0.048	764.7
0.0468	764.75
0.0485	764.8
0.0478	764.85
0.0495	764.9
0.0489	764.95
0.0498	765
0.0511	765.05
0.0508	765.1
0.0511	765.15
0.0514	765.2
0.0512	765.25
0.0515	765.3
0.0524	765.35
0.0528	765.4
0.0534	765.45
0.0542	765.5
0.0533	765.55
0.0553	765.6
0.0543	765.65
0.0547	765.7
0.0544	765.75
0.056	765.8
0.0568	765.85
0.0569	765.9
0.057	765.95
0.0577	766
0.0586	766.05
0.0581	766.1
0.0586	766.15
0.0593	766.2
0.0606	766.25
0.0613	766.3
0.0613	766.35
0.0612	766.4
0.0612	766.45
0.0622	766.5
0.0623	766.55
0.0633	766.6
0.0641	766.65
0.0649	766.7
0.065	766.75
0.066	766.8
0.0671	766.85
0.0666	766.9
0.0669	766.95
0.0667	767
0.0678	767.05
0.0689	767.1
0.0691	767.15
0.0701	767.2
0.0708	767.25
0.0721	767.3
0.0711	767.35
0.0722	767.4
0.0717	767.45
0.0731	767.5
0.0735	767.55
0.0737	767.6
0.0756	767.65
0.0752	767.7
0.0763	767.75
0.0762	767.8
0.0774	767.85
0.0774	767.9
0.0785	767.95
0.0786	768
0.0805	768.05
0.0807	768.1
0.0816	768.15
0.0818	768.2
0.0824	768.25
0.0829	768.3
0.0836	768.35
0.0838	768.4
0.0853	768.45
0.0865	768.5
0.0874	768.55
0.087	768.6
0.0886	768.65
0.0883	768.7
0.0892	768.75
0.0892	768.8
0.0912	768.85
0.0911	768.9
0.0934	768.95
0.0933	769
0.0944	769.05
0.0955	769.1
0.0952	769.15
0.0957	769.2
0.0971	769.25
0.0971	769.25
0.0953	769.35
0.0948	769.4
0.0936	769.45
0.0916	769.5
0.0905	769.55
0.089	769.6
0.0873	769.65
0.087	769.7
0.0854	769.75
0.0848	769.8
0.0838	769.85
0.0822	769.9
0.0824	769.95
0.0799	770
0.08	770.05
0.0792	770.1
0.078	770.15
0.0781	770.2
0.0772	770.25
0.0763	770.3
0.0752	770.35
0.0748	770.4
0.0732	770.45
0.0721	770.5
0.0723	770.55
0.0713	770.6
0.071	770.65
0.0701	770.7
0.0699	770.75
0.069	770.8
0.0686	770.85
0.0676	770.9
0.0657	770.95
0.0656	771
0.065	771.05
0.0657	771.1
0.0638	771.15
0.0642	771.2
0.0633	771.25
0.063	771.3
0.0615	771.35
0.0608	771.4
0.0605	771.45
0.0603	771.5
0.0593	771.55
0.0592	771.6
0.0577	771.65
0.0583	771.7
0.057	771.75
0.0562	771.8
0.0557	771.85
0.0553	771.9
0.0551	771.95
0.0538	772
0.0544	772.05
0.0538	772.1
0.0533	772.15
0.0525	772.2
0.0514	772.25
0.0517	772.3
0.0506	772.35
0.0512	772.4
0.0507	772.45
0.0502	772.5
0.0496	772.55
0.0494	772.6
0.0481	772.65
0.0475	772.7
0.0474	772.75
0.047	772.8
0.0468	772.85
0.0469	772.9
0.0464	772.95
0.0455	773
0.0459	773.05
0.0449	773.1
0.0446	773.15
0.0438	773.2
0.044	773.25
0.044	773.3
0.0443	773.35
0.0434	773.4
0.0422	773.45
0.0421	773.5
0.0418	773.55
0.0411	773.6
0.0401	773.65
0.0412	773.7
0.0407	773.75
0.0401	773.8
0.0402	773.85
0.0397	773.9
0.039	773.95
0.0385	774
0.0381	774.05
0.0376	774.1
0.0377	774.15
0.0377	774.2
0.0375	774.25
0.0384	774.3
0.0357	774.35
0.0375	774.4
0.0356	774.45
0.0358	774.5
0.0356	774.55
0.0354	774.6
0.0365	774.65
0.0361	774.7
0.0343	774.75
0.0348	774.8
0.0334	774.85
0.0339	774.9
0.0337	774.95
0.034	775
0.0334	775.05
0.0333	775.1
0.0334	775.15
0.0325	775.2
0.0317	775.25
0.0321	775.3
0.0319	775.35
0.0307	775.4
0.0318	775.45
0.0313	775.5
0.0311	775.55
0.0309	775.6
0.031	775.65
0.0302	775.7
0.0285	775.75
0.0294	775.8
0.0281	775.85
0.0293	775.9
0.0284	775.95
0.0296	776
0.0282	776.05
0.029	776.1
0.0283	776.15
0.028	776.2
0.0269	776.25
0.0266	776.3
0.027	776.35
0.0266	776.4
0.0272	776.45
0.0275	776.5
0.027	776.55
0.0261	776.6
0.027	776.65
0.0253	776.7
0.0261	776.75
0.0256	776.8
0.027	776.85
0.0263	776.9
0.0255	776.95
0.0247	777
0.0253	777.05
0.0235	777.1
0.0248	777.15
0.024	777.2
0.0245	777.25
0.0237	777.3
0.0244	777.35
0.0239	777.4
0.0238	777.45
0.0233	777.5
0.0237	777.55
0.0217	777.6
0.0228	777.65
0.0237	777.7
0.0238	777.75
0.0219	777.8
0.0218	777.85
0.0226	777.9
0.0209	777.95
0.021	778
0.0205	778.05
0.0218	778.1
0.0216	778.15
0.0222	778.2
0.0208	778.25
0.0213	778.3
0.0205	778.35
0.0206	778.4
0.0203	778.45
0.0203	778.5
0.0204	778.55
0.0211	778.6
0.0205	778.65
0.0201	778.7
0.0202	778.75
0.0198	778.8
0.0188	778.85
0.0194	778.9
0.0182	778.95
0.0198	779
0.019	779.05
0.0195	779.1
0.0188	779.15
0.019	779.2
0.0177	779.25
0.0176	779.3
0.0179	779.35
0.0179	779.4
0.0185	779.45
0.0181	779.5
0.0173	779.55
0.0178	779.6
0.0173	779.65
0.0167	779.7
0.0169	779.75
0.0165	779.8
0.0178	779.85
0.0163	779.9
0.0181	779.95
0.0167	780
0.0172	780.05
0.0168	780.1
0.0157	780.15
0.0159	780.2
0.0162	780.25
0.0162	780.3
0.0163	780.35
0.0163	780.4
0.0155	780.45
0.0161	780.5
0.015	780.55
0.0156	780.6
0.0154	780.65
0.0141	780.7
0.0159	780.75
0.0149	780.8
0.0154	780.85
0.0154	780.9
0.0145	780.95
0.0135	781
0.0148	781.05
0.0138	781.1
0.0136	781.15
0.0151	781.2
0.0135	781.25
0.0141	781.3
0.0143	781.35
0.0143	781.4
0.0135	781.45
0.012	781.5
0.0146	781.55
0.013	781.6
0.0139	781.65
0.014	781.7
0.013	781.75
0.0136	781.8
0.0131	781.85
0.0126	781.9
0.0126	781.95
0.0127	782
0.0128	782.05
0.0132	782.1
0.0132	782.15
0.0131	782.2
0.0129	782.25
0.0119	782.3
0.0114	782.35
0.0123	782.4
0.0116	782.45
0.0125	782.5
0.0123	782.55
0.0122	782.6
0.0116	782.65
0.0119	782.7
0.0118	782.75
0.0111	782.8
0.0109	782.85
0.0111	782.9
0.012	782.95
0.0121	783
0.0123	783.05
0.012	783.1
