0.0079	1316.55
0.0068	1316.6
0.0074	1316.65
0.0074	1316.7
0.0067	1316.75
0.0066	1316.8
0.0067	1316.85
0.007	1316.9
0.0075	1316.95
0.0071	1317
0.0088	1317.05
0.0073	1317.1
0.0081	1317.15
0.0067	1317.2
0.0076	1317.25
0.0069	1317.3
0.0077	1317.35
0.008	1317.4
0.0085	1317.45
0.0087	1317.5
0.0086	1317.55
0.0078	1317.6
0.0088	1317.65
0.0069	1317.7
0.0081	1317.75
0.0079	1317.8
0.0076	1317.85
0.0094	1317.9
0.0084	1317.95
0.0092	1318
0.0087	1318.05
0.0083	1318.1
0.0085	1318.15
0.008	1318.2
0.0087	1318.25
0.0088	1318.3
0.0093	1318.35
0.01	1318.4
0.0086	1318.45
0.0091	1318.5
0.0084	1318.55
0.0099	1318.6
0.0085	1318.65
0.0101	1318.7
0.0097	1318.75
0.0111	1318.8
0.0088	1318.85
0.011	1318.9
0.0086	1318.95
0.0093	1319
0.0095	1319.05
0.0092	1319.1
0.0107	1319.15
0.0096	1319.2
0.0115	1319.25
0.0104	1319.3
0.0103	1319.35
0.0101	1319.4
0.011	1319.45
0.0101	1319.5
0.0111	1319.55
0.0101	1319.6
0.0114	1319.65
0.011	1319.7
0.0111	1319.75
0.0104	1319.8
0.0115	1319.85
0.0108	1319.9
0.0104	1319.95
0.0106	1320
0.0122	1320.05
0.0114	1320.1
0.0117	1320.15
0.0121	1320.2
0.0112	1320.25
0.0114	1320.3
0.0111	1320.35
0.0123	1320.4
0.0111	1320.45
0.013	1320.5
0.0119	1320.55
0.0129	1320.6
0.0121	1320.65
0.0119	1320.7
0.0117	1320.75
0.0124	1320.8
0.0117	1320.85
0.0134	1320.9
0.0132	1320.95
0.0134	1321
0.013	1321.05
0.0134	1321.1
0.0126	1321.15
0.0127	1321.2
0.0132	1321.25
0.0121	1321.3
0.014	1321.35
0.0135	1321.4
0.0145	1321.45
0.0137	1321.5
0.0143	1321.55
0.0133	1321.6
0.014	1321.65
0.0143	1321.7
0.0142	1321.75
0.0144	1321.8
0.015	1321.85
0.0156	1321.9
0.015	1321.95
0.0145	1322
0.0147	1322.05
0.0147	1322.1
0.0142	1322.15
0.0155	1322.2
0.0154	1322.25
0.016	1322.3
0.0163	1322.35
0.0155	1322.4
0.0156	1322.45
0.0161	1322.5
0.015	1322.55
0.0163	1322.6
0.0152	1322.65
0.0168	1322.7
0.0166	1322.75
0.0164	1322.8
0.0165	1322.85
0.0165	1322.9
0.0163	1322.95
0.0163	1323
0.0156	1323.05
0.0176	1323.1
0.0173	1323.15
0.0177	1323.2
0.0166	1323.25
0.0176	1323.3
0.0175	1323.35
0.017	1323.4
0.0172	1323.45
0.0175	1323.5
0.0178	1323.55
0.0174	1323.6
0.02	1323.65
0.0182	1323.7
0.0181	1323.75
0.0172	1323.8
0.0182	1323.85
0.0175	1323.9
0.0199	1323.95
0.0183	1324
0.0199	1324.05
0.0198	1324.1
0.0198	1324.15
0.0186	1324.2
0.0192	1324.25
0.0184	1324.3
0.0201	1324.35
0.0186	1324.4
0.0202	1324.45
0.0209	1324.5
0.0205	1324.55
0.0216	1324.6
0.0201	1324.65
0.0201	1324.7
0.0199	1324.75
0.0215	1324.8
0.0201	1324.85
0.0227	1324.9
0.0212	1324.95
0.0222	1325
0.0224	1325.05
0.0218	1325.1
0.0212	1325.15
0.0218	1325.2
0.022	1325.25
0.0232	1325.3
0.0218	1325.35
0.0226	1325.4
0.023	1325.45
0.0227	1325.5
0.023	1325.55
0.0227	1325.6
0.0228	1325.65
0.0239	1325.7
0.0237	1325.75
0.0247	1325.8
0.0247	1325.85
0.0242	1325.9
0.0246	1325.95
0.0236	1326
0.0245	1326.05
0.0243	1326.1
0.0246	1326.15
0.0256	1326.2
0.0256	1326.25
0.0261	1326.3
0.0259	1326.35
0.0252	1326.4
0.0259	1326.45
0.0247	1326.5
0.0259	1326.55
0.0268	1326.6
0.0267	1326.65
0.0277	1326.7
0.0272	1326.75
0.0276	1326.8
0.0268	1326.85
0.0282	1326.9
0.027	1326.95
0.0281	1327
0.0275	1327.05
0.0289	1327.1
0.0293	1327.15
0.0289	1327.2
0.0281	1327.25
0.0284	1327.3
0.0294	1327.35
0.029	1327.4
0.0296	1327.45
0.0295	1327.5
0.03	1327.55
0.0312	1327.6
0.0302	1327.65
0.0302	1327.7
0.0301	1327.75
0.0307	1327.8
0.0313	1327.85
0.0308	1327.9
0.0326	1327.95
0.032	1328
0.0333	1328.05
0.0322	1328.1
0.0327	1328.15
0.0323	1328.2
0.0328	1328.25
0.0327	1328.3
0.0333	1328.35
0.0335	1328.4
0.0348	1328.45
0.035	1328.5
0.0345	1328.55
0.0344	1328.6
0.0352	1328.65
0.0346	1328.7
0.0347	1328.75
0.036	1328.8
0.0359	1328.85
0.0372	1328.9
0.0376	1328.95
0.0373	1329
0.0373	1329.05
0.037	1329.1
0.0371	1329.15
0.0375	1329.2
0.0381	1329.25
0.0391	1329.3
0.0387	1329.35
0.0401	1329.4
0.0387	1329.45
0.0395	1329.5
0.0395	1329.55
0.0394	1329.6
0.0406	1329.65
0.0405	1329.7
0.0415	1329.75
0.0416	1329.8
0.0421	1329.85
0.0414	1329.9
0.0419	1329.95
0.0424	1330
0.0429	1330.05
0.0432	1330.1
0.0429	1330.15
0.0436	1330.2
0.0447	1330.25
0.044	1330.3
0.0447	1330.35
0.0443	1330.4
0.0441	1330.45
0.0455	1330.5
0.0456	1330.55
0.0464	1330.6
0.0468	1330.65
0.0472	1330.7
0.0477	1330.75
0.0474	1330.8
0.048	1330.85
0.048	1330.9
0.0486	1330.95
0.0494	1331
0.0496	1331.05
0.0498	1331.1
0.0511	1331.15
0.051	1331.2
0.0514	1331.25
0.0512	1331.3
0.0517	1331.35
0.0515	1331.4
0.0526	1331.45
0.0532	1331.5
0.0536	1331.55
0.0538	1331.6
0.0543	1331.65
0.0545	1331.7
0.0544	1331.75
0.0558	1331.8
0.0557	1331.85
0.0564	1331.9
0.0571	1331.95
0.0576	1332
0.0573	1332.05
0.0579	1332.1
0.0589	1332.15
0.0581	1332.2
0.0597	1332.25
0.0604	1332.3
0.0616	1332.35
0.0606	1332.4
0.0614	1332.45
0.0624	1332.5
0.0617	1332.55
0.0623	1332.6
0.0632	1332.65
0.0639	1332.7
0.0642	1332.75
0.0654	1332.8
0.0663	1332.85
0.0658	1332.9
0.0672	1332.95
0.0666	1333
0.0666	1333.05
0.0682	1333.1
0.0683	1333.15
0.0693	1333.2
0.0713	1333.25
0.0707	1333.3
0.0716	1333.35
0.0719	1333.4
0.0724	1333.45
0.0717	1333.5
0.0727	1333.55
0.0737	1333.6
0.0743	1333.65
0.0766	1333.7
0.0753	1333.75
0.077	1333.8
0.0767	1333.85
0.0774	1333.9
0.0782	1333.95
0.0779	1334
0.0796	1334.05
0.0806	1334.1
0.0818	1334.15
0.0816	1334.2
0.0819	1334.25
0.0834	1334.3
0.0825	1334.35
0.0844	1334.4
0.0849	1334.45
0.0857	1334.5
0.0869	1334.55
0.0877	1334.6
0.0883	1334.65
0.0884	1334.7
0.0894	1334.75
0.0887	1334.8
0.0913	1334.85
0.0918	1334.9
0.0919	1334.91
0.0906	1335
0.0901	1335.05
0.088	1335.1
0.0869	1335.15
0.0851	1335.2
0.0849	1335.25
0.0826	1335.3
0.083	1335.35
0.0806	1335.4
0.0812	1335.45
0.0809	1335.5
0.0782	1335.55
0.0772	1335.6
0.0774	1335.65
0.0753	1335.7
0.0747	1335.75
0.0744	1335.8
0.0744	1335.85
0.0735	1335.9
0.0724	1335.95
0.0711	1336
0.07	1336.05
0.0696	1336.1
0.0684	1336.15
0.0689	1336.2
0.0675	1336.25
0.0673	1336.3
0.0658	1336.35
0.0667	1336.4
0.0654	1336.45
0.0645	1336.5
0.0642	1336.55
0.0622	1336.6
0.0628	1336.65
0.0618	1336.7
0.0613	1336.75
0.0613	1336.8
0.0603	1336.85
0.0599	1336.9
0.0587	1336.95
0.0588	1337
0.0569	1337.05
0.0576	1337.1
0.0575	1337.15
0.0559	1337.2
0.0566	1337.25
0.0558	1337.3
0.0545	1337.35
0.0537	1337.4
0.0539	1337.45
