0	0
0.1	0
0.15	0
0.2	0.0001
0.25	-0.0002
0.3	0.0005
0.35	0
0.4	0.0004
0.45	0.0007
0.5	0
0.55	0.0012
0.6	0.0004
0.65	0.0014
0.7	0.0006
0.75	0.0012
0.8	0.001
0.85	0.0011
0.9	0.0016
0.95	0.0017
1	0.0016
1.05	0.0014
1.1	0.0017
1.15	0.0021
1.2	0.002
1.25	0.0021
1.3	0.0018
1.35	0.0023
1.4	0.0024
1.45	0.0025
1.5	0.0022
1.55	0.0024
1.6	0.0031
1.65	0.0028
1.7	0.0033
1.75	0.0026
1.8	0.0036
1.85	0.003
1.9	0.0036
1.95	0.0034
2	0.0036
2.05	0.0032
2.1	0.0039
2.15	0.0032
2.2	0.0043
2.25	0.0038
2.3	0.004
2.35	0.0043
2.4	0.0043
2.45	0.0046
2.5	0.0046
2.55	0.0043
2.6	0.0048
2.65	0.0048
2.7	0.005
2.75	0.0053
2.8	0.0055
2.85	0.0056
2.9	0.0052
2.95	0.0058
3	0.0052
3.05	0.0062
3.1	0.0055
3.15	0.006
3.2	0.0062
3.25	0.0063
3.3	0.0066
3.35	0.0067
3.4	0.007
3.45	0.0066
3.5	0.0069
3.55	0.0076
3.6	0.0069
3.65	0.0077
3.7	0.008
3.75	0.0071
3.8	0.0081
3.85	0.0078
3.9	0.0086
3.95	0.0085
4	0.0082
4.05	0.009
4.1	0.0086
4.15	0.0086
4.2	0.0087
4.25	0.0095
4.3	0.0092
4.35	0.0093
4.4	0.0095
4.45	0.01
4.5	0.0097
4.55	0.0101
4.6	0.0104
4.65	0.0106
4.7	0.0109
4.75	0.011
4.8	0.0108
4.85	0.0113
4.9	0.0114
4.95	0.0111
5	0.0115
5.05	0.0121
5.1	0.0113
5.15	0.0122
5.2	0.0125
5.25	0.0124
5.3	0.013
5.35	0.0128
5.4	0.0128
5.45	0.0138
5.5	0.0129
5.55	0.014
5.6	0.0133
5.65	0.0144
5.7	0.0141
5.75	0.0144
5.8	0.0148
5.85	0.0146
5.9	0.0155
5.95	0.0151
6	0.015
6.05	0.0157
6.1	0.0161
6.15	0.0161
6.2	0.016
6.25	0.0163
6.3	0.0162
6.35	0.0171
6.4	0.0165
6.45	0.017
6.5	0.0172
6.55	0.0177
6.6	0.0178
6.65	0.018
6.7	0.0184
6.75	0.0185
6.8	0.0185
6.85	0.019
6.9	0.0191
6.95	0.0197
7	0.02
7.05	0.0196
7.1	0.0198
7.15	0.0206
7.2	0.0204
7.25	0.0206
7.3	0.0211
7.35	0.021
7.4	0.0217
7.45	0.0217
7.5	0.0221
7.55	0.0219
7.6	0.0227
7.65	0.0222
7.7	0.0229
7.75	0.0227
7.8	0.0238
7.85	0.0234
7.9	0.0241
7.95	0.0239
8	0.0244
8.05	0.0239
8.1	0.0249
8.15	0.0247
8.2	0.0255
8.25	0.0252
8.3	0.0256
